,id,lang,target,source_entity
79,Q12179870_2,ar_AE,أين تم تنفيذ المسلسل التلفزيوني أصحاب الكهف؟,Where is The Men of Angelos TV series set?|أصحاب الكهف
80,Q12204195_0,ar_AE,ما هي أهمية جامع الأندلس في المغرب؟,What is the significance of Mosque of the Andalusians in Morocco?|المغرب
81,Q12204195_1,ar_AE,هل يمكنك تقديم وصف موجز لجامع الأندلس في المغرب؟,Can you provide a brief description of Mosque of the Andalusians in Morocco?|المغرب
82,Q12204195_2,ar_AE,ما نوع المكان جامع الأندلس؟,What type of place is Mosque of the Andalusians?
83,Q12219948_0,ar_AE,هل يمكنك تقديم ملخص موجز للحبكة في صراع في النيل؟,Can you provide a brief summary of the plot in Siraa fil Nil?
84,Q12219948_1,ar_AE,من أخرج فيلم صراع في النيل لعام 1959؟,Who directed the 1959 film Siraa fil Nil?
85,Q12219948_2,ar_AE,متى تم إصدار فيلم صراع في النيل؟,When was the movie Siraa fil Nil released?
86,Q12252048_0,ar_AE,كم عمر يوسف الشريف ؟,How old is Youssef El Sherif?|يوسف الشريف
87,Q12252048_1,ar_AE,ما الذي يعرف به يوسف الشريف ؟,What is Youssef El Sherif known for?|يوسف الشريف
88,Q12252048_2,ar_AE,من أين يأتي يوسف الشريف ؟,Where is Youssef El Sherif from?|يوسف الشريف
89,Q1229792_0,ar_AE,كيف تصف رواية نار شاحبة؟,How would you describe Pale Fire?|نار شاحبة
90,Q1229792_1,ar_AE,من هو مؤلف كتاب نار شاحبة؟,Who is the author of Pale Fire?|نار شاحبة
91,Q1229792_2,ar_AE,ما هو أسلوب/شكل رواية نار شاحبة؟,What is the style/format of Pale Fire?|نار شاحبة
92,Q12404547_0,ar_AE,هل هناك أي شخصيات تاريخية بارزة مدفونة في مقبرة جبل الزيتون اليهودية؟,Are there any notable historical figures buried in the Mount of Olives Jewish Cemetery?|مقبرة جبل الزيتون اليهودية
93,Q12404547_1,ar_AE,ما أهمية مقبرة جبل الزيتون اليهودية؟,"What religious significance does the Mount of Olives Jewish Cemetery hold for the Jewish community?|مقبرة جبل الزيتون اليهودية,يهود"
94,Q12404547_2,ar_AE,ما حجم مقبرة جبل الزيتون اليهودية من حيث مساحة الأرض؟,How large is the Mount of Olives Jewish Cemetery in terms of land area?|مقبرة جبل الزيتون اليهودية
95,Q1247865_0,ar_AE,هل يمكنك تقديم وصف موجز لجسر على نهر درينا؟,Can you provide a brief description of The Bridge on the Drina?
96,Q1247865_1,ar_AE,ما هو موضوع جسر على نهر درينا؟,What is the subject of The Bridge on the Drina?|جسر على نهر درينا
97,Q1247865_2,ar_AE,بأي شكل يوجد جسر على نهر درينا؟,In what form does The Bridge on the Drina exist?
98,Q1248011_0,ar_AE,من هو خالق أبنائي الثلاثة؟,Who is the creator of My Three Sons?|أبنائي الثلاثة
99,Q1248011_1,ar_AE,في أي بلد يتم تعيين المسلسل التلفزيوني أبنائي الثلاثة؟,In what country is the TV series My Three Sons set?|أبنائي الثلاثة
100,Q1248011_2,ar_AE,كم عدد مواسم المسلسل التلفزيوني أبنائي الثلاثة التي تم إنتاجها؟,How many seasons of the TV series My Three Sons were produced?|أبنائي الثلاثة
101,Q1254986_0,ar_AE,من هي الشخصيات الرئيسية في دراغون بول زد : شجرة القوة؟,Who are the main characters in Dragon Ball Z: The Tree of Might?|دراغون بول زد : شجرة القوة
102,Q1254986_1,ar_AE,متى تم إصدار دراغون بول زد : شجرة القوة؟,When was Dragon Ball Z: The Tree of Might released?|دراغون بول زد : شجرة القوة
103,Q1254986_2,ar_AE,ما هو النوع الفني لدراغون بول زد : شجرة القوة؟,What is the genre of Dragon Ball Z: The Tree of Might?|دراغون بول زد : شجرة القوة
104,Q13099103_0,ar_AE,كيف يقارن طعم حليب القنب بالحليب النباتي الآخر؟,How does the taste of hemp milk compare to other plant-based milks?
105,Q13099103_1,ar_AE,ما هي المكونات الرئيسية في حليب القنب؟,What are the main ingredients in hemp milk?
106,Q13099103_2,ar_AE,هل حليب القنب مناسب لأولئك الذين لديهم قيود غذائية؟,Is hemp milk suitable for those with dietary restrictions?
107,Q131074_0,ar_AE,متى تم إصدار سيد الخواتم: عودة الملك؟,When was The Lord of the Rings: The Return of the King released?|عودة الملك
108,Q131074_1,ar_AE,من أخرج فيلم عام 2003، سيد الخواتم: عودة الملك؟,"Who directed the 2003 film, The Lord of the Rings: The Return of the King?|عودة الملك"
109,Q131074_2,ar_AE,ما النوع الفني الذي ينتمي إليه سيد الخواتم: عودة الملك؟,What genre does The Lord of the Rings: The Return of the King belong to?|عودة الملك
110,Q1316142_0,ar_AE,هل يمكنك تقديم وصف موجز لشخصية ألفي أتكينز؟,Can you provide a brief description of Alfie Atkins' personality?
111,Q1316142_1,ar_AE,في أي نوع من الكتب يظهر شخصية ألفي أتكينز؟,In what type of books does Alfie Atkins appear?|ألفي أتكينز
112,Q1316142_2,ar_AE,ما هي الفئة العمرية التي تستهدفها كتب أطفال جونيلا بيرغستروم التي تضم شخصية ألفي أتكينز؟,What is the age group targeted by Gunilla Bergström's children's books featuring Alfie Atkins?|ألفي أتكينز
113,Q1338153_0,ar_AE,هل يمكنك تسمية مؤلف موسيقى كلاسيكية في القرن العشرين الشهير؟,Can you name a famous 20th-century classical music composition?
114,Q1347851_0,ar_AE,كم من الوقت شغل يوحنا أورفانوتروفوس منصب خصي المحكمة العليا؟,How long did John the Orphanotrophos hold the position of Chief Court eunuch?|يوحنا أورفانوتروفوس
115,Q1347851_1,ar_AE,متى كان يوحنا أورفانوتروفوس بمثابة خصي المحكمة العليا؟,When did John the Orphanotrophos serve as Chief Court eunuch?|يوحنا أورفانوتروفوس
116,Q1347851_2,ar_AE,ما هو اللقب الرسمي ليوحنا أورفانوتروفوس؟,What was the official title of John the Orphanotrophos?|يوحنا أورفانوتروفوس
117,Q1362125_0,ar_AE,ما هي الدولة التي تقع فيها مقبرة أثينا الأولى؟,What country is the First Cemetery of Athens situated in?|مقبرة أثينا الأولى
118,Q1362125_1,ar_AE,أين تقع مقبرة أثينا الأولى؟,Where is the First Cemetery of Athens located?|مقبرة أثينا الأولى
119,Q1362125_2,ar_AE,هل مقبرة أثينا الأولى مكان عبادة؟,Is the First Cemetery of Athens a place of worship?|مقبرة أثينا الأولى
120,Q1368513_0,ar_AE,ما هي أهمية مسجد السلام داخل الجالية المسلمة المحلية في روتردام؟,"What is the significance of Essalam Mosque within the local Muslim community in Rotterdam?|مسجد السلام,مسلم"
121,Q1368513_1,ar_AE,كيف تصف الغرض من مسجد السلام؟,How would you describe the purpose of Essalam Mosque?|مسجد السلام
122,Q1368513_2,ar_AE,هل يمكنك تقديم لمحة موجزة عن عمارة مسجد السلام؟,Can you provide a brief overview of the architecture of Essalam Mosque?|مسجد السلام
123,Q1420984_0,ar_AE,ما هي أهمية جامع الفاتحية؟,What is the significance of the Istanbul Fethi Mosque?
124,Q1420984_1,ar_AE,أي نوع من الأماكن هو جامع الفاتحية؟,What type of place is the Istanbul Fethi Mosque?
125,Q1420984_2,ar_AE,هل يمكنك وصف جامع الفاتحية في تركيا؟,Can you describe the Istanbul Fethi Mosque in Turkey?|تركيا
126,Q144569_0,ar_AE,كيف تصف ابنة الضابط بكلمة واحدة؟,How would you describe The Captain's Daughter in one word?|ابنة الضابط
127,Q144569_1,ar_AE,في أي عام نشرت رواية ابنة الضابط؟,What year was the novel The Captain's Daughter published?|ابنة الضابط
128,Q144569_2,ar_AE,ما هو موضوع العمل الفني لابنة الضابط؟,What is the subject of the artwork The Captain's Daughter?|ابنة الضابط
129,Q1454816_0,ar_AE,هل جامع يزد معلم بارز في إيران؟,Is the Jameh Mosque of Yazd a landmark in Iran?|إيران
130,Q1454816_1,ar_AE,أين يقع جامع يزد ؟,Where is the Jameh Mosque of Yazd located?
131,Q1454816_2,ar_AE,هل جامع يزد مكان للعبادة؟,Is the Jameh Mosque of Yazd a place of worship?
132,Q145780_0,ar_AE,ما هو موضوع مخطوطات البحر الميت؟,What is the subject matter of the Dead Sea scrolls?
133,Q145780_1,ar_AE,كم عدد الشظايا التي تشكل مجموعة مخطوطات البحر الميت؟,How many fragments make up the Dead Sea scrolls collection?
134,Q145780_2,ar_AE,ما هو العدد المقدر للمخطوطات الواردة في مجموعة مخطوطات البحر الميت؟,What is the estimated number of scrolls contained within the Dead Sea scrolls collection?
135,Q148524_0,ar_AE,ما هو دور زيوديتو في التاريخ الإثيوبي؟,What was Zewditu I of Ethiopia's role in Ethiopian history?|إثيوبيا
136,Q148524_1,ar_AE,متى ولدت زيوديتو ؟,When was Zewditu I of Ethiopia born?|إثيوبيا
137,Q148524_2,ar_AE,كم كان عمر زيوديتو عندما توفيت؟,How old was Zewditu I of Ethiopia when she passed away?|إثيوبيا
138,Q1507323_0,ar_AE,من أنشأ سلسلة الرسوم المتحركة مغامرات باسل؟,Who created the animated series The Legend of Prince Valiant?|مغامرات باسل
139,Q1507323_1,ar_AE,من هم الشخصيات الرئيسية في سلسلة الرسوم المتحركة مغامرات باسل؟,Who are the main characters in the animated series The Legend of Prince Valiant?|مغامرات باسل
140,Q1507323_2,ar_AE,كم عدد المواسم التي يمتلكها البرنامج التلفزيوني مغامرات باسل؟,How many seasons does the TV show The Legend of Prince Valiant have?|مغامرات باسل
141,Q1522189_0,ar_AE,أين يقع مسجد صغير على المرج؟,Where is Little Mosque on the Prairie set?
142,Q1522189_1,ar_AE,من هي الشخصيات الرئيسية في مسجد صغير على المرج ؟,Who are the main characters in Little Mosque on the Prairie?|مسجد صغير على المرج
143,Q1522189_2,ar_AE,ما هي فرضية مسجد صغير على المرج؟,What is the premise of Little Mosque on the Prairie?
144,Q15227537_0,ar_AE,هل يمكن للزوار دخول جامع خداوندكار؟,Can visitors enter the Hüdavendigar Mosque?|جامع خداوندكار
145,Q15227537_1,ar_AE,ما هي الأهمية التاريخية لجامع خداوندكار؟,What is the historical significance of the Hüdavendigar Mosque?|جامع خداوندكار
146,Q15227537_2,ar_AE,كم يبلغ عمر جامع خداوندكار؟,How old is the Hüdavendigar Mosque?|جامع خداوندكار
147,Q1535255_0,ar_AE,ما هو الطراز المعماري المعروف بجامع الظاهر بيبرس؟,What architectural style is the Mosque of al-Zahir Baybars known for?|جامع الظاهر بيبرس
148,Q1535255_1,ar_AE,كم عمر جامع الظاهر بيبرس؟,How old is the Mosque of al-Zahir Baybars?|جامع الظاهر بيبرس
149,Q1535255_2,ar_AE,من كلف ببناء جامع الظاهر بيبرس؟,Who commissioned the construction of the Mosque of al-Zahir Baybars?|جامع الظاهر بيبرس
150,Q1545219_0,ar_AE,هل الأب براون كيان حقيقي أم خيالي؟,Is Father Brown a real or fictional entity?|الأب براون
151,Q1545219_1,ar_AE,ما هي مهنة الأب براون؟,What is the profession of Father Brown?|الأب براون
152,Q1545219_2,ar_AE,في أي بلد تم إنشاء الأب براون؟,In which country was Father Brown created?|الأب براون
153,Q1548310_0,ar_AE,هل يمكن للجمهور زيارة المسجد الكبير؟,Can the Great Mosque of Brussels be visited by the public?|المسجد الكبير
154,Q1548310_1,ar_AE,أين يقع المسجد الكبير ؟,Where is the Great Mosque of Brussels located?|المسجد الكبير
155,Q1548310_2,ar_AE,ما هو الغرض من المسجد الكبير ؟,What is the purpose of the Great Mosque of Brussels?|المسجد الكبير
156,Q15547365_0,ar_AE,كيف يعكس مسجد ناتشيا ينغ العمارة الصينية؟,"How does the Najiaying Mosque reflect Chinese architecture?|مسجد ناجياينغ,الصينية"
157,Q15547365_1,ar_AE,ما هو الغرض الأساسي من مسجد ناتشيا ينغ؟,What is the primary purpose of the Najiaying Mosque?|مسجد ناجياينغ
158,Q15547365_2,ar_AE,متى تم بناء مسجد ناتشيا ينغ؟,When was the Najiaying Mosque built?|مسجد ناجياينغ
159,Q15616479_0,ar_AE,من هي الشخصيات الرئيسية في بطاريق مدغشقر؟,Who are the main characters in Penguins of Madagascar?|بطاريق مدغشقر
160,Q15616479_1,ar_AE,متى تم إصدار فيلم بطاريق مدغشقر؟,When was the Penguins of Madagascar movie released?|بطاريق مدغشقر
161,Q15616479_2,ar_AE,ما نوع الفيلم بطاريق مدغشقر؟,What type of film is Penguins of Madagascar?|بطاريق مدغشقر
162,Q1572056_0,ar_AE,ما هي الرياضات التي يتم تقديمها عادةً في ترشيحاتشخصية بي بي سي الرياضية للعام؟,Which sports are typically represented in the BBC Sports Personality of the Year nominations?|شخصية بي بي سي الرياضية للعام
163,Q1572056_1,ar_AE,متى بدأ بث مسلسل شخصية بي بي سي الرياضية للعام؟,When did the BBC Sports Personality of the Year series first start airing?|شخصية بي بي سي الرياضية للعام
164,Q1572056_2,ar_AE,كم عدد المرشحين الذين يتم عادةً إدراجهم في القائمة المختصرة لجائزة شخصية بي بي سي الرياضية للعام؟,How many nominees are usually shortlisted for the BBC Sports Personality of the Year award?|شخصية بي بي سي الرياضية للعام
165,Q1611229_0,ar_AE,ما هي أهمية تصوير الفارس الأخضر على أنه أخضر؟,What is the significance of the Green Knight being depicted as green?|الفارس الأخضر
166,Q1611229_1,ar_AE,ما هو دور الفارس الأخضر في حكايات آرثر؟,What is the Green Knight's role in the Arthurian tales?|الفارس الأخضر
167,Q1611229_2,ar_AE,كيف يتحدى الفارس الأخضر الملك آرثر وفرسانه؟,"How does the Green Knight challenge King Arthur and his knights?|الفارس الأخضر,الملك آرثر"
168,Q161531_0,ar_AE,متى تم نشر الحرب والسلم؟,When was War and Peace published?|الحرب والسلم
169,Q161531_1,ar_AE,من هو مؤلف رواية الحرب والسلم؟,Who is the author of the novel War and Peace?|الحرب والسلم
170,Q161531_2,ar_AE,ما هو الحدث التاريخي الرئيسي فى رواية الحرب والسلم؟,What major historical event is the backdrop of War and Peace?
171,Q1644266_0,ar_AE,ما هو الغرض من فرسان المائدة المستديرة؟,What was the purpose of the Knights of the Round Table?|فرسان المائدة المستديرة
172,Q1644266_1,ar_AE,كم عدد الفرسان الذين كانوا هناك بترتيب فرسان المائدة المستديرة؟,How many knights were there in the order of the Knights of the Round Table?|فرسان المائدة المستديرة
173,Q1644266_2,ar_AE,في الرومانسية الأرثرية، أين اجتمع فرسان المائدة المستديرة عادة لاجتماعاتهم؟,"In Arthurian romance, where did the Knights of the Round Table usually gather for their meetings?|فرسان المائدة المستديرة"
174,Q1665996_0,ar_AE,ما الذي يجعل مفارقة العدد المثير للاهتمام مفهوما فريدا في مجال العمل الفني؟,What makes the interesting number paradox a unique concept within the realm of artwork?
175,Q1665996_1,ar_AE,ما هي مفارقة العدد المثير للاهتمام ولماذا تعتبر تناقضا منطقيا؟,What is the interesting number paradox and why is it considered a logical contradiction?
176,Q1665996_2,ar_AE,هل هناك أي تطبيقات أو آثار في العالم الحقيقي على مفارقة العدد المثير للاهتمام في الفن؟,Are there any real-world applications or implications of the interesting number paradox in art?
177,Q1677312_0,ar_AE,ما هو نوع المسلسل التلفزيوني الياباني لوز وسكر ؟,"What is the genre of the Japanese TV series Monarch: The Big Bear of Tallac?|شعب ياباني,لوز وسكر"
178,Q1677312_1,ar_AE,كم عدد الحلقات الموجودة في سلسلة الأنمي لوز وسكر ؟,How many episodes are there in the anime series Monarch: The Big Bear of Tallac?|لوز وسكر
179,Q1677312_2,ar_AE,متى تم بث الحلقة الأولى من لوز وسكر ؟,When was the first episode of Monarch: The Big Bear of Tallac aired?|لوز وسكر
180,Q16963852_0,ar_AE,ما هي أهمية مجمع دونغ فايايين كاو ياي الحرجي كونه أحد مواقع التراث العالمي لليونسكو؟,What is the significance of the Dong Phayayen-Khao Yai Forest Complex being a UNESCO World Heritage Site?|مجمع دونغ فايايين كاو ياي الحرجي
181,Q16963852_1,ar_AE,أين يقع مجمع دونغ فايايين كاو ياي الحرجي ؟,Where is the Dong Phayayen-Khao Yai Forest Complex located?|مجمع دونغ فايايين كاو ياي الحرجي
182,Q16963852_2,ar_AE,ما هو التصنيف الرسمي لمجمع دونغ فايايين كاو ياي الحرجي ؟,What is the official classification of the Dong Phayayen-Khao Yai Forest Complex?|مجمع دونغ فايايين كاو ياي الحرجي
