lang,source_entity,target
tr_TR,What is the significance of the Rüstem Pasha Mosque?|Rüstem Paşa Camii,Rüstem Paşa Camii'nin önemi nedir?
tr_TR,What type of place is the Rüstem Pasha Mosque?|Rüstem Paşa Camii,Rüstem Paşa Camii nasıl bir yer?
tr_TR,Can you describe the Rüstem Pasha Mosque briefly?|Rüstem Paşa Camii,Rüstem Paşa Camii'ni kısaca anlatabilir misiniz?
tr_TR,How does Sad Cypress compare to other novels by Agatha Christie?|Esrarengiz Sanık,Esrarengiz Sanık Agatha Christie'nin diğer romanlarıyla nasıl karşılaştırılır?
tr_TR,What is the genre of Agatha Christie's Sad Cypress?|Esrarengiz Sanık,Agatha Christie'nin Esrarengiz Sanık eserinin türü nedir?
tr_TR,When was the artwork Sad Cypress first published?|Esrarengiz Sanık,Esrarengiz Sanık adlı sanat eseri ilk ne zaman yayınlandı?
tr_TR,Is The Road a work of fiction or non-fiction?|Yol,Yol romanı bir kurgu eseri mi yoksa kurgusal olmayan bir eser mi?
tr_TR,Who is the author of the book The Road?|Yol,Yol kitabının yazarı kim?
tr_TR,When was The Road first published?|Yol,Yol romanı ilk ne zaman yayınlandı?
tr_TR,Where was Radu II of Wallachia from?|II. Radu,II. Radu nereliydi?
tr_TR,What title did Radu II of Wallachia hold?|II. Radu,II. Radu hangi unvana sahipti?
tr_TR,When did Radu II of Wallachia rule?|II. Radu,II. Radu ne zaman hüküm sürdü?
tr_TR,Who were the main actors in the movie Hatch Up Your Troubles?|Hatch Up Your Troubles,Hatch Up Your Troubles filminin başrol oyuncuları kimlerdi?
tr_TR,Who were the directors of the movie Hatch Up Your Troubles?|Hatch Up Your Troubles,Hatch Up Your Troubles filminin yönetmenleri kimlerdi?
tr_TR,What is the genre of the film Hatch Up Your Troubles?|Hatch Up Your Troubles,Hatch Up Your Troubles filminin türü nedir?
tr_TR,What was the significance of John X of Antioch's leadership in the history of the Antiochian Orthodox Church?|X. Yuhanna Yazıcı,Antakya Ortodoks Kilisesi tarihinde X. Yuhanna Yazıcı'nın liderliğinin önemi neydi?
tr_TR,What were John X of Antioch's notable accomplishments during his tenure as Patriarch?|X. Yuhanna Yazıcı,Patrik olarak görev yaptığı süre boyunca X. Yuhanna Yazıcı'nın kayda değer başarıları nelerdi?
tr_TR,How long did John X of Antioch serve as Patriarch of Antioch?|X. Yuhanna Yazıcı,X. Yuhanna Yazıcı ne kadar süre Antakya Patriği olarak görev yaptı?
tr_TR,What is the subject of the book No Longer Human?|İnsanlığımı Yitirirken,İnsanlığımı Yitirirken kitabının konusu nedir?
tr_TR,Who is the author of the novel No Longer Human?|İnsanlığımı Yitirirken,İnsanlığımı Yitirirken romanının yazarı kimdir?
tr_TR,What type of artwork is No Longer Human?|İnsanlığımı Yitirirken,İnsanlığımı Yitirirken ne tür bir sanat eseridir?
tr_TR,When was the conversion of the Great Synagogue into the Abdallah Ibn Salam Mosque completed?|Oran Büyük Sinagogu,Büyük Sinagogun Oran Büyük Sinagogu'na çevrilmesi ne zaman tamamlandı?
tr_TR,Which year was the movie October: Ten Days That Shook the World made?|Ekim,Ekim filmi hangi yıl yapıldı?
tr_TR,When was the movie October: Ten Days That Shook the World released?|Ekim,Ekim filmi ne zaman vizyona girdi?
tr_TR,What is the subject matter of the movie October: Ten Days That Shook the World?|Ekim,Ekim filminin konusu nedir?
tr_TR,Which instrument is the soloist accompanied by in the Violin Concerto No. 5?|Violin Concerto No. 5,Violin Concerto No. 5'te soliste hangi enstrüman eşlik ediyor?
tr_TR,What is the genre of the Violin Concerto No. 5?|Violin Concerto No. 5,Violin Concerto No. 5'in türü nedir?
tr_TR,How many movements are there in the Violin Concerto No. 5?|Violin Concerto No. 5,Violin Concerto No. 5'te kaç bölüm var?
tr_TR,What is the main theme of The Lion in Winter?|Kış Aslanı,Kış Aslanı'nın ana teması nedir?
tr_TR,What year was The Lion in Winter released?|Kış Aslanı,Kış Aslanı hangi yıl yayınlandı?
tr_TR,What genre does The Lion in Winter belong to?|Kış Aslanı,Kış Aslanı hangi türe ait?
tr_TR,How does The Man of the Crowd use symbolism to convey its message?|Kalabalıkların Adamı,Kalabalıkların Adamı mesajını iletmek için sembolizmi nasıl kullanıyor?
tr_TR,Who is the author of the short story The Man of the Crowd?|Kalabalıkların Adamı,Kalabalıkların Adamı adlı kısa öykünün yazarı kimdir?
tr_TR,What is the significance of the title in The Man of the Crowd short story?|Kalabalıkların Adamı,Kalabalıkların Adamı kısa öyküsündeki başlığın önemi nedir
tr_TR,What is the plot of Breaker Morant?|Breaker Morant,Breaker Morant'ın konusu nedir?
tr_TR,What year was Breaker Morant released?|Breaker Morant,Breaker Morant hangi yıl yayınlandı?
tr_TR,What is the genre of the film Breaker Morant?|Breaker Morant,Breaker Morant filminin türü nedir?
tr_TR,How does The Resistible Rise of Arturo Ui explore themes of power and corruption?|Arturo Ui'nin Önlenebilir Yükselişi,Arturo Ui'nin Önlenebilir Yükselişi güç ve yolsuzluk temalarını nasıl ele alıyor?
tr_TR,Who wrote The Resistible Rise of Arturo Ui?|Arturo Ui'nin Önlenebilir Yükselişi,Arturo Ui'nin Önlenebilir Yükselişi'ni kim yazdı?
tr_TR,Can you provide a brief summary of The Resistible Rise of Arturo Ui?|Arturo Ui'nin Önlenebilir Yükselişi,Arturo Ui'nin Önlenebilir Yükselişi'nin kısa bir özetini verebilir misiniz?
tr_TR,Who were the main actors in the film The Sundowners?|The Sundowners,The Sundowners filmindeki ana aktörler kimlerdi?
tr_TR,What is the genre of the film The Sundowners?|The Sundowners,The Sundowners filminin türü nedir?
tr_TR,When was the movie The Sundowners released?|The Sundowners,The Sundowners filmi ne zaman vizyona girdi?
tr_TR,Can you provide a brief summary of the artwork The Last Day of a Condemned Man?|Bir İdam Mahkûmunun Son Günü,Bir İdam Mahkûmunun Son Günü sanat eserinin kısa bir özetini verebilir misiniz?
tr_TR,Who is the author of the novel The Last Day of a Condemned Man?|Bir İdam Mahkûmunun Son Günü,Bir İdam Mahkûmunun Son Günü romanının yazarı kimdir?
tr_TR,How does Victor Hugo portray the condemned man in The Last Day of a Condemned Man?|Bir İdam Mahkûmunun Son Günü,"Victor Hugo, Bir İdam Mahkûmunun Son Günü'nde mahkum adamı nasıl canlandırıyor?"
tr_TR,How many pages does An Antarctic Mystery have?|Buzlar Sfenksi,Buzlar Sfenksi'nin kaç sayfası var?
tr_TR,What type of artwork is An Antarctic Mystery?|Buzlar Sfenksi,Buzlar Sfenksi ne tür bir sanat eseridir?
tr_TR,When was An Antarctic Mystery published?|Buzlar Sfenksi,Buzlar Sfenksi ne zaman yayımlandı?
tr_TR,Can you provide a brief summary of The Bell Jar?|Sırça Fanus,Sırça Fanus'un kısa bir özetini verebilir misiniz?
tr_TR,Who is the author of The Bell Jar?|Sırça Fanus,Sırça Fanus'un yazarı kim?
tr_TR,When was The Bell Jar published?|Sırça Fanus,Sırça Fanus ne zaman yayınlandı?
tr_TR,What genre does The House of Rothschild belong to?|The House of Rothschild,The House of Rothschild hangi türe ait?
tr_TR,When was The House of Rothschild released?|The House of Rothschild,The House of Rothschild ne zaman yayınlandı?
tr_TR,Who were the main actors in The House of Rothschild?|The House of Rothschild,The House of Rothschild filminin ana aktörleri kimlerdi?
tr_TR,Who starred in the movie Days of Wine and Roses?|Days of Wine and Roses,Days of Wine and Roses filminde kimler rol aldı?
tr_TR,When was the movie Days of Wine and Roses released?|Days of Wine and Roses,Days of Wine and Roses filmi ne zaman vizyona girdi?
tr_TR,What is the genre of the movie Days of Wine and Roses?|Days of Wine and Roses,Days of Wine and Roses filminin türü nedir?
tr_TR,How would you describe The First Men in the Moon by H. G. Wells?|Aydaki İlk İnsanlar,H. G. Wells'in Aydaki İlk İnsanlar kitabını nasıl tanımlarsınız?
tr_TR,What type of artwork is associated with The First Men in the Moon?|Aydaki İlk İnsanlar,Aydaki İlk İnsanlar ile ne tür sanat eserleri ilişkilendirilir?
tr_TR,Is The First Men in the Moon a novel?|Aydaki İlk İnsanlar,Aydaki İlk İnsanlar bir roman mı?
tr_TR,Who played the lead role in The Great White Hope?|The Great White Hope,The Great White Hope filminde başrolü kim oynamıştır?
tr_TR,What year was The Great White Hope released?|The Great White Hope,The Great White Hope filmi hangi yılda gösterime girmiştir?
tr_TR,What is the genre of the movie The Great White Hope?|The Great White Hope,The Great White Hope filminin türü nedir?
tr_TR,What is the genre of the movie Fantastic Voyage?|Esrarengiz Yolculuk,Esrarengiz Yolculuk filminin türü nedir?
tr_TR,When was the movie Fantastic Voyage released?|Esrarengiz Yolculuk,Esrarengiz Yolculuk filmi ne zaman vizyona girdi?
tr_TR,Who directed the 1966 film Fantastic Voyage?|Esrarengiz Yolculuk,1966 yapımı Esrarengiz Yolculuk filmini kim yönetti?
tr_TR,What are some popular traditional dance styles that accompany Bulgarian folk music?|Bulgar halk müziği,Bulgar halk müziğine eşlik eden bazı popüler geleneksel dans stilleri nelerdir?
tr_TR,How does Bulgarian folk music differ from other music genres?|Bulgar halk müziği,Bulgar halk müziğinin diğer müzik türlerinden farkı nedir?
tr_TR,Can you name any famous Bulgarian folk music artists or bands?|Bulgar halk müziği,Herhangi bir ünlü Bulgar halk müziği sanatçısı veya grubu sayabilir misiniz?
tr_TR,What era did Ammonius Hermiae live in?|Ammonius Hermiae,Ammonius Hermiae hangi çağda yaşadı?
tr_TR,What was Ammonius Hermiae's occupation?|Ammonius Hermiae,Ammonius Hermiae'nin mesleği neydi?
tr_TR,Which country was Ammonius Hermiae from?|Ammonius Hermiae,Ammonius Hermiae hangi ülkedendi?
tr_TR,How did Georgy Zhukov contribute to the outcome of World War II?|Georgi Jukov,Georgi Jukov II. Dünya Savaşı'nın sonucuna nasıl katkıda bulundu?
tr_TR,What were some of Georgy Zhukov's notable achievements during his military career?|Georgi Jukov,Georgi Jukov'un askeri kariyerindeki kayda değer başarılarından bazıları nelerdi?
tr_TR,When and where was Georgy Zhukov born?|Georgi Jukov,Georgi Jukov ne zaman ve nerede doğdu?
tr_TR,Is They Came to Baghdad a famous novel?|Bağdat'a Geldiler,Bağdat'a Geldiler ünlü bir roman mı?
tr_TR,Who is the author of They Came to Baghdad?|Bağdat'a Geldiler,Bağdat'a Geldiler kitabının yazarı kim?
tr_TR,When was They Came to Baghdad published?|Bağdat'a Geldiler,Bağdat'a Geldiler ne zaman yayınlandı?
tr_TR,In what year does January 0 occur?|0 Ocak,0 Ocak hangi yılda gerçekleşir?
tr_TR,How does January 0 relate to December 31?|0 Ocak,"0 Ocak, 31 Aralık ile nasıl ilişkilidir?"
tr_TR,Is January 0 a real date?|0 Ocak,0 Ocak gerçek bir tarih midir?
tr_TR,Which network originally aired the The Ghost & Mrs. Muir TV series?|The Ghost & Mrs. Muir,The Ghost & Mrs. Muir TV dizisi orijinal olarak hangi kanal yayınlandı?
tr_TR,Who were the main characters in The Ghost & Mrs. Muir sitcom?|The Ghost & Mrs. Muir,The Ghost & Mrs. Muir sitcom'un ana karakterler kimlerdi?
tr_TR,How many seasons did The Ghost & Mrs. Muir American sitcom run?|The Ghost & Mrs. Muir,The Ghost & Mrs. Muir Amerikan sitcom'u kaç sezon yayınlandı?
tr_TR,Which Death Eater betrayed Voldemort and switched sides during the Battle of Hogwarts?|Hogwarts Savaşı,"Hogwarts Savaşı sırasında, hangi Ölüm Yiyen Voldemort'a ihanet edip taraf değiştirdi?"
tr_TR,How many students from Hogwarts School of Witchcraft and Wizardry participated in the Battle of Hogwarts?|Hogwarts Savaşı,Hogwarts Cadılık ve Büyücülük Okulu'ndan kaç öğrenci Hogwarts Savaşı'na katıldı?
tr_TR,How did the Battle of Hogwarts ultimately result in the defeat of Lord Voldemort?|Hogwarts Savaşı,Hogwarts Savaşı nihayetinde nasıl Lord Voldemort'un yenilgisiyle sonuçlandı?
tr_TR,What are some popular seasonings used in stuffed artichoke recipes?|Enginar dolması,Enginar dolması tariflerinde kullanılan bazı popüler baharatlar nelerdir?
tr_TR,How long does it take to cook stuffed artichokes?|enginar dolması,enginar dolması pişirmek ne kadar sürer?
tr_TR,Can stuffed artichokes be made with vegetarian filling options?|Enginar dolması,Enginar dolması vejetaryen dolgu seçenekleriyle yapılabilir mi?
tr_TR,Are there any unique features or architectural elements in the Tanners' Mosque?|Tabakhane Camii,Tabakhane Camii'nde benzersiz özellikler veya mimari unsurlar var mı?
tr_TR,How would you describe the Tanners' Mosque in Albania?|Tabakhane Camii,Arnavutluk'taki Tabakhane Camii'ni nasıl tanımlarsınız?
tr_TR,What is the significance of the Tanners' Mosque as a place of worship?|Tabakhane Camii,Tabakhane Camii'nin ibadet yeri olarak önemi nedir?
tr_TR,Who was Edward III of England?|III. Edward,III. Edward kimdir?
tr_TR,What is the significance of the Tomb of Hafez in Iranian culture?|Hâfız'ın Kabri,Hâfız'ın Kabri'nin İran kültüründeki önemi nedir?
tr_TR,Where is the Tomb of Hafez located?|Hâfız'ın Kabri,Hâfız'ın Kabri nerededir?
tr_TR,What type of landmark is the Tomb of Hafez?|Hâfız'ın Kabri,Hâfız'ın Kabri ne tür bir kent simgesidir?
tr_TR,What themes are explored in A Dream Play?|Rüya Oyunu,Rüya Oyununda hangi temalar araştırılıyor?
tr_TR,In what genre does A Dream Play fall under?|Rüya Oyunu,Rüya Oyunu hangi türe giriyor?
tr_TR,Can you provide a brief summary of the plot in A Dream Play?|Rüya Oyunu,Rüya Oyunundaki olay örgüsünün kısa bir özetini verebilir misiniz?
tr_TR,What is the purpose of the Second Epistle to the Thessalonians?|Pavlus'un Selaniklilere 2. Mektubu,Pavlus'un Selaniklilere 2. Mektubu'nun amacı nedir?
tr_TR,Who is the author of the Second Epistle to the Thessalonians?|Pavlus'un Selaniklilere 2. Mektubu,Pavlus'un Selaniklilere 2. Mektubu'nun yazarı kimdir?
tr_TR,How many chapters are there in the Second Epistle to the Thessalonians?|Pavlus'un Selaniklilere 2. Mektubu,Pavlus'un Selaniklilere 2. Mektubu'nda kaç bölüm vardır?
tr_TR,How does the Id Kah Mosque serve as a place of worship?|Iydgâh Camii,Iydgâh Camii ibadet yeri olarak nasıl hizmet veriyor?
tr_TR,What is the significance of Id Kah Mosque in Kashgar?|Iydgâh Camii,Kaşgar'da Iydgâh Camii'nin önemi nedir?
tr_TR,When was the Id Kah Mosque built in Xinjiang?|Iydgâh Camii,Sincan Uygur Özerk Bölgesi'nde Iydgâh Camii ne zaman inşa edildi?
tr_TR,How does high-definition television compare to standard-definition television?|Yüksek çözünürlüklü televizyon,Yüksek çözünürlüklü televizyon
tr_TR,What is the definition of high-definition television?|Yüksek çözünürlüklü televizyon,Yüksek çözünürlüklü televizyon
tr_TR,How does high-definition television enhance the viewing experience for viewers?|Yüksek çözünürlüklü televizyon,Yüksek çözünürlüklü televizyon
tr_TR,How many English Suites did J.S. Bach write?|İngiliz Süitleri,J.S Bach kaç tane İngiliz Süitleri yazdı?
tr_TR,What type of musical work are the English Suites?|İngiliz Süitleri,İngiliz Süitleri ne tür müzik çalışmalarıdır?
tr_TR,What instrument are the English Suites composed for?|İngiliz Süitleri,İngiliz Süitleri hangi enstrüman için bestelenmiştir?
tr_TR,How significant is the Leningradsky railway station as a landmark in Moscow?|Leningrad Garı,Moskova'da bir dönüm noktası olarak Leningrad Garı ne kadar önemli?
tr_TR,What is the main purpose of the Leningradsky railway station?|Leningrad Garı,Leningrad Garı'nın temel amacı nedir?
tr_TR,Can you provide a brief description of the Leningradsky railway station in Moscow?|Leningrad Garı,Moskova'daki Leningrad Garı'nın kısa bir açıklamasını yapabilir misiniz?
tr_TR,What religions is the House of the Virgin Mary associated with?|Meryem Ana Evi,Meryem Ana Evi hangi dinlerle ilişkilendirilir?
tr_TR,Where is the House of the Virgin Mary located?|Meryem Ana Evi,Meryem Ana Evi nerede bulunuyor?
tr_TR,What type of shrine is the House of the Virgin Mary?|Meryem Ana Evi,Meryem Ana Evi ne tür bir tür türbedir?
tr_TR,What notable features does the Moscow Belorussky railway station have?|Belarus Garı,Belarus Garı'nın önemli özellikleri nelerdir?
tr_TR,What is the purpose of the Moscow Belorussky railway station?|Belarus Garı,Belarus Garı'nın amacı nedir?
tr_TR,How can one reach the Moscow Belorussky railway station?|Belarus Garı,Belarus Garı'na nasıl ulaşılabilir?
tr_TR,What position does Marcelo Mohammed play on the field?|Marcelo Grohe,Marcelo Grohe hangi pozisyonda oynuyor?
tr_TR,Which football club does Marcelo Mohammed currently play for?|Marcelo Grohe,Marcelo Grohe şu anda hangi futbol kulübünde oynuyor?
tr_TR,Has Marcelo Mohammed ever represented Brazil in international matches?|Marcelo Grohe,Marcelo Grohe hiç uluslararası maçlarda Brezilya'yı temsil etti mi?
tr_TR,Can you name one of the Four Books?|Dört Kitap,Dört Kitap'tan birine isim verebilir misiniz?
tr_TR,How many texts make up the Four Books?|Dört Kitap,Dört Kitap'ı kaç metin oluşturur?
tr_TR,What is the purpose of studying the Four Books in Chinese culture?|Dört Kitap,Çin kültüründe Dört Kitap'ı incelemenin amacı nedir?
tr_TR,What type of artwork is the Flammarion engraving?|Flammarion oyması,Flammarion oyması ne tür bir sanat eseridir?
tr_TR,Who created the Flammarion engraving?|Flammarion oyması,Flammarion oyması kim yarattı?
tr_TR,In what year was the Flammarion engraving first published?|Flammarion oyması,Flammarion oyması ilk olarak hangi yılda yayınlandı?
tr_TR,In which movement of Gayane is the Sabre Dance featured?|Kılıç Dansı,Kılıç Dansı Gayane'in hangi hareketinde yer alıyor?
tr_TR,Which composer wrote the famous Sabre Dance?|Kılıç Dansı,Hangi besteci ünlü Kılıç Dansı'nı yazdı?
tr_TR,What type of musical work is the Sabre Dance?|Kılıç Dansı,Kılıç Dansı ne tür bir müzik eseridir?
tr_TR,How is Timmy Time animated?|Timmy Time,Timmy Time nasıl canlandırılır?
tr_TR,Who is the target audience for Timmy Time?|Timmy Time,Timmy Time için hedef kitle kim?
tr_TR,Where was Timmy Time produced?|Timmy Time,Timmy Time nerede üretildi?
tr_TR,In which district is the São Bento Palace situated in Lisbon?|São Bento Sarayı,São Bento Sarayı Lizbon'da hangi bölgede yer almaktadır?
tr_TR,Where is the São Bento Palace located?|São Bento Sarayı,São Bento Sarayı nerede bulunuyor?
tr_TR,What type of place is the São Bento Palace?|São Bento Sarayı,São Bento Sarayı ne tür bir yerdir?
tr_TR,What country is A Coffee in Berlin from?|Oh Boy,Oh Boy hangi ülkenin?
tr_TR,When was A Coffee in Berlin released?|Oh Boy,Oh Boy ne zaman yayınlandı?
tr_TR,What genre does A Coffee in Berlin belong to?|Oh Boy,Oh Boy filminin türü ne?
tr_TR,What are the key skills and qualities of a successful case officer?|Olay Subayı,Başarılı bir olay Subayı temel becerileri ve nitelikleri nelerdir?
tr_TR,How does a case officer manage agents and agent networks?|Olay Subayı,Bir olay subayı ajanları ve ajan ağlarını nasıl yönetir?
tr_TR,What kind of training is required to become a case officer?|Olay Subayı,Olay Subayı olmak için ne tür bir eğitim gereklidir?
tr_TR,What time of day does the TV series Mid Morning Matters with Alan Partridge take place?|Alan Partridge ile Mid Morning Matters,Alan Partridge ile Mid Morning Matters dizisi günün hangi saatinde yayımlanıyor?
tr_TR,What is the genre of the TV series Mid Morning Matters with Alan Partridge?|Alan Partridge ile Mid Morning Matters,Alan Partridge ile Mid Morning Matters dizisinin türü nedir?
tr_TR,Which country is the TV series Mid Morning Matters with Alan Partridge from?|Alan Partridge ile Mid Morning Matters,Alan Partridge ile Mid Morning Matters dizisi hangi ülkenindir?
tr_TR,What type of artwork is inspired by The Royal Game?|Satranç,Satranç'tan ne tür sanat eserleri ilham alıyor?
tr_TR,Who is the author of The Royal Game?|Satranç,Satranç adlı eserin yazarı kimdir?
tr_TR,Is The Royal Game set in Austria?|Satranç,Satranç Avusturya'da mı geçiyor?
tr_TR,What type of institution is the Petro Tchaikovsky National Music Academy of Ukraine?|Kiev Konservatuvarı,Kiev Konservatuvarı ne tür bir kurumdur?
tr_TR,Where is the Petro Tchaikovsky National Music Academy of Ukraine located?|Kiev Konservatuvarı,Kiev Konservatuvarı nerede bulunur?
tr_TR,Can you provide a brief description of the Petro Tchaikovsky National Music Academy of Ukraine?|Kiev Konservatuvarı,Kiev Konservatuvarı hakkında kısaca bilgi verebilir misiniz?
tr_TR,In which comic book series did The Fantastic Four first appear?|Fantastik Dörtlü,Fantastik Dörtlü ilk olarak hangi çizgi roman serisinde ortaya çıktı?
tr_TR,What superhuman abilities do The Fantastic Four possess?|Fantastik Dörtlü,Fantastik Dörtlü hangi insanüstü yeteneklere sahip?
tr_TR,Which villain is most commonly associated with The Fantastic Four?|Fantastik Dörtlü,En çok hangi kötü adam Fantastik Dörtlü ile ilişkilendirilir?
tr_TR,Which period in history does the Salic law belong to?|Salic yasası,Salic yasası tarihte hangi döneme aittir?
tr_TR,Who did the Salic law govern?|Salic yasası,Salic yasası kimi yönetti?
tr_TR,What was the purpose of the Salic law?|Salic yasası,Salic yasası'nın amacı neydi?
tr_TR,What type of artwork is Season of Storms?|Fırtınalar Mevsimi,Fırtınalar Mevsimi ne tür bir sanat eseridir?
tr_TR,How many seasons of the TV series Do not worry for me were there?|Benim İçin Üzülme,Benim İçin Üzülme dizisinin kaç sezonu vardı?
