source,target
Guards! Guards!,¡Guardias! ¡Guardias!
Guards! Guards!,¡Guardias! ¡Guardias!
Guards! Guards!,¡Guardias! ¡Guardias!
Twelve Collegia,Doce Colegios de San Petersburgo
Twelve Collegia,Doce Colegios de San Petersburgo
Twelve Collegia,Doce Colegios de San Petersburgo
Symphonic Dances,Danzas sinfónicas
Symphonic Dances,Danzas sinfónicas
Symphonic Dances,Danzas sinfónicas
Piccolino no Bōken,Las aventuras de Pinocho (anime)
Piccolino no Bōken,Las aventuras de Pinocho (anime)
Piccolino no Bōken,Las aventuras de Pinocho (anime)
An Ember in the Ashes,Una llama entre cenizas
An Ember in the Ashes,Una llama entre cenizas
An Ember in the Ashes,Una llama entre cenizas
Piano Concerto No. 2,Concierto para piano n.º 2
Piano Concerto No. 2,Concierto para piano n.º 2
Piano Concerto No. 2,Concierto para piano n.º 2
7 Little Johnstons,Una Gran Famlia
7 Little Johnstons,Una Gran Famlia
7 Little Johnstons,Una Gran Famlia
Priory of Sion,Priorato de Sion
Priory of Sion,Priorato de Sion
Priory of Sion,Priorato de Sion
The Savage Innocents,Los dientes del diablo
The Savage Innocents,Los dientes del diablo
The Savage Innocents,Los dientes del diablo
Moscow Conservatory,Conservatorio de Moscú
Moscow Conservatory,Conservatorio de Moscú
Moscow Conservatory,Conservatorio de Moscú
Darya Ursulyak,Daria Ursuliak
Darya Ursulyak,Daria Ursuliak
Darya Ursulyak,Daria Ursuliak
Henry I*|*Portugal*|*Portugal,Enrique I de Inglaterra*|*Portugal*|*Portugal
Henry I*|*Portugal,Enrique I de Inglaterra*|*Portugal
Henry I*|*Portugal,Enrique I de Inglaterra*|*Portugal
Symphony No. 3,Sinfonía n.º 3
Symphony No. 3,Sinfonía n.º 3
Symphony No. 3,Sinfonía n.º 3
Symphony No. 31,Sinfonía n.º 31
Symphony No. 31,Sinfonía n.º 31
Symphony No. 31,Sinfonía n.º 31
,
,
,
Luke Skywalker*|*Death Star*|*Battle of Yavin,Luke Skywalker*|*Estrella de la Muerte*|*Batalla de Yavin
Battle of Yavin,Batalla de Yavin
Star Wars*|*Battle of Yavin,Star Wars: Episodio IV - Una nueva esperanza*|*Batalla de Yavin
Symphony No. 37,Sinfonía n.º 37
Symphony No. 37,Sinfonía n.º 37
Symphony No. 37,Sinfonía n.º 37
Iru Mugan,Irumugan
Iru Mugan,Irumugan
Iru Mugan,Irumugan
Isabella,Isabel I de Castilla
French,francés
Isabella,Isabel I de Castilla
Tromsø Cathedral,Catedral de Tromsø
Tromsø Cathedral,Catedral de Tromsø
Tromsø Cathedral,Catedral de Tromsø
Symphony No. 4,El poema del éxtasis
Symphony No. 4,El poema del éxtasis
Symphony No. 4,El poema del éxtasis
,
,
,
,
,
,
Galactic Empire,Imperio Galáctico
Galactic Empire,Imperio Galáctico
Galactic Empire,Imperio Galáctico
Big Bad Wolf,Lobo feroz
Three Little Pigs,Los tres cerditos
Big Bad Wolf,Lobo feroz
Berlin Mosque,Mezquita de Berlín
Berlin Mosque,Mezquita de Berlín
Berlin Mosque,Mezquita de Berlín
Fawzia Fuad,Fawzia de Egipto
Fawzia Fuad,Fawzia de Egipto
Fawzia Fuad,Fawzia de Egipto
Portrait of a Young Man,Retrato de un joven
Portrait of a Young Man,Retrato de un joven
Portrait of a Young Man,Retrato de un joven
Smolenskoye Orthodox Cemetery*|*Saint Petersburg,Cementerio Ortodoxo de Smolensk*|*San Petersburgo
Smolenskoye Orthodox Cemetery*|*Russia,Cementerio Ortodoxo de Smolensk*|*Imperio ruso
Smolenskoye Orthodox Cemetery*|*Saint Petersburg,Cementerio Ortodoxo de Smolensk*|*San Petersburgo
Beloselsky-Belozersky Palace,Palacio Beloselski-Belozerski
Beloselsky-Belozersky Palace,Palacio Beloselski-Belozerski
Beloselsky-Belozersky Palace,Palacio Beloselski-Belozerski
,
Divertimento in E-flat,Divertimento para trío de cuerda
Divertimento in E-flat,Divertimento para trío de cuerda
String Sextet No. 1,Sexteto de cuerda n.º 1
String Sextet No. 1,Sexteto de cuerda n.º 1
,
French,francés
France,Quinta República Francesa
,
Heaven's Prisoners,Prisioneros del cielo
Heaven's Prisoners,Prisioneros del cielo
Heaven's Prisoners,Prisioneros del cielo
Mis 3 Hermanas,Mis tres hermanas
Mis 3 Hermanas,Mis tres hermanas
Mis 3 Hermanas,Mis tres hermanas
Trigger Warning,Material sensible: Cuentos breves y otras perturbaciones
Trigger Warning,Material sensible: Cuentos breves y otras perturbaciones
Trigger Warning,Material sensible: Cuentos breves y otras perturbaciones
Elizabeth,Elizabeth
Elizabeth,Elizabeth
Elizabeth,Elizabeth
Koningshoeven Abbey,abadía de Koningshoeven
Koningshoeven Abbey,abadía de Koningshoeven
Koningshoeven Abbey,abadía de Koningshoeven
Violin Concerto,Concierto para violín
,
Violin Concerto,Concierto para violín
Lonely Mountain,Erebor
Lonely Mountain,Erebor
Lonely Mountain,Erebor
Symphony No. 7,Sinfonía n.º 7
Symphony No. 7,Sinfonía n.º 7
Symphony No. 7,Sinfonía n.º 7
The Players,Los infieles
The Players,Los infieles
The Players,Los infieles
Cello Sonata,Sonata para violonchelo
Cello Sonata,Sonata para violonchelo
Cello Sonata,Sonata para violonchelo
Dmitry Ilovaysky,Dmitri Ilovaiski
Dmitry Ilovaysky,Dmitri Ilovaiski
Dmitry Ilovaysky,Dmitri Ilovaiski
Battle of Endor*|*Star Wars,Batalla de Endor*|*Star Wars: Episodio IV - Una nueva esperanza
Battle of Endor,Batalla de Endor
Battle of Endor*|*Star Wars,Batalla de Endor*|*Star Wars: Episodio IV - Una nueva esperanza
Blood of Elves,La sangre de los elfos
Blood of Elves,La sangre de los elfos
Blood of Elves,La sangre de los elfos
,
,
,
Marfo-Mariinsky Convent,Convento de Santa Marta y Santa María de Moscú
Marfo-Mariinsky Convent,Convento de Santa Marta y Santa María de Moscú
Marfo-Mariinsky Convent,Convento de Santa Marta y Santa María de Moscú
,
,
,
Clow Cards,Anexo:Cartas Clow
,
Clow Cards,Anexo:Cartas Clow
Symphony No. 8,Sinfonía n.º 8
Symphony No. 8,Sinfonía n.º 8
Symphony No. 8,Sinfonía n.º 8
Quba Mosque*|*Saudi Arabia,Mezquita de Quba*|*Arabia Saudí
Quba Mosque,Mezquita de Quba
Quba Mosque,Mezquita de Quba
Rome,República romana
Rome,República romana
Rome,República romana
Saint Petersburg Mosque,Mezquita de San Petersburgo
Saint Petersburg Mosque,Mezquita de San Petersburgo
Saint Petersburg Mosque,Mezquita de San Petersburgo
,
,
,
,
,
,
,
,
,
City,Manchester City Football Club
,
VeggieTales in the City,VeggieTales en la Cuidad
,
,
,
,
Chinese,chino
Chinese,chino
Afonso III*|*Portugal*|*Portugal,Alfonso III de Portugal*|*Portugal*|*Portugal
Afonso III*|*Portugal,Alfonso III de Portugal*|*Portugal
Makhachkala Grand Mosque,Mezquita de Majachkalá
Makhachkala Grand Mosque,Mezquita de Majachkalá
Makhachkala Grand Mosque,Mezquita de Majachkalá
Fu Manchu,Fu Manchú
Fu Manchu,Fu Manchú
Fu Manchu,Fu Manchú
I Will Fight No More Forever,No lucharé nunca más
I Will Fight No More Forever,No lucharé nunca más
I Will Fight No More Forever,No lucharé nunca más
Basilica of Our Lady of Guadalupe,Basílica de Santa María de Guadalupe
Basilica of Our Lady of Guadalupe,Basílica de Santa María de Guadalupe
Basilica of Our Lady of Guadalupe,Basílica de Santa María de Guadalupe
American Restoration,Los Restauradores
American Restoration,Los Restauradores
American Restoration,Los Restauradores
Sanctuary of Arantzazu,Santuario de Aránzazu
Sanctuary of Arantzazu*|*Spain,Santuario de Aránzazu*|*España
Sanctuary of Arantzazu,Santuario de Aránzazu
Great Seal of France,Gran Sello de Francia
Great Seal of France,Gran Sello de Francia
Great Seal of France,Gran Sello de Francia
Al-Azhar Mosque*|*Egypt,Mezquita de Al-Azhar*|*Egipto
Al-Azhar Mosque,Mezquita de Al-Azhar
Al-Azhar Mosque,Mezquita de Al-Azhar
Stavelot Abbey,Abadía de Stavelot
Stavelot Abbey,Abadía de Stavelot
Stavelot Abbey,Abadía de Stavelot
Nikolai Chernykh,Nikolái Chernyj
Nikolai Chernykh,Nikolái Chernyj
Nikolai Chernykh,Nikolái Chernyj
Lost Angels,Nuevos rebeldes
Lost Angels,Nuevos rebeldes
Lost Angels,Nuevos rebeldes
Gospels of Otto III,Evangeliario de Otón III
Gospels of Otto III,Evangeliario de Otón III
Gospels of Otto III,Evangeliario de Otón III
City of Ashes,Ciudad de ceniza
City of Ashes,Ciudad de ceniza
City of Ashes,Ciudad de ceniza
Mosque-Cathedral of Cordoba,Mezquita-catedral de Córdoba
Mosque-Cathedral of Cordoba,Mezquita-catedral de Córdoba
Mosque-Cathedral of Cordoba,Mezquita-catedral de Córdoba
,
,
,
The Return of the King,El retorno del Rey
The Return of the King,El retorno del Rey
The Return of the King,El retorno del Rey
San Telmo Museum,Museo San Telmo
San Telmo Museum,Museo San Telmo
San Telmo Museum,Museo San Telmo
Savage Land Mutates*|*Marvel Comics,Mutados de la Tierra Salvaje*|*Marvel Comics
Savage Land Mutates,Mutados de la Tierra Salvaje
Savage Land Mutates*|*Marvel Comics,Mutados de la Tierra Salvaje*|*Marvel Comics
Abbey of Saint-Gilles,abadía de Saint-Gilles
Abbey of Saint-Gilles,abadía de Saint-Gilles
Abbey of Saint-Gilles,abadía de Saint-Gilles
House of the Unions,Casa de los Sindicatos de Moscú
House of the Unions,Casa de los Sindicatos de Moscú
House of the Unions*|*Moscow,Casa de los Sindicatos de Moscú*|*Moscú
,
,
,
It's Already Yesterday,Un día sin fin
It's Already Yesterday,Un día sin fin
It's Already Yesterday,Un día sin fin
,
,
,
The Fall of the Roman Empire,La caída del Imperio romano
The Fall of the Roman Empire,La caída del Imperio romano
The Fall of the Roman Empire,La caída del Imperio romano
Paris,Paris Saint-Germain FC
Paris*|*Romeo and Juliet,Paris Saint-Germain FC*|*Romeo y Julieta
Paris*|*Juliet,Paris Saint-Germain FC*|*Julieta
Round the Twist,La Familia Twist
Round the Twist,La Familia Twist
Round the Twist,La Familia Twist
The Hound,El sabueso
The Hound,El sabueso
The Hound,El sabueso
,
,
,
Mister Terrific,nan
Mister Terrific,nan
Mister Terrific,nan
,
,
,
The Return of the Prodigal Parrot,El regreso del loro pródigo
The Return of the Prodigal Parrot,El regreso del loro pródigo
The Return of the Prodigal Parrot,El regreso del loro pródigo
,
,
,
Mariana & Scarlett,Hilos de amor
Mariana & Scarlett,Hilos de amor
Mariana & Scarlett,Hilos de amor
,
,
,
,
,
,
The Barber of Siberia,El barbero de Siberia
The Barber of Siberia,El barbero de Siberia
The Barber of Siberia,El barbero de Siberia
Anatoly Dyatlov,Anatoli Diátlov
Anatoly Dyatlov,Anatoli Diátlov
Anatoly Dyatlov,Anatoli Diátlov
Bishkek Central Mosque,Mezquita Central de Biskek
Bishkek Central Mosque,Mezquita Central de Biskek
Bishkek Central Mosque,Mezquita Central de Biskek
Big Thing,Daemul
Big Thing,Daemul
Big Thing,Daemul
Boston-Edison Historic District,Distrito Histórico de Boston–Edison
Boston-Edison Historic District,Distrito Histórico de Boston–Edison
Boston-Edison Historic District,Distrito Histórico de Boston–Edison
,
,
,
International Statistical Classification of Diseases and Related Health Problems,CIE
International Statistical Classification of Diseases and Related Health Problems,CIE
International Statistical Classification of Diseases and Related Health Problems,CIE
Faisal Mosque,Mezquita Faisal
Faisal Mosque,Mezquita Faisal
Faisal Mosque*|*Pakistan,Mezquita Faisal*|*Pakistán
Phoebus,Apolo
Phoebus,Apolo
,
Symphony No. 10,Sinfonía n.º 10
Symphony No. 10,Sinfonía n.º 10
Symphony No. 10,Sinfonía n.º 10
,
,
,
Who Killed My Father,Quién mató a mi padre
Who Killed My Father,Quién mató a mi padre
Who Killed My Father,Quién mató a mi padre
Easy Company*|*DC,Compañía Easy*|*Dreamcast
Easy Company*|*DC,Compañía Easy*|*Dreamcast
Easy Company,Compañía Easy
Lost in Space,Perdidos en el espacio
Lost in Space,Perdidos en el espacio
Lost in Space,Perdidos en el espacio
Reto 4 elementos: naturaleza extrema,Memo corral
Reto 4 elementos: naturaleza extrema,Memo corral
Reto 4 elementos: naturaleza extrema,Memo corral
Malak Hifni Nasif*|*Egyptian,"Malak Ḥifnī Nāṣif*|*Sinuhé, el egipcio"
Malak Hifni Nasif*|*Egypt,Malak Ḥifnī Nāṣif*|*Egipto
Malak Hifni Nasif*|*Egyptian,"Malak Ḥifnī Nāṣif*|*Sinuhé, el egipcio"
Friar Laurence,Fray Lorenzo
Friar Laurence,Fray Lorenzo
Friar Laurence,Fray Lorenzo
Fire and Blood,Fuego y sangre
Fire and Blood,Fuego y sangre
,
Türkmenbaşy Ruhy Mosque,Mezquita de Gypjak
Türkmenbaşy Ruhy Mosque,Mezquita de Gypjak
Türkmenbaşy Ruhy Mosque,Mezquita de Gypjak
Great Expectations,Grandes esperanzas
Great Expectations,Grandes esperanzas
Great Expectations,Grandes esperanzas
Magic for Humans,Magia para humanos
Magic for Humans,Magia para humanos
Magic for Humans,Magia para humanos
,
,
,
,
Christopher Columbus,Cristóbal Colón
Christopher Columbus,Cristóbal Colón
,
,
Russia,Imperio ruso
Hard-Boiled Wonderland and the End of the World,El fin del mundo y un despiadado país de las maravillas
Hard-Boiled Wonderland and the End of the World,El fin del mundo y un despiadado país de las maravillas
Hard-Boiled Wonderland and the End of the World,El fin del mundo y un despiadado país de las maravillas
,
,
,
Globe Trekker,Planeta solitario
Globe Trekker,Planeta solitario
British*|*Globe Trekker,británicos*|*Planeta solitario
,
,
,
Historic Centre of Saint Petersburg,Centro Histórico de San Petersburgo
Historic Centre of Saint Petersburg,Centro Histórico de San Petersburgo
Historic Centre of Saint Petersburg,Centro Histórico de San Petersburgo
Prussia,Prusia
Aqsunqur Mosque,Mezquita de Aqsunqur
Aqsunqur Mosque,Mezquita de Aqsunqur
Aqsunqur Mosque,Mezquita de Aqsunqur
Milad Tower,Torre Milad
Milad Tower,Torre Milad
Milad Tower,Torre Milad
Justice League International*|*Justice League,Liga de la Justicia Internacional*|*Liga de la Justicia
Justice League International,Liga de la Justicia Internacional
Justice League International,Liga de la Justicia Internacional
William of Luneburg,Guillermo de Winchester
William of Luneburg,Guillermo de Winchester
William of Luneburg,Guillermo de Winchester
The Cat in the Hat Knows a Lot About That!,El Gato Ensombrerado viaja por todos lados
The Cat in the Hat Knows a Lot About That!,El Gato Ensombrerado viaja por todos lados
The Cat in the Hat Knows a Lot About That!,El Gato Ensombrerado viaja por todos lados
Child of the Dark,Quarto de despejo
Child of the Dark,Quarto de despejo
Child of the Dark,Quarto de despejo
Alice in Wonderland,Alicia en el país de las maravillas
Alice in Wonderland,Alicia en el país de las maravillas
Bhante Sujato,Sujāto
Bhante Sujato,Sujāto
Bhante Sujato,Sujāto
Bauhaus – A New Era,Bauhaus: una nueva era
Bauhaus – A New Era,Bauhaus: una nueva era
Bauhaus – A New Era,Bauhaus: una nueva era
Lilienfeld Abbey,Monasterio de Lilienfeld
Lilienfeld Abbey,Monasterio de Lilienfeld
Lilienfeld Abbey,Monasterio de Lilienfeld
,
Ogier the Dane,Ogier el Danés
,
Mel Owen,Melanie Healy
Mel Owen,Melanie Healy
Mel Owen,Melanie Healy
Mosque of the Jinn,Mezquita de los genios
Mosque of the Jinn,Mezquita de los genios
Mosque of the Jinn*|*Saudi Arabia,Mezquita de los genios*|*Arabia Saudí
,
,
,
,
,
,
,
,
,
Cat on a Hot Tin Roof,La gata sobre el tejado de zinc
Cat on a Hot Tin Roof,La gata sobre el tejado de zinc
Cat on a Hot Tin Roof,La gata sobre el tejado de zinc
The Dream Team,Una pandilla de lunáticos
The Dream Team,Una pandilla de lunáticos
The Dream Team,Una pandilla de lunáticos
,
,
,
,
,
,
John Berchmans,Juan Berchmans
John Berchmans,Juan Berchmans
John Berchmans*|*Catholic,Juan Berchmans*|*catolicismo
A Course in Miracles,Un Curso de Milagros
A Course in Miracles,Un Curso de Milagros
A Course in Miracles,Un Curso de Milagros
Pictures at an Exhibition,Cuadros de una exposición
,
,
The Wonderful Adventures of Nils,nan
The Wonderful Adventures of Nils,nan
The Wonderful Adventures of Nils,nan
Singer House,Casa Singer
Singer House,Casa Singer
Singer House*|*Saint Petersburg,Casa Singer*|*San Petersburgo
Russia*|*Gatchina Palace,Imperio ruso*|*Palacio de Gátchina
Gatchina Palace,Palacio de Gátchina
Gatchina Palace,Palacio de Gátchina
Asterix and the Actress,Astérix y Latraviata
Asterix and the Actress,Astérix y Latraviata
Asterix and the Actress,Astérix y Latraviata
The Company,La Compañía
The Company,La Compañía
The Company,La Compañía
The Man in the High Castle,El hombre en el castillo
The Man in the High Castle,El hombre en el castillo
The Man in the High Castle,El hombre en el castillo
Sins of My Father,Pecados de mi padre
Sins of My Father,Pecados de mi padre
Sins of My Father,Pecados de mi padre
,
,
,
The Hare with Amber Eyes,La liebre con ojos de ámbar
The Hare with Amber Eyes,La liebre con ojos de ámbar
,
Sultan Ahmed Mosque,Mezquita Azul
Sultan Ahmed Mosque,Mezquita Azul
Sultan Ahmed Mosque,Mezquita Azul
Vazelon Monastery,Monasterio de Vazelon
Vazelon Monastery,Monasterio de Vazelon
Vazelon Monastery,Monasterio de Vazelon
Saint Sophia Cathedral,Catedral de Santa Sofía
Saint Sophia Cathedral,Catedral de Santa Sofía
Saint Sophia Cathedral,Catedral de Santa Sofía
Chinook,Oncorhynchus tshawytscha
Chinook,Oncorhynchus tshawytscha
Chinook,Oncorhynchus tshawytscha
Seventy-Two Letters,Setenta y dos letras
Seventy-Two Letters,Setenta y dos letras
Seventy-Two Letters,Setenta y dos letras
,
,
,
The Oval Portrait,El retrato oval
The Oval Portrait,El retrato oval
The Oval Portrait,El retrato oval
N.V. Tsitsin Main Botanical Garden,Jardín Botánico N.V.Tsitsin
N.V. Tsitsin Main Botanical Garden,Jardín Botánico N.V.Tsitsin
N.V. Tsitsin Main Botanical Garden,Jardín Botánico N.V.Tsitsin
Mosque of Ibn Tulun,Mezquita de Ibn Tulun
,
,
Cathedral of the Archangel,Catedral del Arcángel Miguel
Cathedral of the Archangel,Catedral del Arcángel Miguel
Cathedral of the Archangel,Catedral del Arcángel Miguel
Paris,Paris Saint-Germain FC
Paris,Paris Saint-Germain FC
Paris,Paris Saint-Germain FC
Rising High,Fiebre del ladrillo
Rising High,Fiebre del ladrillo
Rising High,Fiebre del ladrillo
Sweden,Suecia
,
Sweden,Suecia
Steel Jeeg,El Vengador
Steel Jeeg,El Vengador
Steel Jeeg,El Vengador
Double Star,Estrella doble
Double Star,Estrella doble
Double Star,Estrella doble
The Incredible and Sad Tale of Innocent Eréndia and Her Heartless Grandmother,La increíble y triste historia de la cándida Eréndira y de su abuela desalmada
Gabriel García Márquez*|*The Incredible and Sad Tale of Innocent Eréndia and Her Heartless Grandmother,Gabriel García Márquez*|*La increíble y triste historia de la cándida Eréndira y de su abuela desalmada
The Incredible and Sad Tale of Innocent Eréndia and Her Heartless Grandmother*|*Gabriel García Márquez,La increíble y triste historia de la cándida Eréndira y de su abuela desalmada*|*Gabriel García Márquez
Genesius of Rome,Ginés de Roma
I Shall Wear Midnight,Me vestiré de medianoche
I Shall Wear Midnight,Me vestiré de medianoche
I Shall Wear Midnight,Me vestiré de medianoche
