source,target
Pradittha Sari,พระเจ้าบรมวงศ์เธอ พระองค์เจ้าประดิษฐาสารี
Pradittha Sari,พระเจ้าบรมวงศ์เธอ พระองค์เจ้าประดิษฐาสารี
England,ราชอาณาจักรอังกฤษ
Doraemon: Nobita and the Knights on Dinosaurs,โดราเอมอนฉบับภาพยนตร์ ตอน อัศวินมังกร
Doraemon: Nobita and the Knights on Dinosaurs,โดราเอมอนฉบับภาพยนตร์ ตอน อัศวินมังกร
Doraemon: Nobita and the Knights on Dinosaurs,โดราเอมอนฉบับภาพยนตร์ ตอน อัศวินมังกร
First Epistle of John,จดหมายของนักบุญยอห์น ฉบับที่ 1
First Epistle of John,จดหมายของนักบุญยอห์น ฉบับที่ 1
First Epistle of John,จดหมายของนักบุญยอห์น ฉบับที่ 1
Second Epistle of Peter*|*Bible,จดหมายของนักบุญเปโตร ฉบับที่ 2*|*คัมภีร์ไบเบิล
Second Epistle of Peter,จดหมายของนักบุญเปโตร ฉบับที่ 2
,
New Testament,พันธสัญญาใหม่
First Epistle to Timothy,จดหมายของนักบุญเปาโลถึงทิโมธี ฉบับที่ 1
,
Cnut the Great,พระเจ้าคนุตมหาราช
Cnut the Great,พระเจ้าคนุตมหาราช
Cnut the Great,พระเจ้าคนุตมหาราช
The Cuckoo's Calling,เสียงเพรียกจากคักคู
The Cuckoo's Calling,เสียงเพรียกจากคักคู
The Cuckoo's Calling,เสียงเพรียกจากคักคู
Clear and Present Danger,แผนอันตรายข้ามโลก
Clear and Present Danger,แผนอันตรายข้ามโลก
Clear and Present Danger,แผนอันตรายข้ามโลก
My Neighbors the Yamadas,ยามาดะ ครอบครัวนี้ไม่ธรรมดา
My Neighbors the Yamadas,ยามาดะ ครอบครัวนี้ไม่ธรรมดา
My Neighbors the Yamadas,ยามาดะ ครอบครัวนี้ไม่ธรรมดา
Mikhail Tukhachevsky,มีคาอิล ตูคาเชฟสกี
Mikhail Tukhachevsky,มีคาอิล ตูคาเชฟสกี
Mikhail Tukhachevsky,มีคาอิล ตูคาเชฟสกี
,
,
,
,
,
Macau Mosque,มัสยิดและป่าช้ามาเก๊า
Macau Mosque,มัสยิดและป่าช้ามาเก๊า
Macau Mosque,มัสยิดและป่าช้ามาเก๊า
,
,
,
Tell No One,อย่าบอกใคร
Tell No One,อย่าบอกใคร
Tell No One,อย่าบอกใคร
Ramesses I,ฟาโรห์รามเสสที่หนึ่ง
Ramesses I,ฟาโรห์รามเสสที่หนึ่ง
Ramesses I,ฟาโรห์รามเสสที่หนึ่ง
The Invisible Man,มนุษย์ล่องหน
The Invisible Man,มนุษย์ล่องหน
The Invisible Man,มนุษย์ล่องหน
Great Synagogue,nan
Great Synagogue,nan
Great Synagogue,nan
Greece*|*Denmark,กรีซโบราณ*|*ประเทศเดนมาร์ก
Maria*|*Hungary,กัญชา*|*ประเทศฮังการี
Maria*|*Hungary*|*Netherlands,กัญชา*|*ประเทศฮังการี*|*ประเทศเนเธอร์แลนด์
Maria*|*Hungary,กัญชา*|*ประเทศฮังการี
John*|*Austria,จอห์นแห่งซัลลิสเบอร์รี*|*จักรวรรดิออสเตรีย-ฮังการี
John*|*Austria,จอห์นแห่งซัลลิสเบอร์รี*|*จักรวรรดิออสเตรีย-ฮังการี
John*|*Austria,จอห์นแห่งซัลลิสเบอร์รี*|*จักรวรรดิออสเตรีย-ฮังการี
,
,
,
Evgeny Kissin,เยฟกีนี คีซีน
Evgeny Kissin,เยฟกีนี คีซีน
Evgeny Kissin,เยฟกีนี คีซีน
Henry VI*|*England,nan*|*ราชอาณาจักรอังกฤษ
Henry VI*|*England,nan*|*ราชอาณาจักรอังกฤษ
Callixtus III,สมเด็จพระสันตะปาปากัลลิสตุสที่ 3
Callixtus III,สมเด็จพระสันตะปาปากัลลิสตุสที่ 3
Callixtus III,สมเด็จพระสันตะปาปากัลลิสตุสที่ 3
Knights of the Round Table,อัศวินโต๊ะกลม
Knights of the Round Table,อัศวินโต๊ะกลม
Knights of the Round Table,อัศวินโต๊ะกลม
,
,
,
Poland,ประเทศโปแลนด์
Poland,ประเทศโปแลนด์
Poland,ประเทศโปแลนด์
John VIII,nan
John VIII,nan
John VIII,nan
Imperial Seal of Japan,ตราแผ่นดินของญี่ปุ่น
Imperial Seal of Japan,ตราแผ่นดินของญี่ปุ่น
Imperial Seal of Japan,ตราแผ่นดินของญี่ปุ่น
John XII,สมเด็จพระสันตะปาปาจอห์นที่ 12
John XII*|*Catholic Church,สมเด็จพระสันตะปาปาจอห์นที่ 12*|*โรมันคาทอลิก
John XII*|*Catholic Church,สมเด็จพระสันตะปาปาจอห์นที่ 12*|*โรมันคาทอลิก
,
,
,
Romania,ประเทศโรมาเนีย
Romania,ประเทศโรมาเนีย
Romania,ประเทศโรมาเนีย
Christ Church Cathedral,มหาวิหารอ๊อกซฟอร์ด
Christ Church Cathedral,มหาวิหารอ๊อกซฟอร์ด
Christ Church Cathedral,มหาวิหารอ๊อกซฟอร์ด
Memoirs of an Invisible Man,มนุษย์ล่องหน
Memoirs of an Invisible Man,มนุษย์ล่องหน
Memoirs of an Invisible Man,มนุษย์ล่องหน
A Wizard of Earthsea,พ่อมดแห่งเอิร์ธซี
A Wizard of Earthsea,พ่อมดแห่งเอิร์ธซี
A Wizard of Earthsea,พ่อมดแห่งเอิร์ธซี
Holy Mountain of Orta,ภูเขาศักดิ์สิทธิ์แห่งออร์ตา
Holy Mountain of Orta,ภูเขาศักดิ์สิทธิ์แห่งออร์ตา
Holy Mountain of Orta,ภูเขาศักดิ์สิทธิ์แห่งออร์ตา
Wales*|*British,ประเทศเวลส์*|*ชาวบริติช
Prince of Wales,เจ้าชายแห่งเวลส์
Wales,ประเทศเวลส์
Voldemort,ลอร์ดโวลเดอมอร์
Harry Potter,แฮร์รี่ พอตเตอร์
,
A Monster Calls,nan
A Monster Calls,nan
A Monster Calls,nan
Umayyad Mosque,มัสยิดอุมัยยะฮ์
Umayyad Mosque,มัสยิดอุมัยยะฮ์
Umayyad Mosque,มัสยิดอุมัยยะฮ์
Jolly Fellows,เวซิโอลืยเอเรบยาตา
Jolly Fellows,เวซิโอลืยเอเรบยาตา
Jolly Fellows,เวซิโอลืยเอเรบยาตา
Brazil*|*English,ประเทศบราซิล*|*ชาวอังกฤษ
Brazil,ประเทศบราซิล
Brazil,ประเทศบราซิล
,
,
,
The Jungle Book,nan
The Jungle Book,nan
The Jungle Book,nan
,
,
,
,
,
,
The Canterbury Tales,ตำนานแคนเตอร์บรี
The Canterbury Tales,ตำนานแคนเตอร์บรี
The Canterbury Tales,ตำนานแคนเตอร์บรี
Temple Mount,เนินพระวิหาร
Temple Mount,เนินพระวิหาร
Temple Mount,เนินพระวิหาร
"Run, Melos!",วิ่ง! เมลอส วิ่ง!
"Run, Melos!*|*Japanese",วิ่ง! เมลอส วิ่ง!*|*ชาวญี่ปุ่น
"Run, Melos!",วิ่ง! เมลอส วิ่ง!
Tongxin Great Mosque,มัสยิดใหญ่แห่งถงซิน
Tongxin Great Mosque,มัสยิดใหญ่แห่งถงซิน
Tongxin Great Mosque*|*China,มัสยิดใหญ่แห่งถงซิน*|*ประเทศจีน
North Macedonia,ประเทศมาซิโดเนียเหนือ
North Macedonia,ประเทศมาซิโดเนียเหนือ
North Macedonia,ประเทศมาซิโดเนียเหนือ
The Flintstones,มนุษย์หินฟลิ้นท์สโตนส์
The Flintstones,มนุษย์หินฟลิ้นท์สโตนส์
The Flintstones,มนุษย์หินฟลิ้นท์สโตนส์
Lebanon,ประเทศเลบานอน
Lebanon,ประเทศเลบานอน
Lebanon,ประเทศเลบานอน
It's a Wonderful Life,อิตส์อะวันเดอร์ฟูลไลฟ์
It's a Wonderful Life,อิตส์อะวันเดอร์ฟูลไลฟ์
It's a Wonderful Life,อิตส์อะวันเดอร์ฟูลไลฟ์
,
,
,
Sergei Kirov,เซียร์เกย์ คีรอฟ
Sergei Kirov,เซียร์เกย์ คีรอฟ
Sergei Kirov,เซียร์เกย์ คีรอฟ
The Fellowship of the Ring,อภินิหารแหวนครองพิภพ
The Fellowship of the Ring,อภินิหารแหวนครองพิภพ
South Sudan,ประเทศเซาท์ซูดาน
South Sudan,ประเทศเซาท์ซูดาน
South Sudan,ประเทศเซาท์ซูดาน
Ooops! Noah Is Gone...,ก๊วนซ่าป่วนวันสิ้นโลก
Ooops! Noah Is Gone...,ก๊วนซ่าป่วนวันสิ้นโลก
Ooops! Noah Is Gone...,ก๊วนซ่าป่วนวันสิ้นโลก
Jamaica,ประเทศจาเมกา
Jamaica,ประเทศจาเมกา
Jamaica,ประเทศจาเมกา
Edward VII,สมเด็จพระเจ้าเอ็ดเวิร์ดที่ 7 แห่งสหราชอาณาจักร
Edward VII*|*United Kingdom,สมเด็จพระเจ้าเอ็ดเวิร์ดที่ 7 แห่งสหราชอาณาจักร*|*สหราชอาณาจักร
Edward VII,สมเด็จพระเจ้าเอ็ดเวิร์ดที่ 7 แห่งสหราชอาณาจักร
After the quake,อาฟเตอร์เดอะเควก
After the quake,อาฟเตอร์เดอะเควก
After the quake,อาฟเตอร์เดอะเควก
To Kill a Mockingbird,ผู้บริสุทธิ์
To Kill a Mockingbird,ผู้บริสุทธิ์
To Kill a Mockingbird,ผู้บริสุทธิ์
1812 Overture,1812 โอเวอร์เชอร์
1812 Overture,1812 โอเวอร์เชอร์
1812 Overture,1812 โอเวอร์เชอร์
The Little Mermaid,เงือกน้อยผจญภัย
The Little Mermaid,เงือกน้อยผจญภัย
The Little Mermaid,เงือกน้อยผจญภัย
First Time,เวรียเมียเปร์วืยฮ์
First Time,เวรียเมียเปร์วืยฮ์
First Time,เวรียเมียเปร์วืยฮ์
Russia,จักรวรรดิรัสเซีย
Russia,จักรวรรดิรัสเซีย
Russia,จักรวรรดิรัสเซีย
The Ugly American,อเมริกันอันตราย
The Ugly American,อเมริกันอันตราย
The Ugly American,อเมริกันอันตราย
The Birth of a Nation,เดอะ เบิร์ธ ออฟ อะ เนชั่น
The Birth of a Nation,เดอะ เบิร์ธ ออฟ อะ เนชั่น
The Birth of a Nation,เดอะ เบิร์ธ ออฟ อะ เนชั่น
Chinese*|*Butterfly Lovers' Violin Concerto,กลุ่มภาษาจีน*|*ม่านประเพณีไวโอลินคอนแชร์โต
Butterfly Lovers' Violin Concerto,ม่านประเพณีไวโอลินคอนแชร์โต
Butterfly Lovers' Violin Concerto,ม่านประเพณีไวโอลินคอนแชร์โต
Snake in the Eagle's Shadow,ไอ้หนุ่มพันมือ
Snake in the Eagle's Shadow,ไอ้หนุ่มพันมือ
Snake in the Eagle's Shadow,ไอ้หนุ่มพันมือ
,
Garuda Aiacos,การูด้า ไออาคอส
Garuda Aiacos,การูด้า ไออาคอส
John XV,สมเด็จพระสันตะปาปาจอห์นที่ 15
John XV,สมเด็จพระสันตะปาปาจอห์นที่ 15
John XV,สมเด็จพระสันตะปาปาจอห์นที่ 15
Android 18,มนุษย์จักรกล หมายเลข 18
Android 18,มนุษย์จักรกล หมายเลข 18
Android 18,มนุษย์จักรกล หมายเลข 18
,
Joan I of Navarre,สมเด็จพระราชินีโจนที่ 1 แห่งนาวาร์
,
,
,
,
,
The Dream-Quest of Unknown Kadath,เดอะดรีมเควสต์ออฟอันโนนคาดัธ
The Dream-Quest of Unknown Kadath,เดอะดรีมเควสต์ออฟอันโนนคาดัธ
The Dream-Quest of Unknown Kadath,เดอะดรีมเควสต์ออฟอันโนนคาดัธ
,
,
,
,
Naples,เนเปิลส์
Naples,เนเปิลส์
Barcelona,สโมสรฟุตบอลบาร์เซโลนา
,
,
Greece*|*Denmark,กรีซโบราณ*|*ประเทศเดนมาร์ก
,
Jordan,ประเทศจอร์แดน
Marie Louise,มารี หลุยส์ ดัชเชสแห่งปาร์มา
Marie Louise,มารี หลุยส์ ดัชเชสแห่งปาร์มา
Marie Louise,มารี หลุยส์ ดัชเชสแห่งปาร์มา
Sherlock Holmes: A Game of Shadows,เชอร์ล็อค โฮล์มส์ เกมพญายมเงามรณะ
Sherlock Holmes: A Game of Shadows,เชอร์ล็อค โฮล์มส์ เกมพญายมเงามรณะ
Sherlock Holmes: A Game of Shadows,เชอร์ล็อค โฮล์มส์ เกมพญายมเงามรณะ
Ronin Warriors,ซามูไรทรูปเปอร์
Ronin Warriors,ซามูไรทรูปเปอร์
Ronin Warriors,ซามูไรทรูปเปอร์
House of Finwë*|*Middle-earth,ราชวงศ์ฟินเว*|*มิดเดิลเอิร์ธ
House of Finwë,ราชวงศ์ฟินเว
House of Finwë*|*Tolkien,ราชวงศ์ฟินเว*|*เจ. อาร์. อาร์. โทลคีน
,
Matrix of Leadership,Matrix of Leadership
Matrix of Leadership*|*Transformers,Matrix of Leadership*|*ทรานส์ฟอร์มเมอร์ส มหาวิบัติจักรกลสังหารถล่มจักรวาล
The Scorpion King 3: Battle for Redemption,เดอะ สกอร์เปี้ยน คิง 3 สงครามแค้นกู้บัลลังก์เดือด
The Scorpion King 3: Battle for Redemption,เดอะ สกอร์เปี้ยน คิง 3 สงครามแค้นกู้บัลลังก์เดือด
The Scorpion King 3: Battle for Redemption,เดอะ สกอร์เปี้ยน คิง 3 สงครามแค้นกู้บัลลังก์เดือด
The Mass at Bolsena,พิธีมิสซาที่บอลเซนา
The Mass at Bolsena,พิธีมิสซาที่บอลเซนา
The Mass at Bolsena,พิธีมิสซาที่บอลเซนา
Wat Phichayayatikaram,วัดพิชยญาติการามวรวิหาร
Wat Phichayayatikaram,วัดพิชยญาติการามวรวิหาร
Wat Phichayayatikaram,วัดพิชยญาติการามวรวิหาร
,
Cardinal and Theological Virtues,คุณธรรมสามอย่าง
Cardinal and Theological Virtues,คุณธรรมสามอย่าง
Elizabeth*|*Serbia,เอลิซาเบธ*|*ประเทศเซอร์เบีย
Elizabeth*|*Serbia,เอลิซาเบธ*|*ประเทศเซอร์เบีย
Elizabeth*|*Serbia,เอลิซาเบธ*|*ประเทศเซอร์เบีย
Oriental Heroes,สำนักพยัคฆ์มังกร
Oriental Heroes,สำนักพยัคฆ์มังกร
Oriental Heroes,สำนักพยัคฆ์มังกร
Andechs Abbey,อารามอันเด็คส์
Andechs Abbey,อารามอันเด็คส์
Andechs Abbey,อารามอันเด็คส์
Royal Badge of Wales,ตราแผ่นดินของเวลส์
Royal Badge of Wales,ตราแผ่นดินของเวลส์
Royal Badge of Wales,ตราแผ่นดินของเวลส์
Digimon: The Movie,ดิจิมอนแอดเวนเจอร์ วอร์เกมส์ของพวกเรา
Digimon: The Movie,ดิจิมอนแอดเวนเจอร์ วอร์เกมส์ของพวกเรา
Digimon: The Movie,ดิจิมอนแอดเวนเจอร์ วอร์เกมส์ของพวกเรา
The Fortune Teller,หมอดู
The Fortune Teller,หมอดู
The Fortune Teller,หมอดู
,
China,ประเทศจีน
,
,
Lord of the Rings,เดอะลอร์ดออฟเดอะริงส์
Battle of Moscow,บีตวาซามอสค์วู
Battle of Moscow,บีตวาซามอสค์วู
Battle of Moscow,บีตวาซามอสค์วู
,
,
,
The Goose That Laid the Golden Eggs,ห่านที่วางไข่ทองคำ
The Goose That Laid the Golden Eggs,ห่านที่วางไข่ทองคำ
The Goose That Laid the Golden Eggs,ห่านที่วางไข่ทองคำ
By His Bootstraps,วัฏจักรเวลา
By His Bootstraps,วัฏจักรเวลา
By His Bootstraps,วัฏจักรเวลา
Croatia,ประเทศโครเอเชีย
Croatia,ประเทศโครเอเชีย
Saint John's Abbey,แอบบีเซนต์จอห์น (คอลเลจวิลล์)
Saint John's Abbey,แอบบีเซนต์จอห์น (คอลเลจวิลล์)
Saint John's Abbey,แอบบีเซนต์จอห์น (คอลเลจวิลล์)
,
,
,
Case Closed: Captured in Her Eyes,คดีฆาตกรรมนัยน์ตามรณะ
Case Closed: Captured in Her Eyes,คดีฆาตกรรมนัยน์ตามรณะ
Case Closed: Captured in Her Eyes,คดีฆาตกรรมนัยน์ตามรณะ
Pui Pui Molcar,PUI PUI มอลก้า
Pui Pui Molcar,PUI PUI มอลก้า
Pui Pui Molcar,PUI PUI มอลก้า
The Accidental Billionaires,ดิ แอคซิเดนทัล บิลเลียนแนร์
The Accidental Billionaires,ดิ แอคซิเดนทัล บิลเลียนแนร์
The Accidental Billionaires,ดิ แอคซิเดนทัล บิลเลียนแนร์
Percy Jackson & The Olympians - The Sea of Monsters,เพอร์ซีย์ แจ็กสัน กับอาถรรพ์ทะเลปีศาจ (ภาพยนตร์)
Percy Jackson & The Olympians - The Sea of Monsters,เพอร์ซีย์ แจ็กสัน กับอาถรรพ์ทะเลปีศาจ (ภาพยนตร์)
Percy Jackson & The Olympians - The Sea of Monsters,เพอร์ซีย์ แจ็กสัน กับอาถรรพ์ทะเลปีศาจ (ภาพยนตร์)
Georgy Gapon,เกออร์กี กาปอน
Georgy Gapon,เกออร์กี กาปอน
Georgy Gapon,เกออร์กี กาปอน
Cho Byeong-kyu,โช บย็อง-กยู
Cho Byeong-kyu,โช บย็อง-กยู
Cho Byeong-kyu,โช บย็อง-กยู
Gregory the Illuminator,เกรกอรี ผู้ให้ความกระจ่าง
Gregory the Illuminator,เกรกอรี ผู้ให้ความกระจ่าง
Gregory the Illuminator,เกรกอรี ผู้ให้ความกระจ่าง
The Clown Princess,ลิขิตรัก
The Clown Princess,ลิขิตรัก
The Clown Princess,ลิขิตรัก
Geoffrey II,เจฟฟรีที่ 2 ดยุกแห่งบริตานี
Geoffrey II,เจฟฟรีที่ 2 ดยุกแห่งบริตานี
Geoffrey II,เจฟฟรีที่ 2 ดยุกแห่งบริตานี
Senakhtenre Ahmose,ฟาโรห์ทาโอที่หนึ่ง
Senakhtenre Ahmose*|*Egypt,ฟาโรห์ทาโอที่หนึ่ง*|*ประเทศอียิปต์
Senakhtenre Ahmose,ฟาโรห์ทาโอที่หนึ่ง
Alexander*|*Serbia,อเล็กซานเดอร์มหาราช*|*ประเทศเซอร์เบีย
Alexander*|*Serbia,อเล็กซานเดอร์มหาราช*|*ประเทศเซอร์เบีย
Alexander*|*Serbia,อเล็กซานเดอร์มหาราช*|*ประเทศเซอร์เบีย
"Kamen Rider Fourze the Movie: Space, Here We Come!","มาสค์ไรเดอร์โฟร์เซ เดอะ มูฟวี่ Everyone, Space is here!"
"Kamen Rider Fourze the Movie: Space, Here We Come!","มาสค์ไรเดอร์โฟร์เซ เดอะ มูฟวี่ Everyone, Space is here!"
"Kamen Rider Fourze the Movie: Space, Here We Come!","มาสค์ไรเดอร์โฟร์เซ เดอะ มูฟวี่ Everyone, Space is here!"
The Two Towers,ลอร์ดออฟเดอะริงส์ ตอน หอคอยคู่พิฆาต
The Two Towers,ลอร์ดออฟเดอะริงส์ ตอน หอคอยคู่พิฆาต
The Two Towers*|*Lord of the Rings,ลอร์ดออฟเดอะริงส์ ตอน หอคอยคู่พิฆาต*|*เดอะลอร์ดออฟเดอะริงส์
St Albans Cathedral,อาสนวิหารนักบุญออลบัน
,
St Albans Cathedral,อาสนวิหารนักบุญออลบัน
,
Grim Tuesday,อังคารอหังการ
Grim Tuesday,อังคารอหังการ
Grim Tuesday,อังคารอหังการ
France,สาธารณรัฐฝรั่งเศสที่ 5
France,สาธารณรัฐฝรั่งเศสที่ 5
France*|*Normandy,สาธารณรัฐฝรั่งเศสที่ 5*|*นอร์ม็องดี
Lion Capital of Asoka,หัวเสาอโศกรูปสิงห์
Lion Capital of Asoka,หัวเสาอโศกรูปสิงห์
Lion Capital of Asoka,หัวเสาอโศกรูปสิงห์
Teenage Mom: The Series,คุณแม่วัยใส The Series
Teenage Mom: The Series,คุณแม่วัยใส The Series
Teenage Mom: The Series,คุณแม่วัยใส The Series
,
,
,
The Lion King,เดอะไลอ้อนคิง
The Lion King,เดอะไลอ้อนคิง
The Lion King,เดอะไลอ้อนคิง
,
Violin Concerto,nan
Violin Concerto,nan
The Gods Themselves,ข้าคือพระเจ้า
The Gods Themselves,ข้าคือพระเจ้า
The Gods Themselves,ข้าคือพระเจ้า
Salisbury Cathedral,มหาวิหารซอลส์บรี
Salisbury Cathedral,มหาวิหารซอลส์บรี
Salisbury Cathedral,มหาวิหารซอลส์บรี
Gospel of Matthew,พระวรสารนักบุญมัทธิว
Gospel of Matthew,พระวรสารนักบุญมัทธิว
Gospel of Matthew,พระวรสารนักบุญมัทธิว
Ptolemy VI,ปโตเลมีที่ 6
Ptolemy VI*|*Egyptian,ปโตเลมีที่ 6*|*nan
Ptolemy VI,ปโตเลมีที่ 6
Wait for Me,จดีเมนยา
Wait for Me,จดีเมนยา
Wait for Me,จดีเมนยา
White Tree of Gondor,พฤกษาขาวแห่งกอนดอร์
White Tree of Gondor*|*Middle-earth,พฤกษาขาวแห่งกอนดอร์*|*มิดเดิลเอิร์ธ
White Tree of Gondor,พฤกษาขาวแห่งกอนดอร์
Book of Numbers*|*Bible,หนังสือกันดารวิถี*|*คัมภีร์ไบเบิล
Book of Numbers,หนังสือกันดารวิถี
Book of Numbers,หนังสือกันดารวิถี
,
,
,
,
,
,
The Light of Asia,ประทีปแห่งเอเชีย
The Light of Asia,ประทีปแห่งเอเชีย
The Light of Asia,ประทีปแห่งเอเชีย
Old New Synagogue*|*Jewish,โบสถ์ยิวใหม่เก่า*|*ชาวยิว
Old New Synagogue,โบสถ์ยิวใหม่เก่า
,
"Yes, Madam",โอ้โห ซือเจ๊
"Yes, Madam",โอ้โห ซือเจ๊
"Yes, Madam",โอ้โห ซือเจ๊
,
Mausoleum of Maussollos,สุสานแห่งฮาลิคาร์นัสเซิส
Mausoleum of Maussollos,สุสานแห่งฮาลิคาร์นัสเซิส
Mausoleum of Maussollos,สุสานแห่งฮาลิคาร์นัสเซิส
The Spiderwick Chronicles,ตำนานสไปเดอร์วิก
The Spiderwick Chronicles,ตำนานสไปเดอร์วิก
The Spiderwick Chronicles,ตำนานสไปเดอร์วิก
I Am Losing Weight,ยาฮูเดยู
I Am Losing Weight,ยาฮูเดยู
I Am Losing Weight,ยาฮูเดยู
Abbey of Fontenay,อารามฟงต์แน
Abbey of Fontenay,อารามฟงต์แน
Abbey of Fontenay,อารามฟงต์แน
,
A Portrait of the Artist as a Young Man,ภาพชีวิตวัยเยาว์ของศิลปิน
,
Italy,ประเทศอิตาลี
Italy,ประเทศอิตาลี
Italy,ประเทศอิตาลี
The Naked Sun,นครสุริยะ
The Naked Sun,นครสุริยะ
The Naked Sun,นครสุริยะ
Seventeen Moments of Spring,เซมนัดซัตมกโนเวนีย์เวสนืย
Seventeen Moments of Spring,เซมนัดซัตมกโนเวนีย์เวสนืย
Seventeen Moments of Spring,เซมนัดซัตมกโนเวนีย์เวสนืย
The Subtle Knife,มีดนิรมิต
The Subtle Knife,มีดนิรมิต
The Subtle Knife,มีดนิรมิต
,
,
,
France,สาธารณรัฐฝรั่งเศสที่ 5
The Chronicles of Narnia: The Voyage of the Dawn Treader,อภินิหารตำนานแห่งนาร์เนีย ตอน ผจญภัยโพ้นทะเล
The Chronicles of Narnia: The Voyage of the Dawn Treader,อภินิหารตำนานแห่งนาร์เนีย ตอน ผจญภัยโพ้นทะเล
Andrey Yeryomenko,อันเดรย์ เยเรเมนโก
Andrey Yeryomenko*|*Soviet Union,อันเดรย์ เยเรเมนโก*|*สหภาพโซเวียต
Andrey Yeryomenko,อันเดรย์ เยเรเมนโก
Vasily Blyukher,วาซีลี บลูย์เคียร์
Vasily Blyukher,วาซีลี บลูย์เคียร์
Vasily Blyukher,วาซีลี บลูย์เคียร์
The Caves of Steel,นครโลหะ
