source,target
Wild Chicks in Love,Le galline selvatiche e l'amore
Wild Chicks in Love,Le galline selvatiche e l'amore
Camera Lucida,La camera chiara
Camera Lucida,La camera chiara
Camera Lucida,La camera chiara
The Seven Last Words of Christ,Die sieben letzten Worte unseres Erlösers am Kreuze
Into the Wild,Nelle terre estreme
Into the Wild,Nelle terre estreme
Into the Wild,Nelle terre estreme
St. Peter's Basilica,basilica di San Pietro
St. Peter's Basilica,basilica di San Pietro
St. Peter's Basilica,basilica di San Pietro
Seal of Hawaii,Stemma delle Hawaii
Seal of Hawaii,Stemma delle Hawaii
Seal of Hawaii,Stemma delle Hawaii
The Lost Ones,Lo spopolatore
The Lost Ones,Lo spopolatore
The Lost Ones,Lo spopolatore
Twilight of the Idols,Il crepuscolo degli idoli
Twilight of the Idols,Il crepuscolo degli idoli
Twilight of the Idols,Il crepuscolo degli idoli
Heart of Darkness,Cuore di tenebra
Heart of Darkness,Cuore di tenebra
Heart of Darkness,Cuore di tenebra
The Amber Spyglass,Il cannocchiale d'ambra
The Amber Spyglass,Il cannocchiale d'ambra
The Amber Spyglass,Il cannocchiale d'ambra
That Touch of Mink,Il visone sulla pelle
That Touch of Mink,Il visone sulla pelle
That Touch of Mink,Il visone sulla pelle
A Hero's Life,Ein Heldenleben
A Hero's Life,Ein Heldenleben
A Hero's Life,Ein Heldenleben
,
,
,
,
First Epistle to the Thessalonians*|*Bible,Prima lettera ai Tessalonicesi*|*Bibbia
First Epistle to the Thessalonians,Prima lettera ai Tessalonicesi
Book of Ezra,Libro di Esdra
Book of Ezra,Libro di Esdra
Book of Ezra,Libro di Esdra
Goof Troop,Ecco Pippo!
Goof Troop,Ecco Pippo!
Goof Troop,Ecco Pippo!
Sacred Military Constantinian Order of Saint George,Ordine costantiniano di San Giorgio
Sacred Military Constantinian Order of Saint George,Ordine costantiniano di San Giorgio
Sacred Military Constantinian Order of Saint George,Ordine costantiniano di San Giorgio
,
,
,
Trout Quintet,Quintetto per pianoforte e archi in la maggiore (Schubert)
Trout Quintet,Quintetto per pianoforte e archi in la maggiore (Schubert)
Trout Quintet,Quintetto per pianoforte e archi in la maggiore (Schubert)
A Princess for Christmas,Natale a Castlebury Hall
A Princess for Christmas,Natale a Castlebury Hall
A Princess for Christmas,Natale a Castlebury Hall
Ipatiev House,Casa Ipat'ev
Ipatiev House,Casa Ipat'ev
Ipatiev House,Casa Ipat'ev
Valaam Monastery,Monastero di Valaam
Valaam Monastery,Monastero di Valaam
Valaam Monastery,Monastero di Valaam
,
,
,
Fountains of Rome,Le fontane di Roma
Fountains of Rome,Le fontane di Roma
Fountains of Rome,Le fontane di Roma
Fantastic Four: World's Greatest Heroes,I Fantastici Quattro
Fantastic Four: World's Greatest Heroes,I Fantastici Quattro
Fantastic Four: World's Greatest Heroes,I Fantastici Quattro
Mamusse Wunneetupantamwe Um Biblum God,Bibbia Eliot degli Indiani d'America
Mamusse Wunneetupantamwe Um Biblum God,Bibbia Eliot degli Indiani d'America
Mamusse Wunneetupantamwe Um Biblum God,Bibbia Eliot degli Indiani d'America
Bridal Chorus,Coro nuziale
Bridal Chorus,Coro nuziale
Bridal Chorus,Coro nuziale
Avenging Force,I cacciatori della notte
Avenging Force,I cacciatori della notte
Avenging Force,I cacciatori della notte
,
,
,
The Invisible Man,L'uomo invisibile
The Invisible Man,L'uomo invisibile
The Invisible Man,L'uomo invisibile
Maud of Wales,Maud del Galles
Maud of Wales,Maud del Galles
British,britannici
Pochayiv Lavra,Monastero di Počaïv
Pochayiv Lavra,Monastero di Počaïv
Pochayiv Lavra,Monastero di Počaïv
Edward IV*|*England,Edoardo IV d'Inghilterra*|*Regno d'Inghilterra
The Creation,La Creazione
The Creation,La Creazione
The Creation,La Creazione
The Big Knife,Il grande coltello
The Big Knife,Il grande coltello
The Big Knife,Il grande coltello
Symphony No. 1,Sinfonia in do (Bizet)
Symphony No. 1,Sinfonia in do (Bizet)
Symphony No. 1,Sinfonia in do (Bizet)
Symphony No. 1,Sinfonia in do (Bizet)
Symphony No. 1,Sinfonia in do (Bizet)
Symphony No. 1,Sinfonia in do (Bizet)
One Ring*|*War of the Ring,Unico Anello*|*Guerra dell'Anello
War of the Ring,Guerra dell'Anello
War of the Ring,Guerra dell'Anello
Marya Bolkonskaya,Mar'ja Bolkonskaja
Marya Bolkonskaya,Mar'ja Bolkonskaja
Marya Bolkonskaya,Mar'ja Bolkonskaja
My Summer in Provence,Un'estate in Provenza
My Summer in Provence,Un'estate in Provenza
Russia,Impero russo
Russia,Impero russo
Russia,Impero russo
,
,
,
The Child in Time,Bambini nel tempo
The Child in Time,Bambini nel tempo
The Child in Time,Bambini nel tempo
Justice League Watchtower,Torre di Guardia della Justice League of America
Justice League Watchtower,Torre di Guardia della Justice League of America
Justice League Watchtower,Torre di Guardia della Justice League of America
,
,
,
Catherine of Braganza,Caterina di Braganza
,
Catherine of Braganza,Caterina di Braganza
Rasmus Klump,Petzi
Rasmus Klump,Petzi
Rasmus Klump,Petzi
Ostankino Tower*|*Moscow,torre di Ostankino*|*Mosca
Ostankino Tower*|*Russia,torre di Ostankino*|*Impero russo
Ostankino Tower*|*Moscow,torre di Ostankino*|*Mosca
Men or Not Men,Uomini e no
Men or Not Men,Uomini e no
Men or Not Men,Uomini e no
The Festival of Insignificance,La Festa dell'insignificanza
The Festival of Insignificance,La Festa dell'insignificanza
The Festival of Insignificance,La Festa dell'insignificanza
Angels & Demons,Angeli e demoni
Angels & Demons,Angeli e demoni
Angels & Demons,Angeli e demoni
Tokyo Tower,Torre di Tokyo
Tokyo Tower,Torre di Tokyo
Tokyo Tower,Torre di Tokyo
Wonder Woman,Wonder Woman
Wonder Woman,Wonder Woman
Wonder Woman,Wonder Woman
Symphony No. 14,Sinfonia n. 14
Symphony No. 14,Sinfonia n. 14
Symphony No. 14,Sinfonia n. 14
Cathedral of Christ the Saviour,cattedrale di Cristo Salvatore
Cathedral of Christ the Saviour,cattedrale di Cristo Salvatore
Cathedral of Christ the Saviour,cattedrale di Cristo Salvatore
All About My Mom,"Butakhae-yo, eomma"
All About My Mom,"Butakhae-yo, eomma"
All About My Mom,"Butakhae-yo, eomma"
Bullet Bill,Pallottolo Bill
Bullet Bill*|*Mario,Pallottolo Bill*|*Mario
Bullet Bill*|*Mario,Pallottolo Bill*|*Mario
A Moveable Feast,Festa mobile
A Moveable Feast,Festa mobile
A Moveable Feast,Festa mobile
Poseidon,Poseidon
Poseidon,Poseidon
Poseidon,Poseidon
,
,
,
,
Hand,Mano
Hand of Glory,Mano della Gloria
Edward VII,Edoardo VII del Regno Unito
Edward VII*|*United Kingdom,Edoardo VII del Regno Unito*|*Regno Unito
Edward VII,Edoardo VII del Regno Unito
,
,
,
,
,
,
Piano Concerto No. 2,Concerto per pianoforte n. 2 op. 21
Piano Concerto No. 2,Concerto per pianoforte n. 2 op. 21
Piano Concerto No. 2,Concerto per pianoforte n. 2 op. 21
Symphony No. 2,nan
Symphony No. 2,nan
Symphony No. 2,nan
Symphony No. 2,nan
Symphony No. 2,nan
Symphony No. 2,nan
,
Harry Potter,Harry Potter
Harry Potter,Harry Potter
Priory of Sion,Priorato di Sion
Priory of Sion,Priorato di Sion
Priory of Sion,Priorato di Sion
"Saimdang, Memoir of Colors","Saimdang, bich-ui ilgi"
"Saimdang, Memoir of Colors","Saimdang, bich-ui ilgi"
"Saimdang, Memoir of Colors","Saimdang, bich-ui ilgi"
We Should All Be Feminists,Dovremmo essere tutti femministi
We Should All Be Feminists,Dovremmo essere tutti femministi
We Should All Be Feminists,Dovremmo essere tutti femministi
Symphony No. 3,Sinfonia n. 3
Symphony No. 3,Sinfonia n. 3
Symphony No. 3,Sinfonia n. 3
Symphony No. 3,Sinfonia n. 3
Symphony No. 3,Sinfonia n. 3
Symphony No. 3,Sinfonia n. 3
Vyborg Castle,Fortezza di Vyborg
Vyborg Castle,Fortezza di Vyborg
Vyborg Castle,Fortezza di Vyborg
John XVII,papa Giovanni XVII
John XVII,papa Giovanni XVII
John XVII,papa Giovanni XVII
Mother and Son,nan
Mother and Son,nan
Mother and Son,nan
XIII: The Conspiracy,XIII - Il complotto
XIII: The Conspiracy,XIII - Il complotto
XIII: The Conspiracy,XIII - Il complotto
The Man Who Came to Dinner,Il signore resta a pranzo
The Man Who Came to Dinner,Il signore resta a pranzo
The Man Who Came to Dinner,Il signore resta a pranzo
Symphony No. 41,Sinfonia n. 41
Symphony No. 41,Sinfonia n. 41
Symphony No. 41,Sinfonia n. 41
Father Time,Padre Tempo
Father Time,Padre Tempo
Father Time,Padre Tempo
Popeye and Son,Che papà Braccio di Ferro
Popeye and Son,Che papà Braccio di Ferro
Popeye and Son,Che papà Braccio di Ferro
Stephen VII,papa Stefano VII
Stephen VII,papa Stefano VII
Stephen VII,papa Stefano VII
Sokolniki Park,Parco Sokol'niki
Sokolniki Park,Parco Sokol'niki
Sokolniki Park,Parco Sokol'niki
Piano Concerto No. 5,Concerto per pianoforte e orchestra n. 5
Piano Concerto No. 5,Concerto per pianoforte e orchestra n. 5
Piano Concerto No. 5,Concerto per pianoforte e orchestra n. 5
Portrait of a Young Man,Ritratto di giovane uomo
Portrait of a Young Man,Ritratto di giovane uomo
Portrait of a Young Man,Ritratto di giovane uomo
Lothair of France*|*France,Lotario IV*|*Quinta Repubblica francese
Lothair of France,Lotario IV
France,Quinta Repubblica francese
,
,
,
,
,
,
House of Wonders,Palazzo delle Meraviglie
House,Camera dei rappresentanti degli Stati Uniti d'America
House of Wonders,Palazzo delle Meraviglie
Grauballe Man,Uomo di Grauballe
Grauballe Man,Uomo di Grauballe
Grauballe Man,Uomo di Grauballe
Gloucester Cathedral,cattedrale di Gloucester
Gloucester Cathedral,cattedrale di Gloucester
Gloucester Cathedral,cattedrale di Gloucester
Battle of Endor*|*Star Wars,battaglia di Endor*|*Guerre stellari
Battle of Endor,battaglia di Endor
Battle of Endor*|*Star Wars,battaglia di Endor*|*Guerre stellari
Great Synagogue,Grande sinagoga di Tbilisi
Great Synagogue,Grande sinagoga di Tbilisi
Great Synagogue,Grande sinagoga di Tbilisi
The Runaway Jury,La giuria
The Runaway Jury,La giuria
The Runaway Jury,La giuria
Care Bears & Cousins,Gli orsetti del cuore e i loro cugini
Care Bears & Cousins,Gli orsetti del cuore e i loro cugini
Care Bears & Cousins,Gli orsetti del cuore e i loro cugini
Listen to Love,"Ibeon ju, anaega baram-eul pibnida"
Listen to Love,"Ibeon ju, anaega baram-eul pibnida"
Listen to Love,"Ibeon ju, anaega baram-eul pibnida"
Hey Arnold!: The Jungle Movie*|*American,Hey Arnold! Il Film Della Giungla*|*statunitense
Hey Arnold!: The Jungle Movie,Hey Arnold! Il Film Della Giungla
Hey Arnold!: The Jungle Movie,Hey Arnold! Il Film Della Giungla
Templul Coral,tempio corale di Bucarest
Templul Coral,tempio corale di Bucarest
Templul Coral,tempio corale di Bucarest
Innocent Defendant,Pigo-in
Innocent Defendant,Pigo-in
Innocent Defendant,Pigo-in
,
,
,
San Giovanni in Fiore Abbey,abbazia Florense
San Giovanni in Fiore Abbey,abbazia Florense
San Giovanni in Fiore Abbey,abbazia Florense
Piano Sonata No. 2,Sonata per pianoforte n. 2
Piano Sonata No. 2,Sonata per pianoforte n. 2
Piano Sonata No. 2,Sonata per pianoforte n. 2
Land of Oz,Paese di Oz
Land,nan
Land of Oz,Paese di Oz
,
Mon Colle Knights,I cavalieri di Mon
Mon Colle Knights,I cavalieri di Mon
Mon Colle Knights,I cavalieri di Mon
,
,
,
Atlantic,Oceano Atlantico
Atlantic,Oceano Atlantico
Saint Sophia Cathedral,cattedrale di Santa Sofia
Saint Sophia Cathedral,cattedrale di Santa Sofia
Saint Sophia Cathedral,cattedrale di Santa Sofia
Basilica of Our Lady of Guadalupe,basilica di Nostra Signora di Guadalupe
Basilica of Our Lady of Guadalupe,basilica di Nostra Signora di Guadalupe
Basilica of Our Lady of Guadalupe,basilica di Nostra Signora di Guadalupe
Pat the Dog,Paf il cane
Pat the Dog,Paf il cane
Pat the Dog,Paf il cane
,
Asterix and the Chariot Race,Asterix e la corsa d'Italia
Asterix and the Chariot Race,Asterix e la corsa d'Italia
Johann I Joseph,Giovanni I Giuseppe del Liechtenstein
Free Kick Toward Tomorrow,Forza campioni
Free Kick Toward Tomorrow,Forza campioni
Free Kick Toward Tomorrow,Forza campioni
The Mighty Hercules,L'invincibile Ercole
The Mighty Hercules,L'invincibile Ercole
The Mighty Hercules,L'invincibile Ercole
Son of Sinbad,Il figlio di Sinbad
Son of Sinbad,Il figlio di Sinbad
Son of Sinbad,Il figlio di Sinbad
Free Men,Les Hommes libres
Free Men,Les Hommes libres
Free Men,Les Hommes libres
Sergei Sobolev,Sergej L'vovič Sobolev
Sergei Sobolev,Sergej L'vovič Sobolev
Sergei Sobolev,Sergej L'vovič Sobolev
Liberty Legion,Legione della Libertà
Liberty Legion,Legione della Libertà
Liberty Legion,Legione della Libertà
Fécamp Abbey,abbazia della Trinità di Fécamp
Fécamp Abbey,abbazia della Trinità di Fécamp
Fécamp Abbey,abbazia della Trinità di Fécamp
Abbey of Saint-Germain-des-Prés,abbazia di Saint-Germain-des-Prés
Abbey of Saint-Germain-des-Prés,abbazia di Saint-Germain-des-Prés
Abbey of Saint-Germain-des-Prés,abbazia di Saint-Germain-des-Prés
Eibingen Abbey,Abbazia di Santa Ildegarda
Eibingen Abbey,Abbazia di Santa Ildegarda
Eibingen Abbey,Abbazia di Santa Ildegarda
,
,
,
Symphony No. 2,nan
Symphony No. 2,nan
Symphony No. 2,nan
A Month in the Country,Un mese in campagna
A Month in the Country,Un mese in campagna
A Month in the Country,Un mese in campagna
Sisters of The Sea,Jamaebada
Sisters of The Sea,Jamaebada
Sisters of The Sea,Jamaebada
Heroes of Lallor,Eroi di Lallor
Heroes of Lallor,Eroi di Lallor
Heroes of Lallor,Eroi di Lallor
War of the Usurper*|*A Song of Ice and Fire,Guerra dell'usurpatore*|*Cronache del ghiaccio e del fuoco
War of the Usurper,Guerra dell'usurpatore
War of the Usurper*|*A Song of Ice and Fire,Guerra dell'usurpatore*|*Cronache del ghiaccio e del fuoco
Captain Tsubasa: Road to 2002,Holly e Benji Forever
Captain Tsubasa: Road to 2002,Holly e Benji Forever
Captain Tsubasa: Road to 2002,Holly e Benji Forever
The Hound,Il cane
The Hound,Il cane
The Hound,Il cane
An Angel's Tactics – Fragments of a Dream Are the Scent of Murder,Lupin III - Le tattiche degli angeli
An Angel's Tactics – Fragments of a Dream Are the Scent of Murder,Lupin III - Le tattiche degli angeli
An Angel's Tactics – Fragments of a Dream Are the Scent of Murder,Lupin III - Le tattiche degli angeli
Lost in the Wild,Le ali degli angeli
Lost in the Wild,Le ali degli angeli
Lost in the Wild,Le ali degli angeli
Independence Monument,Monumento all'Indipendenza
Independence Monument,Monumento all'Indipendenza
Independence Monument,Monumento all'Indipendenza
Superman Revenge Squad,Squadra di Vendetta su Superman
Superman Revenge Squad,Squadra di Vendetta su Superman
Superman Revenge Squad,Squadra di Vendetta su Superman
Yelokhovo Cathedral,cattedrale dell'Epifania in Elochovo
Yelokhovo Cathedral,cattedrale dell'Epifania in Elochovo
Yelokhovo Cathedral,cattedrale dell'Epifania in Elochovo
Beyond Tomorrow,Fantainvenzioni
Beyond Tomorrow,Fantainvenzioni
Beyond Tomorrow,Fantainvenzioni
Plan of Saint Gall,Pianta di San Gallo
Plan of Saint Gall,Pianta di San Gallo
Plan of Saint Gall,Pianta di San Gallo
,
,
,
,
The Legacy,Il testamento
The Legacy,Il testamento
The Legacy,Il testamento
Infinity Gauntlet*|*Infinity Stones,Gemme dell'Infinito*|*Gemme dell'Infinito
Infinity Stones*|*Marvel Comics,Gemme dell'Infinito*|*Marvel Comics
Infinity Stones,Gemme dell'Infinito
,
,
,
The Seven Dials Mystery,I sette quadranti
The Seven Dials Mystery,I sette quadranti
The Seven Dials Mystery,I sette quadranti
Of Mice and Men,Uomini e topi
Of Mice and Men,Uomini e topi
Of Mice and Men,Uomini e topi
The Neverending Story,La storia infinita
The Neverending Story,La storia infinita
The Neverending Story,La storia infinita
The Anatomy of Melancholy,L'anatomia della malinconia
The Anatomy of Melancholy,L'anatomia della malinconia
The Anatomy of Melancholy,L'anatomia della malinconia
Three Sisters,Tre sorelle
Three Sisters,Tre sorelle
Three Sisters,Tre sorelle
Forbidden Passions,Pasión prohibida
Forbidden Passions,Pasión prohibida
Forbidden Passions,Pasión prohibida
Stairway to Heaven,Cheon-gug-ui gyedan
Stairway to Heaven,Cheon-gug-ui gyedan
Stairway to Heaven,Cheon-gug-ui gyedan
Barnyard Dawg,George P. Dog
Barnyard Dawg,George P. Dog
Barnyard Dawg,George P. Dog
Italian*|*From Father to Daughter,Sinfonia n. 4*|*Di padre in figlia
Italian*|*From Father to Daughter,Sinfonia n. 4*|*Di padre in figlia
From Father to Daughter,Di padre in figlia
Couple or Trouble,Hwansang-ui couple
Couple or Trouble,Hwansang-ui couple
Couple or Trouble,Hwansang-ui couple
Song to the Sun,Taiyo no Uta
Song to the Sun,Taiyo no Uta
Song to the Sun,Taiyo no Uta
Lichfield Cathedral,cattedrale di Lichfield
Lichfield Cathedral,cattedrale di Lichfield
Lichfield Cathedral,cattedrale di Lichfield
,
,
,
Romeo and Juliet,Romeo e Giulietta
Romeo and Juliet,Romeo e Giulietta
Romeo and Juliet,Romeo e Giulietta
Bebenhausen Abbey,abbazia di Bebenhausen
Bebenhausen Abbey,abbazia di Bebenhausen
Bebenhausen Abbey,abbazia di Bebenhausen
Wells Cathedral,cattedrale di Wells
Wells Cathedral,cattedrale di Wells
Wells Cathedral,cattedrale di Wells
Russia,Impero russo
Russia,Impero russo
Russia,Impero russo
,
,
,
,
War of Wrath*|*Middle-earth,Guerra d'Ira*|*Terra di Mezzo
War of Wrath,Guerra d'Ira
War of Wrath,Guerra d'Ira
Cathedral of Saint Demetrius,cattedrale di San Demetrio
Cathedral of Saint Demetrius,cattedrale di San Demetrio
Cathedral of Saint Demetrius,cattedrale di San Demetrio
,
Thodoros Angelopoulos,Theo Aggelopoulos
Thodoros Angelopoulos,Theo Aggelopoulos
Phantom of Heilbronn,Fantasma di Heilbronn
Phantom of Heilbronn,Fantasma di Heilbronn
,
The Good Person of Szechwan,L'anima buona di Sezuan
The Good Person of Szechwan,L'anima buona di Sezuan
The Good Person of Szechwan,L'anima buona di Sezuan
We Are the Wave,Noi siamo l'onda
We Are the Wave,Noi siamo l'onda
We Are the Wave,Noi siamo l'onda
Leonard of Noblac,Leonardo di Noblac
Leonard of Noblac,Leonardo di Noblac
Leonard of Noblac,Leonardo di Noblac
Ben Farès Mosque,Grande sinagoga di Algeri
Ben Farès Mosque,Grande sinagoga di Algeri
Ben Farès Mosque,Grande sinagoga di Algeri
Prussia,Prussia
Prussia,Prussia
Prussia,Prussia
Laleli Mosque,moschea di Laleli
Laleli Mosque,moschea di Laleli
Laleli Mosque*|*Turkey,moschea di Laleli*|*Turchia
Alex Hrdlicka,Aleš Hrdlička
Alex Hrdlicka,Aleš Hrdlička
Alex Hrdlicka,Aleš Hrdlička
Naumburg Cathedral*|*Germany,cattedrale di Naumburg*|*Germania
Naumburg Cathedral,cattedrale di Naumburg
Naumburg Cathedral,cattedrale di Naumburg
,
,
,
Sucevița Monastery,Monastero di Sucevița
Sucevița Monastery,Monastero di Sucevița
Sucevița Monastery,Monastero di Sucevița
,
,
,
Beloved Infidel,Adorabile infedele
Beloved Infidel,Adorabile infedele
Beloved Infidel,Adorabile infedele
,
,
,
Sweden*|*World War II,Svezia*|*seconda guerra mondiale
Şehzade Mosque,moschea di Sehzade
Şehzade Mosque,moschea di Sehzade
Şehzade Mosque,moschea di Sehzade
The House of Mirth,La casa della gioia
The House of Mirth,La casa della gioia
The House of Mirth,La casa della gioia
The Golden Bough,Il ramo d'oro
The Golden Bough,Il ramo d'oro
The Golden Bough,Il ramo d'oro
Legion of Substitute Heroes,Legione degli Eroi Sostituti
Legion of Substitute Heroes,Legione degli Eroi Sostituti
Legion of Substitute Heroes,Legione degli Eroi Sostituti
Shukhov Tower,torre Šuchov
Shukhov Tower,torre Šuchov
Shukhov Tower,torre Šuchov
,
,
,
Armenian Cathedral of Lviv,Cattedrale armena
Armenian Cathedral of Lviv,Cattedrale armena
Armenian Cathedral of Lviv,Cattedrale armena
The Distinguished Gentleman,Il distinto gentiluomo
The Distinguished Gentleman,Il distinto gentiluomo
The Distinguished Gentleman,Il distinto gentiluomo
His Last Bow,L'ultimo saluto di Sherlock Holmes
His Last Bow,L'ultimo saluto di Sherlock Holmes
,
Great Mosque of Gaza,Grande Moschea di Gaza
Great Mosque of Gaza,Grande Moschea di Gaza
Great Mosque of Gaza,Grande Moschea di Gaza
,
,
,
,
,
,
,
,
,
Agatha Christie*|*Appointment with Death,Agatha Christie*|*La domatrice
Appointment with Death,La domatrice
Appointment with Death,La domatrice
Dohány Street Synagogue*|*Budapest*|*Hungary,Grande Sinagoga di Budapest*|*Budapest*|*Ungheria
Dohány Street Synagogue,Grande Sinagoga di Budapest
Dohány Street Synagogue,Grande Sinagoga di Budapest
The Blue Lotus,Il Loto Blu
The Blue Lotus,Il Loto Blu
The Blue Lotus,Il Loto Blu
,
,
,
,
,
,
Chapel of the Ascension*|*Jerusalem,chiesa dell'Ascensione*|*Gerusalemme
Chapel of the Ascension,chiesa dell'Ascensione
Chapel of the Ascension,chiesa dell'Ascensione
The Prince Who Turns into a Frog,Wángzǐ biàn qīngwā
The Prince Who Turns into a Frog,Wángzǐ biàn qīngwā
The Prince Who Turns into a Frog,Wángzǐ biàn qīngwā
House Atreides*|*Dune,Casa Atreides*|*Ciclo di Dune
House Atreides*|*Dune,Casa Atreides*|*Ciclo di Dune
House Atreides*|*Dune,Casa Atreides*|*Ciclo di Dune
Trump: The Art of the Deal,Trump: L'arte di fare affari
Trump: The Art of the Deal,Trump: L'arte di fare affari
Trump: The Art of the Deal,Trump: L'arte di fare affari
Italian,Sinfonia n. 4
Italian,Sinfonia n. 4
Italian,Sinfonia n. 4
,
National Flag Memorial,Monumento nazionale alla Bandiera
National Flag Memorial*|*Argentina,Monumento nazionale alla Bandiera*|*Argentina
Imam Ali Mosque,moschea dell'Imam 'Ali
Imam Ali Mosque,moschea dell'Imam 'Ali
Imam Ali Mosque,moschea dell'Imam 'Ali
The Firebird,L'uccello di fuoco
The Firebird,L'uccello di fuoco
The Firebird,L'uccello di fuoco
Maiden's Tower,Torre di Leandro
Maiden's Tower,Torre di Leandro
Maiden's Tower,Torre di Leandro
King Arthur,King Arthur
,
,
Xeropotamou Monastery,Monastero di Xeropotamou
Xeropotamou Monastery,Monastero di Xeropotamou
Xeropotamou Monastery,Monastero di Xeropotamou
The Hatter*|*Alice in Wonderland*|*Through the Looking-Glass,Cappellaio Matto*|*Le avventure di Alice nel Paese delle Meraviglie*|*Attraverso lo specchio e quel che Alice vi trovò
The Hatter,Cappellaio Matto
The Hatter,Cappellaio Matto
,
,
,
The Pirates of Dark Water,I pirati dell'acqua nera
American*|*The Pirates of Dark Water,statunitense*|*I pirati dell'acqua nera
The Pirates of Dark Water,I pirati dell'acqua nera
Symphonies of Wind Instruments,Sinfonie di strumenti a fiato
Symphonies of Wind Instruments,Sinfonie di strumenti a fiato
Symphonies of Wind Instruments,Sinfonie di strumenti a fiato
Mosque of Ibn Tulun,Moschea di Ahmad ibn Tulun
,
,
Forever Peace,Pace eterna
Forever Peace,Pace eterna
Forever Peace,Pace eterna
,
,
Prince Charming*|*Shrek,Principe Azzurro*|*Shrek
Prince Charming*|*Shrek,Principe Azzurro*|*Shrek
Prince Charming*|*Shrek,Principe Azzurro*|*Shrek
Dogtanian and the Three Muskehounds,D'Artacan
Dogtanian and the Three Muskehounds,D'Artacan
,
White Lantern Corps,Corpo delle Lanterne Bianche
White Lantern Corps,Corpo delle Lanterne Bianche
White Lantern Corps,Corpo delle Lanterne Bianche
Junior Woodchucks,Giovani Marmotte
Junior Woodchucks,Giovani Marmotte
Junior Woodchucks,Giovani Marmotte
Semyon Krivoshein,Semën Krivošein
Semyon Krivoshein,Semën Krivošein
Semyon Krivoshein,Semën Krivošein
The Revolt of the Masses,La ribellione delle masse
The Revolt of the Masses,La ribellione delle masse
The Revolt of the Masses,La ribellione delle masse
Our Lady of Joy Abbey,abbazia della Madonna della gioia
Our Lady of Joy Abbey,abbazia della Madonna della gioia
Our Lady of Joy Abbey,abbazia della Madonna della gioia
,
,
,
