source,target
Symphony No. 3,3. Sinfonie
Symphony No. 3,3. Sinfonie
Battle of Cascina,Schlacht bei Cascina
Battle of Cascina,Schlacht bei Cascina
Battle of Cascina,Schlacht bei Cascina
Anne Rice*|*The Witching Hour,Anne Rice*|*Hexenstunde
The Witching Hour,Hexenstunde
The Witching Hour,Hexenstunde
Symphony No. 36,36. Sinfonie
Symphony No. 36,36. Sinfonie
Symphony No. 36,36. Sinfonie
Mezhyhirya Monastery,Kloster Meschyhirja
Mezhyhirya Monastery,Kloster Meschyhirja
Mezhyhirya Monastery,Kloster Meschyhirja
,
Joan I of Navarre,Johanna I.
,
4 Maccabees,4. Buch der Makkabäer
4 Maccabees,4. Buch der Makkabäer
4 Maccabees,4. Buch der Makkabäer
,
,
,
Symphony No. 4,Le Poème de l’Extase
Symphony No. 4,Le Poème de l’Extase
Symphony No. 4,Le Poème de l’Extase
Symphony No. 4,Le Poème de l’Extase
Symphony No. 4,Le Poème de l’Extase
Symphony No. 4,Le Poème de l’Extase
Carry On Nurse,41 Grad Liebe
Carry On Nurse,41 Grad Liebe
,
Wat Sam Phran,Wat Samphran
Wat Sam Phran,Wat Samphran
Wat Sam Phran,Wat Samphran
The Wealth of Nations,Der Wohlstand der Nationen
The Wealth of Nations,Der Wohlstand der Nationen
The Wealth of Nations,Der Wohlstand der Nationen
Fawzia Fuad,Fausia von Ägypten
Fawzia Fuad,Fausia von Ägypten
Fawzia Fuad,Fausia von Ägypten
Disney,Disney Channel
The Last Wish,Der letzte Wunsch
The Last Wish,Der letzte Wunsch
The Last Wish,Der letzte Wunsch
Normandy,Normandie
Normandy,Normandie
Normandy,Normandie
,
,
,
Bradford Cathedral*|*England,Kathedrale von Bradford*|*Königreich England
Bradford Cathedral,Kathedrale von Bradford
Bradford Cathedral,Kathedrale von Bradford
Symphony No. 6,6. Sinfonie
Symphony No. 6,6. Sinfonie
Symphony No. 6,6. Sinfonie
Bleeding Gums Murphy,Zahnfleischbluter Murphy
Bleeding Gums Murphy,Zahnfleischbluter Murphy
Bleeding Gums Murphy,Zahnfleischbluter Murphy
,
,
,
Andechs Abbey,Benediktinerabtei Andechs
Andechs Abbey,Benediktinerabtei Andechs
Andechs Abbey,Benediktinerabtei Andechs
Church of St. Martin the Confessor*|*Moscow,St. Martin der Bekenner*|*Moskau
Church of St. Martin the Confessor*|*Moscow,St. Martin der Bekenner*|*Moskau
Church of St. Martin the Confessor*|*Moscow,St. Martin der Bekenner*|*Moskau
Symphony No. 7,7. Sinfonie
Symphony No. 7,7. Sinfonie
Symphony No. 7,7. Sinfonie
String Quartet No. 3,3. Streichquartett
String Quartet No. 3,3. Streichquartett
String Quartet No. 3,3. Streichquartett
Spacing Guild*|*Dune,Raumgilde*|*Der Wüstenplanet
Spacing Guild*|*Dune,Raumgilde*|*Der Wüstenplanet
Spacing Guild,Raumgilde
The Scarlet Plague,Die Scharlachpest
The Scarlet Plague,Die Scharlachpest
The Scarlet Plague,Die Scharlachpest
,
The Hand of Oberon,Die Hand Oberons
The Hand of Oberon,Die Hand Oberons
The Hand of Oberon,Die Hand Oberons
"White Army, Black Baron","Weiße Armee, schwarzer Baron"
,
,
Twice in a Lifetime,Zweimal im Leben
Twice in a Lifetime,Zweimal im Leben
Twice in a Lifetime,Zweimal im Leben
,
,
,
The Parnassus,Der Parnaß
The Parnassus,Der Parnaß
The Parnassus,Der Parnaß
Pennies from Heaven,Tanz in den Wolken
Pennies from Heaven,Tanz in den Wolken
Pennies from Heaven,Tanz in den Wolken
Jerónimos Monastery,Mosteiro dos Jerónimos
Jerónimos Monastery,Mosteiro dos Jerónimos
Jerónimos Monastery*|*Lisbon,Mosteiro dos Jerónimos*|*Lissabon
,
Disney*|*Snow White,Disney Channel*|*Schneewittchen
Snow White,Schneewittchen
Quba Mosque,Qubāʾ-Moschee
Quba Mosque,Qubāʾ-Moschee
Quba Mosque,Qubāʾ-Moschee
France*|*Our Lady of the Snows,Fünfte Französische Republik*|*Trappistenabtei Notre-Dame-des-Neiges
Our Lady of the Snows,Trappistenabtei Notre-Dame-des-Neiges
Our Lady of the Snows,Trappistenabtei Notre-Dame-des-Neiges
Mont Sainte-Odile Abbey,Kloster Hohenburg
Mont Sainte-Odile Abbey,Kloster Hohenburg
Mont Sainte-Odile Abbey,Kloster Hohenburg
,
,
,
,
Saint Sophia Cathedral,Selimiye-Moschee
Saint Sophia Cathedral,Selimiye-Moschee
Basilica of Our Lady of Guadalupe,Basilika Unserer Lieben Frau von Guadalupe
Basilica of Our Lady of Guadalupe,Basilika Unserer Lieben Frau von Guadalupe
Basilica of Our Lady of Guadalupe,Basilika Unserer Lieben Frau von Guadalupe
,
,
,
John Malalas,Johannes Malalas
John Malalas,Johannes Malalas
John Malalas,Johannes Malalas
String Quartet No. 21,21. Streichquartett
String Quartet No. 21,21. Streichquartett
String Quartet No. 21,21. Streichquartett
Antoniev Monastery,Antoniuskloster
Antoniev Monastery,Antoniuskloster
Antoniev Monastery,Antoniuskloster
Slave Girl,Die falsche Sklavin
Slave Girl,Die falsche Sklavin
Slave Girl,Die falsche Sklavin
The Stationmaster,Der Postmeister
The Stationmaster,Der Postmeister
The Stationmaster,Der Postmeister
Warriors of Virtue,Die Krieger des Tao-Universums
Warriors of Virtue,Die Krieger des Tao-Universums
Warriors of Virtue,Die Krieger des Tao-Universums
,
,
,
,
,
,
,
,
,
Monastery of Saint-Paul-de-Mausole,Abtei Saint-Paul-de-Mausole
Monastery of Saint-Paul-de-Mausole,Abtei Saint-Paul-de-Mausole
Monastery of Saint-Paul-de-Mausole,Abtei Saint-Paul-de-Mausole
,
,
,
,
,
,
,
,
,
Holy of Holies,Allerheiligstes
Holy of Holies,Allerheiligstes
,
,
Violin Concerto,Violinkonzert
Violin Concerto,Violinkonzert
Ballad of the Little Soldier,Ballade vom kleinen Soldaten
Ballad of the Little Soldier,Ballade vom kleinen Soldaten
Ballad of the Little Soldier,Ballade vom kleinen Soldaten
Siena Cathedral Pulpit,"Kanzel in der Kathedrale, Siena"
Siena Cathedral Pulpit,"Kanzel in der Kathedrale, Siena"
Siena Cathedral Pulpit,"Kanzel in der Kathedrale, Siena"
Uncle Henry,Onkel Henry
Uncle Henry,Onkel Henry
Uncle Henry,Onkel Henry
Bible*|*Acts of the Apostles,Bibel*|*Apostelgeschichte
Acts of the Apostles,Apostelgeschichte
Acts of the Apostles,Apostelgeschichte
String Quartet No. 2,Streichquartett Nr. 2
String Quartet No. 2,Streichquartett Nr. 2
Kurt Vonnegut*|*Cat's Cradle,Kurt Vonnegut*|*Katzenwiege
Cat's Cradle,Katzenwiege
Cat's Cradle,Katzenwiege
The Storm,Gewitter
The Storm,Gewitter
The Storm,Gewitter
"The Long Way to a Small, Angry Planet",Der lange Weg zu einem kleinen zornigen Planeten
"The Long Way to a Small, Angry Planet",Der lange Weg zu einem kleinen zornigen Planeten
"The Long Way to a Small, Angry Planet",Der lange Weg zu einem kleinen zornigen Planeten
Izmaylovo Estate,Ismailowo
Izmaylovo Estate,Ismailowo
Izmaylovo Estate*|*Russia,Ismailowo*|*Russisches Kaiserreich
Marx-Engels-Lenin Institute*|*Marxism*|*Soviet Union,Institut für Marxismus-Leninismus beim ZK der KPdSU*|*Marxismus*|*Sowjetunion
Marx-Engels-Lenin Institute*|*Soviet Union,Institut für Marxismus-Leninismus beim ZK der KPdSU*|*Sowjetunion
Marx-Engels-Lenin Institute,Institut für Marxismus-Leninismus beim ZK der KPdSU
The Silent Death,Der stumme Tod
The Silent Death,Der stumme Tod
The Silent Death,Der stumme Tod
Tam Sventon,Teffan Tiegelmann
Tam Sventon,Teffan Tiegelmann
Tam Sventon,Teffan Tiegelmann
Evagrius Ponticus,Euagrios Pontikos
Evagrius Ponticus,Euagrios Pontikos
Evagrius Ponticus,Euagrios Pontikos
The Trapp Family,Die Trapp-Familie
The Trapp Family,Die Trapp-Familie
The Trapp Family,Die Trapp-Familie
The Most Charming and Attractive,Die Allerschönste
The Most Charming and Attractive,Die Allerschönste
The Most Charming and Attractive,Die Allerschönste
,
,
,
Saint Nicholas Church,Selimiye-Moschee
Saint Nicholas Church,Selimiye-Moschee
Saint Nicholas Church,Selimiye-Moschee
Victorinus of Pettau*|*Christianity,Victorinus von Poetovio*|*Christentum
Victorinus of Pettau,Victorinus von Poetovio
Victorinus of Pettau,Victorinus von Poetovio
Winchester Cathedral,Kathedrale von Winchester
Winchester Cathedral,Kathedrale von Winchester
Winchester Cathedral*|*England,Kathedrale von Winchester*|*Königreich England
Rules of Acquisition,Erwerbsregeln
,
Rules of Acquisition,Erwerbsregeln
Behind the Beautiful Forevers,Annawadi oder Der Traum von einem anderen Leben
Behind the Beautiful Forevers,Annawadi oder Der Traum von einem anderen Leben
Behind the Beautiful Forevers,Annawadi oder Der Traum von einem anderen Leben
,
,
,
Gone in 60 Seconds,Nur noch 60 Sekunden
Gone in 60 Seconds,Nur noch 60 Sekunden
Gone in 60 Seconds,Nur noch 60 Sekunden
,
Jesus,Isa ibn Maryam
Jesus,Isa ibn Maryam
Rebel Alliance*|*Galactic Empire,Rebellen-Allianz*|*Galaktisches Imperium
Rebel Alliance,Rebellen-Allianz
Rebel Alliance,Rebellen-Allianz
Galactic Empire*|*Star Wars,Galaktisches Imperium*|*Krieg der Sterne
Star Wars*|*Galactic Empire,Krieg der Sterne*|*Galaktisches Imperium
,
Eyeless in Gaza,Augenlos in Gaza
,
,
,
,
Silk Stockings,Seidenstrümpfe
Silk Stockings,Seidenstrümpfe
Silk Stockings,Seidenstrümpfe
Cathedral of Saint Demetrius,Demetrios-Kathedrale (Wladimir)
Cathedral of Saint Demetrius,Demetrios-Kathedrale (Wladimir)
Cathedral of Saint Demetrius,Demetrios-Kathedrale (Wladimir)
General Instruction of the Roman Missal,Allgemeine Einführung in das Römische Messbuch
General Instruction of the Roman Missal,Allgemeine Einführung in das Römische Messbuch
General Instruction of the Roman Missal,Allgemeine Einführung in das Römische Messbuch
My Lottery Dream Home,Jackpot! - Hauptpreis Traumhaus
American*|*My Lottery Dream Home,US-Amerikaner*|*Jackpot! - Hauptpreis Traumhaus
My Lottery Dream Home,Jackpot! - Hauptpreis Traumhaus
,
,
,
Scythian Suite,Skythische Suite
Scythian Suite,Skythische Suite
Scythian Suite,Skythische Suite
Motown Magic,Magie in Motown
Motown Magic,Magie in Motown
Motown Magic,Magie in Motown
Son of the Bride,Der Sohn der Braut
Son of the Bride,Der Sohn der Braut
Son of the Bride,Der Sohn der Braut
Death of the Virgin,Der Tod Mariens
Brockhaus and Efron Encyclopedic Dictionary,Brockhaus-Efron
Brockhaus and Efron Encyclopedic Dictionary,Brockhaus-Efron
Brockhaus and Efron Encyclopedic Dictionary,Brockhaus-Efron
,
,
,
Ivor the Engine,Die kleine Lok Ivor
Ivor the Engine,Die kleine Lok Ivor
Ivor the Engine,Die kleine Lok Ivor
,
,
,
Theses on Feuerbach,Thesen über Feuerbach
Theses on Feuerbach,Thesen über Feuerbach
Theses on Feuerbach,Thesen über Feuerbach
George,George
,
George,George
William,Wilhelm III.
William,Wilhelm III.
William,Wilhelm III.
Fairy Godmother*|*Shrek,Die Gute Fee*|*Shrek – Der tollkühne Held
Fairy Godmother*|*Shrek,Die Gute Fee*|*Shrek – Der tollkühne Held
Fairy Godmother*|*Shrek,Die Gute Fee*|*Shrek – Der tollkühne Held
The Rare Breed,Rancho River
The Rare Breed,Rancho River
The Rare Breed,Rancho River
Seven Dwarfs,Die 7 Zwerge
Seven Dwarfs*|*Snow White,Die 7 Zwerge*|*Schneewittchen
Snow White*|*Seven Dwarfs,Schneewittchen*|*Die 7 Zwerge
Muhammad Ali Mosque,Muhammad-Ali-Moschee
Muhammad Ali Mosque,Muhammad-Ali-Moschee
Muhammad Ali Mosque,Muhammad-Ali-Moschee
Trumpet Concerto,Trompetenkonzert E-Dur
Trumpet Concerto,Trompetenkonzert E-Dur
Trumpet Concerto,Trompetenkonzert E-Dur
A Survivor from Warsaw,Ein Überlebender aus Warschau
A Survivor from Warsaw,Ein Überlebender aus Warschau
A Survivor from Warsaw,Ein Überlebender aus Warschau
Violin Sonata No. 5,Violinsonate Nr. 5
Violin Sonata No. 5,Violinsonate Nr. 5
Violin Sonata No. 5,Violinsonate Nr. 5
"Lust, Caution",Gefahr und Begierde
"Lust, Caution",Gefahr und Begierde
,
Batu Caves,Batu-Höhlen
Batu Caves,Batu-Höhlen
Batu Caves*|*Malaysia,Batu-Höhlen*|*Malaysia
The Visit,Der Besuch der alten Dame
The Visit,Der Besuch der alten Dame
The Visit,Der Besuch der alten Dame
My Ghost Story,Übersinnliche Phänomene
My Ghost Story,Übersinnliche Phänomene
My Ghost Story,Übersinnliche Phänomene
Monument to the Battle of the Nations,Völkerschlachtdenkmal
Monument to the Battle of the Nations*|*Germany,Völkerschlachtdenkmal*|*Deutschland
Monument to the Battle of the Nations,Völkerschlachtdenkmal
Theodoros II Palaiologos,Theodor II.
Theodoros II Palaiologos,Theodor II.
Theodoros II Palaiologos,Theodor II.
Player's Handbook,Spielerhandbuch
Player's Handbook,Spielerhandbuch
Player's Handbook,Spielerhandbuch
Byzantium,Byzantinisches Reich
Byzantium,Byzantinisches Reich
Theodotus of Byzantium,Theodotus von Byzanz
Porterhouse Blue,Schwanenschmaus in Porterhouse
Porterhouse Blue,Schwanenschmaus in Porterhouse
Porterhouse Blue,Schwanenschmaus in Porterhouse
,
,
,
Songs Without Words,Lieder ohne Worte
Songs Without Words,Lieder ohne Worte
Songs Without Words,Lieder ohne Worte
,
,
,
Selling Hitler,Hitler zu verkaufen
Selling Hitler,Hitler zu verkaufen
Selling Hitler,Hitler zu verkaufen
,
,
,
Switzerland,Schweiz
Switzerland,Schweiz
Switzerland,Schweiz
The Blue Lotus,Der Blaue Lotos
The Blue Lotus,Der Blaue Lotos
The Blue Lotus,Der Blaue Lotos
Somebody Up There Likes Me,Die Hölle ist in mir
Somebody Up There Likes Me,Die Hölle ist in mir
Somebody Up There Likes Me,Die Hölle ist in mir
The Book of Hours,Das Stunden-Buch
The Book of Hours,Das Stunden-Buch
The Book of Hours,Das Stunden-Buch
The Flight That Fought Back,Flug 93 – Angriff auf Amerika
The Flight That Fought Back,Flug 93 – Angriff auf Amerika
The Flight That Fought Back,Flug 93 – Angriff auf Amerika
The Trials of Life,Spiele des Lebens
The Trials of Life,Spiele des Lebens
The Trials of Life,Spiele des Lebens
Terra for Mars,Terra Formars
Terra for Mars,Terra Formars
Terra for Mars,Terra Formars
Without Consent,Alptraum hinter verschlossenen Türen
Without Consent,Alptraum hinter verschlossenen Türen
Without Consent,Alptraum hinter verschlossenen Türen
World War 1 in Colour,Der Erste Weltkrieg in Farbe
World War 1 in Colour,Der Erste Weltkrieg in Farbe
World War 1,Erster Weltkrieg
Diary of a Future President,Tagebuch einer zukünftigen Präsidentin
Diary of a Future President,Tagebuch einer zukünftigen Präsidentin
Diary of a Future President,Tagebuch einer zukünftigen Präsidentin
,
,
,
The Curse of King Tut's Tomb,King Tut – Der Fluch des Pharao
The Curse of King Tut's Tomb,King Tut – Der Fluch des Pharao
The Curse of King Tut's Tomb,King Tut – Der Fluch des Pharao
Maiden's Tower,Leanderturm
Maiden's Tower,Leanderturm
Maiden's Tower,Leanderturm
Burana Tower,Burana-Turm
Burana Tower,Burana-Turm
Burana Tower,Burana-Turm
Tinker Bell,Glöckchen
Tinker Bell,Glöckchen
Tinker Bell,Glöckchen
,
,
,
Dmitry Shcherbachev,Dmitri Grigorjewitsch Schtscherbatschow
Dmitry Shcherbachev,Dmitri Grigorjewitsch Schtscherbatschow
Dmitry Shcherbachev,Dmitri Grigorjewitsch Schtscherbatschow
The Tale of the Princess Kaguya*|*Japanese,Die Legende der Prinzessin Kaguya*|*Japaner
The Tale of the Princess Kaguya,Die Legende der Prinzessin Kaguya
The Tale of the Princess Kaguya,Die Legende der Prinzessin Kaguya
Kamp Abbey,Kloster Kamp
Kamp Abbey,Kloster Kamp
Kamp Abbey,Kloster Kamp
The Ray Bradbury Theater,Bradburys Gruselkabinett
The Ray Bradbury Theater,Bradburys Gruselkabinett
The Ray Bradbury Theater,Bradburys Gruselkabinett
,
,
,
Yeni Eminönü Mosque,Yeni Cami
Yeni Eminönü Mosque,Yeni Cami
Yeni Eminönü Mosque,Yeni Cami
Lal Masjid,Rote Moschee
Lal Masjid*|*Pakistan,Rote Moschee*|*Pakistan
Lal Masjid,Rote Moschee
Discourses on Livy,Discorsi sopra la prima deca di Tito Livio
Discourses on Livy,Discorsi sopra la prima deca di Tito Livio
Battle of the Pelennor Fields,Schlacht auf dem Pelennor
Battle of the Pelennor Fields,Schlacht auf dem Pelennor
Battle of the Pelennor Fields*|*Middle-earth,Schlacht auf dem Pelennor*|*Mittelerde
,
,
,
George,George
George,George
,
Ursula K. Le Guin*|*City of Illusions,Ursula K. Le Guin*|*Stadt der Illusionen
City of Illusions,Stadt der Illusionen
City of Illusions,Stadt der Illusionen
Yogi Bear,Yogi Bär
Yogi Bear,Yogi Bär
Yogi Bear,Yogi Bär
,
,
,
,
,
,
Patriarch Ponds,Patriarchenteiche
,
Patriarch Ponds,Patriarchenteiche
Tarzan: The Epic Adventures,Tarzan – Die Rückkehr
Tarzan: The Epic Adventures,Tarzan – Die Rückkehr
Tarzan: The Epic Adventures,Tarzan – Die Rückkehr
Dead Mountain,Djatlow-Pass – Tod im Schnee
Dead Mountain,Djatlow-Pass – Tod im Schnee
Dead Mountain,Djatlow-Pass – Tod im Schnee
