source,target
Third Epistle of John,約翰三書
Third Epistle of John,約翰三書
Third Epistle of John,約翰三書
Flight of the Bumblebee,大黃蜂的飛行
Flight of the Bumblebee,大黃蜂的飛行
Flight of the Bumblebee,大黃蜂的飛行
The Bad and the Beautiful,玉女奇男
The Bad and the Beautiful,玉女奇男
The Bad and the Beautiful,玉女奇男
Raymond Desèze,雷蒙·德塞茲
Raymond Desèze,雷蒙·德塞茲
Raymond Desèze,雷蒙·德塞茲
,
,
,
Moscow Belorussky railway station*|*Moscow,莫斯科白俄羅斯車站*|*莫斯科
Moscow Belorussky railway station,莫斯科白俄羅斯車站
,
Stand on Zanzibar,站立桑给巴尔
Stand on Zanzibar,站立桑给巴尔
Stand on Zanzibar,站立桑给巴尔
United States Aviator Badge,美國飛行員徽章
United States Aviator Badge,美國飛行員徽章
United States Aviator Badge,美國飛行員徽章
Zaisan Memorial,宰桑纪念碑
Zaisan Memorial,宰桑纪念碑
Zaisan Memorial,宰桑纪念碑
Franciscan Church,维也纳方济各会教堂
Franciscan Church,维也纳方济各会教堂
Franciscan Church,维也纳方济各会教堂
Church of Our Lady,聖母教堂
Church of Our Lady,聖母教堂
Church of Our Lady*|*Denmark,聖母教堂*|*丹麥
Blaubeuren Abbey,布劳博伊伦修道院
Blaubeuren Abbey,布劳博伊伦修道院
Blaubeuren Abbey,布劳博伊伦修道院
Iran,伊朗
,
,
Piano Sonata No. 9,第9號鋼琴奏鳴曲 (貝多芬)
Piano Sonata No. 9,第9號鋼琴奏鳴曲 (貝多芬)
Piano Sonata No. 9,第9號鋼琴奏鳴曲 (貝多芬)
The Best of Times,黃金歲月
The Best of Times,黃金歲月
The Best of Times,黃金歲月
,
,
,
The Flight that Disappeared,失落的飛機
The Flight that Disappeared,失落的飛機
The Flight that Disappeared,失落的飛機
Umi no ue no shinryōsho,海上诊疗所
Umi no ue no shinryōsho,海上诊疗所
Umi no ue no shinryōsho,海上诊疗所
Mannequin Two: On the Move,神氣活現第2集
Mannequin Two: On the Move,神氣活現第2集
Mannequin Two: On the Move,神氣活現第2集
,
,
,
Live by Night,夜行人生
Live by Night,夜行人生
Live by Night,夜行人生
Order of Bravery,英勇勳章
Order of Bravery,英勇勳章
Order of Bravery,英勇勳章
Picking Up the Pieces,神蹟也瘋狂
Picking Up the Pieces,神蹟也瘋狂
Picking Up the Pieces,神蹟也瘋狂
Necmeddin İlgazi,伊爾加齊
Necmeddin İlgazi,伊爾加齊
Necmeddin İlgazi,伊爾加齊
Jacob's Well,雅各井
Jacob's Well,雅各井
Jacob's Well,雅各井
Selim Üsküdar Mosque,大塞利米耶清真寺
Selim Üsküdar Mosque,大塞利米耶清真寺
Selim Üsküdar Mosque*|*Turkey,大塞利米耶清真寺*|*土耳其
St Andrew's Cathedral,圣安德烈座堂
St Andrew's Cathedral,圣安德烈座堂
St Andrew's Cathedral*|*Singapore,圣安德烈座堂*|*新加坡
Jia Yan,贾演
Jia Yan,贾演
Jia Yan*|*Dream of the Red Chamber,贾演*|*红楼梦
Sex Sent Me to the ER,性爱让我挂急诊
Sex Sent Me to the ER,性爱让我挂急诊
Sex Sent Me to the ER,性爱让我挂急诊
Symphony No. 12,第12號交響曲 (蕭士塔高維奇)
Symphony No. 12,第12號交響曲 (蕭士塔高維奇)
Symphony No. 12,第12號交響曲 (蕭士塔高維奇)
,
At Play in the Fields of the Lord,在上帝賜予的土地上遊玩
At Play in the Fields of the Lord,在上帝賜予的土地上遊玩
Abbey of Sainte-Trinité,聖三修道院
Abbey of Sainte-Trinité,聖三修道院
France*|*Abbey of Sainte-Trinité,法蘭西第五共和國*|*聖三修道院
My Little Chickadee,我的小山雀
My Little Chickadee,我的小山雀
My Little Chickadee,我的小山雀
Conner Kent,超級小子
Conner Kent,超級小子
Conner Kent,超級小子
Imam Reza Shrine,伊玛目礼萨圣陵
Imam Reza Shrine,伊玛目礼萨圣陵
Imam Reza Shrine,伊玛目礼萨圣陵
Tsubasa to Hotaru,翼與螢火蟲
Tsubasa to Hotaru,翼與螢火蟲
Tsubasa to Hotaru,翼與螢火蟲
Ostankino Tower,奧斯坦金諾電視塔
Ostankino Tower,奧斯坦金諾電視塔
Ostankino Tower,奧斯坦金諾電視塔
Agdam Mosque,阿格达姆清真寺
Agdam Mosque,阿格达姆清真寺
Agdam Mosque,阿格达姆清真寺
,
,
,
Great Synagogue,nan
Great Synagogue,nan
Great Synagogue,nan
Gospels of Lothair,洛泰尔福音
Gospels of Lothair,洛泰尔福音
Gospels of Lothair,洛泰尔福音
The Pioneers,开拓者
The Pioneers,开拓者
The Pioneers,开拓者
,
Next Day Air,次日危机
Next Day Air,次日危机
Next Day Air,次日危机
Encyclopedia of China,中国大百科全书
Encyclopedia of China,中国大百科全书
Encyclopedia of China,中国大百科全书
Love Clinique,戀愛的滋味
Love Clinique,戀愛的滋味
Love Clinique,戀愛的滋味
St Asaph Cathedral,聖阿薩夫座堂
St Asaph Cathedral,聖阿薩夫座堂
St Asaph Cathedral,聖阿薩夫座堂
Italy,意大利
Italy,意大利
,
,
,
The Norman Conquests,諾曼人的征服
The Norman Conquests,諾曼人的征服
The Norman Conquests,諾曼人的征服
Unaccompanied Minors,不羈聖誕夜
Unaccompanied Minors,不羈聖誕夜
Unaccompanied Minors,不羈聖誕夜
,
,
,
Moscow*|*Byzantium,莫斯科*|*拜占庭帝國
Moscow,莫斯科
Moscow,莫斯科
,
,
,
,
,
,
Sergei Kirov,谢尔盖·基洛夫
Sergei Kirov,谢尔盖·基洛夫
Sergei Kirov,谢尔盖·基洛夫
The Fellowship of the Ring,指环王：护戒使者
The Fellowship of the Ring,指环王：护戒使者
Al Fateh Grand Mosque,阿法塔赫清真寺
Al Fateh Grand Mosque,阿法塔赫清真寺
Al Fateh Grand Mosque,阿法塔赫清真寺
Lutheran Church of Saint Peter and Saint Paul,信義宗聖彼得和保羅教堂
Lutheran Church of Saint Peter and Saint Paul,信義宗聖彼得和保羅教堂
Lutheran Church of Saint Peter and Saint Paul,信義宗聖彼得和保羅教堂
Piano Concerto No. 2,第2号钢琴协奏曲
Piano Concerto No. 2,第2号钢琴协奏曲
Piano Concerto No. 2,第2号钢琴协奏曲
Doraemon: Nobita's Secret Gadget Museum,大雄的秘密道具博物館
Doraemon: Nobita's Secret Gadget Museum,大雄的秘密道具博物館
Doraemon: Nobita's Secret Gadget Museum,大雄的秘密道具博物館
Abbey of la Madaleine,韦兹莱隐修院
Abbey of la Madaleine,韦兹莱隐修院
Abbey of la Madaleine,韦兹莱隐修院
Sackheim Gate,薩克漢門
Sackheim Gate,薩克漢門
Sackheim Gate,薩克漢門
,
,
,
Refectory Church,食堂教堂
Refectory Church,食堂教堂
Refectory Church,食堂教堂
A Wrinkle in Time,時間的皺摺
A Wrinkle in Time,時間的皺摺
A Wrinkle in Time,時間的皺摺
Rama Revealed,拉瑪真相
Rama Revealed,拉瑪真相
Rama Revealed,拉瑪真相
Death and Transfiguration,死與變容
Death and Transfiguration,死與變容
Death and Transfiguration,死與變容
Lyric Pieces,抒情小品
,
Lyric Pieces,抒情小品
Bodrum Mosque,博德鲁姆清真寺
Bodrum Mosque,博德鲁姆清真寺
Bodrum Mosque*|*Turkey,博德鲁姆清真寺*|*土耳其
She Stoops to Conquer,屈身求愛
She Stoops to Conquer,屈身求愛
,
Father Time,時間老人
Father Time,時間老人
Father Time,時間老人
Russia,俄罗斯帝国
Russia,俄罗斯帝国
Russia,俄罗斯帝国
Lyric Suite,抒情组曲
,
,
Roman Bucaran,贝德·卡塞多
Roman Bucaran,贝德·卡塞多
Roman Bucaran,贝德·卡塞多
Game of Thrones,冰與火之歌
Sherlock Holmes,福尔摩斯探案
Sherlock Holmes,福尔摩斯探案
Sherlock Holmes,福尔摩斯探案
,
,
,
Crime Syndicate of America,罪惡聯盟
Crime Syndicate of America,罪惡聯盟
Crime Syndicate of America*|*Justice League,罪惡聯盟*|*正義聯盟
,
,
,
,
July 14,七月十四日
July 14,七月十四日
Ketchaoua Mosque,凱喬娃清真寺
Ketchaoua Mosque,凱喬娃清真寺
Ketchaoua Mosque,凱喬娃清真寺
,
,
,
Chronicle of Flaming Years,烽火連年
Chronicle of Flaming Years,烽火連年
Chronicle of Flaming Years,烽火連年
House of Wonders,奇迹屋
House,美國眾議院
House of Wonders,奇迹屋
Joan of Acre,喬安
Joan of Acre,喬安
Royal Badge of Wales,威爾士皇家徽章
Royal Badge of Wales,威爾士皇家徽章
Royal Badge of Wales,威爾士皇家徽章
Martyrs' Mausoleum,昂山之墓
Martyrs' Mausoleum,昂山之墓
Martyrs' Mausoleum,昂山之墓
French,法语
French,法语
French,法语
Evangelical Lutheran Church of Saint Katarina,信義宗聖卡特琳娜教堂
Evangelical Lutheran Church of Saint Katarina,信義宗聖卡特琳娜教堂
Evangelical Lutheran Church of Saint Katarina,信義宗聖卡特琳娜教堂
Trumps of Doom,安珀志6 厄运主牌
Trumps of Doom,安珀志6 厄运主牌
Trumps of Doom,安珀志6 厄运主牌
Dream Story,綺夢春色
Dream Story,綺夢春色
Dream Story,綺夢春色
"Donald Flack, Jr.",唐·弗拉克
,
"Donald Flack, Jr.",唐·弗拉克
The Endless,無盡
The Endless,無盡
The Endless,無盡
Symphony No. 8,第8號交響曲
Symphony No. 8,第8號交響曲
Symphony No. 8,第8號交響曲
A Haunting,鬼影森森
A Haunting,鬼影森森
A Haunting,鬼影森森
Templul Coral,布加勒斯特猶太會堂
Templul Coral,布加勒斯特猶太會堂
Templul Coral,布加勒斯特猶太會堂
Lenny Yen Fame,顏毓麟
Lenny Yen Fame,顏毓麟
Lenny Yen Fame,顏毓麟
Our Lady of Sorrows Basilica*|*Chicago,七苦圣母圣殿*|*芝加哥
Catholic*|*Our Lady of Sorrows Basilica,天主教*|*七苦圣母圣殿
Our Lady of Sorrows Basilica*|*Catholic,七苦圣母圣殿*|*天主教
The Air Seller,賣空氣的人
The Air Seller,賣空氣的人
The Air Seller,賣空氣的人
,
,
Seven Saints Church,七聖人教堂
Seven Saints Church,七聖人教堂
,
,
A Vindication of the Rights of Woman,女權辯護
A Vindication of the Rights of Woman,女權辯護
,
Special Delivery,特别交易
Special Delivery,特别交易
Frederick II of Zollern,腓特烈二世
,
Little House on the Prairie,大草原之家
Little House on the Prairie,大草原之家
Little House on the Prairie,大草原之家
Antoniev Monastery,安东尼修道院
Antoniev Monastery,安东尼修道院
Antoniev Monastery,安东尼修道院
Gandersheim Abbey,甘德斯海姆
Gandersheim Abbey,甘德斯海姆
Gandersheim Abbey,甘德斯海姆
Dominic Savio,道明·沙維豪
Dominic Savio,道明·沙維豪
Dominic Savio,道明·沙維豪
Reformed Egyptian,改良埃及文
Reformed Egyptian,改良埃及文
Reformed Egyptian,改良埃及文
The Dancing Girl of Izu,伊豆的舞孃
The Dancing Girl of Izu,伊豆的舞孃
The Dancing Girl of Izu,伊豆的舞孃
My Man Godfrey,彩鳳伴金龍
My Man Godfrey,彩鳳伴金龍
My Man Godfrey,彩鳳伴金龍
The Return of the King,王者再臨
The Return of the King,王者再臨
The Return of the King,王者再臨
Averbode Abbey,阿弗博德修道院
Averbode Abbey,阿弗博德修道院
Averbode Abbey,阿弗博德修道院
Grande-Sauve Abbey,拉索沃马热尔修道院
Grande-Sauve Abbey,拉索沃马热尔修道院
Grande-Sauve Abbey,拉索沃马热尔修道院
Prüm Abbey,普吕姆修道院
Prüm Abbey,普吕姆修道院
Prüm Abbey,普吕姆修道院
Artabanus II,阿爾塔巴努斯一世
Artabanus II,阿爾塔巴努斯一世
Artabanus II,阿爾塔巴努斯一世
Ruwanweli Maha Saya,魯萬韋利薩亞舍利塔
Ruwanweli Maha Saya,魯萬韋利薩亞舍利塔
Ruwanweli Maha Saya,魯萬韋利薩亞舍利塔
Giza Plateau,吉薩高原
Giza Plateau,吉薩高原
Giza Plateau,吉薩高原
Contracts House,契約屋
Contracts House,契約屋
Contracts House,契約屋
Wandering Sun,飘泊的太阳
Wandering Sun,飘泊的太阳
Wandering Sun,飘泊的太阳
Constitution of the Athenians,雅典政制
,
Constitution of the Athenians,雅典政制
,
,
,
Cave of Outlaws,危岩喋血
Cave of Outlaws,危岩喋血
Cave of Outlaws,危岩喋血
Uncle Henry,亨利叔叔
Uncle Henry,亨利叔叔
Uncle Henry,亨利叔叔
The Communist Manifesto,共产党宣言
The Communist Manifesto,共产党宣言
The Communist Manifesto,共产党宣言
,
,
,
Kursk State University,库尔斯克国立大学
Kursk State University,库尔斯克国立大学
Kursk State University,库尔斯克国立大学
,
Chamber Music,室內樂
Chamber Music,室內樂
League of Assassins,刺客聯盟
League of Assassins,刺客聯盟
League of Assassins*|*Batman,刺客聯盟*|*蝙蝠俠
Team X,X小隊
Team X,X小隊
Team X,X小隊
Moscow,莫斯科
Argentina*|*Moscow,阿根廷*|*莫斯科
Argentina*|*Moscow,阿根廷*|*莫斯科
,
,
Church of St Philibert,聖菲爾貝德圖爾尼修道院
Church of St Philibert,聖菲爾貝德圖爾尼修道院
Church of St Philibert,聖菲爾貝德圖爾尼修道院
In the Deathroom,死刑室
In the Deathroom,死刑室
In the Deathroom,死刑室
A Gunfighter's Pledge,誓言 (2008年電影)
A Gunfighter's Pledge,誓言 (2008年電影)
A Gunfighter's Pledge,誓言 (2008年電影)
The Princess and the Goblin,公主與哥布林
The Princess and the Goblin,公主與哥布林
The Princess and the Goblin,公主與哥布林
The Prayer,與神同行的少年
The Prayer,與神同行的少年
The Prayer,與神同行的少年
The Devil,魔王
The Devil,魔王
The Devil,魔王
Pushkin Museum of Fine Arts,普希金造型藝術博物館
Pushkin Museum of Fine Arts,普希金造型藝術博物館
Pushkin Museum of Fine Arts*|*Moscow,普希金造型藝術博物館*|*莫斯科
Doomsday Preppers,末日生存者
Doomsday Preppers,末日生存者
The Sign of Four,四签名
The Sign of Four,四签名
The Sign of Four,四签名
,
,
,
Cathedral of St. John*|*Canada,圣约翰座堂*|*加拿大
Cathedral of St. John*|*Canada,圣约翰座堂*|*加拿大
Cathedral of St. John*|*Canada,圣约翰座堂*|*加拿大
,
,
,
Perry the Platypus,鸭嘴兽泰瑞
Perry the Platypus,鸭嘴兽泰瑞
Perry the Platypus,鸭嘴兽泰瑞
Symphony No. 10,第10號交響曲
Symphony No. 10,第10號交響曲
Symphony No. 10,第10號交響曲
Creature Commandos,生物突擊隊
Creature Commandos,生物突擊隊
Creature Commandos,生物突擊隊
The Snatch Thief,失憶摩托車
The Snatch Thief,失憶摩托車
The Snatch Thief,失憶摩托車
,
,
,
Dharma Initiative,達摩計劃
Dharma Initiative,達摩計劃
Dharma Initiative,達摩計劃
The Greek Tycoon,希腊大亨
The Greek Tycoon,希腊大亨
The Greek Tycoon,希腊大亨
Violin Concerto No. 3,B小调第三小提琴协奏曲
Violin Concerto No. 3,B小调第三小提琴协奏曲
Violin Concerto No. 3,B小调第三小提琴协奏曲
The Blood of Others,双面间谍
The Blood of Others,双面间谍
America,美國
Malmesbury Abbey,馬姆斯伯里修道院
Malmesbury Abbey,馬姆斯伯里修道院
Malmesbury Abbey,馬姆斯伯里修道院
Bob the Builder,nan
Bob the Builder,nan
Bob the Builder,nan
French,法语
French,法语
French,法语
Great Ten,十豪侠
,
Great Ten,十豪侠
Harpist in the Wind,风中竖琴手
Harpist in the Wind,风中竖琴手
Harpist in the Wind,风中竖琴手
Symphony of Psalms,诗篇交响曲
Symphony of Psalms,诗篇交响曲
Symphony of Psalms,诗篇交响曲
ISO 80000-2,ISO 80000-2
ISO 80000-2,ISO 80000-2
ISO 80000-2,ISO 80000-2
Minuscule 2: Mandibles from Far Away,微观小世界2：来自远方的后援
Minuscule 2: Mandibles from Far Away,微观小世界2：来自远方的后援
Minuscule 2: Mandibles from Far Away,微观小世界2：来自远方的后援
Alejandro Saucedo,雷西奧
Alejandro Saucedo,雷西奧
Alejandro Saucedo,雷西奧
"God Exists, Her Name Is Petrunija",佩圖尼亞神加持
"God Exists, Her Name Is Petrunija",佩圖尼亞神加持
"God Exists, Her Name Is Petrunija",佩圖尼亞神加持
Imperial Academy of Arts,帝國藝術學院
Imperial Academy of Arts,帝國藝術學院
Imperial Academy of Arts,帝國藝術學院
,
Lubyanka Building,卢比扬卡大楼
Lubyanka Building,卢比扬卡大楼
Lubyanka Building,卢比扬卡大楼
Water Temple*|*The Legend of Zelda: Ocarina of Time,水之神殿_(时之笛)*|*薩爾達傳說 時之笛
The Legend of Zelda: Ocarina of Time,薩爾達傳說 時之笛
Water Temple*|*The Legend of Zelda: Ocarina of Time,水之神殿_(时之笛)*|*薩爾達傳說 時之笛
Leningrad*|*Symphony No. 7*|*Nazi,列宁格勒州*|*第7號交響曲 (蕭士塔高維奇)*|*納粹
Leningrad*|*Symphony No. 7*|*Nazi,列宁格勒州*|*第7號交響曲 (蕭士塔高維奇)*|*納粹
Violin Concerto,小提琴協奏曲 (西貝流士)
Violin Concerto,小提琴協奏曲 (西貝流士)
Violin Concerto,小提琴協奏曲 (西貝流士)
Guardians of the Galaxy,銀河守護隊
Guardians of the Galaxy,銀河守護隊
Marvel Comics*|*Guardians of the Galaxy,漫威漫畫*|*銀河守護隊
Trei Ierarhi Monastery,圣三一修道院
Trei Ierarhi Monastery,圣三一修道院
Trei Ierarhi Monastery*|*Romania,圣三一修道院*|*羅馬尼亞
,
,
,
Marine Air Terminal,水上飛機客運大樓
Venus in Furs,穿裘皮的维纳斯
Venus in Furs,穿裘皮的维纳斯
Venus in Furs,穿裘皮的维纳斯
The Lady in the Lake,湖中的女人
The Lady in the Lake,湖中的女人
The Lady in the Lake,湖中的女人
Gregory of Tours,都爾的額我略
Gregory of Tours,都爾的額我略
Gregory of Tours,都爾的額我略
Rescue at Midnight Castle,午夜城堡搶救行動
Rescue at Midnight Castle,午夜城堡搶救行動
Rescue at Midnight Castle,午夜城堡搶救行動
,
Two Outs in the Ninth Inning,9局下半2出局
Two Outs in the Ninth Inning,9局下半2出局
My Daddy Long Legs,長腿叔叔
My Daddy Long Legs,長腿叔叔
My Daddy Long Legs,長腿叔叔
Dharma Drum Mountain,法鼓山
Dharma Drum Mountain,法鼓山
Dharma Drum Mountain,法鼓山
,
,
,
The World of Narue,成惠的世界
The World of Narue,成惠的世界
The World of Narue,成惠的世界
Magical Project S,魔法少女砂沙美
Magical Project S,魔法少女砂沙美
Magical Project S,魔法少女砂沙美
Jose M. Hernandez,何塞·莫雷诺·埃尔南德斯
Jose M. Hernandez,何塞·莫雷诺·埃尔南德斯
Jose M. Hernandez,何塞·莫雷诺·埃尔南德斯
Piano Sonata,钢琴奏鸣曲
Piano Sonata,钢琴奏鸣曲
Piano Sonata,钢琴奏鸣曲
Sicily,西西里岛
Sicily,西西里岛
Sicily,西西里岛
Purple Eyes in the Dark,魔影紫光
Purple Eyes in the Dark,魔影紫光
Purple Eyes in the Dark,魔影紫光
Singer House,勝家公司樓
Singer House,勝家公司樓
Singer House,勝家公司樓
,
,
,
,
,
Deep One,深潜者
,
Holy Wisdom,聖智
Holy Wisdom,聖智
God,上帝
,
,
,
St. Cecilia Cathedral,聖則濟利亞主教座堂
St. Cecilia Cathedral,聖則濟利亞主教座堂
St. Cecilia Cathedral,聖則濟利亞主教座堂
Dormition Cathedral,聖母安息主教座堂
Dormition Cathedral,聖母安息主教座堂
Dormition Cathedral,聖母安息主教座堂
Uncle Leo,利奧叔叔
Uncle Leo,利奧叔叔
Uncle Leo,利奧叔叔
White Knight,白方騎士
White Knight,白方騎士
White Knight*|*Through the Looking-Glass,白方騎士*|*愛麗絲鏡中奇遇
The Millionaire Detective,富豪刑事
The Millionaire Detective,富豪刑事
The Millionaire Detective,富豪刑事
Xi'an,西安市
Great Mosque of Xi'an,西安清真大寺
Great Mosque of Xi'an,西安清真大寺
Ruyi Jingu Bang,如意金箍棒
Ruyi Jingu Bang,如意金箍棒
Ruyi Jingu Bang,如意金箍棒
The Mirror,镜子
The Mirror,镜子
The Mirror,镜子
Uppsala Cathedral,乌普萨拉主教座堂
Uppsala Cathedral,乌普萨拉主教座堂
Uppsala Cathedral,乌普萨拉主教座堂
Siku Quanshu Zongmu Tiyao,欽定四庫全書總目
Siku Quanshu Zongmu Tiyao,欽定四庫全書總目
Siku Quanshu Zongmu Tiyao,欽定四庫全書總目
A Thousand Splendid Suns,灿烂千阳
A Thousand Splendid Suns,灿烂千阳
A Thousand Splendid Suns,灿烂千阳
St. Florian's Priory,聖弗洛里安修道院
St. Florian's Priory,聖弗洛里安修道院
St. Florian's Priory,聖弗洛里安修道院
We Were There,我們的存在
We Were There,我們的存在
We Were There,我們的存在
Boulevard Ring*|*Moscow,莫斯科林蔭環路*|*莫斯科
Boulevard Ring*|*Moscow,莫斯科林蔭環路*|*莫斯科
Boulevard Ring*|*Moscow,莫斯科林蔭環路*|*莫斯科
Tong Lai Kau,唐麗球
Tong Lai Kau,唐麗球
Tong Lai Kau,唐麗球
,
,
,
With Fire and Sword,火與劍
With Fire and Sword,火與劍
With Fire and Sword,火與劍
Prince Charming*|*Shrek,基特王子*|*史瑞克
Prince Charming*|*Shrek,基特王子*|*史瑞克
Prince Charming*|*Shrek,基特王子*|*史瑞克
Battle of the Pelennor Fields,帕蘭諾平原戰役
Battle of the Pelennor Fields,帕蘭諾平原戰役
Battle of the Pelennor Fields*|*Middle-earth,帕蘭諾平原戰役*|*中土大陸
,
,
,
The Thirteen Problems,13個難題
The Thirteen Problems,13個難題
The Thirteen Problems,13個難題
The Three Shades,三个影子
The Three Shades,三个影子
Love Scenery,良辰美景好时光
Love Scenery,良辰美景好时光
Love Scenery,良辰美景好时光
Night of the Kings,国王之夜
Night of the Kings,国王之夜
Night of the Kings,国王之夜
Identifying Features,下落
Identifying Features,下落
Identifying Features,下落
