source,target
Leningradsky railway station*|*Moscow,Moscou-Léningrad*|*Moscou
,
Leningradsky railway station*|*Moscow,Moscou-Léningrad*|*Moscou
Convent San Marco,couvent San Marco
Convent San Marco,couvent San Marco
Convent San Marco,couvent San Marco
Monastery of the Holy Archangels,monastère des Saints-Archanges à Prizren
Monastery of the Holy Archangels,monastère des Saints-Archanges à Prizren
Monastery of the Holy Archangels,monastère des Saints-Archanges à Prizren
The Sandman: A Game of You,Jouons à être toi
The Sandman: A Game of You,Jouons à être toi
The Sandman: A Game of You,Jouons à être toi
Maly Theatre,théâtre Maly
Maly Theatre*|*Russia,théâtre Maly*|*Empire russe
Maly Theatre*|*Moscow,théâtre Maly*|*Moscou
Where the Wild Things Are,Max et les Maximonstres
Where the Wild Things Are,Max et les Maximonstres
Where the Wild Things Are,Max et les Maximonstres
,
,
Kilmacduagh monastery,monastère de Kilmacduagh
Sideshow Bob,Tahiti Bob
Sideshow Bob,Tahiti Bob
Sideshow Bob,Tahiti Bob
,
Economy and Society,Économie et Société
Economy and Society,Économie et Société
The Child of the Cavern,Les Indes noires
The Child of the Cavern,Les Indes noires
The Child of the Cavern,Les Indes noires
Tales from the Vienna Woods,Histoires de la forêt viennoise
Tales from the Vienna Woods,Histoires de la forêt viennoise
Tales from the Vienna Woods,Histoires de la forêt viennoise
,
Separate Tables,Tables séparées
Separate Tables,Tables séparées
Sultan Qaboos Grand Mosque,Grande Mosquée du Sultan Qabus
Sultan Qaboos Grand Mosque,Grande Mosquée du Sultan Qabus
Grand Mosque,Grande Mosquée de Koweit
Our Mutual Friend,L'Ami commun
Our Mutual Friend,L'Ami commun
Our Mutual Friend,L'Ami commun
,
,
,
Maulbronn Monastery,abbaye de Maulbronn
Maulbronn Monastery,abbaye de Maulbronn
Maulbronn Monastery,abbaye de Maulbronn
Diane Jenkins,Diane Newman
Diane Jenkins,Diane Newman
Diane Jenkins,Diane Newman
The Things They Carried,À propos de courage
The Things They Carried,À propos de courage
The Things They Carried,À propos de courage
Saint Sophia Cathedral,cathédrale Sainte-Sophie de Nicosie
Saint Sophia Cathedral,cathédrale Sainte-Sophie de Nicosie
Saint Sophia Cathedral,cathédrale Sainte-Sophie de Nicosie
Symphony No. 1,Symphonie en ut majeur
Symphony No. 1,Symphonie en ut majeur
Symphony No. 1,Symphonie en ut majeur
Symphony No. 100,symphonie nº 100
Symphony No. 100,symphonie nº 100
Symphony No. 100,symphonie nº 100
,
,
,
Symphony No. 103,symphonie nº 103
Symphony No. 103,symphonie nº 103
Symphony No. 103,symphonie nº 103
Nich Yaka Misyachna,Nitch iaka missiatchna
Nich Yaka Misyachna,Nitch iaka missiatchna
Nich Yaka Misyachna,Nitch iaka missiatchna
Ivolginsky Datsan,Datsan d'Ivolguinsk
Ivolginsky Datsan,Datsan d'Ivolguinsk
Ivolginsky Datsan,Datsan d'Ivolguinsk
Microsoft,Microsoft
,
,
World Without End,nan
World Without End,nan
World Without End,nan
Symphony No. 11,Symphonie nº 11 de Chostakovitch
Symphony No. 11,Symphonie nº 11 de Chostakovitch
Symphony No. 11,Symphonie nº 11 de Chostakovitch
French,français
French,français
,
,
Vietnam,Viêt Nam
Piano Sonata No. 1,Sonate pour piano nº 1 de Rachmaninov
Piano Sonata No. 1,Sonate pour piano nº 1 de Rachmaninov
Piano Sonata No. 1,Sonate pour piano nº 1 de Rachmaninov
Platov South-Russian State Polytechnic University,université technique d'État de Novotcherkassk
Platov South-Russian State Polytechnic University,université technique d'État de Novotcherkassk
Platov South-Russian State Polytechnic University,université technique d'État de Novotcherkassk
The Girl from Missouri,La Belle du Missouri
The Girl from Missouri,La Belle du Missouri
The Girl from Missouri,La Belle du Missouri
The Man in the Case,L'Homme à l'étui
The Man in the Case,L'Homme à l'étui
The Man in the Case,L'Homme à l'étui
Battle of the Hornburg,Bataille de Fort-le-Cor
Battle of the Hornburg,Bataille de Fort-le-Cor
Battle of the Hornburg,Bataille de Fort-le-Cor
Red Sorghum,Le Clan du sorgho
Red Sorghum,Le Clan du sorgho
Red Sorghum,Le Clan du sorgho
Knechtsteden Abbey,abbaye de Knechtsteden
Knechtsteden Abbey,abbaye de Knechtsteden
Knechtsteden Abbey,abbaye de Knechtsteden
,
,
,
Alcmaeon,Alcméon de Crotone
Alcmaeon of Croton,Alcméon de Crotone
,
,
,
,
Ukrainian Catholic University,université catholique ukrainienne
Ukrainian Catholic University,université catholique ukrainienne
Ukrainian Catholic University,université catholique ukrainienne
Menüçehr Mosque,mosquée Menüçehr
Menüçehr Mosque,mosquée Menüçehr
Menüçehr Mosque,mosquée Menüçehr
Nativity Convent,monastère de la Nativité
Nativity Convent,monastère de la Nativité
Nativity Convent,monastère de la Nativité
,
,
,
An Inconvenient Truth,Une vérité qui dérange
An Inconvenient Truth,Une vérité qui dérange
An Inconvenient Truth,Une vérité qui dérange
A Moveable Feast,Paris est une fête
A Moveable Feast,Paris est une fête
A Moveable Feast,Paris est une fête
7 Days in Hell,Sept jours en enfer
7 Days in Hell,Sept jours en enfer
7 Days in Hell,Sept jours en enfer
,
Piano Concerto No. 2,Concerto pour piano nº 2 de Chopin
Piano Concerto No. 2,Concerto pour piano nº 2 de Chopin
Piano Concerto No. 2,Concerto pour piano nº 2 de Chopin
Symphony No. 2,Symphonie « Asraël »
Symphony No. 2,Symphonie « Asraël »
Symphony No. 2,Symphonie « Asraël »
Violin Romance No. 2,Romance pour violon et orchestre nº 2 de Beethoven
Palace of Peace and Reconciliation,palais de la paix et de la réconciliation
Palace of Peace and Reconciliation,palais de la paix et de la réconciliation
Palace of Peace and Reconciliation,palais de la paix et de la réconciliation
,
Chinese*|*Japanese,chinois*|*Japonais
,
Moscow Conservatory,Conservatoire Tchaïkovski de Moscou
Moscow Conservatory,Conservatoire Tchaïkovski de Moscou
Moscow Conservatory,Conservatoire Tchaïkovski de Moscou
State of Fear,État d'urgence
State of Fear,État d'urgence
State of Fear,État d'urgence
Spies of Warsaw,Espions de Varsovie
Spies of Warsaw,Espions de Varsovie
Spies of Warsaw,Espions de Varsovie
Piano Concerto No. 3,Concerto pour piano nº 3 de Rachmaninov
Piano Concerto No. 3,Concerto pour piano nº 3 de Rachmaninov
Piano Concerto No. 3,Concerto pour piano nº 3 de Rachmaninov
Piano Concerto No. 3,Concerto pour piano nº 3 de Rachmaninov
Piano Concerto No. 3,Concerto pour piano nº 3 de Rachmaninov
Piano Concerto No. 3,Concerto pour piano nº 3 de Rachmaninov
The Gambler,Le Joueur
The Gambler,Le Joueur
The Gambler,Le Joueur
Alexander*|*Serbia,Alexandre le Grand*|*Serbie
Alexander*|*Serbia,Alexandre le Grand*|*Serbie
,
,
,
White Sun of the Desert,Le Soleil blanc du désert
White Sun of the Desert,Le Soleil blanc du désert
White Sun of the Desert,Le Soleil blanc du désert
Flute Concerto No. 1,Concerto n°1 en sol majeur pour flûte de Mozart
Flute Concerto No. 1,Concerto n°1 en sol majeur pour flûte de Mozart
Palau Nacional,Palau Nacional
Palau Nacional,Palau Nacional
Palau Nacional,Palau Nacional
Putra Mosque,mosquée Putra
Putra Mosque,mosquée Putra
Putra Mosque,mosquée Putra
St. Meinrad Archabbey,abbaye Saint-Meinrad
St. Meinrad Archabbey,abbaye Saint-Meinrad
St. Meinrad Archabbey,abbaye Saint-Meinrad
Esio Trot,Un amour de tortue
Esio Trot,Un amour de tortue
Esio Trot,Un amour de tortue
Stephen VI,Étienne VI
Stephen VI,Étienne VI
Stephen VI,Étienne VI
,
,
,
,
Chaos Space Marines,Death Guard
Chaos Space Marines,Death Guard
Middle-earth,Terre du Milieu
Middle-earth,Terre du Milieu
Middle-earth,Terre du Milieu
Cello Concerto,Concerto pour violoncelle
,
,
Russia,Empire russe
The Fifth Season,La Cinquième Saison
The Fifth Season,La Cinquième Saison
The Fifth Season,La Cinquième Saison
,
,
,
,
Tomb of Cyrus the Great,mausolée de Cyrus le Grand
,
,
,
,
Sissi – The Young Empress,Sissi impératrice
Sissi – The Young Empress,Sissi impératrice
Sissi – The Young Empress,Sissi impératrice
Wrecking Crew,Matt Helm règle son comte
Wrecking Crew,Matt Helm règle son comte
Wrecking Crew,Matt Helm règle son comte
Mock Turtle,Fausse Tortue
Mock Turtle,Fausse Tortue
Mock Turtle,Fausse Tortue
Belisarius Begging for Alms,Bélisaire demandant l'aumône
Belisarius Begging for Alms,Bélisaire demandant l'aumône
Belisarius Begging for Alms,Bélisaire demandant l'aumône
Symphony No. 9,Symphonie nº 9 de Beethoven
Symphony No. 9,Symphonie nº 9 de Beethoven
Symphony No. 9,Symphonie nº 9 de Beethoven
Bhima I,Bhimdev I
Bhima I*|*India,Bhimdev I*|*Inde
Bhima I,Bhimdev I
Trial & Retribution,"Scotland Yard, crimes sur la Tamise"
Trial & Retribution,"Scotland Yard, crimes sur la Tamise"
Trial & Retribution,"Scotland Yard, crimes sur la Tamise"
Russian Federation,Russie
Russian Federation,Russie
Russian Federation,Russie
Tangled: Before Ever After,"Raiponce : moi, j'ai un rêve"
Tangled: Before Ever After,"Raiponce : moi, j'ai un rêve"
Tangled: Before Ever After,"Raiponce : moi, j'ai un rêve"
Tverskoy Boulevard*|*Russia,boulevard Tverskoï*|*Empire russe
Tverskoy Boulevard,boulevard Tverskoï
Tverskoy Boulevard*|*Moscow,boulevard Tverskoï*|*Moscou
,
,
Inferno,Inferno
The Divine Comedy,La Divine Comédie
Inferno,Inferno
Chuckie Finster,Charles-Édouard Fifrelin
Chuckie Finster,Charles-Édouard Fifrelin
Chuckie Finster,Charles-Édouard Fifrelin
Money Heist,La casa de papel
Money Heist,La casa de papel
Money Heist,La casa de papel
For Esmé – with Love and Squalor,Pour Esmé avec amour et abjection
For Esmé – with Love and Squalor,Pour Esmé avec amour et abjection
For Esmé – with Love and Squalor,Pour Esmé avec amour et abjection
Al-Rifa'i Mosque,mosquée Al-Rifa'i
Al-Rifa'i Mosque*|*Egypt,mosquée Al-Rifa'i*|*Égypte
Al-Rifa'i Mosque,mosquée Al-Rifa'i
Little House on the Prairie,La Petite Maison dans la prairie
Little House on the Prairie,La Petite Maison dans la prairie
Little House on the Prairie,La Petite Maison dans la prairie
Marvel Comics,Marvel Comics
Marvel Comics,Marvel Comics
Executioners from Shaolin,Les Exécuteurs de Shaolin
Executioners from Shaolin,Les Exécuteurs de Shaolin
Executioners from Shaolin,Les Exécuteurs de Shaolin
The Herbs,Les Herbes
The Herbs,Les Herbes
The Herbs,Les Herbes
"Aguirre, the Wrath of God","Aguirre, la colère de Dieu"
"Aguirre, the Wrath of God","Aguirre, la colère de Dieu"
"Aguirre, the Wrath of God","Aguirre, la colère de Dieu"
Badshahi Mosque*|*Pakistan,mosquée Royale*|*Pakistan
Badshahi Mosque*|*Pakistan,mosquée Royale*|*Pakistan
Badshahi Mosque*|*Pakistan,mosquée Royale*|*Pakistan
Civil Disobedience,La Désobéissance civile
Civil Disobedience,La Désobéissance civile
Civil Disobedience,La Désobéissance civile
It's All Relative,Tout est relatif
It's All Relative,Tout est relatif
It's All Relative,Tout est relatif
Youssef Dey Mosque,mosquée Youssef Dey
Youssef Dey Mosque,mosquée Youssef Dey
Youssef Dey Mosque,mosquée Youssef Dey
Abbey of Monte Cassino,abbaye du Mont-Cassin
Abbey of Monte Cassino,abbaye du Mont-Cassin
Abbey of Monte Cassino,abbaye du Mont-Cassin
Abbey of Thelema,abbaye de Thélème
Abbey of Thelema,abbaye de Thélème
Abbey of Thelema,abbaye de Thélème
Ordenações Manuelinas,Ordonnances manuélines
Ordenações Manuelinas,Ordonnances manuélines
Ordenações Manuelinas,Ordonnances manuélines
,
,
,
Eight Hours Don't Make a Day,Huit heures ne font pas un jour
Eight Hours Don't Make a Day,Huit heures ne font pas un jour
Eight Hours Don't Make a Day,Huit heures ne font pas un jour
Turist Ömer,Turkish Star Trek
Turist Ömer,Turkish Star Trek
Turist Ömer,Turkish Star Trek
,
,
Sidi Ghanem Mosque,mosquée Sidi Ghanem de Mila
Sidi Ghanem Mosque,mosquée Sidi Ghanem de Mila
Sidi Ghanem Mosque,mosquée Sidi Ghanem de Mila
,
,
,
Sázava Monastery,monastère de Sázava
Sázava Monastery,monastère de Sázava
Sázava Monastery,monastère de Sázava
Tower of the Winds,tour des Vents
Tower of the Winds,tour des Vents
Tower of the Winds,tour des Vents
Royaumont Abbey,abbaye de Royaumont
Royaumont Abbey,abbaye de Royaumont
France*|*Royaumont Abbey,Cinquième République*|*abbaye de Royaumont
The Wonderful Wizard of Oz,Le Magicien d'Oz
The Wonderful Wizard of Oz,Le Magicien d'Oz
The Wonderful Wizard of Oz,Le Magicien d'Oz
The Magic School Bus Rides Again,Les Nouvelles Aventures du bus magique
The Magic School Bus Rides Again,Les Nouvelles Aventures du bus magique
The Magic School Bus Rides Again,Les Nouvelles Aventures du bus magique
Uno tranquillo,Siffler sur la colline
Uno tranquillo,Siffler sur la colline
Uno tranquillo,Siffler sur la colline
String Quartet No. 2,Quatuor op. 13 de Mendelssohn
String Quartet No. 2,Quatuor op. 13 de Mendelssohn
String Quartet No. 2,Quatuor op. 13 de Mendelssohn
Demon in a Bottle,Iron Man : Le Diable en bouteille
Demon in a Bottle,Iron Man : Le Diable en bouteille
Demon in a Bottle,Iron Man : Le Diable en bouteille
The Land,La Terre
The Land,La Terre
The Land,La Terre
Baptism of Fire,Le Baptême du feu
Baptism of Fire,Le Baptême du feu
Baptism of Fire,Le Baptême du feu
Walkenried Abbey,abbaye de Walkenried
Walkenried Abbey,abbaye de Walkenried
Walkenried Abbey,abbaye de Walkenried
Mikhail Mishustin,Mikhaïl Michoustine
Mikhail Mishustin,Mikhaïl Michoustine
Mikhail Mishustin,Mikhaïl Michoustine
The Shack,nan
Christian*|*The Shack,christianisme*|*nan
The Shack,nan
Hogan's Heroes,Papa Schultz
Hogan's Heroes,Papa Schultz
Hogan's Heroes,Papa Schultz
,
,
,
,
Intercession Monastery*|*Moscow,monastère de l'Intercession*|*Moscou
Intercession Monastery,monastère de l'Intercession
Intercession Monastery,monastère de l'Intercession
Princess from the Moon,La Princesse de la Lune
Princess from the Moon,La Princesse de la Lune
Princess from the Moon,La Princesse de la Lune
,
,
,
The Robots of Dawn,Les Robots de l'aube
The Robots of Dawn,Les Robots de l'aube
The Robots of Dawn,Les Robots de l'aube
Universitetskaya Embankment*|*Russia,quai de l'Université*|*Empire russe
Universitetskaya Embankment*|*Russia,quai de l'Université*|*Empire russe
Universitetskaya Embankment*|*Saint Petersburg,quai de l'Université*|*St. Petersburg
,
,
Roggenburg Abbey,abbaye de Roggenburg
Roggenburg Abbey,abbaye de Roggenburg
Roggenburg Abbey,abbaye de Roggenburg
,
,
,
The Princess and the Goblin,La Princesse et le Gobelin
The Princess and the Goblin,La Princesse et le Gobelin
The Princess and the Goblin,La Princesse et le Gobelin
Sal Khan,Salman Khan
Sal Khan,Salman Khan
Sal Khan,Salman Khan
Central Dynamo Stadium,stade Dynamo
Central Dynamo Stadium,stade Dynamo
Central Dynamo Stadium,stade Dynamo
,
"My Beautiful Girl, Mari",Mari Iyagi
"My Beautiful Girl, Mari",Mari Iyagi
Brave New World,Le Meilleur des mondes
Brave New World,Le Meilleur des mondes
Brave New World,Le Meilleur des mondes
Ingrid Martinez,Ingrid Martz
Ingrid Martinez,Ingrid Martz
The Gospel as Revealed to Me,L'Évangile tel qu'il m'a été révélé
The Gospel as Revealed to Me,L'Évangile tel qu'il m'a été révélé
Streets of Laredo,La Chevauchée de l'honneur
American*|*Streets of Laredo,Américains*|*La Chevauchée de l'honneur
Streets of Laredo,La Chevauchée de l'honneur
Second World War,Seconde Guerre mondiale
Second World War,Seconde Guerre mondiale
Second World War,Seconde Guerre mondiale
The Barbarian Invasions,Les Invasions barbares
The Barbarian Invasions,Les Invasions barbares
The Barbarian Invasions,Les Invasions barbares
Fukuoka Mosque,mosquée de Fukuoka
Fukuoka Mosque,mosquée de Fukuoka
Fukuoka Mosque*|*Japan,mosquée de Fukuoka*|*Honshū
Phantom of Heilbronn,Fantôme d'Heilbronn
Phantom of Heilbronn,Fantôme d'Heilbronn
,
William,Guillaume III d'Orange-Nassau
William,Guillaume III d'Orange-Nassau
William,Guillaume III d'Orange-Nassau
,
,
,
Prussia,Prusse
Prussia,Prusse
Prussia,Prusse
The Story of the Western Wing,Xixiang ji
The Story of the Western Wing,Xixiang ji
The Story of the Western Wing,Xixiang ji
,
,
,
Hot Summer Night,L'Otage du gang
Hot Summer Night,L'Otage du gang
Hot Summer Night,L'Otage du gang
Motown Magic,La Magie de Motown
Motown Magic,La Magie de Motown
Motown Magic,La Magie de Motown
Great Mosque of Samarra,Grande Mosquée de Samarra
Great Mosque of Samarra,Grande Mosquée de Samarra
Great Mosque of Samarra,Grande Mosquée de Samarra
Alex Hrdlicka,Aleš Hrdlička
Alex Hrdlicka,Aleš Hrdlička
Hard-Boiled Wonderland and the End of the World,La Fin des temps
Hard-Boiled Wonderland and the End of the World,La Fin des temps
Hard-Boiled Wonderland and the End of the World,La Fin des temps
The Devil's Elixirs,Les Élixirs du Diable
The Devil's Elixirs,Les Élixirs du Diable
The Devil's Elixirs,Les Élixirs du Diable
,
,
,
Sucevița Monastery,monastère de Sucevița
Sucevița Monastery,monastère de Sucevița
Sucevița Monastery,monastère de Sucevița
,
,
,
,
9½ Weeks,9 Semaines ½
9½ Weeks,9 Semaines ½
Miss Julie,Mademoiselle Julie
Miss Julie,Mademoiselle Julie
Shukhov Tower,tour Choukhov
Shukhov Tower,tour Choukhov
Shukhov Tower,tour Choukhov
Blood Order,ordre du sang
Nazi Party,Parti national-socialiste des travailleurs allemands
Blood Order,ordre du sang
,
,
,
Bibi-Khanym Mosque,mosquée Bibi-Khanym
Bibi-Khanym Mosque,mosquée Bibi-Khanym
Bibi-Khanym Mosque,mosquée Bibi-Khanym
Selena: The Series,"Selena, la série"
Selena: The Series,"Selena, la série"
Selena: The Series,"Selena, la série"
Monument to the Battle of the Nations,monument de la Bataille des Nations
Monument to the Battle of the Nations,monument de la Bataille des Nations
Monument to the Battle of the Nations,monument de la Bataille des Nations
,
"Nocturnes, Op. 55","Nocturnes, opus 55"
,
Hugh Magnus,Hugues de France
Hugh Magnus,Hugues de France
,
Harry Potter,Harry Potter
,
The Dream Team,Une journée de fous
The Dream Team,Une journée de fous
The Dream Team,Une journée de fous
,
,
Discourse on the Method,Discours de la méthode
Discourse on the Method,Discours de la méthode
,
,
,
Galactic Republic,République galactique
Galactic Republic,République galactique
Galactic Republic,République galactique
Man of the East,"Et maintenant, on l'appelle El Magnifico"
Man of the East,"Et maintenant, on l'appelle El Magnifico"
Man of the East,"Et maintenant, on l'appelle El Magnifico"
Singer House,immeuble de la compagnie Singer
Singer House,immeuble de la compagnie Singer
Singer House*|*Saint Petersburg,immeuble de la compagnie Singer*|*St. Petersburg
Priory Palace,palais du Prieuré
Priory Palace,palais du Prieuré
Priory Palace,palais du Prieuré
Criminal Code of Russia,Code pénal russe
Criminal Code of Russia,Code pénal russe
Criminal Code of Russia,Code pénal russe
French Suites,Suites françaises
French,français
French Suites,Suites françaises
Force of Evil,L'Enfer de la corruption
Force of Evil,L'Enfer de la corruption
Force of Evil,L'Enfer de la corruption
,
Chronography of 354,Chronographe de 354
,
The Man Who Crossed Hitler,"1931, le procès Hitler"
The Man Who Crossed Hitler,"1931, le procès Hitler"
The Man Who Crossed Hitler,"1931, le procès Hitler"
House Atreides*|*Dune,maison Atréides*|*Dune
House Atreides*|*Dune,maison Atréides*|*Dune
House Atreides*|*Dune,maison Atréides*|*Dune
Terra for Mars,Terra Formars
Terra for Mars,Terra Formars
Terra for Mars,Terra Formars
,
,
,
,
,
,
,
,
,
Diary of a Future President,Journal d'une future présidente
Diary of a Future President,Journal d'une future présidente
Diary of a Future President,Journal d'une future présidente
Brotherly Love,Salut les frangins
Brotherly Love,Salut les frangins
Brotherly Love,Salut les frangins
,
,
,
"Good Morning, Verônica","Bonjour, Verônica"
"Good Morning, Verônica","Bonjour, Verônica"
"Good Morning, Verônica","Bonjour, Verônica"
The Firebird,L'Oiseau de feu
The Firebird,L'Oiseau de feu
The Firebird,L'Oiseau de feu
Runaway Horses,Chevaux échappés
Runaway Horses,Chevaux échappés
Runaway Horses,Chevaux échappés
The Letter for the King,L'Écuyer du roi
The Letter for the King,L'Écuyer du roi
The Letter for the King,L'Écuyer du roi
Pielenhofen Abbey,abbaye de Pielenhofen
Pielenhofen Abbey,abbaye de Pielenhofen
Pielenhofen Abbey,abbaye de Pielenhofen
,
,
Organ Sonatas,Sonates en trio pour orgue de Bach
,
,
,
,
,
,
,
,
,
Br'er Rabbit,Frère Lapin
Br'er Rabbit,Frère Lapin
Br'er Rabbit,Frère Lapin
Polovtsian Dances,Danses polovtsiennes
Polovtsian Dances,Danses polovtsiennes
Polovtsian Dances,Danses polovtsiennes
St. Michael's Cathedral,église Saint-Michel d'Ijevsk
St. Michael's Cathedral,église Saint-Michel d'Ijevsk
St. Michael's Cathedral,église Saint-Michel d'Ijevsk
Chicken with Plums,Poulet aux prunes
,
Chicken with Plums,Poulet aux prunes
"Farewell, Unwashed Russia","Adieu, pays mangé des puces"
"Farewell, Unwashed Russia","Adieu, pays mangé des puces"
It Ends with Us,Jamais plus
It Ends with Us,Jamais plus
It Ends with Us,Jamais plus
The Infernal City,La Cité infernale
The Infernal City,La Cité infernale
The Infernal City,La Cité infernale
Yogi Bear,Yogi l'ours
Yogi Bear,Yogi l'ours
Yogi Bear,Yogi l'ours
Ivan the Great Bell Tower,clocher d'Ivan le Grand
Ivan the Great Bell Tower*|*Moscow,clocher d'Ivan le Grand*|*Moscou
Ivan the Great Bell Tower*|*Moscow,clocher d'Ivan le Grand*|*Moscou
Klov Palace,palais Klov
Klov Palace,palais Klov
Klov Palace,palais Klov
I Shall Wear Midnight,Je m'habillerai de nuit
I Shall Wear Midnight,Je m'habillerai de nuit
I Shall Wear Midnight,Je m'habillerai de nuit
Huaisheng Mosque,mosquée Huaisheng
Huaisheng Mosque,mosquée Huaisheng
Huaisheng Mosque,mosquée Huaisheng
,
,
,
