source,target
,
Turkey,تركيا
The Captain's Daughter,ابنة الضابط
The Captain's Daughter,ابنة الضابط
The Captain's Daughter,ابنة الضابط
Iran,إيران
,
,
,
,
,
Ethiopia,إثيوبيا
Ethiopia,إثيوبيا
Ethiopia,إثيوبيا
The Legend of Prince Valiant,مغامرات باسل
The Legend of Prince Valiant,مغامرات باسل
The Legend of Prince Valiant,مغامرات باسل
,
Little Mosque on the Prairie,مسجد صغير على المرج
,
Hüdavendigar Mosque,جامع خداوندكار
Hüdavendigar Mosque,جامع خداوندكار
Hüdavendigar Mosque,جامع خداوندكار
Mosque of al-Zahir Baybars,جامع الظاهر بيبرس
Mosque of al-Zahir Baybars,جامع الظاهر بيبرس
Mosque of al-Zahir Baybars,جامع الظاهر بيبرس
Father Brown,الأب براون
Father Brown,الأب براون
Father Brown,الأب براون
Great Mosque of Brussels,المسجد الكبير
Great Mosque of Brussels,المسجد الكبير
Great Mosque of Brussels,المسجد الكبير
Najiaying Mosque*|*Chinese,مسجد ناجياينغ*|*الصينية
Najiaying Mosque,مسجد ناجياينغ
Najiaying Mosque,مسجد ناجياينغ
Penguins of Madagascar,بطاريق مدغشقر
Penguins of Madagascar,بطاريق مدغشقر
Penguins of Madagascar,بطاريق مدغشقر
BBC Sports Personality of the Year,شخصية بي بي سي الرياضية للعام
BBC Sports Personality of the Year,شخصية بي بي سي الرياضية للعام
BBC Sports Personality of the Year,شخصية بي بي سي الرياضية للعام
Green Knight,الفارس الأخضر
Green Knight,الفارس الأخضر
Green Knight*|*King Arthur,الفارس الأخضر*|*الملك آرثر
War and Peace,الحرب والسلم
War and Peace,الحرب والسلم
,
Knights of the Round Table,فرسان المائدة المستديرة
Knights of the Round Table,فرسان المائدة المستديرة
Knights of the Round Table,فرسان المائدة المستديرة
,
,
,
Japanese*|*Monarch: The Big Bear of Tallac,شعب ياباني*|*لوز وسكر
Monarch: The Big Bear of Tallac,لوز وسكر
Monarch: The Big Bear of Tallac,لوز وسكر
Dong Phayayen-Khao Yai Forest Complex,مجمع دونغ فايايين كاو ياي الحرجي
Dong Phayayen-Khao Yai Forest Complex,مجمع دونغ فايايين كاو ياي الحرجي
Dong Phayayen-Khao Yai Forest Complex,مجمع دونغ فايايين كاو ياي الحرجي
Muradiye Mosque,مسجد مرادية
Muradiye Mosque,مسجد مرادية
The Princess and the Queen,الأميرة والملكة
The Princess and the Queen,الأميرة والملكة
The Princess and the Queen*|*George R. R. Martin,الأميرة والملكة*|*جورج ر. ر. مارتن
Juana I of Castile,خوانا الأولى
,
,
,
,
,
,
Book of the Dead,كتاب الموتى
Book of the Dead,كتاب الموتى
Book of the Dead,كتاب الموتى
Revelation Space,فضاء الوحي
Revelation Space,فضاء الوحي
Revelation Space,فضاء الوحي
Virtual Reality Modeling Language,لغة نمذجة الواقع الافتراضي
Virtual Reality Modeling Language,لغة نمذجة الواقع الافتراضي
Virtual Reality Modeling Language,لغة نمذجة الواقع الافتراضي
Shalmaneser IV,شلمنصر الرابع
Shalmaneser IV,شلمنصر الرابع
Shalmaneser IV,شلمنصر الرابع
,
Dandelion Wine,نبيذ الهندباء البرية
Dandelion Wine,نبيذ الهندباء البرية
Life of Adam and Eve,حياة آدم وحواء
Life of Adam and Eve,حياة آدم وحواء
Angels & Demons,ملائكة وشياطين
Angels & Demons,ملائكة وشياطين
Angels & Demons,ملائكة وشياطين
Webster's Dictionary,قاموس ويبستر
Webster's Dictionary,قاموس ويبستر
Webster's Dictionary,قاموس ويبستر
Shrine of Bahá'u'lláh,ضريح بهاء الله
Shrine of Bahá'u'lláh,ضريح بهاء الله
Shrine of Bahá'u'lláh,ضريح بهاء الله
Yaroslav the Wise,ياروسلاف الحكيم
Yaroslav the Wise,ياروسلاف الحكيم
Yaroslav the Wise,ياروسلاف الحكيم
,
Brave New World,عالم جديد شجاع
,
Quidditch Through the Ages,كويدتش عبر العصور
Quidditch Through the Ages,كويدتش عبر العصور
Minaret of Jam,مئذنة جام
Minaret of Jam,مئذنة جام
Minaret of Jam,مئذنة جام
,
,
,
My Life as a Zucchini,حياتي مثل كوسى
My Life as a Zucchini,حياتي مثل كوسى
My Life as a Zucchini,حياتي مثل كوسى
National Academy of Sciences of Belarus,الأكاديمية الوطنية للعلوم في بيلاروسيا
National Academy of Sciences of Belarus,الأكاديمية الوطنية للعلوم في بيلاروسيا
National Academy of Sciences of Belarus*|*Belarus,الأكاديمية الوطنية للعلوم في بيلاروسيا*|*بيلاروس
Yeshua Ha-Notsri,يشوع الغناصري
Yeshua Ha-Notsri,يشوع الغناصري
Yeshua Ha-Notsri,يشوع الغناصري
The Two Brothers and the Gold,الأخوان والذهب (قصة قصيرة)
The Two Brothers and the Gold,الأخوان والذهب (قصة قصيرة)
The Two Brothers and the Gold,الأخوان والذهب (قصة قصيرة)
Nanning Mosque,مسجد نانينغ
Nanning Mosque,مسجد نانينغ
Nanning Mosque,مسجد نانينغ
Minor Mosque,مسجد منار
Minor Mosque,مسجد منار
The Flintstones,فلينستون
The Flintstones,فلينستون
The Flintstones,فلينستون
White Monastery,الدير الأبيض
White Monastery,الدير الأبيض
White Monastery,الدير الأبيض
The New Addams Family,عائلة آدمز الجديدة (مسلسل 1998)
The New Addams Family,عائلة آدمز الجديدة (مسلسل 1998)
The New Addams Family,عائلة آدمز الجديدة (مسلسل 1998)
,
Les Misérables,البؤساء
Taganka Theatre,مسرح تغانكا
Taganka Theatre,مسرح تغانكا
Friday Mosque of Shamakhi,مسجد الجمعة في شماخى
Friday Mosque of Shamakhi,مسجد الجمعة في شماخى
Friday Mosque of Shamakhi,مسجد الجمعة في شماخى
Fill the Void,ملئ الفراغ
Fill the Void,ملئ الفراغ
Fill the Void,ملئ الفراغ
Monastery of St. Elian,دير مار إليان
Monastery of St. Elian,دير مار إليان
Monastery of St. Elian*|*Syria,دير مار إليان*|*سوريا
War's Unwomanly Face,ليس للحرب وجه أنثوي
War's Unwomanly Face,ليس للحرب وجه أنثوي
War's Unwomanly Face,ليس للحرب وجه أنثوي
1812 Overture,افتتاحية 1812
1812 Overture,افتتاحية 1812
1812 Overture,افتتاحية 1812
Dome of the Chain*|*Dome of the Rock,قبة السلسلة*|*قبة الصخرة
Dome of the Chain*|*Jerusalem,قبة السلسلة*|*القدس
Dome of the Chain,قبة السلسلة
Umi yori mo Mada Fukaku,بعد العاصفة
Umi yori mo Mada Fukaku,بعد العاصفة
Umi yori mo Mada Fukaku,بعد العاصفة
Cluny Abbey,دير كلوني
Cluny Abbey,دير كلوني
Cluny Abbey,دير كلوني
Carlos the Jackal,كارلوس الثعلب
Carlos the Jackal,كارلوس الثعلب
Carlos the Jackal,كارلوس الثعلب
The Royal Gambler,الفوز بالجائزة الكبرى
The Royal Gambler,الفوز بالجائزة الكبرى
The Royal Gambler,الفوز بالجائزة الكبرى
The New Avengers,المنتقمون الجدد
The New Avengers*|*Marvel Comics,المنتقمون الجدد*|*مارفل كومكس
The New Avengers*|*Avengers,المنتقمون الجدد*|*المنتقمون
Android 18,أندرويد 18
Android 18,أندرويد 18
Android 18,أندرويد 18
The Jungle Book,nan
The Jungle Book,nan
The Jungle Book,nan
Finnish Maiden*|*Finland,الفتاة الفنلندية*|*فنلندا
Finnish Maiden,الفتاة الفنلندية
Finnish Maiden,الفتاة الفنلندية
Sweden,السويد
Sweden,السويد
Sweden,السويد
Constance of León*|*France,كونستانس من قشتالة، ملكة فرنسا*|*الجمهورية الفرنسية الخامسة
Constance of León*|*France,كونستانس من قشتالة، ملكة فرنسا*|*الجمهورية الفرنسية الخامسة
Constance of León,كونستانس من قشتالة، ملكة فرنسا
Don Chuck Monogatari,سنان
Don Chuck Monogatari,سنان
Don Chuck Monogatari,سنان
,
The White Sister,nan
The White Sister,nan
The White Sister,nan
Mopti Grand Mosque,مسجد موبتي الكبير
Mopti Grand Mosque,مسجد موبتي الكبير
Mopti Grand Mosque,مسجد موبتي الكبير
The Tall Men,رجل طويل
The Tall Men,رجل طويل
The Tall Men,رجل طويل
Diary of a Wimpy Kid: Double Down,مذكرات طالب: الخطة الفاشلة
Diary of a Wimpy Kid: Double Down,مذكرات طالب: الخطة الفاشلة
Diary of a Wimpy Kid: Double Down,مذكرات طالب: الخطة الفاشلة
,
,
,
Into the Wild,nan
Into the Wild,nan
Into the Wild,nan
The Drowned World,العالم الغريق
The Drowned World,العالم الغريق
Spring Awakening,صحوة الربيع (مسرحية)
Spring Awakening,صحوة الربيع (مسرحية)
Spring Awakening,صحوة الربيع (مسرحية)
The Adventures of the Little Prince,الرحالة الصغير
The Adventures of the Little Prince,الرحالة الصغير
Kefeli Mosque,جامع كفوي
Kefeli Mosque,جامع كفوي
Kefeli Mosque,جامع كفوي
Cossack Mamay,كوساك ماماي
Cossack Mamay,كوساك ماماي
Cossack Mamay,كوساك ماماي
Time for the Stars,وقت النجوم
Time for the Stars,وقت النجوم
Time for the Stars,وقت النجوم
The Runaway Jury,هيئة المحلفين الهاربة
The Runaway Jury,هيئة المحلفين الهاربة
The Runaway Jury,هيئة المحلفين الهاربة
Shards of Honor,شظايا الشرف
Shards of Honor,شظايا الشرف
Shards of Honor,شظايا الشرف
Zimbabwe,زيمبابوي
Zimbabwe,زيمبابوي
Zimbabwe,زيمبابوي
,
Abbey of Saint-Remi,دير القديس ريمي
Abbey of Saint-Remi,دير القديس ريمي
Abbey of Saint-Remi,دير القديس ريمي
Cloudy with a Chance of Meatballs: The Series,يوم غائم مع فرصة للحصول على كرات اللحم
Cloudy with a Chance of Meatballs: The Series,يوم غائم مع فرصة للحصول على كرات اللحم
Cloudy with a Chance of Meatballs: The Series,يوم غائم مع فرصة للحصول على كرات اللحم
The Last Battle,المعركة الأخيرة
The Last Battle,المعركة الأخيرة
The Last Battle,المعركة الأخيرة
Serendipity the Pink Dragon,ميمونة ومسعود
Serendipity the Pink Dragon,ميمونة ومسعود
Serendipity the Pink Dragon,ميمونة ومسعود
,
,
,
The Three Musketeers,الفرسان الثلاثة
The Three Musketeers,الفرسان الثلاثة
The Mask of Zorro,قناع زورو
The Mask of Zorro,قناع زورو
The Mask of Zorro,قناع زورو
Al-Rifa'i Mosque,مسجد الرفاعي
Al-Rifa'i Mosque,مسجد الرفاعي
Al-Rifa'i Mosque,مسجد الرفاعي
Senakhtenre Ahmose,سقنن رع تاعا الأول
Senakhtenre Ahmose*|*Egypt,سقنن رع تاعا الأول*|*مصر
Senakhtenre Ahmose,سقنن رع تاعا الأول
"Ray Bradbury*|*Green Shadows, White Whale",راي برادبري*|*الظلال الخضراء، الحوت الأبيض (رواية)
,
"Green Shadows, White Whale",الظلال الخضراء، الحوت الأبيض (رواية)
Mar Elias Monastery,دير مار إلياس
Mar Elias Monastery,دير مار إلياس
Mar Elias Monastery,دير مار إلياس
The Taming of the Shrew,ترويض النمرة
The Taming of the Shrew,ترويض النمرة
The Taming of the Shrew,ترويض النمرة
Everybody Hates Chris,كل شخص يكره كريس
Everybody Hates Chris,كل شخص يكره كريس
Everybody Hates Chris,كل شخص يكره كريس
Abu Hanifa Mosque,جامع الإمام الأعظم
Abu Hanifa Mosque,جامع الإمام الأعظم
Abu Hanifa Mosque,جامع الإمام الأعظم
,
,
,
Francis II,فرانشيسكو الثاني ملك الصقليتين
Francis II,فرانشيسكو الثاني ملك الصقليتين
Francis II,فرانشيسكو الثاني ملك الصقليتين
,
,
,
Adina Mosque,مسجد أدينا
Adina Mosque,مسجد أدينا
Adina Mosque,مسجد أدينا
Born Yesterday,ولدوا بالأمس
Born Yesterday,ولدوا بالأمس
Born Yesterday,ولدوا بالأمس
The Stone Sky,السماء الحجرية
The Stone Sky,السماء الحجرية
The Stone Sky,السماء الحجرية
Bible*|*Acts of the Apostles,الكتاب المقدس*|*سفر أعمال الرسل
Acts of the Apostles,سفر أعمال الرسل
Acts of the Apostles,سفر أعمال الرسل
Kazan Cathedral,كاتدرائية كازان، سانت بطرسبرغ
Kazan Cathedral,كاتدرائية كازان، سانت بطرسبرغ
Kazan Cathedral,كاتدرائية كازان، سانت بطرسبرغ
Banu Goshasp,بانو كشسب بنت رستم
Banu Goshasp,بانو كشسب بنت رستم
Banu Goshasp,بانو كشسب بنت رستم
Derbent Wall,حصون دربند
Derbent Wall,حصون دربند
Derbent Wall,حصون دربند
Men Without Women,رجال بلا نساء
,
Men Without Women,رجال بلا نساء
Abdullah ibn Saad*|*Egypt,عبد الله بن سعد بن أبي السرح*|*مصر
Abdullah ibn Saad*|*Egypt,عبد الله بن سعد بن أبي السرح*|*مصر
Abdullah ibn Saad,عبد الله بن سعد بن أبي السرح
Rebel Without a Cause,متمرد بلا سبب (فيلم)
Rebel Without a Cause,متمرد بلا سبب (فيلم)
Rebel Without a Cause,متمرد بلا سبب (فيلم)
Daowai Mosque,مسجد الداواي
Daowai Mosque,مسجد الداواي
Daowai Mosque,مسجد الداواي
Kalyan Minaret,منارة كاليان
Kalyan Minaret,منارة كاليان
Kalyan Minaret,منارة كاليان
Assembly,أسمبلي
Assembly,أسمبلي
Assembly,أسمبلي
Boris Shchukin Theatre Institute,المؤسسة المسرحية لبوريس شوكين
Boris Shchukin Theatre Institute,المؤسسة المسرحية لبوريس شوكين
Boris Shchukin Theatre Institute,المؤسسة المسرحية لبوريس شوكين
The Neverending Story,قصة بلا نهاية
The Neverending Story,قصة بلا نهاية
The Neverending Story,قصة بلا نهاية
A Day's Wait,يوم من الانتظار
A Day's Wait*|*Ernest Hemingway,يوم من الانتظار*|*إرنست همينغوي
A Day's Wait,يوم من الانتظار
,
,
,
The Secret Garden,الحديقة السرية
The Secret Garden,الحديقة السرية
The Secret Garden,الحديقة السرية
And Still I Rise,ومازلت أشرق
And Still I Rise,ومازلت أشرق
And Still I Rise,ومازلت أشرق
A Princess of Mars,أميرة المريخ
A Princess of Mars,أميرة المريخ
A Princess of Mars,أميرة المريخ
Shaun the Sheep,الخروف شون
Shaun the Sheep,الخروف شون
Shaun the Sheep,الخروف شون
Forbidden Passions,العاطفة المحرمة
Forbidden Passions,العاطفة المحرمة
Forbidden Passions,العاطفة المحرمة
Bussa Emancipation Statue,تمثال بوسا للتحرر
Bussa Emancipation Statue,تمثال بوسا للتحرر
Bussa Emancipation Statue,تمثال بوسا للتحرر
The Candidate,المرشح
The Candidate,المرشح
,
,
Wells Cathedral,كاتدرائية ولز
Wells Cathedral,كاتدرائية ولز
Wells Cathedral,كاتدرائية ولز
Dharma Initiative,دارما إنيشيتيف
Dharma Initiative,دارما إنيشيتيف
Dharma Initiative,دارما إنيشيتيف
Sweden,السويد
Moscow Does Not Believe in Tears,موسكو لا تؤمن بالدموع
Moscow Does Not Believe in Tears,موسكو لا تؤمن بالدموع
Moscow Does Not Believe in Tears,موسكو لا تؤمن بالدموع
,
,
Fortunes of War,ثروات الحرب
Fortunes of War,ثروات الحرب
Fortunes of War,ثروات الحرب
Great Mosque of al-Nuri,الجامع الكبير النوري
Great Mosque of al-Nuri,الجامع الكبير النوري
Great Mosque of al-Nuri,الجامع الكبير النوري
Office of the President of Ukraine,مكتب رئيس أوكرانيا
Office of the President of Ukraine,مكتب رئيس أوكرانيا
Office of the President of Ukraine,مكتب رئيس أوكرانيا
Garfield and Friends,غارفيلد والأصدقاء
Garfield and Friends,غارفيلد والأصدقاء
Garfield and Friends,غارفيلد والأصدقاء
The Waste Land,الأرض اليباب
The Waste Land,الأرض اليباب
T.S. Eliot*|*The Waste Land,ت. س. إليوت*|*الأرض اليباب
Tinker Tailor Soldier Spy,nan
Tinker Tailor Soldier Spy,nan
Tinker Tailor Soldier Spy,nan
Jack's Big Music Show,جاك والعرض الموسيقي الكبير
Jack's Big Music Show,جاك والعرض الموسيقي الكبير
Jack's Big Music Show,جاك والعرض الموسيقي الكبير
Philip I*|*France*|*Franks,فيليب الأول، دوق بورغندي*|*الجمهورية الفرنسية الخامسة*|*فرنجة
Philip I*|*France,فيليب الأول، دوق بورغندي*|*الجمهورية الفرنسية الخامسة
Philip I*|*France,فيليب الأول، دوق بورغندي*|*الجمهورية الفرنسية الخامسة
The Lord of the Rings: The Rings of Power,سيد الخواتم: خواتم السلطة
The Lord of the Rings: The Rings of Power,سيد الخواتم: خواتم السلطة
Rings of Power*|*The Lord of the Rings: The Rings of Power,سيد الخواتم: خواتم السلطة*|*سيد الخواتم: خواتم السلطة
Momma's Boys,قسمة ونصيب
Momma's Boys,قسمة ونصيب
Momma's Boys,قسمة ونصيب
The Light in Your Eyes,النور في عينيك
The Light in Your Eyes,النور في عينيك
The Light in Your Eyes*|*South Korea,النور في عينيك*|*كوريا الجنوبية
,
,
,
The Way Of The Bees,طريق النحل
The Way Of The Bees,طريق النحل
The Way Of The Bees,طريق النحل
Habib'i Neccar Mosque,مسجد حبيب النجار
Habib'i Neccar Mosque,مسجد حبيب النجار
Habib'i Neccar Mosque,مسجد حبيب النجار
,
,
,
Aqsunqur Mosque,مسجد إبراهيم أغا مستحفظان
Aqsunqur Mosque,مسجد إبراهيم أغا مستحفظان
Aqsunqur Mosque,مسجد إبراهيم أغا مستحفظان
The Collector,nan
The Collector,nan
The Collector,nan
Yu the Great*|*Chinese,يو العظيم*|*الصينية
Yu the Great,يو العظيم
Yu the Great,يو العظيم
The Steam House,بيت البخار
The Steam House,بيت البخار
The Steam House,بيت البخار
Henry IV,هنري الرابع ملك فرنسا
Henry IV,هنري الرابع ملك فرنسا
Henry IV,هنري الرابع ملك فرنسا
Survivor Turkey,سرفايفر تركيا
Survivor Turkey,سرفايفر تركيا
Survivor Turkey,سرفايفر تركيا
The Rose Tattoo,nan
The Rose Tattoo,nan
The Rose Tattoo,nan
Hassan Al Muthanna,الحسن المثنى
Hassan Al Muthanna,الحسن المثنى
Hassan Al Muthanna,الحسن المثنى
Six Characters in Search of an Author,ستة شخصيات تبحث عن مؤلف
,
Six Characters in Search of an Author,ستة شخصيات تبحث عن مؤلف
Historical Dictionary of Switzerland,قاموس سويسرا التاريخي
Historical Dictionary of Switzerland,قاموس سويسرا التاريخي
Historical Dictionary of Switzerland,قاموس سويسرا التاريخي
The Brave One,الشجاع
The Brave One,الشجاع
The Brave One,الشجاع
,
France,الجمهورية الفرنسية الخامسة
,
John Tristan,جان تريستان، كونت فالوا
John Tristan,جان تريستان، كونت فالوا
John Tristan,جان تريستان، كونت فالوا
Ivan Franko National Academic Drama Theater,مسرح إيفان فرانكو الأكاديمي الوطني للدراما
Ivan Franko National Academic Drama Theater,مسرح إيفان فرانكو الأكاديمي الوطني للدراما
Ivan Franko National Academic Drama Theater,مسرح إيفان فرانكو الأكاديمي الوطني للدراما
Yugi Mutou,يوغي موتو
Yugi Mutou,يوغي موتو
Yugi Mutou,يوغي موتو
Same Old Song,نفس الأغنية القديمة
Same Old Song,نفس الأغنية القديمة
Same Old Song,نفس الأغنية القديمة
Gelati Monastery,دير غيلاتي
Gelati Monastery,دير غيلاتي
Gelati Monastery,دير غيلاتي
,
,
,
,
Ottobeuren Abbey,دير أوتوبويرن
Ottobeuren Abbey,دير أوتوبويرن
Ottobeuren Abbey,دير أوتوبويرن
Romeo's Blue Skies,عهد الأصدقاء
Romeo's Blue Skies,عهد الأصدقاء
Romeo's Blue Skies,عهد الأصدقاء
Naruto Shippuden the Movie: The Will of Fire,فيلم ناروتو شيبودن: إرادة النار
Naruto Shippuden the Movie: The Will of Fire,فيلم ناروتو شيبودن: إرادة النار
Naruto Shippuden the Movie: The Will of Fire,فيلم ناروتو شيبودن: إرادة النار
,
North Church*|*Russia,كنيسة زيلينتشوك الشمالية*|*الإمبراطورية الروسية
North Church,كنيسة زيلينتشوك الشمالية
North Church,كنيسة زيلينتشوك الشمالية
The Rape of Nanking,اغتصاب نانكينغ (كتاب)
The Rape of Nanking,اغتصاب نانكينغ (كتاب)
The Rape of Nanking,اغتصاب نانكينغ (كتاب)
,
,
,
Catholic Church,الكنيسة الرومانية الكاثوليكية
Catholic Church,الكنيسة الرومانية الكاثوليكية
Miracle in Cell No. 7,معجزة في الزنزانة 7
Miracle in Cell No. 7,معجزة في الزنزانة 7
Miracle in Cell No. 7,معجزة في الزنزانة 7
The Stepford Wives,زوجات ستيبفورد
The Stepford Wives,زوجات ستيبفورد
The Stepford Wives,زوجات ستيبفورد
Holland,هولندا
Holland*|*Dutch,هولندا*|*هولنديون
Holland,هولندا
Chapel of the Ascension*|*Jerusalem,كنيسة الصعود*|*القدس
Chapel of the Ascension,كنيسة الصعود
Chapel of the Ascension,كنيسة الصعود
,
,
,
,
,
,
Terra for Mars,تيرا فورمارز
Terra for Mars,تيرا فورمارز
Terra for Mars,تيرا فورمارز
,
,
,
Yeşil Türbe,الضريح الأخضر
Yeşil Türbe,الضريح الأخضر
Yeşil Türbe,الضريح الأخضر
"Zen Mind, Beginner's Mind",عقل الزن، عقل المبتدئ
"Zen Mind, Beginner's Mind",عقل الزن، عقل المبتدئ
,
Kipo and the Age of Wonderbeasts,كيبو وعصر الوحوش العظيمة
Kipo and the Age of Wonderbeasts,كيبو وعصر الوحوش العظيمة
Kipo and the Age of Wonderbeasts,كيبو وعصر الوحوش العظيمة
Great Mosque of Xi'an,مسجد شيان
Great Mosque of Xi'an,مسجد شيان
Xi'an,شيان
Tafsir al-Mizan,الميزان في تفسير القرآن
Tafsir al-Mizan,الميزان في تفسير القرآن
Tafsir al-Mizan,الميزان في تفسير القرآن
Gods of the Plague,آلهة الطاعون
Gods of the Plague,آلهة الطاعون
Gods of the Plague,آلهة الطاعون
,
,
Jesuit Block and Estancias of Córdoba,المجمّع والإستانسياس اليسوعية في قرطبة
Imam Ali Mosque,العتبة العلوية المقدسة
Imam Ali Mosque,العتبة العلوية المقدسة
Imam Ali Mosque,العتبة العلوية المقدسة
The Windermere Children,أطفال ويندرمير
The Windermere Children,أطفال ويندرمير
The Windermere Children,أطفال ويندرمير
,
,
,
Prometheus Bound,برومثيوس في الأغلال
Prometheus Bound,برومثيوس في الأغلال
Prometheus Bound,برومثيوس في الأغلال
Maiden's Tower,برج الفتاة
Maiden's Tower,برج الفتاة
Maiden's Tower,برج الفتاة
Pride and Prejudice,كبرياء وتحامل
Pride and Prejudice,كبرياء وتحامل
Pride and Prejudice,كبرياء وتحامل
Kılıç Ali Pasha Mosque,جامع قلج علي باشا
Kılıç Ali Pasha Mosque,جامع قلج علي باشا
Kılıç Ali Pasha Mosque,جامع قلج علي باشا
The Hairdresser,الحجامة (سيت كوم)
The Hairdresser,الحجامة (سيت كوم)
The Hairdresser,الحجامة (سيت كوم)
Nausicaä of the Valley of the Wind,ناوسيكا أميرة وادي الرياح
Nausicaä of the Valley of the Wind,ناوسيكا أميرة وادي الرياح
Nausicaä of the Valley of the Wind,ناوسيكا أميرة وادي الرياح
The Legend of the North Wind,عودة رياح الشمال
The Legend of the North Wind,عودة رياح الشمال
The Legend of the North Wind,عودة رياح الشمال
My Best Friend's Wedding,زواج أعز صديق
My Best Friend's Wedding,زواج أعز صديق
My Best Friend's Wedding,زواج أعز صديق
Br'er Rabbit,الأرنب المحتال
Br'er Rabbit,الأرنب المحتال
Br'er Rabbit,الأرنب المحتال
The Adventure of the Naval Treaty,وثائق المعاهدة البحرية
The Adventure of the Naval Treaty,وثائق المعاهدة البحرية
The Adventure of the Naval Treaty,وثائق المعاهدة البحرية
,
,
,
