source,target
The April Fools,The April Fools（邦題：幸せはパリで）
The April Fools,The April Fools（邦題：幸せはパリで）
The April Fools,The April Fools（邦題：幸せはパリで）
Father's Little Dividend,可愛い配当
Father's Little Dividend,可愛い配当
Father's Little Dividend,可愛い配当
William IV,ウィリアム4世
William IV,ウィリアム4世
William IV,ウィリアム4世
Tales of Count Lucanor,ルカーノル伯とパトローニオによる模範とすべき本
Tales of Count Lucanor,ルカーノル伯とパトローニオによる模範とすべき本
Tales of Count Lucanor,ルカーノル伯とパトローニオによる模範とすべき本
Rhapsody on a Theme of Paganini,パガニーニの主題による狂詩曲
Rhapsody on a Theme of Paganini,パガニーニの主題による狂詩曲
Rhapsody on a Theme of Paganini,パガニーニの主題による狂詩曲
Flight of the Bumblebee,熊蜂の飛行
Flight of the Bumblebee,熊蜂の飛行
Flight of the Bumblebee,熊蜂の飛行
Tragic Overture,悲劇的序曲
Tragic Overture,悲劇的序曲
Tragic Overture,悲劇的序曲
Snow Country,雪国
Snow Country,雪国
Snow Country,雪国
Moskovsky railway station,モスコーフスキー駅
Moskovsky railway station,モスコーフスキー駅
,
Sabre Dance,剣の舞
Sabre Dance,剣の舞
Sabre Dance,剣の舞
Well-Manicured Man,ウェル・マニキュアード・マン
Well-Manicured Man,ウェル・マニキュアード・マン
,
Stroganov Palace,ストロガノフ宮殿
Stroganov Palace,ストロガノフ宮殿
Stroganov Palace,ストロガノフ宮殿
Moscow Rizhsky railway station,リーシスキー駅
Moscow Rizhsky railway station,リーシスキー駅
,
,
,
,
,
,
The Breasts of Tiresias,ティレジアスの乳房
The Breasts of Tiresias,ティレジアスの乳房
The Breasts of Tiresias,ティレジアスの乳房
,
The Song of the Volga Boatmen,ヴォルガの舟歌
The Song of the Volga Boatmen,ヴォルガの舟歌
Kara Ahmed Pasha Mosque,カラ・アフメト・パシャ・ジャーミイ
Kara Ahmed Pasha Mosque,カラ・アフメト・パシャ・ジャーミイ
Kara Ahmed Pasha Mosque,カラ・アフメト・パシャ・ジャーミイ
When Calls the Heart,こころ呼ぶとき
When Calls the Heart,こころ呼ぶとき
Soar High! Isami,飛べ!イサミ
Soar High! Isami,飛べ!イサミ
Soar High! Isami,飛べ!イサミ
Russia,ロシア帝国
1000 Song Challenge,挑戦1000曲
1000 Song Challenge,挑戦1000曲
1000 Song Challenge,挑戦1000曲
Symphony No. 1,交響曲
Symphony No. 1,交響曲
Symphony No. 1,交響曲
Cuthbert Calculus,ビーカー教授
,
Cuthbert Calculus,ビーカー教授
Knights of the Round Table,円卓の騎士
Knights of the Round Table,円卓の騎士
Knights of the Round Table,円卓の騎士
Piano Trio No. 2,ピアノ三重奏曲第2番
Piano Trio No. 2,ピアノ三重奏曲第2番
Piano Trio No. 2,ピアノ三重奏曲第2番
Rara Anzai,安齋らら
Rara Anzai,安齋らら
Rara Anzai,安齋らら
,
,
,
Graça Convent*|*Lisbon,コンヴェント・ダ・グラサ教会*|*リスボン
Graça Convent*|*Lisbon,コンヴェント・ダ・グラサ教会*|*リスボン
Graça Convent,コンヴェント・ダ・グラサ教会
Piano Sonata No. 8,ピアノソナタ第8番
Piano Sonata No. 8,ピアノソナタ第8番
Piano Sonata No. 8,ピアノソナタ第8番
Justice League Watchtower,ウォッチタワー
Woman Times Seven,女と女と女たち
Woman Times Seven,女と女と女たち
Woman Times Seven,女と女と女たち
Banz Abbey,バンツ修道院
Banz Abbey,バンツ修道院
Banz Abbey,バンツ修道院
String Quartet No. 13,弦楽四重奏曲第13番 (ベートーヴェン)
String Quartet No. 13,弦楽四重奏曲第13番 (ベートーヴェン)
String Quartet No. 13,弦楽四重奏曲第13番 (ベートーヴェン)
The Girl in the Red Velvet Swing,夢去りぬ (映画)
The Girl in the Red Velvet Swing,夢去りぬ (映画)
,
,
,
,
,
Mass in C major,ミサ曲 ハ長調
Mass in C major,ミサ曲 ハ長調
,
,
,
"Mio, My Son",ミオよ わたしのミオ
"Mio, My Son",ミオよ わたしのミオ
"Mio, My Son",ミオよ わたしのミオ
,
,
,
Voldemort,ヴォルデモート
Harry Potter,ハリー・ポッターシリーズ
,
The Thin Blue Line,シン・ブルー・ライン
The Thin Blue Line,シン・ブルー・ライン
The Thin Blue Line,シン・ブルー・ライン
H₂O: Mermaid Adventures,H₂O：マーメイド・アドベンチャー
H₂O: Mermaid Adventures,H₂O：マーメイド・アドベンチャー
H₂O: Mermaid Adventures,H₂O：マーメイド・アドベンチャー
,
,
,
Idol Incidents,アイドル事変
Idol Incidents,アイドル事変
Idol Incidents,アイドル事変
,
,
,
,
Quidditch Through the Ages,クィディッチ今昔
Quidditch Through the Ages,クィディッチ今昔
Ministry of Magic*|*Harry Potter,魔法省*|*ハリー・ポッターシリーズ
Ministry of Magic*|*Harry Potter,魔法省*|*ハリー・ポッターシリーズ
Ministry of Magic*|*Harry Potter,魔法省*|*ハリー・ポッターシリーズ
Ukrainian Catholic University,ウクライナ・カトリック大学
Ukrainian Catholic University,ウクライナ・カトリック大学
Ukrainian Catholic University,ウクライナ・カトリック大学
All About My Mom,お願い、ママ
All About My Mom,お願い、ママ
All About My Mom,お願い、ママ
,
,
,
,
,
,
Nativity Convent,生神女誕生修道院
Nativity Convent,生神女誕生修道院
Nativity Convent,生神女誕生修道院
Nigeria,ナイジェリア
Nigeria,ナイジェリア
Nigeria,ナイジェリア
,
,
,
Argonauts of the Western Pacific,西太平洋の遠洋航海者
Argonauts of the Western Pacific,西太平洋の遠洋航海者
Argonauts of the Western Pacific,西太平洋の遠洋航海者
Symphony No. 2,アスラエル交響曲
Symphony No. 2,アスラエル交響曲
Symphony No. 2,アスラエル交響曲
The War of the Worlds,宇宙戦争
The War of the Worlds,宇宙戦争
The War of the Worlds,宇宙戦争
Piano Concerto No. 24,ピアノ協奏曲第24番 (モーツァルト)
Piano Concerto No. 24,ピアノ協奏曲第24番 (モーツァルト)
Piano Concerto No. 24,ピアノ協奏曲第24番 (モーツァルト)
Mater and the Ghostlight,メーターと恐怖の火の玉
Mater and the Ghostlight,メーターと恐怖の火の玉
,
Symphony No. 3,交響曲第3番
Symphony No. 3,交響曲第3番
Symphony No. 3,交響曲第3番
Symphony No. 35,交響曲第35番 (モーツァルト)
Symphony No. 35,交響曲第35番 (モーツァルト)
Symphony No. 35,交響曲第35番 (モーツァルト)
Symphony No. 36,交響曲第36番
Symphony No. 36,交響曲第36番
Symphony No. 36,交響曲第36番
The Black Rose,黒ばら (映画)
The Black Rose,黒ばら (映画)
The Black Rose,黒ばら (映画)
Alexander-Svirsky Monastery,聖アレクサンドル・スヴィルスキー修道院
Alexander-Svirsky Monastery,聖アレクサンドル・スヴィルスキー修道院
Alexander-Svirsky Monastery,聖アレクサンドル・スヴィルスキー修道院
Dead of Winter,冬の嵐
Dead of Winter,冬の嵐
Dead of Winter,冬の嵐
,
Joan I of Navarre,フアナ1世
Italian,交響曲第4番 (ブルックナー)
Italian Concerto,イタリア協奏曲
Italian Concerto,イタリア協奏曲
Piano Concerto No. 4,ピアノ協奏曲第4番 (ベートーヴェン)
Piano Concerto No. 4,ピアノ協奏曲第4番 (ベートーヴェン)
Piano Concerto No. 4,ピアノ協奏曲第4番 (ベートーヴェン)
Margaret of Anjou,マーガレット・オブ・アンジュー
Margaret of Anjou,マーガレット・オブ・アンジュー
English,イングランド人
Two for the Road,いつも2人で
Two for the Road,いつも2人で
Two for the Road,いつも2人で
,
,
,
Smolenskoye Orthodox Cemetery*|*Saint Petersburg,スモレンスキー墓地*|*セントピーターズバーグ
Smolenskoye Orthodox Cemetery*|*Russia,スモレンスキー墓地*|*ロシア帝国
Smolenskoye Orthodox Cemetery*|*Saint Petersburg,スモレンスキー墓地*|*セントピーターズバーグ
Symphony No. 6,交響曲第6番
Symphony No. 6,交響曲第6番
Symphony No. 6,交響曲第6番
Mole Man,モールマン
Mole Man,モールマン
Mole Man*|*Marvel Comics,モールマン*|*マーベル・コミック
Alamgir Mosque,アーラムギール・モスク
Alamgir Mosque,アーラムギール・モスク
Alamgir Mosque,アーラムギール・モスク
Nyamata Genocide Memorial Centre,ニャマタ虐殺記念館
Nyamata Genocide Memorial Centre,ニャマタ虐殺記念館
Nyamata Genocide Memorial Centre,ニャマタ虐殺記念館
Wizard's First Rule,真実の剣
Wizard's First Rule,真実の剣
Wizard's First Rule,真実の剣
Rhine,ライン川
Our Lady of the Flowers,花のノートルダム
Our Lady of the Flowers,花のノートルダム
Our Lady of the Flowers,花のノートルダム
Evesham Abbey,イブシャム修道院
Evesham Abbey,イブシャム修道院
Evesham Abbey,イブシャム修道院
Grauballe Man,グラウベールマン
Grauballe Man,グラウベールマン
Grauballe Man,グラウベールマン
,
,
Andechs Abbey,アンデクス修道院
Andechs Abbey,アンデクス修道院
Andechs Abbey,アンデクス修道院
Butterflies Are Free,バタフライはフリー
Butterflies Are Free,バタフライはフリー
Butterflies Are Free,バタフライはフリー
Lonely Mountain,エレボール
Lonely Mountain,エレボール
Lonely Mountain,エレボール
Catholic Church of St. Catherine*|*Russia,カトリック聖カタリナ教会*|*ロシア帝国
Catholic Church of St. Catherine*|*Russia,カトリック聖カタリナ教会*|*ロシア帝国
Catholic Church of St. Catherine*|*Russia,カトリック聖カタリナ教会*|*ロシア帝国
The Hawks and the Sparrows,大きな鳥と小さな鳥
The Hawks and the Sparrows,大きな鳥と小さな鳥
The Hawks and the Sparrows,大きな鳥と小さな鳥
Super Friends,スーパーフレンズ
Super Friends,スーパーフレンズ
Super Friends,スーパーフレンズ
Joseph of Arimathea,アリマタヤのヨセフ
Jesus,イスラームにおけるイーサー
,
Jerónimos Monastery,ジェロニモス修道院
Jerónimos Monastery,ジェロニモス修道院
Jerónimos Monastery*|*Lisbon,ジェロニモス修道院*|*リスボン
The Judgment*|*Franz Kafka,判決*|*フランツ・カフカ
The Judgment*|*Franz Kafka,判決*|*フランツ・カフカ
The Judgment,判決
,
,
,
Temple of the Tooth,ダラダー・マーリガーワ寺院
Buddhism,仏教
Temple of the Tooth,ダラダー・マーリガーワ寺院
The Last Supper,最後の晩餐
The Last Supper,最後の晩餐
The Last Supper,最後の晩餐
,
American,アメリカ人
,
A Season in Hell,地獄の季節
A Season in Hell,地獄の季節
A Season in Hell,地獄の季節
The Obelisk Gate,オベリスクの門
The Obelisk Gate,オベリスクの門
The Obelisk Gate,オベリスクの門
Elders of the Universe*|*Marvel Comics,エルダー・オブ・ジ・ユニバース*|*マーベル・コミック
,
Elders of the Universe,エルダー・オブ・ジ・ユニバース
,
,
,
Shiramizu Amidadō,白水阿弥陀堂
Shiramizu Amidadō,白水阿弥陀堂
Shiramizu Amidadō,白水阿弥陀堂
Ivan the Fool,イワンのばか
Ivan the Fool,イワンのばか
Ivan the Fool,イワンのばか
Central Mosque of Lisbon,リスボン・モスク
Central Mosque of Lisbon,リスボン・モスク
Central Mosque of Lisbon,リスボン・モスク
Bruno of Cologne,ケルンのブルーノ
,
Bruno of Cologne,ケルンのブルーノ
The Mighty Hercules,マイティ・ハーキュリー
The Mighty Hercules,マイティ・ハーキュリー
The Mighty Hercules,マイティ・ハーキュリー
Norway,ノルウェー
Norway,ノルウェー
Norway,ノルウェー
,
Nguyen Toon,グエン・トーン
Nguyen Toon,グエン・トーン
South Africa,南アフリカ共和国
South Africa,南アフリカ共和国
The Big Time,ビッグ・タイム
The Big Time,ビッグ・タイム
The Big Time,ビッグ・タイム
Dry Bones,カロン
Dry Bones*|*Mario,カロン*|*マリオシリーズ
Dry Bones,カロン
,
,
,
Bec Abbey,ベック修道院
Bec Abbey,ベック修道院
Bec Abbey,ベック修道院
,
,
,
Abbey of Monte Cassino,モンテ・カッシーノ修道院
Abbey of Monte Cassino,モンテ・カッシーノ修道院
Abbey of Monte Cassino,モンテ・カッシーノ修道院
,
,
,
Cathedral of La Laguna,ラ・ラグーナ大聖堂
Cathedral of La Laguna,ラ・ラグーナ大聖堂
Cathedral of La Laguna,ラ・ラグーナ大聖堂
Sri Lanka Standard Time,スリランカ標準時
Sri Lanka Standard Time,スリランカ標準時
Sri Lanka Standard Time,スリランカ標準時
Blanche of Castile,ブランシュ・ド・カスティーユ
Blanche of Castile*|*France,ブランシュ・ド・カスティーユ*|*フランス第五共和政
Blanche of Castile,ブランシュ・ド・カスティーユ
,
,
,
Identity Thief,泥棒は幸せのはじまり
Identity Thief,泥棒は幸せのはじまり
,
Mister Terrific,チック・タックのフライマン
Mister Terrific,チック・タックのフライマン
Mister Terrific,チック・タックのフライマン
Sentinels of Magic,センチネルズ・オブ・マジック
Sentinels of Magic,センチネルズ・オブ・マジック
Sentinels of Magic,センチネルズ・オブ・マジック
Won't Back Down,ウォント・バック・ダウン -ママたちの学校戦争-
Won't Back Down,ウォント・バック・ダウン -ママたちの学校戦争-
Won't Back Down,ウォント・バック・ダウン -ママたちの学校戦争-
Pavlovsk Museum-Preserve,パヴロフスク宮殿
Pavlovsk Museum-Preserve,パヴロフスク宮殿
Pavlovsk Museum-Preserve,パヴロフスク宮殿
,
,
,
Neko Rahmen,猫ラーメン
Neko Rahmen,猫ラーメン
Neko Rahmen,猫ラーメン
Moscow City Hall,モスクワ市庁舎
Moscow City Hall*|*Russia,モスクワ市庁舎*|*ロシア帝国
Moscow City Hall,モスクワ市庁舎
Way Station,中継ステーション
Way Station,中継ステーション
Way Station,中継ステーション
Medal for Warsaw 1939-1945,1939年-1945年ワルシャワ記章
Medal for Warsaw 1939-1945,1939年-1945年ワルシャワ記章
Medal for Warsaw 1939-1945,1939年-1945年ワルシャワ記章
Two Planets,両惑星物語
Two Planets,両惑星物語
Two Planets,両惑星物語
,
,
,
Cyril Lucaris,キリロス・ルカリス
Cyril Lucaris*|*Constantinople,キリロス・ルカリス*|*コンスタンティノープル
Cyril Lucaris*|*Constantinople,キリロス・ルカリス*|*コンスタンティノープル
Esoteric Order of Dagon,ダゴン秘密教団
Esoteric Order of Dagon,ダゴン秘密教団
Esoteric Order of Dagon,ダゴン秘密教団
Peru,ペルー
Peru,ペルー
Peru,ペルー
,
,
,
,
,
,
Made of Honor,近距離恋愛
Made of Honor,近距離恋愛
Made of Honor,近距離恋愛
,
,
,
The Anatomy of Melancholy,憂鬱の解剖学
The Anatomy of Melancholy,憂鬱の解剖学
The Anatomy of Melancholy,憂鬱の解剖学
The Mysterious Island,神秘の島
The Mysterious Island,神秘の島
The Mysterious Island,神秘の島
,
,
,
The Caves of Steel,鋼鉄都市
The Caves of Steel,鋼鉄都市
The Caves of Steel,鋼鉄都市
,
Alexander Belyayev,アレクサンドル・ベリャーエフ
Alexander Belyayev,アレクサンドル・ベリャーエフ
Alexander Belyayev,アレクサンドル・ベリャーエフ
International Statistical Classification of Diseases and Related Health Problems,疾病及び関連保健問題の国際統計分類
International Statistical Classification of Diseases and Related Health Problems,疾病及び関連保健問題の国際統計分類
International Statistical Classification of Diseases and Related Health Problems,疾病及び関連保健問題の国際統計分類
Hitler Diaries,ヒトラーの日記
Hitler Diaries,ヒトラーの日記
Hitler Diaries,ヒトラーの日記
Perry the Platypus,カモノハシペリー
Perry the Platypus,カモノハシペリー
Perry the Platypus,カモノハシペリー
The Mound,墳丘の怪
The Mound,墳丘の怪
The Mound,墳丘の怪
Man in Black,黒服の男
Man in Black,黒服の男
Man in Black,黒服の男
,
,
,
Rebel Alliance*|*Galactic Empire,反乱同盟軍*|*銀河帝国
Rebel Alliance,反乱同盟軍
Rebel Alliance,反乱同盟軍
,
,
,
Best Defense,おかしな関係
Best Defense,おかしな関係
Best Defense,おかしな関係
,
Thodoros Angelopoulos,テオ・アンゲロプロス
Thodoros Angelopoulos,テオ・アンゲロプロス
Civil Code*|*People's Republic of China,中華民国民法*|*中華人民共和国
People's Republic of China,中華人民共和国
Civil Code*|*People's Republic of China,中華民国民法*|*中華人民共和国
Sweet Magnolias,スイート・マグノリアス
Sweet Magnolias*|*Netflix,スイート・マグノリアス*|*Netflix
Sweet Magnolias,スイート・マグノリアス
,
Sophie of Mecklenburg-Güstrow,ゾフィー・フォン・メクレンブルク
Denmark*|*Norway,デンマーク*|*ノルウェー
Pat & Mat,パットとマット
Pat & Mat,パットとマット
Pat & Mat,パットとマット
Great Mosque of Samarra,サーマッラーの大モスク
Great Mosque of Samarra,サーマッラーの大モスク
Great Mosque of Samarra,サーマッラーの大モスク
Niujie Mosque,牛街清真寺
Niujie Mosque,牛街清真寺
Niujie Mosque*|*Beijing,牛街清真寺*|*北京市
,
,
,
Monday's Child,月曜日に生まれた子供は
Monday's Child,月曜日に生まれた子供は
Monday's Child,月曜日に生まれた子供は
Spirit Warrior,孔雀王
Spirit Warrior,孔雀王
Spirit Warrior,孔雀王
,
Türkiye,トルコ
,
Poblet Monastery,ポブレー修道院
Poblet Monastery,ポブレー修道院
Poblet Monastery,ポブレー修道院
,
,
,
Pippi Longstocking,長くつ下のピッピ
Pippi Longstocking,長くつ下のピッピ
Pippi Longstocking,長くつ下のピッピ
Melk Abbey,メルク修道院
Melk Abbey,メルク修道院
Melk Abbey,メルク修道院
,
,
,
,
,
Mosque of Amr ibn al-As,アムル・イブン・アル＝アース・モスク
Frederick I,フレゼリク1世
Rabbit of Caerbannog,カルバノグの殺人ウサギ
Rabbit of Caerbannog,カルバノグの殺人ウサギ
Rabbit of Caerbannog,カルバノグの殺人ウサギ
,
,
,
Great Norwegian Encyclopedia,ノルウェー百科事典
Great Norwegian Encyclopedia,ノルウェー百科事典
Great Norwegian Encyclopedia,ノルウェー百科事典
,
,
,
The Man in the High Castle,高い城の男
The Man in the High Castle,高い城の男
The Man in the High Castle,高い城の男
Pavel Chukhray,パーヴェル・チュフライ
Pavel Chukhray,パーヴェル・チュフライ
Pavel Chukhray,パーヴェル・チュフライ
The Americans,アメリカンズ
The Americans,アメリカンズ
The Americans,アメリカンズ
The Apple,アップル
The Apple,アップル
The Apple,アップル
The Map of Time,時の地図
The Map of Time,時の地図
The Map of Time,時の地図
The Orchid Thief,ジョン・ラロシュ
The Orchid Thief,ジョン・ラロシュ
The Orchid Thief,ジョン・ラロシュ
The Passing of the Great Race,偉大な人種の消滅、或いは欧州の人種史
The Passing of the Great Race,偉大な人種の消滅、或いは欧州の人種史
The Passing of the Great Race,偉大な人種の消滅、或いは欧州の人種史
"Tora-san, My Uncle",男はつらいよ ぼくの伯父さん
"Tora-san, My Uncle",男はつらいよ ぼくの伯父さん
"Tora-san, My Uncle",男はつらいよ ぼくの伯父さん
Battle of Wolf 359,ウルフ359の戦い
Battle of Wolf 359,ウルフ359の戦い
Battle of Wolf 359,ウルフ359の戦い
First Epistle to the Corinthians,コリントの信徒への手紙一
First Epistle to the Corinthians,コリントの信徒への手紙一
,
The Twelve,運命の12人
The Twelve,運命の12人
The Twelve,運命の12人
Catching Fire,ハンガー・ゲーム2 燃え広がる炎
Catching Fire,ハンガー・ゲーム2 燃え広がる炎
Catching Fire,ハンガー・ゲーム2 燃え広がる炎
Flowers for Algernon,アルジャーノンに花束を
Flowers for Algernon,アルジャーノンに花束を
Flowers for Algernon,アルジャーノンに花束を
,
,
,
Parallel Lives,対比列伝
Parallel Lives,対比列伝
Parallel Lives,対比列伝
France*|*Cîteaux Abbey,フランス第五共和政*|*シトー修道院
Cîteaux Abbey,シトー修道院
Cîteaux Abbey,シトー修道院
Deathly Hallows,死の秘宝
Deathly Hallows*|*Harry Potter,死の秘宝*|*ハリー・ポッターシリーズ
Deathly Hallows,死の秘宝
Maiden's Tower,乙女の塔
Maiden's Tower,乙女の塔
Maiden's Tower,乙女の塔
Burana Tower,ブラナの塔
Burana Tower,ブラナの塔
Burana Tower,ブラナの塔
Sheikh Lotfollah Mosque,シャイフ・ルトゥフッラー・モスク
,
,
The Woods,その森に
The Woods,その森に
The Woods,その森に
The Hatter,帽子屋
The Hatter*|*Through the Looking-Glass,帽子屋*|*鏡の国のアリス
The Hatter,帽子屋
The Man Who Sold His Skin,皮膚を売った男
The Man Who Sold His Skin,皮膚を売った男
The Man Who Sold His Skin,皮膚を売った男
Wu Kang-ren,呉慷仁
Wu Kang-ren,呉慷仁
Wu Kang-ren,呉慷仁
,
,
,
Legends of the Fall,レジェンド・オブ・フォール/果てしなき想い
Legends of the Fall,レジェンド・オブ・フォール/果てしなき想い
Legends of the Fall,レジェンド・オブ・フォール/果てしなき想い
The Cup,ザ・カップ
The Cup,ザ・カップ
The Cup,ザ・カップ
Dogtanian and the Three Muskehounds,ワンワン三銃士
Dogtanian and the Three Muskehounds,ワンワン三銃士
,
,
,
,
The Carnival of the Animals,動物の謝肉祭
The Carnival of the Animals,動物の謝肉祭
The Carnival of the Animals,動物の謝肉祭
Turkish March,トルコ行進曲
Turkish March,トルコ行進曲
Turkish March,トルコ行進曲
,
,
,
What Is to Be Done?,なにをなすべきか?
,
,
,
,
,
Never Let Me Go,わたしを離さないで
Never Let Me Go,わたしを離さないで
Never Let Me Go,わたしを離さないで
,
,
,
,
,
,
Huaisheng Mosque,懐聖寺
Huaisheng Mosque,懐聖寺
Huaisheng Mosque,懐聖寺
