,source,target,target_locale
24,"['In', '▁what', '▁century', '▁was', '▁the', '▁P', 'ent', 'ag', 'l', 'ot', '▁D', 'iction', 'ary', '▁published', '?']","['御', '製', '五', '體', '清', '文', '鑑', '是', '在哪', '個', '世紀', '出版的', '?']",<zh>
25,"['What', '▁is', '▁the', '▁subject', '▁of', '▁the', '▁P', 'ent', 'ag', 'l', 'ot', '▁D', 'iction', 'ary', '?']","['御', '製', '五', '體', '清', '文', '鑑', '的主', '題', '是', '什', '麼', '?']",<zh>
26,"['Is', '▁the', '▁P', 'ent', 'ag', 'l', 'ot', '▁D', 'iction', 'ary', '▁a', '▁book', '?']","['御', '製', '五', '體', '清', '文', '鑑', '是', '一', '本', '書', '嗎', '?']",<zh>
27,"['Are', '▁there', '▁any', '▁health', '▁concerns', '▁or', '▁consider', 'ations', '▁when', '▁consum', 'ing', '▁fo', 'ods', '▁with', '▁m', 'alt', 'ose', '▁sy', 'r', 'up', '?']","['食', '用', '含有', '麥芽', '糖', '漿', '的', '食物', '時', '是否', '有', '任何', '健康', '問題', '或', '註', '意', '事', '項', '?']",<zh>
28,"['Can', '▁you', '▁explain', '▁the', '▁process', '▁of', '▁making', '▁m', 'alt', 'ose', '▁sy', 'r', 'up', '▁from', '▁m', 'alt', 'ed', '▁gra', 'ins', '?']","['您', '能', '解', '釋', '一', '下', '用', '麥芽穀', '物', '製作', '麥芽', '糖', '漿', '的', '過', '程', '嗎', '?']",<zh>
29,"['What', '▁are', '▁some', '▁common', '▁fo', 'ods', '▁or', '▁products', '▁that', '▁often', '▁contain', '▁m', 'alt', 'ose', '▁sy', 'r', 'up', '▁as', '▁an', '▁ingred', 'ient', '?']","['有哪些', '常', '見', '食品', '或', '產', '品', '經', '常', '含有', '[', '麥芽', '糖', '漿', ']', '作', '為', '成分', '?']",<zh>
30,"['Who', '▁are', '▁the', '▁main', '▁act', 'ors', '▁in', '▁the', '▁20', '22', '▁Chinese', '▁TV', '▁series', '▁Love', '▁Like', '▁The', '▁Galax', 'y', '?']","['20', '22', '年中', '國', '電', '視', '劇', '星', '漢', '燦爛', '·', '月', '升', '滄', '海', '的主要', '演', '員', '是', '誰', '?']",<zh>
31,"['Which', '▁city', '▁is', '▁home', '▁to', '▁the', '▁ren', 'own', 'ed', '▁Ger', 'as', 'im', 'ov', '▁Institute', '▁of', '▁Cin', 'emato', 'graph', 'y', '?']","['哪', '個', '城市', '是', '著名的', '格拉', '西', '莫', '夫', '電', '影', '學', '院', '的', '所在', '地', '?']",<zh>
32,"['What', '▁is', '▁the', '▁primary', '▁focus', '▁of', '▁study', '▁at', '▁the', '▁Ger', 'as', 'im', 'ov', '▁Institute', '▁of', '▁Cin', 'emato', 'graph', 'y', '?']","['格拉', '西', '莫', '夫', '電', '影', '學', '院', '的主要', '研究', '重', '點', '是', '什', '麼', '?']",<zh>
33,"['In', '▁which', '▁country', '▁can', '▁you', '▁find', '▁the', '▁Ger', 'as', 'im', 'ov', '▁Institute', '▁of', '▁Cin', 'emato', 'graph', 'y', '?']","['在哪', '個', '國', '家', '可以', '找到', '格拉', '西', '莫', '夫', '電', '影', '學', '院', '?']",<zh>
34,"['How', '▁would', '▁you', '▁describe', '▁the', '▁Sol', 'ov', 'ets', 'ky', '▁Mon', 'aster', 'y', '▁in', '▁one', '▁word', '?']","['你', '如何', '用', '一', '個', '詞', '來', '描述', '▁', '索', '羅', '維', '斯基', '修道院', '?']",<zh>
35,"['Where', '▁is', '▁the', '▁Sol', 'ov', 'ets', 'ky', '▁Mon', 'aster', 'y', '▁located', '?']","['索', '羅', '維', '斯基', '修道院', '在哪', '裡', '?']",<zh>
36,"['Who', '▁are', '▁the', '▁main', '▁act', 'ors', '▁in', '▁the', '▁movie', '▁T', 'ill', '▁the', '▁End', '▁of', '▁the', '▁Night', '?']","['電', '影', '直', '至', '晚', '上', '終結', '中的', '主要', '演', '員', '是', '誰', '?']",<zh>
37,"['When', '▁was', '▁the', '▁movie', '▁T', 'ill', '▁the', '▁End', '▁of', '▁the', '▁Night', '▁released', '?']","['電', '影', '直', '至', '晚', '上', '終結', '什', '麼', '時', '候', '上映', '?']",<zh>
38,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁movie', '▁T', 'ill', '▁the', '▁End', '▁of', '▁the', '▁Night', '?']","['電', '影', '直', '至', '晚', '上', '終結', '的', '類', '型', '是', '什', '麼', '?']",<zh>
39,"['When', '▁was', '▁The', '▁G', 'ift', '▁of', '▁the', '▁Mag', 'i', '▁published', '?']","['麥琪', '的', '禮', '物', '是', '什', '麼', '時', '候', '出版的', '?']",<zh>
40,"['Who', '▁is', '▁the', '▁author', '▁of', '▁The', '▁G', 'ift', '▁of', '▁the', '▁Mag', 'i', '?']","['麥琪', '的', '禮', '物', '的', '作者', '是', '誰', '?']",<zh>
41,"['How', '▁would', '▁you', '▁describe', '▁The', '▁G', 'ift', '▁of', '▁the', '▁Mag', 'i', '▁in', '▁one', '▁word', '?']","['你', '如何', '用', '一', '個', '詞', '來', '描述', '麥琪', '的', '禮', '物', '?']",<zh>
42,"['Are', '▁there', '▁any', '▁limit', 'ations', '▁or', '▁draw', 'back', 's', '▁to', '▁using', '▁Stat', 'eless', '▁Ad', 'd', 'ress', '▁Aut', 'ocon', 'f', 'igur', 'ation', '?']","['使用', 'S', 'LA', 'AC', '是否', '有', '任何', '限制', '或', '缺', '點', '?']",<zh>
43,"['How', '▁does', '▁Stat', 'eless', '▁Ad', 'd', 'ress', '▁Aut', 'ocon', 'f', 'igur', 'ation', '▁ass', 'ign', '▁IP', '▁address', 'es', '▁to', '▁devices', '▁on', '▁a', '▁network', '?']","['S', 'LA', 'AC', '如何', '將', 'IP', '地', '址', '分配', '給', '網', '路', '上的', '裝', '置', '?']",<zh>
44,"['What', '▁are', '▁the', '▁advan', 'tages', '▁of', '▁using', '▁Stat', 'eless', '▁Ad', 'd', 'ress', '▁Aut', 'ocon', 'f', 'igur', 'ation', '▁in', '▁network', '▁protocol', 's', '?']","['在', '網', '路', '協', '議', '中使用', 'S', 'LA', 'AC', '有', '什', '麼', '好', '處', '?']",<zh>
45,"['When', '▁was', '▁the', '▁Con', 'cer', 'to', '▁for', '▁F', 'lu', 'te', ',', '▁Har', 'p', ',', '▁and', '▁Or', 'chest', 'ra', '▁first', '▁performed', '?']","['長', '笛', '與豎', '琴', '協', '奏', '曲', '是', '什', '麼', '時', '候', '首', '演', '的', '?']",<zh>
46,"['Who', '▁composed', '▁the', '▁Con', 'cer', 'to', '▁for', '▁F', 'lu', 'te', ',', '▁Har', 'p', ',', '▁and', '▁Or', 'chest', 'ra', '?']","['誰', '創', '作', '了', '長', '笛', '與豎', '琴', '協', '奏', '曲', '▁?']",<zh>
47,"['How', '▁many', '▁movements', '▁are', '▁there', '▁in', '▁the', '▁Con', 'cer', 'to', '▁for', '▁F', 'lu', 'te', ',', '▁Har', 'p', ',', '▁and', '▁Or', 'chest', 'ra', '?']","['長', '笛', '與豎', '琴', '協', '奏', '曲', '中有多少', '個', '樂', '章', '?']",<zh>
48,"['Is', '▁Part', 'ners', '▁in', '▁Crime', '▁a', '▁stand', 'al', 'one', '▁book', '▁or', '▁part', '▁of', '▁a', '▁series', '?']","['鴛鴦', '神', '探', '是', '一', '本', '獨', '立的', '書', '還', '是', '系列', '的一部分', '?']",<zh>
49,"['Who', '▁is', '▁the', '▁author', '▁of', '▁the', '▁short', '▁story', '▁collection', '▁Part', 'ners', '▁in', '▁Crime', '?']","['誰', '是', '短', '篇', '小', '說', '集', '鴛鴦', '神', '探', '的', '作者', '?']",<zh>
50,"['How', '▁many', '▁st', 'ories', '▁are', '▁included', '▁in', '▁Ag', 'atha', '▁Christ', 'ie', ""'"", 's', '▁Part', 'ners', '▁in', '▁Crime', '?']","['阿', '加', '莎', '·', '克里', '斯蒂', '的', '鴛鴦', '神', '探', '中', '包含', '多少', '個', '故事', '?']",<zh>
51,"['Can', '▁you', '▁provide', '▁a', '▁b', 'rief', '▁description', '▁of', '▁P', 'eng', 'u', 'in', '▁Island', '?']","['你', '能', '簡', '單', '描述', '一', '下', '企', '鵝', '島', '嗎', '?']",<zh>
52,"['What', '▁type', '▁of', '▁art', 'work', '▁is', '▁P', 'eng', 'u', 'in', '▁Island', '?']","['企', '鵝', '島', '是', '什', '麼', '類', '型', '的', '藝', '術', '品', '?']",<zh>
53,"['Who', '▁wrote', '▁the', '▁novel', '▁tit', 'led', '▁P', 'eng', 'u', 'in', '▁Island', '?']","['誰', '寫', '了', '這', '部', '名', '為', '企', '鵝', '島', '的', '小', '說', '?']",<zh>
54,"['Who', '▁are', '▁the', '▁main', '▁act', 'ors', '▁in', '▁the', '▁movie', '▁A', '▁Day', '▁at', '▁the', '▁R', 'aces', '?']","['電', '影', '賭', '馬', '風', '波', '的主要', '演', '員', '有哪些', '?']",<zh>
55,"['Who', '▁directed', '▁the', '▁movie', '▁A', '▁Day', '▁at', '▁the', '▁R', 'aces', '?']","['電', '影', '賭', '馬', '風', '波', '的', '導', '演', '是', '誰']",<zh>
56,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁movie', '▁A', '▁Day', '▁at', '▁the', '▁R', 'aces', '?']","['電', '影', '賭', '馬', '風', '波', '的', '類', '型', '是', '什', '麼', '?']",<zh>
57,"['Who', '▁played', '▁the', '▁title', '▁role', '▁in', '▁the', '▁2002', '▁television', '▁film', '▁S', 'now', '▁Queen', '?']","['誰', '在', '2002', '年的', '電', '視', '電', '影', '冰', '雪', '女王', '中扮演', '了', '主', '角', '?']",<zh>
58,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁2002', '▁TV', '▁film', '▁S', 'now', '▁Queen', '?']","['2002', '▁', '年', '電', '視', '電', '影', '冰', '雪', '女王', '是', '什', '麼', '類', '型', '?']",<zh>
59,"['When', '▁was', '▁the', '▁television', '▁film', '▁S', 'now', '▁Queen', '▁released', '?']","['電', '視', '電', '影', '冰', '雪', '女王', '是', '什', '麼', '時', '候', '上映', '的', '?']",<zh>
60,"['What', '▁type', '▁of', '▁art', 'work', '▁is', '▁inspired', '▁by', '▁the', '▁novel', '▁A', 'round', '▁the', '▁World', '▁in', '▁E', 'ighty', '▁Days', '?']","['哪', '種', '作品', '的', '靈', '感', '來', '自', '是', '環', '遊', '世界', '八', '十', '天', '小', '說']",<zh>
61,"['Who', '▁is', '▁the', '▁author', '▁of', '▁the', '▁book', '▁A', 'round', '▁the', '▁World', '▁in', '▁E', 'ighty', '▁Days', '?']","['環', '遊', '世界', '八', '十', '天', '一', '書', '的', '作者', '是', '誰']",<zh>
62,"['How', '▁many', '▁days', '▁does', '▁it', '▁take', '▁the', '▁characters', '▁in', '▁A', 'round', '▁the', '▁World', '▁in', '▁E', 'ighty', '▁Days', '▁to', '▁travel', '▁around', '▁the', '▁world', '?']","['環', '遊', '世界', '八', '十', '天', '中的', '角色', '環', '遊', '世界', '要', '花', '多少', '天', '?']",<zh>
63,"['What', '▁are', '▁the', '▁pref', 'ix', 'es', '▁used', '▁in', '▁the', '▁International', '▁System', '▁of', '▁Un', 'its', '?']","['國', '際', '單', '位', '制', '中', '使用的', '前', '綴', '是', '什', '麼', '?']",<zh>
64,"['What', '▁is', '▁the', '▁basis', '▁of', '▁the', '▁International', '▁System', '▁of', '▁Un', 'its', '?']","['國', '際', '單', '位', '制的', '基', '礎', '是', '什', '麼', '?']",<zh>
65,"['What', '▁are', '▁some', '▁examples', '▁of', '▁units', '▁in', '▁the', '▁International', '▁System', '▁of', '▁Un', 'its', '?']","['國', '際', '單', '位', '制', '中', '有哪些', '單', '位', '的例子', '?']",<zh>
66,"['When', '▁was', '▁the', '▁National', '▁Kaiser', '▁Wil', 'hel', 'm', '▁Mon', 'ument', '▁built', '?']","['威廉', '皇帝', '國', '家', '紀', '念', '碑', '是', '什', '麼', '時', '候', '建造的', '?']",<zh>
67,"['Where', '▁can', '▁the', '▁National', '▁Kaiser', '▁Wil', 'hel', 'm', '▁Mon', 'ument', '▁be', '▁found', '?']","['在哪', '裡', '可以', '找到', '威廉', '皇帝', '國', '家', '紀', '念', '碑', '?']",<zh>
68,"['Why', '▁is', '▁the', '▁National', '▁Kaiser', '▁Wil', 'hel', 'm', '▁Mon', 'ument', '▁considered', '▁an', '▁important', '▁art', 'work', '?']","['為', '什', '麼', '威廉', '皇帝', '國', '家', '紀', '念', '碑', '被', '認', '為', '是', '一', '件', '重要的', '藝', '術', '品', '?']",<zh>
69,"['What', '▁was', '▁the', '▁purpose', '▁of', '▁No', 'ah', ""'"", 's', '▁Ark', '?']","['諾亞', '方', '舟', '的', '目的', '是', '什', '麼', '?']",<zh>
70,"['How', '▁many', '▁of', '▁each', '▁animal', '▁were', '▁on', '▁No', 'ah', ""'"", 's', '▁Ark', '?']","['諾亞', '方', '舟', '上', '每', '種', '動物', '有多少', '?']",<zh>
71,"['Did', '▁No', 'ah', ""'"", 's', '▁Ark', '▁come', '▁to', '▁rest', '▁on', '▁Mount', '▁Ar', 'ar', 'at', '?']","['諾亞', '方', '舟', '停', '在', '亞', '拉', '拉', '山', '嗎', '?']",<zh>
72,"['How', '▁long', '▁has', '▁the', '▁Institute', '▁of', '▁Phys', 'ics', '▁and', '▁Power', '▁Engineering', '▁J', 'SC', '▁been', '▁in', '▁operation', '?']","['物理', '與', '動', '力', '工程', '研究所', '股', '份', '公司', '成立', '多久了', '?']",<zh>
73,"['Where', '▁is', '▁the', '▁Institute', '▁of', '▁Phys', 'ics', '▁and', '▁Power', '▁Engineering', '▁J', 'SC', '▁located', '?']","['物理', '與', '動', '力', '工程', '研究所', '股', '份', '公司', '位', '於', '哪', '裡', '?']",<zh>
74,"['What', '▁type', '▁of', '▁organization', '▁is', '▁the', '▁Institute', '▁of', '▁Phys', 'ics', '▁and', '▁Power', '▁Engineering', '▁J', 'SC', '?']","['物理', '與', '動', '力', '工程', '研究所', '股', '份', '公司', '是', '一', '個', '什', '麼', '類', '型', '的', '組織', '?']",<zh>
75,"['What', '▁is', '▁the', '▁subject', '▁of', '▁the', '▁art', 'work', '▁in', '▁The', '▁An', 'ub', 'is', '▁G', 'ates', '?']","['阿', '努', '比', '斯', '之', '門', '中的', '藝', '術', '品', '主', '題', '是', '什', '麼', '?']",<zh>
76,"['Who', '▁is', '▁the', '▁author', '▁of', '▁the', '▁book', '▁The', '▁An', 'ub', 'is', '▁G', 'ates', '?']","['阿', '努', '比', '斯', '之', '門', '一', '書', '的', '作者', '是', '誰', '?']",<zh>
77,"['What', '▁is', '▁the', '▁genre', '▁of', '▁The', '▁An', 'ub', 'is', '▁G', 'ates', '?']","['阿', '努', '比', '斯', '之', '門', '屬於', '什', '麼', '類', '型', '?']",<zh>
78,"['Who', '▁composed', '▁the', '▁P', 'iano', '▁Tr', 'io', '▁No', '.', '▁4', '?']","['誰', '創', '作', '了', '鋼', '琴', '三', '重', '奏', '第四', '號']",<zh>
79,"['What', '▁instruments', '▁are', '▁featured', '▁in', '▁Anton', 'ín', '▁D', 'vo', 'ř', 'á', 'k', ""'"", 's', '▁P', 'iano', '▁Tr', 'io', '▁No', '.', '▁4', '?']","['德', '弗', '札', '克的', '鋼', '琴', '三', '重', '奏', '第四', '號', '有哪些', '樂', '器', '?']",<zh>
80,"['What', '▁is', '▁the', '▁musical', '▁genre', '▁of', '▁P', 'iano', '▁Tr', 'io', '▁No', '.', '▁4', '?']","['鋼', '琴', '三', '重', '奏', '第四', '號', '的', '音', '樂', '類', '別', '是', '什', '麼', '?']",<zh>
81,"['What', '▁type', '▁of', '▁work', '▁is', '▁the', '▁Ep', 'ist', 'le', '▁to', '▁the', '▁Col', 'oss', 'ians', '?']","['歌', '羅', '西', '書', '是', '一', '本', '什', '麼樣', '的', '著作', '?']",<zh>
82,"['Is', '▁the', '▁Ep', 'ist', 'le', '▁to', '▁the', '▁Col', 'oss', 'ians', '▁considered', '▁a', '▁book', '▁or', '▁an', '▁art', 'work', '?']","['歌', '羅', '西', '書', '被', '視', '為', '一', '本', '書', '還', '是', '一', '件', '藝', '術', '品', '?']",<zh>
83,"['Can', '▁you', '▁provide', '▁a', '▁b', 'rief', '▁description', '▁of', '▁the', '▁Ep', 'ist', 'le', '▁to', '▁the', '▁Col', 'oss', 'ians', '?']","['你', '能', '簡', '單', '描述', '一', '下', '歌', '羅', '西', '書', '嗎', '?']",<zh>
84,"['When', '▁was', '▁the', '▁Third', '▁Ep', 'ist', 'le', '▁of', '▁John', '▁written', '?']","['約', '翰', '三', '書', '的', '著作', '時間', '為', '何', '時']",<zh>
85,"['How', '▁many', '▁ch', 'apt', 'ers', '▁does', '▁the', '▁Third', '▁Ep', 'ist', 'le', '▁of', '▁John', '▁have', '?']","['約', '翰', '三', '書', '有多少', '篇', '章']",<zh>
86,"['Who', '▁is', '▁the', '▁author', '▁of', '▁the', '▁Third', '▁Ep', 'ist', 'le', '▁of', '▁John', '?']","['約', '翰', '三', '書', '的', '作者', '是', '誰']",<zh>
87,"['Which', '▁instrument', '▁is', '▁the', '▁main', '▁focus', '▁in', '▁Fl', 'ight', '▁of', '▁the', '▁B', 'um', 'ble', 'be', 'e', '?']","['大', '黃', '蜂', '的', '飛行', '》', '主要', '用', '到', '哪些', '樂', '器', '?']",<zh>
88,"['What', '▁type', '▁of', '▁musical', '▁work', '▁is', '▁Fl', 'ight', '▁of', '▁the', '▁B', 'um', 'ble', 'be', 'e', '?']","['大', '黃', '蜂', '的', '飛行', '》', '是', '什', '麼', '類', '型', '的', '音', '樂', '作品', '?']",<zh>
89,"['How', '▁would', '▁you', '▁describe', '▁the', '▁style', '▁of', '▁Fl', 'ight', '▁of', '▁the', '▁B', 'um', 'ble', 'be', 'e', '?']","['您', '如何', '形容', '大', '黃', '蜂', '的', '飛行', '》', '的', '風', '格', '?']",<zh>
90,"['Who', '▁are', '▁the', '▁main', '▁act', 'ors', '▁in', '▁The', '▁Bad', '▁and', '▁the', '▁Beautiful', '?']","['玉', '女', '奇', '男', '中的', '主要', '演', '員', '是', '誰', '?']",<zh>
91,"['What', '▁year', '▁was', '▁The', '▁Bad', '▁and', '▁the', '▁Beautiful', '▁released', '?']","['玉', '女', '奇', '男', '是哪一年', '發', '表', '的', '?']",<zh>
92,"['Which', '▁genre', '▁does', '▁The', '▁Bad', '▁and', '▁the', '▁Beautiful', '▁belong', '▁to', '?']","['玉', '女', '奇', '男', '屬於', '哪一', '種', '藝', '術', '類', '型', '?']",<zh>
93,"['What', '▁is', '▁the', '▁notable', '▁ach', 'iev', 'ement', '▁of', '▁Ray', 'mond', '▁Des', 'è', 'ze', '?']","['雷', '蒙', '·', '德', '塞', '茲', '的主要', '成就', '是', '什', '麼', '?']",<zh>
94,"['When', '▁was', '▁Ray', 'mond', '▁Des', 'è', 'ze', '▁born', '▁and', '▁when', '▁did', '▁he', '▁pass', '▁away', '?']","['雷', '蒙', '·', '德', '塞', '茲', '是', '什', '麼', '時', '候', '出生', '和', '去世的', '?']",<zh>
95,"['What', '▁nationality', '▁was', '▁Ray', 'mond', '▁Des', 'è', 'ze', '?']","['雷', '蒙', '·', '德', '塞', '茲', '是哪', '個', '國', '家', '的人', '?']",<zh>
96,"['How', '▁long', '▁do', '▁p', 'ick', 'led', '▁cuc', 'um', 'bers', '▁usually', '▁last', '?']","['醃黃', '瓜', '通常', '能', '保存', '多久', '?']",<zh>
97,"['What', '▁are', '▁the', '▁health', '▁benefits', '▁of', '▁e', 'ating', '▁p', 'ick', 'led', '▁cuc', 'um', 'bers', '?']","['吃', '醃黃', '瓜', '對', '健康', '有', '什', '麼', '好', '處', '?']",<zh>
98,"['What', '▁are', '▁some', '▁popular', '▁dis', 'h', 'es', '▁that', '▁use', '▁p', 'ick', 'led', '▁cuc', 'um', 'bers', '?']","['使用', '醃黃', '瓜', '的', '流行', '菜', '餚', '有哪些', '?']",<zh>
99,"['Is', '▁the', '▁Mosc', 'ow', '▁Bel', 'or', 'uss', 'ky', '▁railway', '▁station', '▁a', '▁major', '▁transportation', '▁hub', '▁in', '▁Mosc', 'ow', '?']","['莫', '斯科', '白', '俄', '羅', '斯', '車', '站', '是', '莫', '斯科', '的主要', '交通', '樞紐嗎', '?']",<zh>
100,"['What', '▁type', '▁of', '▁landmark', '▁is', '▁the', '▁Mosc', 'ow', '▁Bel', 'or', 'uss', 'ky', '▁railway', '▁station', '?']","['莫', '斯科', '白', '俄', '羅', '斯', '車', '站', '是哪', '種類', '型', '的', '地', '標', '?']",<zh>
101,"['What', '▁is', '▁the', '▁primary', '▁purpose', '▁of', '▁the', '▁Mosc', 'ow', '▁Bel', 'or', 'uss', 'ky', '▁railway', '▁station', '?']","['莫', '斯科', '白', '俄', '羅', '斯', '車', '站', '的主要', '用途', '是', '什', '麼', '?']",<zh>
102,"['Is', '▁Stand', '▁on', '▁Z', 'anz', 'ib', 'ar', '▁considered', '▁a', '▁work', '▁of', '▁art', '?']","['站', '立', '桑', '給', '巴', '爾', '被', '認', '為', '是', '一', '件', '藝', '術', '品', '嗎', '?']",<zh>
