,source,target,target_locale
10,"['Is', '▁Texas', '▁the', '▁largest', '▁state', '▁in', '▁US', '?']","['アメリカの', '一番', '大きい', '州は', 'テキサス', '州', 'ですか', '?']",<ja>
11,"['How', '▁many', '▁times', '▁have', '▁the', '▁Los', '▁Angeles', '▁Dod', 'gers', '▁lost', '▁the', '▁World', '▁Series', '?']","['ロサンゼルス', 'ド', 'ジャー', 'スは', 'ワールドシリーズ', 'で何', '回', '負', 'け', 'ましたか', '?']",<ja>
12,"['Who', '▁was', '▁the', '▁president', '▁of', '▁Argentina', '▁from', '▁1989', '▁to', '▁1999?']","['1989', '年から', '1999', '年まで', 'アルゼン', 'チ', 'ンの', '大統領', 'だったのは', '誰ですか', '?']",<ja>
13,"['Who', '▁was', '▁a', '▁member', '▁of', '▁the', '▁2004', '▁U', '.', 'S', '.', '▁Olympic', '▁men', ""'"", 's', '▁sw', 'im', '▁team', '▁and', '▁born', '▁in', '▁Balt', 'im', 'ore', ',', '▁Mary', 'land', '?']","['メ', 'リー', 'ランド', '州', 'ボ', 'ル', 'チ', 'モア', 'で', '生まれ', '、', '2004', '年', 'オリンピックの', 'アメリカ', '代表', '男子', '水', '泳', 'チームの', 'メンバー', 'だったのは', '誰ですか', '?']",<ja>
14,"['H', 'ave', '▁the', '▁Los', '▁Angeles', '▁R', 'ams', '▁won', '▁a', '▁Super', '▁Bowl', '▁ring', '▁since', '▁moving', '▁back', '▁to', '▁Los', '▁Angeles', '?']","['ロサンゼルス', 'に', '戻', 'って', '以来', '、', 'ロサンゼルス', 'ラム', 'ズは', 'スーパーボウル', 'リング', 'を獲得', 'しましたか', '?']",<ja>
15,"['What', '▁govern', 'ors', '▁of', '▁Ohio', '▁since', '▁2000', '▁have', '▁not', '▁been', '▁Republican', '?']","['2000', '年以降', 'で', '、', '共和党', '員', 'で', 'なかった', 'オ', 'ハイ', 'オ', '知事', 'は誰ですか', '?']",<ja>
16,"['H', 'as', '▁there', '▁ever', '▁been', '▁a', '▁Christian', '▁U', '.', 'S', '.', '▁sen', 'ator', '?']","['キリスト', '教', 'の', '米国', '上院議員', 'は', '今', 'までに', 'いましたか', '?']",<ja>
17,"['Which', '▁player', '▁has', '▁won', '▁the', '▁most', '▁World', '▁Series', '▁r', 'ings', '?']","['ワールドシリーズ', 'リング', 'ス', 'を', '最も多く', '獲得', 'した', 'プレイ', 'ヤー', 'は誰ですか', '?']",<ja>
18,"['Did', '▁The', '▁Beat', 'les', '▁release', '▁Rub', 'ber', '▁So', 'ul', '▁before', '▁Revol', 'ver', '?']","['ビートル', 'ズは', 'リ', 'ボ', 'ル', 'バー', 'の', '前に', 'ラ', 'バー', 'ソ', 'ウル', 'を', 'リリース', 'しましたか', '?']",<ja>
19,"['How', '▁many', '▁Pulitzer', '▁Pr', 'izes', '▁has', '▁Col', 'son', '▁Whitehead', '▁won', '?']","['コ', 'ル', 'ソン', 'ホワイト', 'ヘッド', 'が', '獲得', 'した', 'ピューリッツァー', '賞', 'の数', 'はいくつですか', '?']",<ja>
20,"['Did', '▁the', '▁movie', '▁Mo', 'ana', '▁come', '▁out', '▁before', '▁2015?']","['モ', 'アナ', 'と', '伝説', 'の', '海', 'は', '2015', '年より', '前に', '公開', 'されましたか', '?']",<ja>
21,"['Which', '▁movie', '▁made', '▁more', '▁money', ',', '▁J', 'oker', '▁or', '▁Su', 'ic', 'ide', '▁Squ', 'ad', '▁(', '2016', ')?']","['""', 'ジョー', 'カー', 'と', 'スー', 'サイ', 'ド', '・', 'スク', 'ワ', 'ッド', '(', '2016', '年', ')', 'では', '、', 'どちら', 'が多く', '興行', '収入', 'を', 'あ', 'げ', 'ましたか', '?""']",<ja>
22,"['Which', '▁movie', '▁was', '▁released', '▁first', ',', '▁Avengers', ':', '▁End', 'g', 'ame', '▁or', '▁J', 'oker', '?']","['""', 'ア', 'ベン', 'ジャ', 'ーズ', '/', 'エ', 'ンド', 'ゲーム', 'と', 'ジョー', 'カー', 'は', '、', 'どちらが', '先に', '公開', 'されましたか', '?""']",<ja>
23,"['Was', '▁Fr', 'iday', '▁the', '▁13', 'th', '▁released', '▁the', '▁same', '▁year', '▁as', '▁Hall', 'ow', 'een', '?']","['13', '日の', '金', '曜', '日', 'と', 'ハ', 'ロ', 'ウィ', 'ンは', '同じ', '年に', '公開', 'されましたか', '?']",<ja>
24,"['Was', '▁Par', 'as', 'ite', '▁released', '▁after', '▁2015?']","['パ', 'ラ', 'サイト', '半', '地', '下の', '家族', 'は', '、', '2015', '年以降', 'に', '公開', 'されましたか', '?']",<ja>
25,"['Did', '▁C', 'it', 'izen', '▁Kane', '▁come', '▁out', '▁before', '▁1950?']","['『', '市民', 'ケ', 'ーン', '』', 'が公開', 'されたのは', '1950', '年より', '前', 'ですか', '?']",<ja>
26,"['Which', '▁movie', '▁had', '▁a', '▁higher', '▁lif', 'et', 'ime', '▁gross', ',', '▁Jurassic', '▁World', '▁or', '▁The', '▁Lion', '▁King', '?']","['""『', 'ジュ', 'ラ', 'シ', 'ック', 'ワールド', '』', 'と', 'ライ', 'オン', 'キング', '』', 'では', '、', 'どちらが', '興行', '収入', 'は', '多', 'かったですか', '?""']",<ja>
27,"['Which', '▁Net', 'f', 'lix', '▁series', '▁has', '▁been', '▁watch', 'ed', '▁more', ',', '▁Br', 'id', 'ger', 'ton', '▁or', '▁T', 'iger', '▁King', '?']","['""『', 'ブリ', 'ジャ', 'ート', 'ン', '家', '』', 'と', '『', 'タイ', 'ガー', 'キング', '』', 'は', '、', 'どちらが', 'ネット', 'フ', 'リ', 'ックス', 'で', '視', '聴', '数が多', 'いですか', '?""']",<ja>
28,"['Did', '▁H', 'urt', '▁Lock', 'er', '▁or', '▁Av', 'atar', '▁have', '▁the', '▁smaller', '▁budget', '?']","['『', 'ハ', 'ート', '・', 'ロッ', 'カー', '』', 'や', '『', 'ア', 'バ', 'ター', '』', 'は', '、', '低', '予算', 'で', '作', 'られましたか', '?']",<ja>
29,"['Did', '▁S', 'earch', 'ing', '▁came', '▁out', '▁the', '▁same', '▁year', '▁as', '▁Hall', 'ow', 'een', '?']","['『', 's', 'earch', '/', 'サー', 'チ', '』', 'は', '、『', 'ハ', 'ロ', 'ウィ', 'ン', '』', 'と同じ', '年に', '公開', 'されましたか', '?']",<ja>
30,"['Did', '▁In', 'ception', '▁have', '▁a', '▁big', 'ger', '▁budget', '▁than', '▁D', 'unk', 'irk', '?']","['『', 'イン', 'セ', 'プ', 'ション', '』', 'は', '『', 'ダン', 'ケル', 'ク', '』', 'よりも', '製作', '費', 'が高', 'かったですか', '?']",<ja>
31,"['Did', '▁The', '▁Thing', '▁come', '▁out', '▁before', '▁Hall', 'ow', 'een', '?']","['『', '遊', '星', 'からの', '物体', 'X', '』', 'が公開', 'されたのは', '『', 'ハ', 'ロ', 'ウィ', 'ン', '』', 'より', '前', 'ですか', '?']",<ja>
32,"['Was', '▁Train', '▁to', '▁Bus', 'an', '▁released', '▁the', '▁same', '▁year', '▁as', '▁John', '▁Wick', '▁2?']","['新', '感染', 'ファイナル', '・', 'エ', 'クス', 'プレ', 'スは', '、', 'ジョン', '・', 'ウィ', 'ック', ':', 'チャ', 'プ', 'ター', '2', 'と同じ', '年に', '公開', 'されましたか', '?']",<ja>
33,"['Do', '▁Michael', '▁Dougl', 'as', '▁and', '▁C', 'ather', 'ine', '▁Z', 'eta', '-', 'J', 'ones', '▁have', '▁the', '▁same', '▁birth', 'day', '?']","['マイケル', '・', 'ダ', 'グラ', 'スと', 'キャ', 'サ', 'リン', '・', 'ゼ', 'タ', '=', 'ジョ', 'ーン', 'ズは', '、', '誕生', '日', 'が', '同じ', 'ですか', '?']",<ja>
34,"['Who', '▁has', '▁won', '▁more', '▁Academy', '▁Awards', ',', '▁Hel', 'en', '▁Mir', 'ren', '▁or', '▁C', 'ate', '▁Blan', 'ch', 'ett', '?']","['ヘ', 'レン', '・', 'ミ', 'レン', 'と', 'ケ', 'イト', '・', 'ブ', 'ラン', 'シェ', 'ット', 'では', '、', 'どちら', 'が多く', 'の', 'アカデミー賞', 'を得', 'ていますか', '?']",<ja>
35,"['Which', '▁h', 'orr', 'or', '▁movie', '▁made', '▁more', '▁money', '▁at', '▁the', '▁US', '▁Box', '▁Office', ',', '▁The', '▁H', 'appen', 'ing', '▁(', '2008', ')', '▁or', '▁The', '▁Con', 'j', 'uring', '▁(', '2013', ')?']","['ハ', 'プ', 'ニング', '(', '2008', '年', ')', 'と', '死', '霊', '館', '(', '2013', '年', ')', '、', 'どちらの', 'ホ', 'ラー', '映画', 'が', '全', '米', '興行', '収入', 'が大き', 'いですか', '?']",<ja>
36,"['Which', '▁actor', '▁is', '▁tall', 'er', ',', '▁The', '▁Rock', '▁or', '▁T', 'erry', '▁Cre', 'ws', '?']","['ザ', '・', 'ロック', 'と', 'テ', 'リー', '・', 'ク', 'ルー', 'ズ', 'では', '、', 'どちらが', '背', 'が高い', '俳優', 'ですか', '?']",<ja>
37,"['Were', '▁P', 'ix', 'ar', ""'"", 's', '▁So', 'ul', '▁and', '▁On', 'ward', '▁released', '▁in', '▁the', '▁same', '▁year', '?']","['ピ', 'ク', 'サ', 'ーの', 'アニメ', '、', 'ソ', 'ウル', 'フル', '・', 'ワールド', 'と', '2', '分', 'の', '1', 'の', '魔', '法', 'は', '、', '同じ', '年に', '公開', 'されましたか', '?']",<ja>
38,"['Did', '▁Tom', '▁H', 'anks', '▁get', '▁his', '▁first', '▁Academy', '▁Award', '▁nomination', '▁for', '▁Big', '▁or', '▁S', 'lee', 'pl', 'ess', '▁in', '▁Seattle', '?']","['トム', '・', 'ハン', 'ク', 'スは', '「', 'め', 'ぐ', 'り', 'あ', 'えた', 'ら', '」', 'で初めて', 'アカデミー賞', 'をと', 'りましたか', '?']",<ja>
39,"['Did', '▁Avengers', ':', '▁End', 'g', 'ame', '▁have', '▁a', '▁big', 'ger', '▁budget', '▁than', '▁Avengers', ':', '▁In', 'fin', 'ity', '▁War', '?']","['「', 'ア', 'ベン', 'ジャ', 'ーズ', ':', '▁', 'エ', 'ンド', 'ゲーム', '」', 'は', '「', 'ア', 'ベン', 'ジャ', 'ーズ', ':', 'イン', 'フィ', 'ニ', 'ティ', '・', 'ウォ', 'ー', '」', '▁', 'よりも', '予算', 'が多', 'かったですか', '?']",<ja>
40,"['Who', '▁is', '▁older', ',', '▁An', 'na', '▁Far', 'is', '▁or', '▁Jennifer', '▁An', 'ist', 'on', '?']","['""', 'アン', 'ナ', '・', 'ファ', 'リス', 'と', 'ジェ', 'ニ', 'ファー', '・', 'アニ', 'スト', 'ンの', 'どちらが', '年上', 'ですか', '?""']",<ja>
41,"['Is', '▁Leon', 'ardo', '▁Di', 'Cap', 'rio', '▁tall', 'er', '▁than', '▁Joseph', '▁G', 'ordon', '-', 'Le', 'v', 'itt', '?']","['レオナルド', '・', 'ディ', 'カ', 'プ', 'リオ', 'は', 'ジョ', 'セ', 'フ', '・', 'ゴ', 'ード', 'ン', '=', 'レ', 'ヴィ', 'ット', 'より', '背', 'が高', 'いですか', '?']",<ja>
42,"['Which', '▁movie', '▁had', '▁a', '▁big', 'ger', '▁budget', ',', '▁The', '▁W', 'iz', 'ard', '▁of', '▁O', 'z', '▁or', '▁G', 'one', '▁W', 'ith', '▁The', '▁Wind', '?']","['""', '「', 'オ', 'ズの', '魔', '法', '使', 'い', '」', 'と', '「', '風', 'と共に', '去', 'り', 'ぬ', '」', '、', '多', '額', 'の', '制作', '費', '用', 'が', 'か', 'かったのは', 'どっち', '?""']",<ja>
43,"['Did', '▁I', 'ron', '▁Man', '▁2', '▁come', '▁out', '▁before', '▁Avengers', ':', '▁Age', '▁of', '▁Ul', 'tr', 'on', '?']","['「', 'アイ', 'アン', 'マン', '2', '」', 'は', '「', 'ア', 'ベン', 'ジャ', 'ーズ', ':', '▁', 'エ', 'イ', 'ジ', '・', 'オブ', '・', 'ウ', 'ルト', 'ロン', '」', '▁', 'より', '前に', '上映', 'されましたか', '?']",<ja>
44,"['Was', '▁The', '▁God', 'f', 'ather', '▁released', '▁after', '▁1970?']","['""', '「', 'ゴ', 'ッド', '・', 'ファー', 'ザー', '」', 'が公開', 'されたのは', '1970', '年より', '後', 'ですか', '?""']",<ja>
45,"['Were', '▁the', '▁box', '▁office', '▁earn', 'ings', '▁for', '▁The', '▁Wolf', '▁of', '▁Wall', '▁Street', '▁or', '▁In', 'ception', '▁higher', '?']","['興行', '収入', 'が多かったのは', '、', 'ウル', 'フ', '・', 'オブ', '・', 'ウォ', 'ール', 'ストリー', 'ト', 'と', 'イン', 'セ', 'プ', 'ショ', 'ンの', 'どちらですか', '?']",<ja>
46,"['Did', '▁Avengers', '▁or', '▁The', '▁Lion', '▁King', '▁have', '▁the', '▁highest', '▁budget', '▁in', '▁201', '9?']","['2019', '年', 'で最も', '高', '額', 'な', '予算', 'を', 'かけ', 'たのは', '、', 'ア', 'ベン', 'ジャ', 'ーズ', 'と', 'ライ', 'オン', 'キング', 'のどちらですか', '?']",<ja>
47,"['Which', '▁movie', '▁won', '▁more', '▁Academy', '▁Awards', ',', '▁Tit', 'an', 'ic', '▁or', '▁Sl', 'um', 'd', 'og', '▁Million', 'aire', '?']","['""『', 'タイ', 'タ', 'ニック', '』', 'と', '『', 'ス', 'ラム', 'ド', 'ッグ', '$', 'ミ', 'リオ', 'ネ', 'ア', '』', 'どちら', 'が多く', 'アカデミー賞', 'を受賞', 'した', '?""']",<ja>
48,"['Which', '▁movie', '▁had', '▁higher', '▁gross', 'ing', '▁sales', ',', '▁Toy', '▁Story', '▁or', '▁Men', '▁In', '▁Black', '?']","['""', 'ト', 'イ', '・', 'スト', 'ー', 'リー', 'と', 'メン', '・', 'イン', '・', 'ブラ', 'ック', 'では', '、', 'どちらの', '映画', 'がより', '多くの', '興行', '収入', 'を', '挙げ', 'ましたか', '?""']",<ja>
49,"['Did', '▁Par', 'as', 'ite', '▁come', '▁out', '▁before', '▁2020?']","['『', 'パ', 'ラ', 'サイト', '▁', '半', '地', '下の', '家族', '』', 'は', '2020', '年', '前に', '公開された', '?']",<ja>
50,"['Did', '▁Par', 'as', 'ite', '▁come', '▁out', '▁after', '▁201', '8?']","['パ', 'ラ', 'サイト', 'が公開', 'されたのは', '、', '2018', '年より', '後', 'でしたか', '?']",<ja>
51,"['Did', '▁The', '▁Mat', 'rix', '▁come', '▁out', '▁before', '▁1998?']","['マ', 'トリ', 'ック', 'スが', '公開', 'されたのは', '、', '1998', '年', 'よりも', '前', 'でしたか', '?']",<ja>
52,"['Did', '▁Pul', 'p', '▁F', 'iction', '▁come', '▁out', '▁before', '▁1992?']","['パル', 'プ', '・', 'フィ', 'ク', 'ショ', 'ンが', '公開', 'されたのは', '、', '1992', '年', 'よりも', '前', 'でしたか', '?']",<ja>
53,"['Did', '▁Tr', 'ue', '▁Rom', 'ance', '▁come', '▁out', '▁before', '▁1995?']","['「', 'トゥ', 'ルー', '・', 'ロ', 'マンス', '」', 'は', '1995', '年より', '前', 'の作品', 'ですか', '?']",<ja>
54,"['Did', '▁Die', '▁Hard', '▁come', '▁out', '▁after', '▁2000?']","['ダイ', '・', 'ハ', 'ード', 'は', '、', '2000', '年より', '後に', '公開', 'されましたか', '?']",<ja>
55,"['Was', '▁The', '▁Note', 'book', '▁released', '▁in', '▁2004?']","['『', 'き', 'み', 'に', '読', 'む', '物語', '』', 'は', '、', '2004', '年に', '公開', 'されましたか', '?']",<ja>
56,"['Between', '▁The', '▁Note', 'book', '▁and', '▁D', 'ear', '▁John', ',', '▁which', '▁movie', '▁was', '▁more', '▁profit', 'able', '▁worldwide', '?']","['""', '「', '君', 'に', '読', 'む', '物語', '」', 'と', '「', '親', '愛', 'なる', 'き', 'み', 'へ', '」', 'では', '、', 'どちらの', '映画', 'が', '世界', 'での', '収', '益', 'が高', 'かったですか', '?""']",<ja>
57,"['Was', '▁Spider', '-', 'Man', ':', '▁Home', 'com', 'ing', '▁released', '▁before', '▁Spider', '-', 'Man', ':', '▁Far', '▁from', '▁Home', '?']","['ス', 'パイ', 'ダー', 'マン', ':', 'ホーム', 'カミ', 'ング', 'は', '、', 'ス', 'パイ', 'ダー', 'マン', ':', 'ファー', 'フ', 'ロ', 'ム', 'ホーム', 'より', '前に', 'リリース', 'されましたか', '?']",<ja>
58,"['Did', '▁I', 'ron', '▁Man', '▁3', '▁gross', '▁more', '▁than', '▁The', '▁Avengers', '?']","['アイ', 'ロン', 'マン', '3', 'の', '興行', '収入', 'は', '、', 'ア', 'ベン', 'ジャ', 'ーズ', 'よりも', '良', 'かった', 'の', '?']",<ja>
59,"['Was', '▁I', 'ron', '▁Man', '▁3', '▁released', '▁before', '▁Black', '▁Panther', '?']","['ア', 'ベン', 'ジャ', 'ーズ', '3', 'は', 'ブラ', 'ック', 'パン', 'サー', 'より', '前に', 'リリース', 'された', 'っ', 'け', '?']",<ja>
60,"['Did', '▁Avengers', ':', '▁End', 'g', 'ame', '▁gross', '▁more', '▁than', '▁Black', '▁Panther', '?']","['『', 'ア', 'ベン', 'ジャ', 'ーズ', '▁', 'エ', 'ンド', 'ゲーム', '』', 'の', '興行', '収入', 'は', '『', 'ブラ', 'ック', 'パン', 'サー', '』', 'より', '良', 'かったですか', '?']",<ja>
61,"['Which', '▁movie', '▁had', '▁a', '▁big', 'ger', '▁budget', ',', '▁Doctor', '▁S', 'leep', '▁or', '▁Ad', '▁Ast', 'ra', '?']","['""『', 'ド', 'ク', 'ター', '・', 'ス', 'リー', 'プ', '』', 'と', '『', 'ア', 'ド', '・', 'ア', 'ストラ', '』', 'では', '、', 'より', '高', '額', 'な', '予算', 'があ', 'ったのは', 'どちら', 'でしたか', '?""']",<ja>
62,"['Was', '▁300', '▁released', '▁the', '▁same', '▁year', '▁as', '▁T', 'roy', '?']","['300', '<', 'ス', 'リー', 'ハ', 'ンド', 'レッド', '>', 'が', 'リリース', 'されたの', 'って', 'ト', 'ロイ', 'と同じ', '年', 'でしたか', '?']",<ja>
63,"['Was', '▁In', 'ception', '▁released', '▁the', '▁same', '▁year', '▁as', '▁Int', 'erst', 'ell', 'ar', '?']","['「', 'イン', 'セ', 'プ', 'ション', '」', 'は', '「', 'イン', 'ター', 'ステ', 'ラー', '」', 'と同じ', '年に', '公開', 'されましたか', '?']",<ja>
64,"['Did', '▁The', '▁P', 'iano', '▁come', '▁out', '▁before', '▁1996?']","['ピア', 'ノ', '・', 'レ', 'ッ', 'ス', 'ンは', '、', '1996', '年より', '以前', 'に', '公開', 'されましたか', '?']",<ja>
65,"['Was', '▁Bad', '▁Boys', '▁for', '▁Life', '▁released', '▁the', '▁same', '▁year', '▁as', '▁S', 'onic', '▁the', '▁H', 'ed', 'geh', 'og', '?']","['『', 'バ', 'ッド', 'ボーイ', 'ズ', 'フォー', '・', 'ライ', 'フ', '』', 'は', '、『', 'ソ', 'ニック', '・', 'ザ', '・', 'ム', 'ー', 'ビー', '』', 'と同じ', '年に', '公開', 'されましたか', '?']",<ja>
66,"['Was', '▁Harry', '▁Potter', '▁and', '▁the', '▁Death', 'ly', '▁Hall', 'ows', '▁Part', '▁2', '▁released', '▁before', '▁The', '▁Hunger', '▁Games', '?']","['ハリー', '・', 'ポッター', 'と', '死', 'の', '秘', '宝', '▁P', 'AR', 'T', '▁2', 'は', '、', 'ハン', 'ガー', '・', 'ゲーム', 'よりも', '先に', '公開', 'されましたか', '?']",<ja>
67,"['Was', '▁Tit', 'an', 'ic', '▁released', '▁the', '▁same', '▁year', '▁as', '▁The', '▁Lost', '▁World', ':', '▁Jurassic', '▁Park', '?']","['タイ', 'タ', 'ニック', 'は', '、', 'ロ', 'スト', 'ワールド', ':', '▁', 'ジュ', 'ラ', 'シ', 'ック', '・', 'パー', 'ク', 'と', '▁', '同じ', '年に', '公開', 'されましたか', '?']",<ja>
68,"['Was', '▁Men', '▁in', '▁Black', '▁released', '▁the', '▁same', '▁year', '▁as', '▁Tom', 'or', 'row', '▁Never', '▁D', 'ies', '?']","['メン', '・', 'イン', '・', 'ブラ', 'ック', 'は', '、', 'トゥ', 'モ', 'ロー', '・', 'ネ', 'バー', '・', 'ダイ', 'と同じ', '年に', '公開', 'されましたか', '?']",<ja>
69,"['Was', '▁Air', '▁Force', '▁One', '▁released', '▁the', '▁same', '▁year', '▁as', '▁As', '▁Good', '▁as', '▁It', '▁G', 'ets', '?']","['エア', 'フォ', 'ース', '・', 'ワ', 'ンは', '、', '恋', '愛', '小説', '家', 'と同じ', '年に', '公開', 'されましたか', '?']",<ja>
70,"['Was', '▁The', '▁F', 'ifth', '▁Element', '▁released', '▁the', '▁same', '▁year', '▁as', '▁The', '▁F', 'ull', '▁Mont', 'y', '?']","['フィ', 'フ', 'ス', '・', 'エ', 'レ', 'メント', 'は', '、', 'フル', '・', 'モン', 'ティ', 'と同じ', '年に', '公開', 'されましたか', '?']",<ja>
71,"['Is', '▁Tom', '▁Holland', '▁older', '▁than', '▁T', 'ob', 'ey', '▁Mag', 'u', 'ire', '?']","['トム', '・', 'ホ', 'ランド', 'は', '、', 'ト', 'ビー', '・', 'マ', 'グ', 'ワイ', 'ア', 'よりも', '年上', 'ですか', '?']",<ja>
72,"['Did', '▁The', '▁Sand', 'l', 'ot', '▁come', '▁out', '▁before', '▁1990?']","['映画', '「', 'サンド', 'ロ', 'ット', '/', '僕', 'ら', 'が', 'いた', '夏', '」', 'は', '1990', '年以前', 'に', '公開された', '?']",<ja>
73,"['Which', '▁movie', '▁had', '▁a', '▁big', 'ger', '▁budget', ',', '▁Pir', 'ates', '▁of', '▁the', '▁Car', 'ib', 'be', 'an', ':', '▁At', '▁World', ""'"", 's', '▁End', '▁or', '▁Avengers', ':', '▁End', 'g', 'ame', '?']","['""', '「', 'パイ', 'レー', 'ツ', 'オブ', 'カリ', 'ビ', 'アン', '▁', 'ワ', 'ールズ', '・', 'エ', 'ンド', '」', 'または', '「', 'ア', 'ベン', 'ジャ', 'ーズ', '▁', 'エ', 'ンド', 'ゲーム', '」', '、', '▁', 'どちらの', '映画', 'が', '▁', 'より', '高', '額', 'な', '予算', 'を', '投', 'じ', 'ましたか', '?']",<ja>
74,"['Which', '▁movie', '▁had', '▁a', '▁smaller', '▁budget', ',', '▁Men', '▁in', '▁Black', '▁3', '▁or', '▁Tit', 'an', 'ic', '?']","['""', 'メン', '・', 'イン', '・', 'ブラ', 'ック', '3', 'と', 'タイ', 'タ', 'ニック', 'は', '、', 'どちらの', '映画', 'の方が', '予算', 'が', '安', 'かったですか', '?""']",<ja>
75,"['Which', '▁movie', '▁gross', 'ed', '▁more', '▁money', '▁on', '▁release', ',', '▁Av', 'atar', '▁or', '▁The', '▁Avengers', '?']","['""', 'ア', 'バ', 'ター', 'とア', 'ベン', 'ジャ', 'ーズ', 'が公開', 'されて', '、', '総', '興行', '収入', 'が多かったのは', 'どちらの', '映画', 'ですか', '?""']",<ja>
76,"['Which', '▁act', 'ress', '▁is', '▁sh', 'orter', ',', '▁Ren', 'ée', '▁Z', 'ell', 'weg', 'er', '▁or', '▁An', 'na', '▁K', 'end', 'r', 'ick', '?']","['""', '女優', 'レ', 'ネ', 'ー', '・', 'ゼル', 'ウィ', 'ガー', 'と', 'アナ', '・', 'ケ', 'ンド', 'リック', 'では', '、', 'どちらの方が', '背', 'が低', 'い', 'でしょう', '?""']",<ja>
77,"['Which', '▁movie', '▁had', '▁a', '▁big', 'ger', '▁budget', ',', '▁Trans', 'formers', ':', '▁The', '▁Last', '▁Knight', '▁or', '▁The', '▁Green', '▁Knight', '?']","['""『', 'トラン', 'ス', 'フォー', 'マー', '/', '最後の', '騎', '士', '王', '』', 'と', '▁', '『', 'ザ', '・', 'グ', 'リー', 'ン', '・', 'ナイ', 'ト', '』', '、', 'どちらの', '映画', 'により', '高い', '予算', 'を', '投', 'じ', 'ましたか', '?""']",<ja>
78,"['Which', '▁movie', '▁had', '▁a', '▁big', 'ger', '▁budget', ',', '▁Trans', 'formers', ':', '▁Last', '▁Knight', '▁or', '▁Dar', 'ede', 'vil', '?']","['""『', 'トラン', 'ス', 'フォー', 'マー', '/', '最後の', '騎', '士', '王', '』', 'と', '▁', '『', 'ザ', '・', 'グ', 'リー', 'ン', '・', 'ナイ', 'ト', '』', '、', 'どちらの', '映画', 'により', '高い', '予算', 'を', '投', 'じ', 'ましたか', '、', '""']",<ja>
79,"['Who', '▁is', '▁older', ',', '▁Cl', 'int', '▁East', 'wood', '▁or', '▁Cuba', '▁Good', 'ing', '▁Jr', '.?']","['""', 'ク', 'リン', 'ト', '・', 'イー', 'スト', 'ウ', 'ッド', 'と', 'キ', 'ュー', 'バ', '・', 'グ', 'ッ', 'ディ', 'ング', '・', 'ジュ', 'ニア', 'では', '、', 'どちらが', '年上', 'でしょう', '?""']",<ja>
