,source,target,target_locale
35,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁movie', '▁Sh', 'allow', '▁Hal', '?']","['영화', '▁내', '겐', '▁너', '무', '▁가', '벼', '운', '▁그', '녀의', '▁장', '르는', '▁무엇인가요', '?']",<ko>
36,"['Can', '▁you', '▁describe', '▁the', '▁appearance', '▁of', '▁the', '▁Heart', '▁of', '▁Gold', '▁sp', 'aces', 'hip', '?']","['순', '수한', '▁마음', '우주', '선의', '▁모습을', '▁설명', '해', '줄', '▁수', '▁있나요', '?']",<ko>
37,"['Who', '▁is', '▁the', '▁author', '▁of', '▁the', '▁novel', '▁that', '▁features', '▁the', '▁Heart', '▁of', '▁Gold', '▁space', 'craft', '?']","['순', '수한', '▁마음', '우주', '선을', '▁특징', '으로', '▁하는', '▁소설', '의', '▁저자는', '▁누구입니까', '?']",<ko>
38,"['What', '▁purpose', '▁does', '▁the', '▁Heart', '▁of', '▁Gold', '▁serve', '▁in', '▁the', '▁jour', 'ney', '▁of', '▁the', '▁main', '▁characters', '▁in', '▁the', '▁book', '?']","['순', '수한', '▁마음', '호', '▁은', '▁그', '▁책의', '▁주인공', '들의', '▁여', '정', '에서', '▁어떤', '▁목', '적을', '▁했나요', '?']",<ko>
39,"['Which', '▁province', '▁is', '▁Hans', 'han', '▁Temple', '▁situ', 'ated', '▁in', '?']","['한산', '사는', '▁어느', '▁지방', '에', '▁있나요']",<ko>
40,"['What', '▁type', '▁of', '▁place', '▁is', '▁Hans', 'han', '▁Temple', '?']","['한산', '사는', '▁어떤', '▁곳', '인가요', '?']",<ko>
41,"['What', '▁is', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁Hans', 'han', '▁Temple', '▁in', '▁Chinese', '▁culture', '?']","['중국', '▁문화', '에서', '▁한', '산', '사가', '▁지', '니는', '▁의미는', '▁무엇인가요', '?']",<ko>
42,"['What', '▁is', '▁the', '▁pl', 'ot', '▁of', '▁the', '▁20', '22', '▁TV', '▁series', '▁Every', 'thing', '▁Call', 's', '▁for', '▁Salv', 'ation', '?']","['20', '22', '년', '▁TV', '▁시리즈', '▁모두', '가', '▁구', '원을', '▁바', '란', '다', '▁의', '▁줄거리는', '▁무엇인가요', '?']",<ko>
43,"['When', '▁was', '▁the', '▁Italian', '▁television', '▁series', '▁Every', 'thing', '▁Call', 's', '▁for', '▁Salv', 'ation', '▁released', '?']","['이탈리아', '▁텔레비전', '▁시리즈', '▁모두', '가', '▁구', '원을', '▁바', '란', '다', '▁은', '▁언제', '▁출시', '되었나요', '?']",<ko>
44,"['Who', '▁are', '▁the', '▁main', '▁characters', '▁in', '▁the', '▁TV', '▁series', '▁Every', 'thing', '▁Call', 's', '▁for', '▁Salv', 'ation', '?']","['TV', '▁시리즈', '▁모두', '가', '▁구', '원을', '▁바', '란', '다', '▁의', '▁주인공은', '▁누구인가요', '?']",<ko>
45,"['What', '▁is', '▁the', '▁subject', '▁of', '▁the', '▁book', '▁No', '▁Long', 'er', '▁Human', '?']","['인간', '▁실', '격', '라는', '▁책의', '▁주', '제는', '▁무엇인가요']",<ko>
46,"['Who', '▁is', '▁the', '▁author', '▁of', '▁the', '▁novel', '▁No', '▁Long', 'er', '▁Human', '?']","['소설', '▁인간', '▁실', '격', '의', '▁작가는', '▁누구인가요']",<ko>
47,"['What', '▁type', '▁of', '▁art', 'work', '▁is', '▁No', '▁Long', 'er', '▁Human', '?']","['인간', '▁실', '격', '는', '▁어떤', '▁종류의', '▁작품', '인가요']",<ko>
48,"['What', '▁are', '▁some', '▁notable', '▁characteristics', '▁or', '▁traits', '▁of', '▁King', '▁Du', 'osi', '?']","['킹', '▁두', '오', '시의', '▁주', '목', '할', '▁만', '한', '▁특징', '이나', '▁특성은', '▁무엇인가요', '?']",<ko>
49,"['What', '▁role', '▁does', '▁King', '▁Du', 'osi', '▁play', '▁in', '▁the', '▁story', '?']","['킹', '▁두', '오', '시는', '▁그', '▁이야', '기에서', '▁어떤', '▁역할을', '▁하나요', '?']",<ko>
50,"['How', '▁does', '▁King', '▁Du', 'osi', ""'"", 's', '▁character', '▁contribute', '▁to', '▁the', '▁over', 'all', '▁pl', 'ot', '▁of', '▁the', '▁novel', '?']","['킹', '▁두', '오', '시의', '▁캐릭터는', '▁소설', '의', '▁전반', '적인', '▁줄', '거', '리에', '▁어떻게', '▁기여', '하나요', '?']",<ko>
51,"['Who', '▁are', '▁the', '▁main', '▁act', 'ors', '▁in', '▁Villa', 'ge', '▁of', '▁the', '▁Dam', 'n', 'ed', '?']","['저', '주', '받은', '▁마을', '의', '▁주인공은', '▁누구인가요', '?']",<ko>
52,"['Who', '▁directed', '▁the', '▁1995', '▁movie', '▁Villa', 'ge', '▁of', '▁the', '▁Dam', 'n', 'ed', '?']","['1995', '년', '▁영화', '▁저', '주', '받은', '▁마을', '▁', '를', '▁감독', '한', '▁사람은', '▁누구입니까', '?']",<ko>
53,"['When', '▁was', '▁Villa', 'ge', '▁of', '▁the', '▁Dam', 'n', 'ed', '▁released', '?']","['저', '주', '받은', '▁마을', '는', '▁언제', '▁출시', '되었나요', '?']",<ko>
54,"['What', '▁is', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁O', 'kh', 'ot', 'ny', '▁R', 'y', 'ad', '?']","['오', '호', '트', '니', '랴', '트', '역의', '▁의미는', '▁무엇인가요', '?']",<ko>
55,"['Where', '▁is', '▁the', '▁O', 'kh', 'ot', 'ny', '▁R', 'y', 'ad', '▁located', '?']","['오', '호', '트', '니', '랴', '트', '역은', '▁어디에', '▁있나요', '?']",<ko>
56,"['What', '▁type', '▁of', '▁landmark', '▁is', '▁O', 'kh', 'ot', 'ny', '▁R', 'y', 'ad', '?']","['오', '호', '트', '니', '랴', '트', '역은', '▁어떤', '▁종류의', '▁', '랜드', '마크', '인가요', '?']",<ko>
57,"['What', '▁genre', '▁does', '▁The', '▁Hang', 'ing', '▁Tree', '▁belong', '▁to', '?']","['교', '수', '목', '는', '▁어떤', '▁장', '르', '에', '▁속', '하나요', '?']",<ko>
58,"['When', '▁was', '▁The', '▁Hang', 'ing', '▁Tree', '▁released', '?']","['교', '수', '목', '는', '▁언제', '▁출시', '되었나요', '?']",<ko>
59,"['Who', '▁were', '▁the', '▁main', '▁act', 'ors', '▁in', '▁The', '▁Hang', 'ing', '▁Tree', '?']","['교', '수', '목의', '▁주요', '▁배우', '들은', '▁누구', '였나요', '?']",<ko>
60,"['What', '▁type', '▁of', '▁art', 'work', '▁is', '▁associated', '▁with', '▁the', '▁Field', '▁of', '▁Mars', '?']","['어떤', '▁종류의', '▁작품', '이', '▁화', '성', '▁필', '드', '과', '▁관련', '이', '▁있나요', '?']",<ko>
61,"['Where', '▁is', '▁the', '▁Field', '▁of', '▁Mars', '▁located', '▁in', '▁Russia', '?']","['러시아', '에서', '▁화', '성', '▁필', '드', '은', '▁어디에', '▁있나요', '?']",<ko>
62,"['How', '▁would', '▁you', '▁describe', '▁the', '▁shape', '▁of', '▁the', '▁Field', '▁of', '▁Mars', '?']","['화', '성', '▁필', '드의', '▁모양', '을', '▁어떻게', '▁설명', '하', '시', '겠', '습니까', '?']",<ko>
63,"['Who', '▁is', '▁the', '▁main', '▁character', '▁in', '▁Lost', '▁Hor', 'iz', 'on', '?']","['잃', '어', '버', '린', '▁지', '평', '선의', '▁주인공은', '▁누구입니까', '?']",<ko>
64,"['When', '▁was', '▁Lost', '▁Hor', 'iz', 'on', '▁first', '▁published', '?']","['잃', '어', '버', '린', '▁지', '평', '선은', '▁언제', '▁처음', '▁출판', '되었나요', '?']",<ko>
65,"['What', '▁type', '▁of', '▁book', '▁is', '▁Lost', '▁Hor', 'iz', 'on', '?']","['잃', '어', '버', '린', '▁지', '평', '선은', '▁어떤', '▁종류의', '▁책', '인가요', '?']",<ko>
66,"['What', '▁type', '▁of', '▁art', 'work', '▁is', '▁featured', '▁in', '▁the', '▁Temple', '▁of', '▁Liter', 'ature', '?']","['문', '묘', '에는', '▁어떤', '▁종류의', '▁미술', '품', '이', '▁있나요', '?']",<ko>
67,"['How', '▁many', '▁mon', 'uments', '▁are', '▁included', '▁in', '▁the', '▁Temple', '▁of', '▁Liter', 'ature', '?']","['문', '묘', '에는', '▁얼마나', '▁많은', '▁기념', '물이', '▁포함되어', '▁있나요', '?']",<ko>
68,"['Where', '▁is', '▁the', '▁Temple', '▁of', '▁Liter', 'ature', '▁located', '▁in', '▁Hano', 'i', '?']","['문', '묘', '는', '▁하', '노', '이의', '▁어디에', '▁있나요', '?']",<ko>
69,"['What', '▁is', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁the', '▁T', 'omb', '▁of', '▁H', 'af', 'ez', '▁in', '▁Iranian', '▁culture', '?']","['이란', '▁문화', '에서', '▁하', '페', '즈의', '▁무', '덤', '▁의', '▁의미는', '▁무엇인가요', '?']",<ko>
70,"['Where', '▁is', '▁the', '▁T', 'omb', '▁of', '▁H', 'af', 'ez', '▁located', '?']","['하', '페', '즈의', '▁무', '덤', '은', '▁어디에', '▁있습니까', '?']",<ko>
71,"['What', '▁type', '▁of', '▁landmark', '▁is', '▁the', '▁T', 'omb', '▁of', '▁H', 'af', 'ez', '?']","['하', '페', '즈의', '▁무', '덤', '은', '▁어떤', '▁유', '형의', '▁', '랜드', '마크', '입니까', '?']",<ko>
72,"['When', '▁was', '▁A', '▁Mem', 'ory', '▁of', '▁Sol', 'fer', 'ino', '▁created', '?']","['솔', '페', '리', '노', '의', '▁기', '억', '은', '▁언제', '▁만들어', '졌', '나요', '?']",<ko>
73,"['Who', '▁created', '▁the', '▁art', 'work', '▁A', '▁Mem', 'ory', '▁of', '▁Sol', 'fer', 'ino', '?']","['누', '가', '▁솔', '페', '리', '노', '의', '▁기', '억', '이라는', '▁작품', '을', '▁만들', '었나요', '?']",<ko>
74,"['Is', '▁A', '▁Mem', 'ory', '▁of', '▁Sol', 'fer', 'ino', '▁a', '▁paint', 'ing', '▁or', '▁a', '▁sculpt', 'ure', '?']","['솔', '페', '리', '노', '의', '▁기', '억', '은', '▁그림', '인가요', '▁아니', '면', '▁조', '각', '품', '인가요', '?']",<ko>
75,"['In', '▁which', '▁section', '▁of', '▁the', '▁New', '▁Testament', '▁can', '▁the', '▁First', '▁Ep', 'ist', 'le', '▁to', '▁Tim', 'oth', 'y', '▁be', '▁found', '?']","['신', '약', '의', '▁어느', '▁부분', '에서', '▁디', '모', '데', '에게', '▁보낸', '▁첫', '째', '▁편', '지를', '▁찾', '을', '▁수', '▁있습니까', '?']",<ko>
76,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁First', '▁Ep', 'ist', 'le', '▁to', '▁Tim', 'oth', 'y', '?']","['디', '모', '테', '오', '에게', '▁보낸', '▁첫', '째', '▁편', '지의', '▁장', '르는', '▁무엇인가요', '?']",<ko>
77,"['What', '▁is', '▁the', '▁general', '▁theme', '▁or', '▁purpose', '▁of', '▁the', '▁First', '▁Ep', 'ist', 'le', '▁to', '▁Tim', 'oth', 'y', '?']","['디', '모', '테', '오', '에게', '▁보낸', '▁첫', '째', '▁편', '지의', '▁일반', '적인', '▁주', '제', '나', '▁목적은', '▁무엇인가요', '?']",<ko>
78,"['When', '▁was', '▁Walt', '▁Whit', 'man', ""'"", 's', '▁Le', 'aves', '▁of', '▁Gr', 'ass', '▁first', '▁published', '?']","['W', 'alt', '▁Whit', 'man', '의', '▁풀', '잎', '는', '▁언제', '▁처음', '▁출판', '되었습니까', '?']",<ko>
79,"['How', '▁would', '▁you', '▁describe', '▁the', '▁literary', '▁genre', '▁of', '▁Le', 'aves', '▁of', '▁Gr', 'ass', '?']","['풀', '잎', '이라는', '▁문학', '적', '▁장', '르', '를', '▁어떻게', '▁설명', '하', '겠', '습니까', '?']",<ko>
80,"['Can', '▁you', '▁provide', '▁a', '▁b', 'rief', '▁over', 'view', '▁of', '▁Le', 'aves', '▁of', '▁Gr', 'ass', ',', '▁the', '▁famous', '▁Walt', '▁Whit', 'man', '▁book', '▁of', '▁poet', 'ry', '?']","['유', '명한', '▁월', '트', '▁휘', '트', '먼', '의', '▁시', '집', '인', '▁풀', '잎', '을', '▁간', '략', '히', '▁소개', '해', '▁주', '시', '겠', '습니까', '?']",<ko>
81,"['How', '▁many', '▁epis', 'odes', '▁are', '▁there', '▁in', '▁The', '▁Ir', 'res', 'pons', 'ible', '▁Captain', '▁T', 'yl', 'or', '?']","['무', '책', '임', '▁함', '장', '▁테', '일러', '에는', '▁몇', '▁개의', '▁에피소', '드가', '▁있나요', '?']",<ko>
82,"['What', '▁is', '▁the', '▁genre', '▁of', '▁The', '▁Ir', 'res', 'pons', 'ible', '▁Captain', '▁T', 'yl', 'or', '?']","['무', '책', '임', '▁함', '장', '▁테', '일', '러의', '▁장', '르는', '▁무엇인가요', '?']",<ko>
83,"['When', '▁was', '▁The', '▁Ir', 'res', 'pons', 'ible', '▁Captain', '▁T', 'yl', 'or', '▁first', '▁a', 'ired', '?']","['무', '책', '임', '▁함', '장', '▁테', '일러', '는', '▁언제', '▁처음', '▁방영', '되었나요', '?']",<ko>
84,"['What', '▁instrument', '▁are', '▁featured', '▁in', '▁Rh', 'aps', 'ody', '▁on', '▁a', '▁The', 'me', '▁of', '▁P', 'agan', 'ini', '?']","['어떤', '▁악', '기가', '▁파', '가', '니', '니', '▁주', '제에', '▁의한', '▁광', '시', '곡', '에', '▁등장', '하나요', '?']",<ko>
85,"['Who', '▁composed', '▁the', '▁musical', '▁work', '▁Rh', 'aps', 'ody', '▁on', '▁a', '▁The', 'me', '▁of', '▁P', 'agan', 'ini', '?']","['누', '가', '▁파', '가', '니', '니', '▁주', '제에', '▁의한', '▁광', '시', '곡을', '▁작곡', '했나요', '?']",<ko>
86,"['Can', '▁you', '▁describe', '▁the', '▁style', '▁of', '▁Rh', 'aps', 'ody', '▁on', '▁a', '▁The', 'me', '▁of', '▁P', 'agan', 'ini', '?']","['파가', '니', '니', '▁주', '제에', '▁의한', '▁광', '시', '곡의', '▁스타', '일을', '▁설명', '할', '▁수', '▁있나요', '?']",<ko>
87,"['How', '▁many', '▁seasons', '▁does', '▁the', '▁TV', '▁series', '▁The', '▁Bl', 'ade', '▁and', '▁Pet', 'al', '▁have', '?']","['TV', '▁시리즈', '▁칼', '과', '▁꽃', '에는', '▁몇', '▁시즌', '이', '▁있나요', '?']",<ko>
88,"['When', '▁was', '▁the', '▁TV', '▁series', '▁The', '▁Bl', 'ade', '▁and', '▁Pet', 'al', '▁first', '▁a', 'ired', '?']","['TV', '▁시리즈', '▁칼', '과', '▁꽃', '은', '▁언제', '▁처음', '▁방영', '되었나요', '?']",<ko>
89,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁TV', '▁series', '▁The', '▁Bl', 'ade', '▁and', '▁Pet', 'al', '?']","['TV', '▁시리즈', '▁칼', '과', '▁꽃', '의', '▁장', '르는', '▁무엇인가요', '?']",<ko>
90,"['Can', '▁you', '▁provide', '▁an', '▁example', '▁of', '▁a', '▁specific', '▁instru', 'ction', '▁from', '▁the', '▁F', 'MA', '▁instru', 'ction', '▁set', '?']","['F', 'MA', '▁명령', '어', '▁집', '합', '의', '▁명령', '어', '▁중', '▁하나', '를', '▁예', '를', '▁들어', '줄', '▁수', '▁있나요', '?']",<ko>
91,"['Which', '▁company', '▁developed', '▁the', '▁F', 'MA', '▁instru', 'ction', '▁set', '▁for', '▁x', '86', '▁process', 'ors', '?']","['x', '86', '▁프로', '세', '서', '용', '▁F', 'MA', '▁명령', '어', '▁집', '합', '을', '▁개발한', '▁회사는', '▁어디인가요', '?']",<ko>
92,"['How', '▁does', '▁the', '▁F', 'MA', '▁instru', 'ction', '▁set', '▁en', 'h', 'ance', '▁the', '▁performance', '▁of', '▁x', '86', '▁process', 'ors', '?']","['F', 'MA', '▁명령', '어', '▁집', '합', '은', '▁x', '86', '▁프로', '세', '서의', '▁성', '능', '을', '▁어떻게', '▁향', '상', '시키', '나요', '?']",<ko>
93,"['What', '▁is', '▁the', '▁genre', '▁of', '▁The', '▁Three', '▁Mus', 'k', 'ete', 'ers', '?']","['삼', '총', '사의', '▁장', '르는', '▁무엇인가요', '?']",<ko>
94,"['In', '▁what', '▁year', '▁was', '▁The', '▁Three', '▁Mus', 'k', 'ete', 'ers', '▁published', '?']","['삼', '총', '사는', '▁몇', '▁년도에', '▁출판', '되었나요', '?']",<ko>
95,"['Can', '▁you', '▁name', '▁any', '▁popular', '▁adapt', 'ations', '▁of', '▁The', '▁Three', '▁Mus', 'k', 'ete', 'ers', '?']","['삼', '총', '사의', '▁인기', '▁있는', '▁각', '색', '의', '▁이름을', '▁말', '해', '줄', '▁수', '▁있나요', '?']",<ko>
96,"['Can', '▁you', '▁describe', '▁The', '▁Pink', '▁Panther', '▁Show', '?']","['핑', '크', '▁팬', '더', '▁쇼', '를', '▁설명', '해', '▁주', '시', '겠', '습니까', '?']",<ko>
97,"['Is', '▁The', '▁Pink', '▁Panther', '▁Show', '▁a', '▁TV', '▁series', '?']","['핑', '크', '▁팬', '더', '▁쇼', '는', '▁TV', '▁시리즈', '입니까', '?']",<ko>
98,"['What', '▁type', '▁of', '▁TV', '▁series', '▁is', '▁The', '▁Pink', '▁Panther', '▁Show', '?']","['핑', '크', '▁팬', '더', '▁쇼', '는', '▁어떤', '▁유', '형의', '▁TV', '▁시리즈', '인가요', '?']",<ko>
