,source,target,target_locale
10,"['Can', '▁you', '▁describe', '▁the', '▁over', 'all', '▁t', 'one', '▁or', '▁style', '▁of', '▁the', '▁Hung', 'arian', '▁D', 'ances', '?']","['คุณ', 'ช่วย', 'อธิบาย', 'แนว', 'เสียง', 'หรือ', 'สไต', 'ล์', 'โดย', 'รวม', 'ของ', '▁ฮ', 'ัง', 'กา', 'เรียน', 'แดน', 'ซ์', '▁ได้', 'ไหม']",<th>
11,"['Which', '▁James', '▁Bond', '▁actor', '▁star', 'red', '▁in', '▁the', '▁1963', '▁film', '▁Fr', 'om', '▁Russia', '▁with', '▁Love', '?']","['นักแสดง', 'เจมส์', '▁บ', 'อน', 'ด์', 'คน', 'ไหนที่', 'แสดง', 'ในภาพยนตร์', 'ปี', '▁1963', '▁เรื่อง', 'เพช', 'ฌ', 'ฆา', 'ต', '▁00', '7?']",<th>
12,"['When', '▁was', '▁the', '▁film', '▁Fr', 'om', '▁Russia', '▁with', '▁Love', '▁released', '?']","['ภาพยนตร์เรื่อง', 'เพช', 'ฌ', 'ฆา', 'ต', '▁00', '7', 'ออกฉาย', 'เมื่อไหร่', '?']",<th>
13,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁movie', '▁Fr', 'om', '▁Russia', '▁with', '▁Love', '?']","['ประเภท', 'ของ', 'ภาพยนตร์เรื่อง', 'เพช', 'ฌ', 'ฆา', 'ต', '▁00', '7', '▁คืออะไร', '?']",<th>
14,"['Can', '▁you', '▁provide', '▁any', '▁notable', '▁accompl', 'ish', 'ments', '▁or', '▁ach', 'iev', 'ements', '▁of', '▁Em', 'press', '▁Ma', '▁during', '▁her', '▁time', '▁as', '▁em', 'press', '?']","['คุณ', 'สามารถ', 'ยก', 'ตัวอย่าง', 'ความ', 'สําเร็จ', 'หรือ', 'ผล', 'สําเร็จ', 'ที่', 'โด', 'ด', 'เด่น', 'ของ', 'จักรพรร', 'ดิน', 'ี', 'หม', '่า', 'ในช่วง', 'ที่', 'เธ', 'เป็น', 'จักรพรร', 'ดิน', 'ี', 'ได้', 'ไหม']",<th>
15,"['When', '▁did', '▁Em', 'press', '▁Ma', '▁pass', '▁away', '▁and', '▁what', '▁impact', '▁did', '▁her', '▁death', '▁have', '▁on', '▁the', '▁Ming', '▁Dynast', 'y', '?']","['จักรพรร', 'ดิน', 'ี', 'หม', '่า', 'สวรร', 'คต', 'เมื่อใด', '▁และ', 'การ', 'สวรร', 'คต', 'ของ', 'เธอ', 'มี', 'ผล', 'กระทบ', 'ต่อ', 'ราชวงศ์', 'หม', 'ิง', 'อย่างไร']",<th>
16,"['How', '▁did', '▁Em', 'press', '▁Ma', ""'"", 's', '▁reign', '▁contribute', '▁to', '▁the', '▁over', 'all', '▁history', '▁of', '▁the', '▁Ming', '▁Dynast', 'y', '?']","['การ', 'ครองราชย์', 'ของ', 'จักรพรร', 'ดิน', 'ี', 'หม', '่า', 'มี', 'ส่วน', 'ช่วย', 'ต่อ', 'ประวัติศาสตร์', 'โดย', 'รวม', 'ของ', 'ราชวงศ์', 'หม', 'ิง', 'อย่างไร']",<th>
17,"['Where', '▁is', '▁The', '▁World', '▁Bet', 'ween', '▁Us', '▁set', '?']","['โลก', 'ระหว่าง', 'เรา', 'อยู่ที่ไหน', '?']",<th>
18,"['Who', '▁are', '▁the', '▁main', '▁characters', '▁in', '▁The', '▁World', '▁Bet', 'ween', '▁Us', '?']","['ตัวละคร', 'หลัก', 'ใน', '▁', 'โลก', 'ระหว่าง', 'เรา', '▁คือใคร', '?']",<th>
19,"['When', '▁was', '▁The', '▁World', '▁Bet', 'ween', '▁Us', '▁first', '▁a', 'ired', '?']","['โลก', 'ระหว่าง', 'เรา', '▁ออกอากาศ', 'ครั้งแรก', 'เมื่อไหร่', '?']",<th>
20,"['Who', '▁was', '▁Emperor', '▁Wen', 'chen', 'g', '▁of', '▁Northern', '▁We', 'i', '?']","['ใครคือ', 'จักรพรรดิ', 'เว', '่', 'ย์', 'เห', 'วิน', 'เฉ', 'ิง', '?']",<th>
21,"['How', '▁does', '▁The', '▁Last', '▁L', 'ect', 'ure', '▁prov', 'oke', '▁emotional', '▁respons', 'es', '▁from', '▁view', 'ers', '?']","['เดอะ', 'ล', 'าส', 'ต์', 'เล', 'ก', 'เชอร์', 'กระ', 'ตุ', '้น', 'การ', 'ต', 'อบ', 'สน', 'อง', 'ทาง', 'อาร', 'ม', 'ณ์', 'จาก', 'ผู้', 'ชม', 'อย่างไร', '?']",<th>
22,"['Who', '▁are', '▁the', '▁cre', 'ators', '▁of', '▁The', '▁Last', '▁L', 'ect', 'ure', '?']","['ผู้', 'สร้าง', 'เดอะ', 'ล', 'าส', 'ต์', 'เล', 'ก', 'เชอร์', 'คือใคร', '?']",<th>
23,"['What', '▁is', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁The', '▁Last', '▁L', 'ect', 'ure', '▁in', '▁the', '▁art', '▁world', '?']","['ความ', 'สําคัญ', 'ของ', 'เดอะ', 'ล', 'าส', 'ต์', 'เล', 'ก', 'เชอร์', 'ใน', 'โลก', 'ศิลปะ', 'คืออะไร', '?']",<th>
24,"['Who', '▁created', '▁The', '▁Legend', '▁of', '▁Five', '▁Go', 'ats', '▁and', '▁when', '▁was', '▁it', '▁completed', '?']","['ใครเป็นคน', 'สร้าง', 'อนุ', 'สาว', 'รีย์', 'แพ', 'ะ', 'ห้า', 'ตัว', 'และ', 'เมื่อไหร่', 'จะ', 'เส', 'ร', '็จ', 'สม', 'บูรณ์', '?']",<th>
25,"['How', '▁does', '▁The', '▁Legend', '▁of', '▁Five', '▁Go', 'ats', '▁dep', 'ict', '▁the', '▁history', '▁of', '▁Gu', 'ang', 'zhou', '?']","['อนุ', 'สาว', 'รีย์', 'แพ', 'ะ', 'ห้า', 'ตัว', 'พรรณ', 'นา', 'ถึง', 'ประวัติศาสตร์', 'ของ', 'ก', 'วาง', 'โจ', 'ว', 'อย่างไร', '?']",<th>
26,"['Is', '▁The', '▁Legend', '▁of', '▁Five', '▁Go', 'ats', '▁a', '▁popular', '▁tourist', '▁attra', 'ction', '▁in', '▁Gu', 'ang', 'zhou', '?']","['อนุ', 'สาว', 'รีย์', 'แพ', 'ะ', 'ห้า', 'ตัว', 'เป็น', 'สถานที่', 'ท่อง', 'เ', 'ที่', 'ย', 'วย', 'อด', 'นิยม', 'ใน', 'ก', 'วาง', 'โจ', 'ว', 'หรือไม่', '?']",<th>
27,"['Is', '▁the', '▁Japanese', '▁Bridge', '▁considered', '▁a', '▁place', '▁of', '▁w', 'orship', '▁in', '▁Vietnam', '?']","['จ', 'ั่ว', 'เก', 'ิ', '่ว', 'ถือเป็น', 'ศาส', 'น', 'สถาน', 'ใน', 'เวียดนาม', 'หรือไม่', '?']",<th>
28,"['How', '▁old', '▁is', '▁the', '▁Japanese', '▁Bridge', '▁and', '▁when', '▁was', '▁it', '▁built', '?']","['จ', 'ั่ว', 'เก', 'ิ', '่ว', 'อายุเท่าไหร่', 'และ', 'สร้างขึ้น', 'เมื่อใด']",<th>
29,"['Can', '▁visitors', '▁expl', 'ore', '▁the', '▁Japanese', '▁Bridge', '▁and', '▁what', '▁attra', 'ctions', '▁are', '▁near', 'by', '?']","['นัก', 'ท่องเที่ยว', 'สามารถ', 'สํารวจ', 'จ', 'ั่ว', 'เก', 'ิ', '่ว', 'และ', 'สถานที่', 'ท่องเที่ยว', 'ใด', 'บ้าง', 'ใน', 'บริเวณ', 'ใกล้', 'เค', 'ียง', '?']",<th>
30,"['What', '▁is', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁the', '▁Ghost', '▁of', '▁Ky', 'iv', '▁art', 'work', '▁in', '▁relation', '▁to', '▁the', '▁Russian', '▁invasion', '▁of', '▁Ukraine', '?']","['ความ', 'สําคัญ', 'ของ', 'งาน', 'ศิลปะ', 'ผี', 'แห่ง', 'เค', 'ีย', 'ฟ', 'ที่', 'เกี่ยวข้องกับ', 'การ', 'รุ', 'กร', 'าน', 'ยู', 'เคร', 'น', 'ของ', 'รัสเซีย', 'คืออะไร', '?']",<th>
31,"['Who', '▁created', '▁the', '▁Ghost', '▁of', '▁Ky', 'iv', '▁art', 'work', '?']","['ใครเป็นคน', 'สร้าง', 'งาน', 'ศิลปะ', 'ผี', 'แห่ง', 'เค', 'ีย', 'ฟ', '?']",<th>
32,"['How', '▁does', '▁the', '▁Ghost', '▁of', '▁Ky', 'iv', '▁art', 'work', '▁dep', 'ict', '▁the', '▁Uk', 'rain', 'ian', '▁f', 'ighter', '▁pil', 'ot', '?']","['งาน', 'ศิลปะ', 'ผี', 'แห่ง', 'เค', 'ีย', 'ฟ', 'แสดง', 'ถึง', 'นัก', 'บิน', 'รบ', 'ชาว', 'ยู', 'เคร', 'น', 'อย่างไร', '?']",<th>
33,"['Who', '▁was', '▁Robert', ',', '▁Arch', 'du', 'ke', '▁of', '▁Austria', '-', 'E', 'ste', '?']","['ใครคือ', 'อาร์', 'ช', 'ด', 'ยุก', 'โร', 'แบร์', 'ต', 'แห่ง', 'ออสเตรีย', '-', 'เอส', 'เต', '?']",<th>
34,"['What', '▁genre', '▁does', '▁Unt', 'alk', 'ative', '▁Bun', 'ny', '▁belong', '▁to', '?']","['อัน', 'ท', 'อล์', 'คา', 'ที', 'ฟ', '▁', 'บัน', 'นี่', 'อยู่ใน', 'ประเภทใด']",<th>
35,"['How', '▁many', '▁seasons', '▁of', '▁Unt', 'alk', 'ative', '▁Bun', 'ny', '▁were', '▁produced', '?']","['อัน', 'ท', 'อล์', 'คา', 'ที', 'ฟ', '▁', 'บัน', 'นี่', 'ผลิต', 'ออก', 'มาก', 'ี่', 'ซีซั่น', '?']",<th>
36,"['Who', '▁created', '▁the', '▁TV', '▁series', '▁Unt', 'alk', 'ative', '▁Bun', 'ny', '?']","['ใครเป็นคน', 'สร้าง', 'ละครโทรทัศน์', 'เรื่อง', 'อัน', 'ท', 'อล์', 'คา', 'ที', 'ฟ', '▁', 'บัน', 'นี่', '?']",<th>
37,"['In', '▁what', '▁ways', '▁does', '▁the', '▁World', '▁Government', '▁maintain', '▁its', '▁authority', '▁within', '▁the', '▁One', '▁Pie', 'ce', '▁world', '?']","['รัฐบาล', 'โล', 'กร', 'ัก', 'ษา', 'อํานาจ', 'ใน', 'โลก', 'วัน', 'พี', 'ซ', 'ด้วย', 'วิธี', 'ใด', '?']",<th>
38,"['How', '▁do', '▁the', '▁World', '▁Government', ""'"", 's', '▁actions', '▁impact', '▁the', '▁characters', '▁in', '▁One', '▁Pie', 'ce', '?']","['การ', 'กระ', 'ทํา', 'ของรัฐบาล', 'โลก', 'ส่ง', 'ผล', 'ต่อ', 'ตัวละคร', 'ใน', 'วัน', 'พี', 'ซ', 'อย่างไร']",<th>
39,"['Who', '▁are', '▁some', '▁key', '▁members', '▁of', '▁the', '▁World', '▁Government', '▁in', '▁One', '▁Pie', 'ce', '?']","['ใครคือ', 'สมาชิก', 'คน', 'สําคัญ', 'ของรัฐบาล', 'โลก', '▁ใน', 'วัน', 'พี', 'ซ']",<th>
40,"['Is', '▁Thomas', '▁Ne', 'u', 'w', 'ir', 'th', '▁a', '▁singer', '?']","['คอน', 'ชิต', 'า', '▁เ', 'วิ', 'สต์', '▁เป็นนักร้อง', 'หรือไม่']",<th>
41,"['What', '▁nationality', '▁is', '▁Thomas', '▁Ne', 'u', 'w', 'ir', 'th', '?']","['คอน', 'ชิต', 'า', '▁เ', 'วิ', 'สต์', '▁มี', 'สัญชาติ', 'อะไร']",<th>
42,"['What', '▁is', '▁Thomas', '▁Ne', 'u', 'w', 'ir', 'th', '▁known', '▁for', '?']","['คอน', 'ชิต', 'า', '▁เ', 'วิ', 'สต์', '▁', 'โด่งดัง', 'จากอะไร']",<th>
43,"['Who', '▁portray', 'ed', '▁Joan', '▁of', '▁Ar', 'c', '▁in', '▁the', '▁film', '▁The', '▁M', 'essen', 'ger', ':', '▁The', '▁Story', '▁of', '▁Joan', '▁of', '▁Ar', 'c', '?']","['ใคร', 'รับบทเป็น', '▁Joan', '▁of', '▁Ar', 'c', '▁ใน', 'ภาพยนตร์เรื่อง', 'โจ', 'น', '▁อ', 'อฟ', '▁อาร์', 'ค', '▁วี', 'รส', 'ตรี', 'เหล็ก', 'หัวใจ', 'ท', 'มิ', 'ฬ', '?']",<th>
44,"['When', '▁was', '▁The', '▁M', 'essen', 'ger', ':', '▁The', '▁Story', '▁of', '▁Joan', '▁of', '▁Ar', 'c', '▁released', '?']","['โจ', 'น', '▁อ', 'อฟ', '▁อาร์', 'ค', '▁วี', 'รส', 'ตรี', 'เหล็ก', 'หัวใจ', 'ท', 'มิ', 'ฬ', 'ออกฉาย', 'เมื่อปี', 'ไหน', '?']",<th>
45,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁movie', '▁The', '▁M', 'essen', 'ger', ':', '▁The', '▁Story', '▁of', '▁Joan', '▁of', '▁Ar', 'c', '?']","['โจ', 'น', '▁อ', 'อฟ', '▁อาร์', 'ค', '▁วี', 'รส', 'ตรี', 'เหล็ก', 'หัวใจ', 'ท', 'มิ', 'ฬ', 'เป็น', 'ภาพยนต์', 'ประเภท', 'ไหน', '?']",<th>
46,"['Which', '▁country', '▁is', '▁Ph', 'ra', '▁Path', 'omm', 'ach', 'edi', '▁in', '?']","['วัดพระ', 'ปฐม', 'เจดีย์', 'ราช', 'วร', 'มหาวิหาร', 'อยู่', 'ในประเทศใด']",<th>
47,"['Where', '▁is', '▁Ph', 'ra', '▁Path', 'omm', 'ach', 'edi', '▁located', '?']","['วัดพระ', 'ปฐม', 'เจดีย์', 'ราช', 'วร', 'มหาวิหาร', 'ตั้งอยู่ที่ไหน', '?']",<th>
48,"['What', '▁kind', '▁of', '▁place', '▁is', '▁Ph', 'ra', '▁Path', 'omm', 'ach', 'edi', '?']","['วัดพระ', 'ปฐม', 'เจดีย์', 'ราช', 'วร', 'มหาวิหาร', 'เป็น', 'สถานที่', 'แบบ', 'ไหน', '?']",<th>
49,"['What', '▁cerem', 'ony', '▁takes', '▁place', '▁during', '▁the', '▁O', 'ath', '▁of', '▁the', '▁Pe', 'ach', '▁Garden', '▁in', '▁Rom', 'ance', '▁of', '▁the', '▁Three', '▁Kingdom', 's', '?']","['พิธี', 'อะไร', 'เกิดขึ้น', 'ระหว่าง', 'คํา', 'สาบ', 'าน', 'ใน', 'สวน', 'ท', '้อ', 'ใน', 'สามก๊ก', '?']",<th>
50,"['In', '▁which', '▁historical', '▁novel', '▁can', '▁we', '▁find', '▁the', '▁fict', 'ional', '▁event', '▁known', '▁as', '▁the', '▁O', 'ath', '▁of', '▁the', '▁Pe', 'ach', '▁Garden', '?']","['นวนิยาย', 'อิง', 'ประวัติศาสตร์', 'เรื่อง', 'ไหนที่', 'เร', 'าส', 'ามารถ', 'หา', 'เหตุการณ์', 'สม', 'ม', 'ติ', 'ที่เรียกว่า', 'คํา', 'สาบ', 'าน', 'ใน', 'สวน', 'ท', '้อ', 'ได้', '?']",<th>
51,"['Can', '▁you', '▁provide', '▁a', '▁b', 'rief', '▁description', '▁of', '▁the', '▁O', 'ath', '▁of', '▁the', '▁Pe', 'ach', '▁Garden', '▁from', '▁Rom', 'ance', '▁of', '▁the', '▁Three', '▁Kingdom', 's', '?']","['คุณ', 'สามารถ', 'ให้', 'คํา', 'อธิบาย', 'สั้น', '▁ๆ', '▁', 'เกี่ยวกับ', 'คํา', 'สาบ', 'าน', 'ใน', 'สวน', 'ท', '้อ', 'จาก', 'สามก๊ก', 'ได้', 'หรือไม่', '?']",<th>
52,"['Can', '▁you', '▁provide', '▁a', '▁b', 'rief', '▁sum', 'm', 'ary', '▁of', '▁the', '▁pl', 'ot', '▁of', '▁Blue', '▁Thunder', '?']","['คุณ', 'สามารถ', 'ให้', 'ข้อมูล', 'สร', 'ุ', 'ป', 'สั้น', '▁ๆ', '▁', 'เกี่ยวกับ', 'พล', '็', 'อต', 'เรื่อง', 'บล', 'ู', 'ธ', 'ัน', 'เดอร์', '▁เฮ', 'ลิ', 'คอ', 'ป', 'เตอร์', 'สาย', 'ฟ้า', 'ได้', 'หรือไม่', '?']",<th>
53,"['In', '▁what', '▁year', '▁was', '▁the', '▁movie', '▁Blue', '▁Thunder', '▁released', '?']","['ภาพยนตร์เรื่อง', 'บล', 'ู', 'ธ', 'ัน', 'เดอร์', '▁เฮ', 'ลิ', 'คอ', 'ป', 'เตอร์', 'สาย', 'ฟ้า', 'ออกฉายในปี', 'ไหน', '?']",<th>
54,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁film', '▁Blue', '▁Thunder', '?']","['ประเภท', 'ของ', 'ภาพยนตร์เรื่อง', 'บล', 'ู', 'ธ', 'ัน', 'เดอร์', '▁เฮ', 'ลิ', 'คอ', 'ป', 'เตอร์', 'สาย', 'ฟ้า', 'คืออะไร', '?']",<th>
55,"['What', '▁genre', '▁does', '▁The', '▁Little', '▁M', 'atch', '▁Girl', '▁belong', '▁to', '?']","['เด็ก', 'หญิง', 'ขาย', 'ไม้', 'ข', 'ี', 'ด', 'ไฟ', '▁เป็น', 'ประเภท', 'ไหน', '?']",<th>
56,"['What', '▁type', '▁of', '▁art', 'work', '▁is', '▁The', '▁Little', '▁M', 'atch', '▁Girl', '?']","['เด็ก', 'หญิง', 'ขาย', 'ไม้', 'ข', 'ี', 'ด', 'ไฟ', '▁เป็น', 'งาน', 'ศิลปะ', 'ประเภท', 'ไหน', '?']",<th>
57,"['Can', '▁you', '▁provide', '▁a', '▁b', 'rief', '▁description', '▁of', '▁The', '▁Little', '▁M', 'atch', '▁Girl', '?']","['คุณ', 'สามารถ', 'ให้', 'คํา', 'อธิบาย', 'สั้น', '▁ๆ', '▁ของ', '▁', 'เด็ก', 'หญิง', 'ขาย', 'ไม้', 'ข', 'ี', 'ด', 'ไฟ', '▁ได้', 'หรือไม่', '?']",<th>
58,"['How', '▁many', '▁movements', '▁are', '▁there', '▁in', '▁Symp', 'hony', '▁No', '.', '▁9?']","['ซิม', 'โฟ', 'นี', 'หมายเลข', '▁9', '▁มีกี่', 'ท', '่', 'วง', 'ท่า', '?']",<th>
59,"['What', '▁type', '▁of', '▁musical', '▁work', '▁is', '▁Symp', 'hony', '▁No', '.', '▁9?']","['ซิม', 'โฟ', 'นี', 'หมายเลข', '▁9', '▁เป็น', 'งาน', 'ดนตรี', 'ประเภทใด']",<th>
60,"['Is', '▁Symp', 'hony', '▁No', '.', '▁9', '▁a', '▁ch', 'oral', '▁symp', 'hony', '?']","['ซิม', 'โฟ', 'นี', 'หมายเลข', '▁9', '▁เป็น', 'ซิม', 'โฟ', 'นี', 'ประเภท', 'ประ', 'สาน', 'เสียง', 'หรือไม่', '?']",<th>
61,"['What', '▁is', '▁the', '▁title', '▁of', '▁Prince', '▁Gabr', 'iel', '▁of', '▁Belg', 'ium', '?']","['ยศ', 'ของ', 'เจ้าชาย', 'กา', 'บ', 'รี', 'แย', 'ล', 'แห่ง', 'เบลเยียม', 'คืออะไร', '?']",<th>
62,"['Who', '▁are', '▁the', '▁parents', '▁of', '▁Prince', '▁Gabr', 'iel', '▁of', '▁Belg', 'ium', '?']","['พระ', 'บิดา', 'และ', 'พระมารดาของ', 'เจ้าชาย', 'กา', 'บ', 'รี', 'แย', 'ล', 'แห่ง', 'เบลเยียม', 'คือใคร', '?']",<th>
63,"['Can', '▁you', '▁provide', '▁a', '▁b', 'rief', '▁description', '▁of', '▁Prince', '▁Gabr', 'iel', '▁of', '▁Belg', 'ium', ""'"", 's', '▁role', '▁in', '▁the', '▁royal', '▁family', '?']","['คุณ', 'สามารถ', 'ให้', 'คํา', 'อธิบาย', 'สั้น', '▁ๆ', '▁', 'เกี่ยวกับ', 'บทบาท', 'ของ', 'เจ้าชาย', 'กา', 'บ', 'รี', 'แย', 'ล', 'แห่ง', 'เบลเยียม', 'ใน', 'ราชวงศ์', 'ได้', 'หรือไม่', '?']",<th>
64,"['How', '▁does', '▁the', '▁co', 'at', '▁of', '▁arms', '▁of', '▁Cyprus', '▁represent', '▁the', '▁history', '▁or', '▁culture', '▁of', '▁the', '▁country', '?']","['ตรา', 'แผ่นดิน', 'ของ', 'ไซ', 'ป', 'รัส', 'เป็น', 'ตัวแทน', 'ของ', 'ประวัติศาสตร์', 'หรือ', 'วัฒนธรรม', 'ของประเทศ', 'อย่างไร', '?']",<th>
65,"['Is', '▁the', '▁co', 'at', '▁of', '▁arms', '▁of', '▁Cyprus', '▁primarily', '▁made', '▁up', '▁of', '▁animals', '▁or', '▁objects', '?']","['ตรา', 'แผ่นดิน', 'ของ', 'ไซ', 'ป', 'รัส', 'ประกอบด้วย', 'สัตว์', 'หรือ', 'วัตถุ', 'เป็น', 'หลัก', '?']",<th>
66,"['What', '▁colors', '▁are', '▁typically', '▁used', '▁on', '▁the', '▁co', 'at', '▁of', '▁arms', '▁of', '▁Cyprus', '?']","['โดย', 'ทั่วไป', 'จะ', 'ใช้', 'สีอะไร', 'กับ', 'ตรา', 'แผ่นดิน', 'ของ', 'ไซ', 'ป', 'รัส', '?']",<th>
67,"['How', '▁did', '▁White', '▁H', 'orse', '▁Temple', '▁get', '▁its', '▁name', '?']","['ชื่อ', 'วัด', 'ม้า', 'ขาว', '▁มี', 'ที่มา', 'อย่างไร', '?']",<th>
68,"['Where', '▁is', '▁White', '▁H', 'orse', '▁Temple', '▁located', '?']","['วัด', 'ม้า', 'ขาว', '▁ตั้งอยู่ที่ไหน', '?']",<th>
69,"['When', '▁was', '▁White', '▁H', 'orse', '▁Temple', '▁established', '?']","['วัด', 'ม้า', 'ขาว', '▁สร้างขึ้น', 'เมื่อใด', '?']",<th>
70,"['Who', '▁commission', 'ed', '▁the', '▁construction', '▁of', '▁the', '▁Fer', 'hat', '▁Pas', 'ha', '▁Mos', 'que', '?']","['ใครเป็นผู้', 'ออก', 'คํา', 'ส', 'ั่ง', 'ให้', 'มีการ', 'ก่อสร้าง', '▁ม', 'ัส', 'ย', 'ิด', 'เฟ', 'ร์', 'ฮ', 'ัด', '-', 'ปา', 'ชา']",<th>
71,"['What', '▁is', '▁the', '▁architectural', '▁style', '▁of', '▁the', '▁Fer', 'hat', '▁Pas', 'ha', '▁Mos', 'que', '?']","['มัส', 'ย', 'ิด', 'เฟ', 'ร์', 'ฮ', 'ัด', '-', 'ปา', 'ชา', '▁มี', 'รูปแบบ', 'สถาปัตยกรรม', 'แบบใด']",<th>
72,"['When', '▁was', '▁the', '▁Fer', 'hat', '▁Pas', 'ha', '▁Mos', 'que', '▁built', '?']","['มัส', 'ย', 'ิด', 'เฟ', 'ร์', 'ฮ', 'ัด', '-', 'ปา', 'ชา', '▁สร้างขึ้น', 'เมื่อใด']",<th>
73,"['When', '▁was', '▁St', '.', '▁Basil', ""'"", 's', '▁Cathedral', '▁built', '?']","['มหาวิหาร', 'เซนต์', 'เบ', 'ซิล', 'สร้างขึ้น', 'เมื่อใด']",<th>
74,"['What', '▁type', '▁of', '▁landmark', '▁is', '▁St', '.', '▁Basil', ""'"", 's', '▁Cathedral', '?']","['มหาวิหาร', 'เซนต์', 'เบ', 'ซิล', 'เป็น', 'สถานที่', 'สําคัญ', 'ประเภทใด', '?']",<th>
75,"['What', '▁is', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁St', '.', '▁Basil', ""'"", 's', '▁Cathedral', '?']","['ความ', 'สําคัญ', 'ของ', 'มหาวิหาร', 'เซนต์', 'เบ', 'ซิล', 'คืออะไร', '?']",<th>
76,"['Which', '▁film', 'ma', 'ker', '▁hel', 'med', '▁the', '▁1958', '▁movie', '▁named', '▁Pr', 'ad', 'it', 'tha', '▁S', 'ari', '?']","['ผู้', 'สร้าง', 'ภาพยนตร์', 'คนไหน', 'เป็นผู้', 'กํากับภาพยนตร์', 'ปี', '▁1958', '▁ชื่อ', 'พระองค์', 'เจ้า', 'ประดิ', 'ษฐ', 'าส', 'ารี', '?']",<th>
