,source,target,target_locale
10,"['H', 'ave', '▁the', '▁Los', '▁Angeles', '▁R', 'ams', '▁won', '▁a', '▁Super', '▁Bowl', '▁ring', '▁since', '▁moving', '▁back', '▁to', '▁Los', '▁Angeles', '?']","['Les', '▁R', 'ams', '▁de', '▁Los', '▁Angeles', '▁ont', '-', 'ils', '▁remporté', '▁un', '▁ann', 'eau', '▁de', '▁Super', '▁Bowl', '▁depuis', '▁leur', '▁retour', '▁à', '▁Los', '▁Angeles', '▁?']",<fr>
11,"['Which', '▁player', '▁has', '▁won', '▁the', '▁most', '▁World', '▁Series', '▁r', 'ings', '?']","['Quel', '▁joueur', '▁a', '▁remporté', '▁le', '▁plus', '▁grand', '▁nombre', '▁de', '▁b', 'agues', '▁de', '▁Série', '▁mondiale', '▁?']",<fr>
12,"['How', '▁many', '▁Pulitzer', '▁Pr', 'izes', '▁has', '▁Col', 'son', '▁Whitehead', '▁won', '?']","['De', '▁combien', '▁de', '▁prix', '▁Pulitzer', '▁Col', 'son', '▁Whitehead', '▁est', '-', 'il', '▁le', '▁la', 'uré', 'at', '▁?']",<fr>
13,"['Which', '▁movie', '▁was', '▁released', '▁first', ',', '▁Avengers', ':', '▁End', 'g', 'ame', '▁or', '▁J', 'oker', '?']","['Quel', '▁film', '▁est', '▁sorti', '▁en', '▁premier', ',', '▁Avengers', '▁:', '▁End', 'g', 'ame', '▁ou', '▁J', 'oker', '▁?']",<fr>
14,"['Was', '▁Fr', 'iday', '▁the', '▁13', 'th', '▁released', '▁the', '▁same', '▁year', '▁as', '▁Hall', 'ow', 'een', '?']","['V', 'end', 'red', 'i', '▁13', '▁est', '-', 'il', '▁sorti', '▁la', '▁même', '▁année', '▁qu', '’', 'Halloween', '▁?']",<fr>
15,"['Was', '▁The', '▁Ring', '▁released', '▁before', '▁2005?']","['Le', '▁C', 'erc', 'le', '▁est', '-', 'il', '▁sorti', '▁avant', '▁2005', '▁?']",<fr>
16,"['Which', '▁movie', '▁had', '▁a', '▁higher', '▁lif', 'et', 'ime', '▁gross', ',', '▁Jurassic', '▁World', '▁or', '▁The', '▁Lion', '▁King', '?']","['Quel', '▁film', '▁est', '▁resté', '▁le', '▁plus', '▁rent', 'able', '▁à', '▁vie', '▁:', '▁Jurassic', '▁World', '▁ou', '▁Le', '▁R', 'oi', '▁l', 'ion', '▁?']",<fr>
17,"['Which', '▁Net', 'f', 'lix', '▁series', '▁has', '▁been', '▁watch', 'ed', '▁more', ',', '▁T', 'iger', '▁King', '▁or', '▁The', '▁Queen', ""'"", 's', '▁G', 'amb', 'it', '?']","['Quelle', '▁est', '▁la', '▁série', '▁Net', 'f', 'lix', '▁la', '▁plus', '▁regard', 'ée', '▁:', '▁A', 'u', '▁royaume', '▁des', '▁f', 'au', 'ves', '▁ou', '▁Le', '▁jeu', '▁de', '▁la', '▁dame', '▁?']",<fr>
18,"['Which', '▁Net', 'f', 'lix', '▁series', '▁has', '▁been', '▁watch', 'ed', '▁more', ',', '▁Br', 'id', 'ger', 'ton', '▁or', '▁T', 'iger', '▁King', '?']","['Quelle', '▁est', '▁la', '▁série', '▁Net', 'f', 'lix', '▁la', '▁plus', '▁regard', 'ée', '▁:', '▁Br', 'id', 'ger', 'ton', '▁ou', '▁A', 'u', '▁royaume', '▁des', '▁f', 'au', 'ves', '▁?']",<fr>
19,"['Did', '▁H', 'urt', '▁Lock', 'er', '▁or', '▁Av', 'atar', '▁have', '▁the', '▁smaller', '▁budget', '?']","['D', 'émin', 'eurs', '▁ou', '▁Av', 'atar', '▁avaient', '-', 'ils', '▁le', '▁plus', '▁petit', '▁budget', '▁?']",<fr>
20,"['Did', '▁In', 'ception', '▁have', '▁a', '▁big', 'ger', '▁budget', '▁than', '▁D', 'unk', 'irk', '?']","['In', 'ception', '▁a', '-', 't', '-', 'il', '▁eu', '▁un', '▁budget', '▁plus', '▁important', '▁que', '▁celui', '▁de', '▁D', 'un', 'ker', 'que', '▁?']",<fr>
21,"['Was', '▁Train', '▁to', '▁Bus', 'an', '▁released', '▁the', '▁same', '▁year', '▁as', '▁John', '▁Wick', '▁2?']","['D', 'ern', 'ier', '▁train', '▁pour', '▁Bus', 'an', '▁est', '-', 'il', '▁sorti', '▁la', '▁même', '▁année', '▁que', '▁John', '▁Wick', '▁2', '▁?']",<fr>
22,"['Which', '▁h', 'orr', 'or', '▁movie', '▁made', '▁more', '▁money', '▁at', '▁the', '▁US', '▁Box', '▁Office', ',', '▁The', '▁H', 'appen', 'ing', '▁(', '2008', ')', '▁or', '▁The', '▁Con', 'j', 'uring', '▁(', '2013', ')?']","['Quel', '▁film', '▁d', '’', 'hor', 'reur', '▁a', '▁rapporté', '▁le', '▁plus', '▁d', '’', 'argent', '▁au', '▁box', '-', 'off', 'ice', '▁américain', '▁:', '▁Ph', 'énom', 'ènes', '▁(', '2008', ')', '▁ou', '▁Con', 'j', 'uring', '▁:', '▁Les', '▁D', 'oss', 'iers', '▁Warren', '▁(', '2013', ')', '▁?']",<fr>
23,"['Did', '▁the', '▁original', '▁Ocean', ""'"", 's', '▁Ele', 'ven', '▁come', '▁out', '▁after', '▁196', '5?']","['Le', '▁film', '▁original', '▁Ocean', '’', 's', '▁Ele', 'ven', '▁est', '-', 'il', '▁sorti', '▁après', '▁1965', '▁?']",<fr>
24,"['Were', '▁P', 'ix', 'ar', ""'"", 's', '▁So', 'ul', '▁and', '▁On', 'ward', '▁released', '▁in', '▁the', '▁same', '▁year', '?']","['So', 'ul', '▁et', '▁En', '▁avant', '▁de', '▁P', 'ix', 'ar', '▁sont', '-', 'ils', '▁sort', 'is', '▁la', '▁même', '▁année', '▁?']",<fr>
25,"['Did', '▁Tom', '▁H', 'anks', '▁get', '▁his', '▁first', '▁Academy', '▁Award', '▁nomination', '▁for', '▁Big', '▁or', '▁S', 'lee', 'pl', 'ess', '▁in', '▁Seattle', '?']","['Tom', '▁H', 'anks', '▁a', '-', 't', '-', 'il', '▁obtenu', '▁sa', '▁première', '▁nomination', '▁aux', '▁Oscars', '▁pour', '▁Big', '▁ou', '▁Nu', 'its', '▁blan', 'ches', '▁à', '▁Seattle', '▁?']",<fr>
26,"['Did', '▁Avengers', ':', '▁End', 'g', 'ame', '▁have', '▁a', '▁big', 'ger', '▁budget', '▁than', '▁Avengers', ':', '▁In', 'fin', 'ity', '▁War', '?']","['A', 'vengers', '▁:', '▁End', 'g', 'ame', '▁a', '-', 't', '-', 'il', '▁eu', '▁un', '▁budget', '▁plus', '▁important', '▁que', '▁Avengers', '▁:', '▁In', 'fin', 'ity', '▁War', '▁?']",<fr>
27,"['Who', '▁is', '▁older', ',', '▁An', 'na', '▁Far', 'is', '▁or', '▁Jennifer', '▁An', 'ist', 'on', '?']","['Qui', '▁est', '▁plus', '▁âg', 'ée', '▁:', '▁An', 'na', '▁F', 'arr', 'is', '▁ou', '▁Jennifer', '▁An', 'ist', 'on', '▁?']",<fr>
28,"['Did', '▁The', '▁Twilight', '▁Saga', ':', '▁New', '▁Moon', '▁come', '▁out', '▁before', '▁1995?']","['Tw', 'ilight', ',', '▁chap', 'it', 're', '▁II', '▁:', '▁T', 'ent', 'ation', '▁est', '-', 'il', '▁sorti', '▁avant', '▁1995', '▁?']",<fr>
29,"['Which', '▁movie', '▁had', '▁a', '▁big', 'ger', '▁budget', ',', '▁The', '▁W', 'iz', 'ard', '▁of', '▁O', 'z', '▁or', '▁G', 'one', '▁W', 'ith', '▁The', '▁Wind', '?']","['Quel', '▁film', '▁a', '▁eu', '▁un', '▁plus', '▁gros', '▁budget', '▁:', '▁Le', '▁Mag', 'icien', '▁d', '’', 'O', 'z', '▁ou', '▁Aut', 'ant', '▁en', '▁emp', 'orte', '▁le', '▁vent', '▁?']",<fr>
30,"['Was', '▁The', '▁God', 'f', 'ather', '▁released', '▁after', '▁1970?']","['Le', '▁Par', 'rain', '▁est', '-', 'il', '▁sorti', '▁après', '▁1970', '▁?']",<fr>
31,"['Were', '▁the', '▁box', '▁office', '▁earn', 'ings', '▁for', '▁The', '▁Wolf', '▁of', '▁Wall', '▁Street', '▁or', '▁In', 'ception', '▁higher', '?']","['Quel', '▁film', '▁a', '▁eu', '▁le', '▁plus', '▁de', '▁recettes', '▁au', '▁box', '-', 'off', 'ice', '▁:', '▁Le', '▁Lo', 'up', '▁de', '▁Wall', '▁Street', '▁ou', '▁In', 'ception', '▁?']",<fr>
32,"['Did', '▁Avengers', '▁or', '▁The', '▁Lion', '▁King', '▁have', '▁the', '▁highest', '▁budget', '▁in', '▁201', '9?']","['A', 'vengers', '▁ou', '▁le', '▁R', 'oi', '▁Lion', '▁ont', '-', 'ils', '▁eu', '▁le', '▁plus', '▁gros', '▁budget', '▁en', '▁2019', '▁?']",<fr>
33,"['Did', '▁Avengers', ':', '▁Age', '▁of', '▁Ul', 'tr', 'on', '▁or', '▁Avengers', ':', '▁End', 'g', 'ame', '▁make', '▁more', '▁worldwide', '▁gross', '?']","['A', 'vengers', '▁:', '▁L', '’', 'È', 're', '▁d', '’', 'U', 'l', 'tr', 'on', '▁et', '▁Avengers', '▁:', '▁End', 'g', 'ame', '▁a', '▁fait', '▁plus', '▁de', '▁recettes', '▁mondiales', '▁?']",<fr>
34,"['Was', '▁The', '▁Twilight', '▁Saga', ':', '▁E', 'cl', 'ip', 'se', '▁released', '▁before', '▁The', '▁Twilight', '▁Saga', ':', '▁New', '▁Moon', '?']","['Tw', 'ilight', ',', '▁chap', 'it', 're', '▁III', '▁:', '▁H', 'és', 'itation', '▁est', '-', 'il', '▁sorti', '▁avant', '▁Twilight', ',', '▁chap', 'it', 're', '▁II', '▁:', '▁T', 'ent', 'ation', '▁?']",<fr>
35,"['Did', '▁the', '▁movie', '▁Moon', 'ra', 'ker', '▁come', '▁out', '▁before', '▁Live', '▁and', '▁Let', '▁Die', '?']","['Le', '▁film', '▁Moon', 'ra', 'ker', '▁est', '-', 'il', '▁sorti', '▁avant', '▁V', 'ivre', '▁et', '▁laiss', 'er', '▁m', 'our', 'ir', '▁?']",<fr>
36,"['Did', '▁the', '▁movie', '▁Thunder', 'ball', '▁come', '▁out', '▁before', '▁1970?']","['Le', '▁film', '▁Op', 'ération', '▁T', 'onner', 're', '▁est', '-', 'il', '▁sorti', '▁avant', '▁1970', '▁?']",<fr>
37,"['Did', '▁The', '▁Mat', 'rix', '▁come', '▁out', '▁before', '▁1998?']","['M', 'atri', 'x', '▁est', '-', 'il', '▁sorti', '▁avant', '▁1998', '▁?']",<fr>
38,"['Did', '▁The', '▁Devil', ""'"", 's', '▁Re', 'ject', 's', '▁come', '▁out', '▁after', '▁2003?']","['The', '▁Devil', '’', 's', '▁Re', 'ject', 's', '▁est', '-', 'il', '▁sorti', '▁après', '▁2003', '▁?']",<fr>
39,"['Did', '▁Kill', '▁Bill', ':', '▁Vol', '.', '▁1', '▁come', '▁out', '▁after', '▁2004?']","['Kill', '▁Bill', '▁:', '▁Vol', 'ume', '▁1', '▁est', '-', 'il', '▁sorti', '▁après', '▁2004', '▁?']",<fr>
40,"['Did', '▁Die', '▁Hard', '▁come', '▁out', '▁after', '▁2000?']","['La', '▁série', '▁P', 'i', 'ège', '▁de', '▁crist', 'al', '▁est', '-', 'elle', '▁sortie', '▁après', '▁2000', '▁?']",<fr>
41,"['Was', '▁The', '▁Note', 'book', '▁released', '▁in', '▁2004?']","['N', '’', 'o', 'ub', 'lie', '▁jamais', '▁est', '-', 'il', '▁sorti', '▁en', '▁2004', '▁?']",<fr>
42,"['Between', '▁The', '▁Note', 'book', '▁and', '▁D', 'ear', '▁John', ',', '▁which', '▁movie', '▁was', '▁more', '▁profit', 'able', '▁worldwide', '?']","['Entre', '▁N', '’', 'o', 'ub', 'lie', '▁jamais', '▁et', '▁Cher', '▁John', ',', '▁lequel', '▁de', '▁ces', '▁films', '▁a', '▁été', '▁le', '▁plus', '▁rent', 'able', '▁au', '▁niveau', '▁mondial', '▁?']",<fr>
43,"['Did', '▁I', 'ron', '▁Man', '▁3', '▁gross', '▁more', '▁than', '▁The', '▁Avengers', '?']","['Les', '▁recettes', '▁d', '’', 'I', 'ron', '▁Man', '▁3', '▁ont', '-', 'elles', '▁étaient', '▁plus', '▁élev', 'ées', '▁que', '▁c', 'elles', '▁d', '’', 'A', 'vengers', '▁?']",<fr>
44,"['Did', '▁Avengers', ':', '▁End', 'g', 'ame', '▁gross', '▁more', '▁than', '▁Black', '▁Panther', '?']","['Les', '▁recettes', '▁d', '’', 'A', 'vengers', '▁End', 'g', 'ame', '▁furent', '-', 'elles', '▁plus', '▁importantes', '▁que', '▁c', 'elles', '▁de', '▁Black', '▁Panther', '▁?']",<fr>
45,"['Did', '▁The', '▁P', 'iano', '▁come', '▁out', '▁before', '▁1996?']","['La', '▁le', 'ç', 'on', '▁de', '▁piano', '▁est', '-', 'il', '▁sorti', '▁avant', '▁1996', '▁?']",<fr>
46,"['Was', '▁Bad', '▁Boys', '▁for', '▁Life', '▁released', '▁the', '▁same', '▁year', '▁as', '▁S', 'onic', '▁the', '▁H', 'ed', 'geh', 'og', '?']","['Bad', '▁Boys', '▁for', '▁Life', '▁est', '-', 'il', '▁sorti', '▁la', '▁même', '▁année', '▁que', '▁S', 'onic', ',', '▁le', '▁film', '▁?']",<fr>
47,"['Was', '▁Harry', '▁Potter', '▁and', '▁the', '▁Death', 'ly', '▁Hall', 'ows', '▁Part', '▁2', '▁released', '▁before', '▁The', '▁Hunger', '▁Games', '?']","['Harry', '▁Potter', '▁et', '▁les', '▁rel', 'iques', '▁de', '▁la', '▁mort', ',', '▁Part', 'ie', '▁2', '▁est', '-', 'il', '▁sorti', '▁avant', '▁Hunger', '▁Games', '▁?']",<fr>
48,"['Was', '▁Tit', 'an', 'ic', '▁released', '▁the', '▁same', '▁year', '▁as', '▁The', '▁Lost', '▁World', ':', '▁Jurassic', '▁Park', '?']","['T', 'itan', 'ic', '▁est', '-', 'il', '▁sorti', '▁la', '▁même', '▁année', '▁que', '▁Le', '▁Monde', '▁perdu', '▁:', '▁Jurassic', '▁Park', '▁?']",<fr>
49,"['Was', '▁Men', '▁in', '▁Black', '▁released', '▁the', '▁same', '▁year', '▁as', '▁Tom', 'or', 'row', '▁Never', '▁D', 'ies', '?']","['Men', '▁in', '▁Black', '▁est', '-', 'il', '▁sorti', '▁la', '▁même', '▁année', '▁que', '▁Dem', 'ain', '▁ne', '▁me', 'urt', '▁jamais', '▁?']",<fr>
50,"['Was', '▁The', '▁F', 'ifth', '▁Element', '▁released', '▁the', '▁same', '▁year', '▁as', '▁The', '▁F', 'ull', '▁Mont', 'y', '?']","['Le', '▁Cinqu', 'ième', '▁É', 'l', 'ément', '▁est', '-', 'il', '▁sorti', '▁la', '▁même', '▁année', '▁que', '▁The', '▁F', 'ull', '▁Mont', 'y', '▁?']",<fr>
51,"['Did', '▁The', '▁Sand', 'l', 'ot', '▁come', '▁out', '▁before', '▁1990?']","['Le', '▁Gang', '▁des', '▁champions', '▁est', '-', 'il', '▁sorti', '▁avant', '▁1990', '▁?']",<fr>
52,"['Which', '▁movie', '▁had', '▁a', '▁big', 'ger', '▁budget', ',', '▁Pir', 'ates', '▁of', '▁the', '▁Car', 'ib', 'be', 'an', ':', '▁At', '▁World', ""'"", 's', '▁End', '▁or', '▁Avengers', ':', '▁End', 'g', 'ame', '?']","['Lequel', '▁de', '▁ces', '▁films', '▁a', '▁mobil', 'isé', '▁le', '▁plus', '▁gros', '▁budget', '▁:', '▁Pir', 'ates', '▁des', '▁Caraïbes', '▁:', '▁J', 'usqu', '’', 'au', '▁bout', '▁du', '▁monde', '▁ou', '▁Avengers', '▁:', '▁End', 'g', 'ame', '▁?']",<fr>
53,"['Which', '▁movie', '▁gross', 'ed', '▁more', '▁money', '▁on', '▁release', ',', '▁Av', 'atar', '▁or', '▁The', '▁Avengers', '?']","['Quel', '▁film', '▁a', '▁génér', 'é', '▁le', '▁plus', '▁de', '▁recettes', '▁d', 'ès', '▁sa', '▁sortie', '▁:', '▁Av', 'atar', '▁ou', '▁Avengers', '▁?']",<fr>
54,"['Which', '▁act', 'ress', '▁is', '▁sh', 'orter', ',', '▁Ren', 'ée', '▁Z', 'ell', 'weg', 'er', '▁or', '▁An', 'na', '▁K', 'end', 'r', 'ick', '?']","['Quelle', '▁actrice', '▁est', '▁la', '▁plus', '▁petite', '▁:', '▁Ren', 'é', '▁Z', 'ell', 'weg', 'er', '▁ou', '▁An', 'na', '▁K', 'end', 'r', 'ick', '▁?']",<fr>
55,"['Who', '▁is', '▁older', ',', '▁Cl', 'int', '▁East', 'wood', '▁or', '▁Cuba', '▁Good', 'ing', '▁Jr', '.?']","['Qui', '▁est', '▁le', '▁plus', '▁â', 'gé', '▁entre', '▁Cl', 'int', '▁East', 'wood', '▁et', '▁Cuba', '▁Good', 'ing', '▁Jr', '▁?']",<fr>
56,"['How', '▁many', '▁D', 'irty', '▁Harry', '▁mov', 'ies', '▁are', '▁there', '?']","['Combien', '▁existe', '-', 'il', '▁de', '▁films', '▁L', '’', 'Ins', 'pe', 'cteur', '▁Harry', '▁?']",<fr>
57,"['How', '▁many', '▁Let', 'hal', '▁We', 'ap', 'on', '▁mov', 'ies', '▁are', '▁there', '?']","['Combien', '▁existe', '-', 't', '-', 'il', '▁de', '▁films', '▁L', '’', 'Ar', 'me', '▁fat', 'ale', '▁?']",<fr>
58,"['How', '▁many', '▁times', '▁has', '▁Francis', '▁Ford', '▁C', 'opp', 'ola', '▁won', '▁Best', '▁Director', '?']","['Combien', '▁de', '▁fois', '▁Francis', '▁Ford', '▁C', 'opp', 'ola', '▁a', '-', 't', '-', 'il', '▁remporté', '▁l', '’', 'Oscar', '▁du', '▁meilleur', '▁réalisateur', '▁?']",<fr>
59,"['How', '▁many', '▁of', '▁the', '▁God', 'f', 'ather', '▁mov', 'ies', '▁did', '▁James', '▁Ca', 'an', '▁act', '▁in', '?']","['Dans', '▁combien', '▁de', '▁films', '▁Le', '▁Par', 'rain', '▁James', '▁Ca', 'an', '▁a', '-', 't', '-', 'il', '▁joué', '▁?']",<fr>
60,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁Cl', 'int', '▁East', 'wood', '▁won', '▁for', '▁Best', '▁Director', '?']","['Combien', '▁d', '’', 'Os', 'cars', '▁du', '▁meilleur', '▁réalisateur', '▁Cl', 'int', '▁East', 'wood', '▁a', '-', 't', '-', 'il', '▁remportés', '▁?']",<fr>
61,"['How', '▁many', '▁Academy', '▁Award', '▁nominations', '▁has', '▁Em', 'ma', '▁Stone', '▁received', '?']","['Combien', '▁de', '▁fois', '▁Em', 'ma', '▁Stone', '▁a', '-', 't', '-', 'elle', '▁été', '▁nomin', 'ée', '▁aux', '▁Oscars', '▁du', '▁cinéma', '▁?']",<fr>
62,"['How', '▁many', '▁Academy', '▁Awards', '▁for', '▁Best', '▁Director', '▁has', '▁Steven', '▁Spielberg', '▁won', '?']","['Ste', 'ven', '▁Spielberg', '▁a', '▁combien', '▁d', '’', 'Os', 'cars', '▁du', '▁meilleur', '▁réalisateur', '▁à', '▁son', '▁actif', '▁?']",<fr>
63,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁A', 'lic', 'ia', '▁Vik', 'ander', '▁won', '?']","['Combien', '▁d', '’', 'Os', 'cars', '▁du', '▁cinéma', '▁A', 'lic', 'ia', '▁Vik', 'ander', '▁a', '-', 't', '-', 'elle', '▁remportés', '▁?']",<fr>
64,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁J', 'ess', 'ica', '▁Ch', 'as', 'tain', '▁won', '?']","['Combien', '▁d', '’', 'Os', 'cars', '▁du', '▁cinéma', '▁J', 'ess', 'ica', '▁Ch', 'as', 'tain', '▁a', '-', 't', '-', 'elle', '▁remportés', '▁?']",<fr>
65,"['How', '▁many', '▁Child', ""'"", 's', '▁Play', '▁mov', 'ies', '▁are', '▁there', '?']","['Combien', '▁de', '▁films', '▁composent', '▁Ch', 'ucky', '▁?']",<fr>
66,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁Cl', 'int', '▁East', 'wood', '▁won', '?']","['Combien', '▁d', '’', 'Os', 'cars', '▁du', '▁cinéma', '▁Cl', 'int', '▁East', 'wood', '▁a', '-', 't', '-', 'il', '▁remportés', '▁?']",<fr>
67,"['How', '▁many', '▁Academy', '▁Awards', '▁did', '▁Sil', 'ence', '▁of', '▁the', '▁Lamb', 's', '▁win', '?']","['Combien', '▁d', '’', 'Os', 'cars', '▁du', '▁cinéma', '▁le', '▁film', '▁Le', '▁Sil', 'ence', '▁des', '▁ag', 'ne', 'aux', '▁a', '-', 't', '-', 'il', '▁remportés', '▁?']",<fr>
68,"['How', '▁many', '▁Terminator', '▁mov', 'ies', '▁has', '▁Arnold', '▁Schwarzenegger', '▁been', '▁in', '?']","['Dans', '▁combien', '▁de', '▁films', '▁Terminator', '▁Arnold', '▁Sch', 'war', 'zan', 'egger', '▁a', '-', 't', '-', 'il', '▁joué', '▁?']",<fr>
69,"['How', '▁many', '▁Star', '▁Wars', '▁mov', 'ies', '▁did', '▁J', 'ab', 'ba', '▁the', '▁H', 'utt', '▁appear', '▁in', '?']","['Dans', '▁combien', '▁de', '▁Star', '▁Wars', '▁le', '▁personnage', '▁J', 'ab', 'ba', '▁le', '▁H', 'utt', '▁apparaît', '-', 'il', '▁?']",<fr>
70,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁Sand', 'ra', '▁Bull', 'ock', '▁won', '?']","['Combien', '▁d', '’', 'Os', 'cars', '▁du', '▁cinéma', '▁Sand', 'ra', '▁Bull', 'ock', '▁a', '-', 't', '-', 'elle', '▁remportés', '▁?']",<fr>
71,"['How', '▁many', '▁children', '▁does', '▁Han', '▁Solo', '▁have', '▁in', '▁Star', '▁Wars', '?']","['Combien', '▁d', '’', 'enfants', '▁compte', '▁Han', '▁Solo', '▁dans', '▁les', '▁Stars', '▁Wars', '▁?']",<fr>
72,"['How', '▁many', '▁Academy', '▁Awards', '▁did', '▁Black', '▁Panther', '▁win', '?']","['Combien', '▁d', '’', 'Os', 'cars', '▁du', '▁cinéma', '▁Black', '▁Panther', '▁a', '-', 't', '-', 'il', '▁remportés', '▁?']",<fr>
73,"['How', '▁many', '▁Academy', '▁Awards', '▁did', '▁The', '▁Father', '▁movie', '▁win', '?']","['Combien', '▁d', '’', 'Os', 'cars', '▁du', '▁cinéma', '▁le', '▁film', '▁Le', '▁Par', 'rain', '▁a', '-', 't', '-', 'il', '▁remportés', '▁?']",<fr>
74,"['How', '▁many', '▁F', 'ro', 'zen', '▁mov', 'ies', '▁are', '▁there', '?']","['Combien', '▁y', '▁a', '-', 't', '-', 'il', '▁de', '▁films', '▁La', '▁Re', 'ine', '▁des', '▁ne', 'iges', '▁?']",<fr>
75,"['How', '▁many', '▁Guard', 'ians', '▁of', '▁the', '▁Galax', 'y', '▁mov', 'ies', '▁are', '▁there', '?']","['Combien', '▁y', '▁a', '-', 't', '-', 'il', '▁de', '▁films', '▁Les', '▁G', 'ard', 'iens', '▁de', '▁la', '▁Galax', 'ie', '▁?']",<fr>
76,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁Hel', 'en', '▁Mir', 'ren', '▁won', '?']","['Combien', '▁d', '’', 'Os', 'cars', '▁du', '▁cinéma', '▁Hel', 'en', '▁Mir', 'ren', '▁a', '-', 't', '-', 'elle', '▁remportés', '▁?']",<fr>
