,source,target,target_locale
49,"['How', '▁many', '▁Guard', 'ians', '▁of', '▁the', '▁Galax', 'y', '▁mov', 'ies', '▁are', '▁there', '?']","['Quanti', '▁film', '▁de', '▁I', '▁guard', 'iani', '▁della', '▁Gal', 'ass', 'ia', '▁ci', '▁sono', '?']",<it>
50,"['In', '▁how', '▁many', '▁Pir', 'ates', '▁of', '▁the', '▁Car', 'ib', 'be', 'an', '▁mov', 'ies', '▁did', '▁Johnny', '▁De', 'pp', '▁portray', '▁Captain', '▁Jack', '▁Sp', 'ar', 'row', '?']","['In', '▁quanti', '▁film', '▁de', '▁I', '▁Pir', 'ati', '▁dei', '▁Cara', 'ibi', '▁Johnny', '▁De', 'pp', '▁ha', '▁interpretato', '▁il', '▁Cap', 'it', 'ano', '▁Jack', '▁Sp', 'ar', 'row', '?']",<it>
51,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁Jo', 'aqu', 'in', '▁Phoenix', '▁won', '?']","['Quanti', '▁premi', '▁Oscar', '▁ha', '▁vinto', '▁Jo', 'aqu', 'in', '▁Phoenix', '?']",<it>
52,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁Mel', '▁Gib', 'son', '▁won', '?']","['Quanti', '▁premi', '▁Oscar', '▁ha', '▁vinto', '▁Mel', '▁Gib', 'son', '?']",<it>
53,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁J', 'ude', '▁Law', '▁won', '?']","['Quanti', '▁premi', '▁Oscar', '▁ha', '▁vinto', '▁J', 'ude', '▁Law', '?']",<it>
54,"['How', '▁many', '▁Pir', 'ates', '▁of', '▁the', '▁Car', 'ib', 'be', 'an', '▁mov', 'ies', '▁are', '▁there', '?']","['Quanti', '▁film', '▁de', '▁I', '▁Pir', 'ati', '▁dei', '▁Cara', 'ibi', '▁ci', '▁sono', '?']",<it>
55,"['How', '▁many', '▁Academy', '▁Awards', '▁did', '▁F', 'ro', 'zen', '▁win', '?']","['Quanti', '▁premi', '▁Oscar', '▁ha', '▁vinto', '▁F', 'ro', 'zen', '?']",<it>
56,"['How', '▁many', '▁mov', 'ies', '▁are', '▁in', '▁The', '▁Twilight', '▁Saga', '?']","['Da', '▁quanti', '▁film', '▁è', '▁composta', '▁la', '▁saga', '▁di', '▁Twilight', '?']",<it>
57,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁Martin', '▁Sc', 'ors', 'ese', '▁won', '?']","['Quanti', '▁premi', '▁Oscar', '▁ha', '▁vinto', '▁Martin', '▁Sc', 'ors', 'ese', '?']",<it>
58,"['How', '▁many', '▁Back', '▁to', '▁the', '▁Fut', 'ure', '▁mov', 'ies', '▁are', '▁there', '?']","['Quanti', '▁film', '▁di', '▁R', 'itorno', '▁al', '▁Fut', 'uro', '▁sono', '▁stati', '▁gir', 'ati', '?']",<it>
59,"['How', '▁many', '▁Star', '▁Wars', '▁mov', 'ies', '▁has', '▁Che', 'w', 'b', 'ac', 'ca', '▁appeared', '▁in', '?']","['In', '▁quanti', '▁film', '▁di', '▁Star', '▁Wars', '▁appare', '▁Che', 'w', 'be', 'cca', '?']",<it>
60,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁Christian', '▁B', 'ale', '▁won', '?']","['Quanti', '▁premi', '▁Oscar', '▁ha', '▁vinto', '▁Christian', '▁B', 'ale', '?']",<it>
61,"['How', '▁many', '▁black', '▁act', 'ors', '▁were', '▁in', '▁De', 'ep', '▁Blue', '▁Sea', '?']","['Quanti', '▁att', 'ori', '▁n', 'eri', '▁hanno', '▁recitato', '▁in', '▁Blu', '▁prof', 'ondo', '?']",<it>
62,"['How', '▁many', '▁mov', 'ies', '▁has', '▁Tom', '▁Cru', 'ise', '▁been', '▁in', '▁and', '▁been', '▁nomin', 'ated', '▁for', '▁an', '▁Academy', '▁Award', '?']","['Per', '▁quanti', '▁film', '▁Tom', '▁Cru', 'ise', '▁è', '▁stato', '▁nominato', '▁per', '▁un', '▁premio', '▁Oscar', '?']",<it>
63,"['How', '▁many', '▁mov', 'ies', '▁has', '▁John', '▁Tra', 'volta', '▁been', '▁in', '▁and', '▁been', '▁nomin', 'ated', '▁for', '▁an', '▁Academy', '▁Award', '?']","['Per', '▁quanti', '▁film', '▁John', '▁Tra', 'volta', '▁è', '▁stato', '▁nominato', '▁per', '▁un', '▁premio', '▁Oscar', '?']",<it>
64,"['How', '▁many', '▁mov', 'ies', '▁has', '▁D', 'ustin', '▁H', 'off', 'man', '▁been', '▁in', '▁and', '▁been', '▁nomin', 'ated', '▁for', '▁an', '▁Academy', '▁Award', '?']","['Per', '▁quanti', '▁film', '▁D', 'ustin', '▁H', 'off', 'man', '▁è', '▁stato', '▁nominato', '▁per', '▁un', '▁premio', '▁Oscar', '?']",<it>
65,"['How', '▁many', '▁J', 'aws', '▁mov', 'ies', '▁are', '▁there', '?']","['Quanti', '▁film', '▁de', '▁Lo', '▁squ', 'alo', '▁ci', '▁sono', '?']",<it>
66,"['How', '▁many', '▁Academy', '▁Awards', '▁did', '▁the', '▁movie', '▁Tit', 'an', 'ic', '▁win', '?']","['Quanti', '▁premi', '▁Oscar', '▁ha', '▁vinto', '▁Tit', 'an', 'ic', '?']",<it>
67,"['How', '▁many', '▁hob', 'b', 'its', '▁are', '▁in', '▁the', '▁f', 'ell', 'ows', 'hip', '▁of', '▁the', '▁ring', '▁in', '▁The', '▁Lord', '▁of', '▁the', '▁Ring', '▁mov', 'ies', '?']","['Quanti', '▁hob', 'bit', '▁ci', '▁sono', '▁nella', '▁compagnia', '▁dell', ""'"", 'an', 'ello', '▁nei', '▁film', '▁de', '▁Il', '▁Signore', '▁degli', '▁Anelli', '?']",<it>
68,"['How', '▁many', '▁Lord', '▁of', '▁the', '▁Rings', '▁mov', 'ies', '▁was', '▁Gand', 'al', 'f', '▁the', '▁White', '▁in', '?']","['In', '▁quanti', '▁film', '▁de', '▁Il', '▁Signore', '▁degli', '▁Anelli', '▁compare', '▁Gand', 'al', 'f', '?']",<it>
69,"['Which', '▁1940', '▁Disney', '▁movie', '▁did', '▁not', '▁feature', '▁the', '▁Little', '▁Mer', 'ma', 'id', '▁as', '▁a', '▁character', '?']","['In', '▁quale', '▁film', '▁della', '▁Disney', '▁del', '▁1940', '▁non', '▁appare', '▁il', '▁personaggio', '▁della', '▁Sir', 'en', 'etta', '?']",<it>
70,"['Which', '▁1952', '▁Gene', '▁Kelly', '▁movie', '▁failed', '▁to', '▁earn', '▁a', '▁Best', '▁Picture', '▁n', 'od', '▁at', '▁the', '▁Oscars', '▁that', '▁year', '?']","['Qual', '▁è', '▁il', '▁film', '▁di', '▁Gene', '▁Kelly', '▁del', '▁1952', '▁che', '▁non', '▁ha', '▁ricevuto', '▁la', '▁candid', 'atura', '▁per', '▁il', '▁premio', '▁Oscar', '▁al', '▁miglior', '▁film', '▁di', '▁qu', 'ell', ""'"", 'anno', '?']",<it>
71,"['Which', '▁Harry', '▁Potter', '▁movie', '▁was', '▁D', 'um', 'ble', 'd', 'ore', '▁not', '▁al', 'ive', '▁in', '?']","['In', '▁quale', '▁film', '▁di', '▁Harry', '▁Potter', '▁Al', 'bus', '▁Sil', 'ente', '▁non', '▁è', '▁più', '▁in', '▁vita', '?']",<it>
72,"['Which', '▁movie', '▁did', '▁G', 'oll', 'um', '▁not', '▁surv', 'ive', '▁in', ',', '▁in', '▁Lord', '▁of', '▁the', '▁Rings', '?']","['In', '▁quale', '▁film', '▁de', '▁Il', '▁Signore', '▁degli', '▁Anelli', '▁G', 'oll', 'um', '▁non', '▁sopravv', 'ive', '?']",<it>
73,"['Which', '▁Harry', '▁Potter', '▁movie', '▁did', '▁D', 'um', 'ble', 'd', 'ore', '▁not', '▁surv', 'ive', '▁through', '?']","['In', '▁quale', '▁film', '▁di', '▁Harry', '▁Potter', '▁Al', 'bus', '▁Sil', 'ente', '▁mu', 'ore', '?']",<it>
74,"['Which', '▁actor', '▁played', '▁D', 'um', 'ble', 'd', 'ore', '▁in', '▁the', '▁first', '▁Harry', '▁Potter', '▁movie', '▁but', '▁not', '▁the', '▁third', '?']","['Quale', '▁attore', '▁interpret', 'ò', '▁Al', 'bus', '▁Sil', 'ente', '▁nel', '▁primo', '▁Harry', '▁Potter', '▁ma', '▁non', '▁nel', '▁terzo', '?']",<it>
75,"['Which', '▁Twilight', '▁Saga', '▁movie', '▁did', '▁An', 'na', '▁K', 'end', 'r', 'ick', '▁not', '▁appear', '▁in', '?']","['In', '▁quale', '▁film', '▁della', '▁saga', '▁di', '▁Twilight', '▁non', '▁ha', '▁recitato', '▁An', 'na', '▁K', 'end', 'r', 'ick', '?']",<it>
76,"['Which', '▁Pir', 'ates', '▁of', '▁the', '▁Car', 'ib', 'be', 'an', '▁movie', '▁did', '▁Ke', 'ira', '▁Knight', 'ley', '▁not', '▁appear', '▁in', '?']","['In', '▁quale', '▁film', '▁de', '▁I', '▁pir', 'ati', '▁dei', '▁cara', 'ibi', '▁non', '▁ha', '▁recitato', '▁Ke', 'ira', '▁Knight', 'ley', '?']",<it>
77,"['Which', '▁Lord', '▁of', '▁the', '▁Rings', '▁movie', '▁did', '▁not', '▁get', '▁nomin', 'ated', '▁for', '▁the', '▁Best', '▁Director', '▁Oscar', '?']","['Quale', '▁film', '▁del', '▁Signore', '▁degli', '▁Anelli', '▁non', '▁ha', '▁ricevuto', '▁alc', 'una', '▁candid', 'atura', '▁agli', '▁Oscar', '▁come', '▁miglior', '▁reg', 'ia', '?']",<it>
78,"['Which', '▁was', '▁the', '▁first', '▁DC', '▁Ex', 't', 'ended', '▁Universe', '▁movie', '▁to', '▁not', '▁invol', 've', '▁Charles', '▁R', 'oven', '▁as', '▁a', '▁producer', '?']","['Qual', '▁è', '▁stato', '▁il', '▁primo', '▁film', '▁della', '▁DC', '▁Ex', 't', 'ended', '▁Universe', '▁dove', '▁non', '▁figura', '▁Charles', 'e', '▁R', 'oven', '▁come', '▁produttore', '?']",<it>
79,"['Which', '▁The', '▁God', 'f', 'ather', '▁movie', '▁was', '▁not', '▁released', '▁in', '▁the', '▁1970', 's', '?']","['Quale', '▁film', '▁de', '▁Il', '▁P', 'adr', 'ino', '▁non', '▁è', '▁uscito', '▁negli', '▁anni', '▁', '‘', '7', '0?']",<it>
80,"['Which', '▁famous', '▁1954', '▁""', 't', 'hr', 'iller', '""', '▁with', '▁James', '▁Stewart', '▁did', '▁not', '▁win', '▁an', '▁Academy', '▁Award', '?']","['Quale', '▁famoso', '▁""', 't', 'hr', 'iller', '""', '▁del', '▁1954', '▁con', '▁James', '▁Stewart', '▁non', '▁ha', '▁vinto', '▁n', 'ess', 'un', '▁premio', '▁Oscar', '?']",<it>
81,"['Who', '▁star', 'red', '▁in', '▁""', 'R', 'eb', 'el', '▁W', 'ith', 'out', '▁a', '▁C', 'ause', '""', '▁but', '▁was', '▁not', '▁awarded', '▁an', '▁Academy', '▁Award', '▁for', '▁his', '/', 'her', '▁act', 'ing', '?']","['Chi', '▁è', '▁stato', '▁protagonista', '▁di', '▁""', 'G', 'io', 'vent', 'ù', '▁bru', 'ciata', '""', '▁senza', '▁per', 'ò', '▁vincere', '▁alc', 'un', '▁premio', '▁per', '▁la', '▁sua', '▁interpreta', 'zione', '?']",<it>
82,"['Which', '▁Christopher', '▁N', 'ol', 'an', '▁mov', 'ies', '▁were', '▁nomin', 'ated', '▁for', '▁Best', '▁Picture', '▁but', '▁didn', ""'"", 't', '▁win', '?']","['Quale', '▁film', '▁di', '▁Crist', 'opher', '▁N', 'ol', 'an', '▁è', '▁stato', '▁candidato', '▁come', '▁Mig', 'lior', '▁Film', '▁ma', '▁non', '▁ha', '▁vinto', '?']",<it>
83,"['What', '▁was', '▁the', '▁first', '▁Home', '▁Al', 'one', '▁movie', '▁to', '▁not', '▁feature', '▁Mac', 'a', 'ul', 'ay', '▁C', 'ul', 'kin', '?']","['Qual', '▁è', '▁stato', '▁il', '▁primo', '▁M', 'am', 'ma', ',', '▁ho', '▁perso', '▁l', ""'"", 'a', 'ere', 'o', '▁senza', '▁Mac', 'a', 'ul', 'ay', '▁C', 'ul', 'kin', '?']",<it>
