,source,target,target_locale
10,"['H', 'ave', '▁the', '▁Los', '▁Angeles', '▁R', 'ams', '▁won', '▁a', '▁Super', '▁Bowl', '▁ring', '▁since', '▁moving', '▁back', '▁to', '▁Los', '▁Angeles', '?']","['Haben', '▁die', '▁Los', '▁Angeles', '▁Ram', '▁seit', '▁ihrer', '▁Rück', 'kehr', '▁nach', '▁Los', '▁Angeles', '▁einen', '▁Super', '▁Bowl', '▁Ring', '▁gewonnen', '?']",<de>
11,"['H', 'as', '▁there', '▁ever', '▁been', '▁a', '▁Christian', '▁U', '.', 'S', '.', '▁sen', 'ator', '?']","['Hat', '▁es', '▁jemals', '▁einen', '▁christlichen', '▁US', '-', 'Sen', 'ator', '▁gegeben', '?']",<de>
12,"['How', '▁many', '▁Pulitzer', '▁Pr', 'izes', '▁has', '▁Col', 'son', '▁Whitehead', '▁won', '?']","['Wie', '▁viele', '▁Pulitzer', '-', 'Pre', 'ise', '▁gewann', '▁Col', 'son', '▁Whitehead', '?']",<de>
13,"['Did', '▁the', '▁movie', '▁Mo', 'ana', '▁come', '▁out', '▁before', '▁2015?']","['Er', 'sch', 'ien', '▁der', '▁Film', '▁„', 'V', 'a', 'iana', '“', '▁vor', '▁2015?']",<de>
14,"['Was', '▁Fr', 'iday', '▁the', '▁13', 'th', '▁released', '▁the', '▁same', '▁year', '▁as', '▁Hall', 'ow', 'een', '?']","['Er', 'sch', 'ien', '▁„', 'Fre', 'it', 'ag', '▁der', '▁13', '.', '“', '▁im', '▁gleichen', '▁Jahr', '▁wie', '▁„', 'Halloween', '“?']",<de>
15,"['Was', '▁The', '▁Ring', '▁released', '▁before', '▁2005?']","['K', 'am', '▁„', 'Der', '▁Ring', '“', '▁vor', '▁2005', '▁ins', '▁Kino', '?']",<de>
16,"['Which', '▁movie', '▁had', '▁a', '▁higher', '▁lif', 'et', 'ime', '▁gross', ',', '▁Jurassic', '▁World', '▁or', '▁The', '▁Lion', '▁King', '?']","['Welcher', '▁Film', '▁hatte', '▁ein', '▁höher', 'es', '▁Eins', 'pieler', 'geb', 'nis', ',', '▁„', 'J', 'ur', 'assic', '▁World', '“', '▁oder', '▁Der', '▁König', '▁der', '▁Lö', 'wen', '?']",<de>
17,"['Who', '▁has', '▁won', '▁more', '▁Academy', '▁Awards', ',', '▁Hel', 'en', '▁Mir', 'ren', '▁or', '▁C', 'ate', '▁Blan', 'ch', 'ett', '?']","['Wer', '▁hat', '▁mehr', '▁Oscars', '▁gewonnen', '▁-', '▁Hel', 'en', '▁Mir', 'ren', '▁oder', '▁C', 'ate', '▁Blan', 'ch', 'ett', '?']",<de>
18,"['Did', '▁Tom', '▁H', 'anks', '▁get', '▁his', '▁first', '▁Academy', '▁Award', '▁nomination', '▁for', '▁Big', '▁or', '▁S', 'lee', 'pl', 'ess', '▁in', '▁Seattle', '?']","['Er', 'hielt', '▁Tom', '▁H', 'anks', '▁seine', '▁erste', '▁Oscar', '-', 'N', 'omin', 'ierung', '▁für', '▁„', 'Big', '“', '▁oder', '▁für', '▁„', 'Sch', 'la', 'fl', 'os', '▁in', '▁Seattle', '“?']",<de>
19,"['Which', '▁movie', '▁had', '▁a', '▁big', 'ger', '▁budget', ',', '▁The', '▁W', 'iz', 'ard', '▁of', '▁O', 'z', '▁or', '▁G', 'one', '▁W', 'ith', '▁The', '▁Wind', '?']","['Welcher', '▁Film', '▁hatte', '▁ein', '▁größ', 'eres', '▁Bud', 'get', ',', '▁„', 'Der', '▁Z', 'a', 'uber', 'er', '▁von', '▁O', 'z', '“', '▁oder', '▁„', 'V', 'om', '▁W', 'inde', '▁verwe', 'ht', '“?']",<de>
20,"['Was', '▁The', '▁God', 'f', 'ather', '▁released', '▁after', '▁1970?']","['Er', 'sch', 'ien', '▁„', 'Der', '▁P', 'ate', '“', '▁nach', '▁1970?']",<de>
21,"['Did', '▁Avengers', '▁or', '▁The', '▁Lion', '▁King', '▁have', '▁the', '▁highest', '▁budget', '▁in', '▁201', '9?']","['Hat', 'te', '▁„', 'A', 'vengers', '“', '▁oder', '▁„', 'Der', '▁König', '▁der', '▁Lö', 'wen', '“', '▁2019', '▁das', '▁höchste', '▁Bud', 'get', '?']",<de>
22,"['Which', '▁movie', '▁won', '▁more', '▁Academy', '▁Awards', ',', '▁Tit', 'an', 'ic', '▁or', '▁Sl', 'um', 'd', 'og', '▁Million', 'aire', '?']","['Welcher', '▁Film', '▁hat', '▁mehr', '▁Oscars', '▁gewonnen', ',', '▁„', 'T', 'itan', 'ic', '“', '▁oder', '▁„', 'Sl', 'um', 'd', 'og', '▁Million', 'aire', '“?']",<de>
23,"['Was', '▁The', '▁Twilight', '▁Saga', ':', '▁E', 'cl', 'ip', 'se', '▁released', '▁before', '▁The', '▁Twilight', '▁Saga', ':', '▁New', '▁Moon', '?']","['K', 'am', '▁„', 'Die', '▁Twilight', '-', 'S', 'aga', ':', '▁E', 'cl', 'ip', 'se', '▁', '–', '▁B', 'iss', '▁zum', '▁Ab', 'end', 'b', 'rot', '”', '▁vor', '▁„', 'Die', '▁Tw', 'ill', 'ight', '▁Saga', ':', '▁New', '▁Moon', '“', '▁ins', '▁Kino', '?']",<de>
24,"['Did', '▁the', '▁movie', '▁Moon', 'ra', 'ker', '▁come', '▁out', '▁before', '▁Live', '▁and', '▁Let', '▁Die', '?']","['Wurde', '▁der', '▁Film', '▁„', 'Moon', 'ra', 'ker', '”', '▁vor', '▁„', 'J', 'ames', '▁Bond', '▁00', '7', '▁', '–', '▁Leben', '▁und', '▁ster', 'ben', '▁lassen', '”', '▁veröffentlicht', '?']",<de>
25,"['Did', '▁the', '▁movie', '▁Thunder', 'ball', '▁come', '▁out', '▁before', '▁1970?']","['K', 'am', '▁der', '▁Film', '▁„', 'J', 'ames', '▁Bond', '▁00', '7', '▁', '–', '▁Feuer', 'ball', '”', '▁vor', '▁1970', '▁ins', '▁Kino', '?']",<de>
26,"['Did', '▁The', '▁Mat', 'rix', '▁come', '▁out', '▁before', '▁1998?']","['Er', 'sch', 'ien', '▁„', 'Die', '▁Mat', 'rix', '“', '▁vor', '▁1998?']",<de>
27,"['Did', '▁Kill', '▁Bill', ':', '▁Vol', '.', '▁1', '▁come', '▁out', '▁after', '▁2004?']","['Er', 'sch', 'ien', '▁„', 'Kill', '▁Bill', '▁-', '▁Vol', 'ume', '▁1', '“', '▁nach', '▁2004?']",<de>
28,"['Did', '▁Die', '▁Hard', '▁come', '▁out', '▁after', '▁2000?']","['K', 'am', '▁„', 'St', 'ir', 'b', '▁lang', 'sam', '”', '▁nach', '▁2000', '▁ins', '▁Kino', '?']",<de>
29,"['Was', '▁The', '▁Note', 'book', '▁released', '▁in', '▁2004?']","['K', 'am', '▁„', 'Wie', '▁ein', '▁einz', 'iger', '▁Tag', '“', '▁2004', '▁ins', '▁Kino', '?']",<de>
30,"['Between', '▁The', '▁Note', 'book', '▁and', '▁D', 'ear', '▁John', ',', '▁which', '▁movie', '▁was', '▁more', '▁profit', 'able', '▁worldwide', '?']","['Welcher', '▁Film', '▁war', '▁weltweit', '▁finanzi', 'ell', '▁erfolgreich', 'er', ',', '▁„', 'Wie', '▁ein', '▁einz', 'iger', '▁Tag', '“', '▁oder', '▁„', 'D', 'ear', '▁John', '▁-', '▁das', '▁Le', 'uchten', '▁der', '▁St', 'ille', '“?']",<de>
31,"['Was', '▁Spider', '-', 'Man', ':', '▁Home', 'com', 'ing', '▁released', '▁before', '▁Spider', '-', 'Man', ':', '▁Far', '▁from', '▁Home', '?']","['K', 'am', '▁„', 'Spider', 'man', ':', '▁Home', 'com', 'ing', '“', '▁vor', '▁„', 'Spider', 'man', ':', '▁Far', '▁from', '▁Home', '“', '▁ins', '▁Kino', '?']",<de>
32,"['Did', '▁Avengers', ':', '▁End', 'g', 'ame', '▁gross', '▁more', '▁than', '▁Black', '▁Panther', '?']","['Er', 'z', 'iel', 'te', '▁„', 'A', 'vengers', '▁End', 'g', 'ame', '”', '▁einen', '▁höheren', '▁Um', 'satz', '▁als', '▁„', 'Black', '▁Panther', '”?']",<de>
33,"['Was', '▁300', '▁released', '▁the', '▁same', '▁year', '▁as', '▁T', 'roy', '?']","['Wurde', '▁„', '300', '”', '▁im', '▁sel', 'ben', '▁Jahr', '▁wie', '▁„', 'Tro', 'ja', '”', '▁veröffentlicht', '?']",<de>
34,"['Did', '▁The', '▁P', 'iano', '▁come', '▁out', '▁before', '▁1996?']","['Er', 'sch', 'ien', '▁„', 'Das', '▁P', 'iano', '“', '▁vor', '▁1996?']",<de>
35,"['Was', '▁Harry', '▁Potter', '▁and', '▁the', '▁Death', 'ly', '▁Hall', 'ows', '▁Part', '▁2', '▁released', '▁before', '▁The', '▁Hunger', '▁Games', '?']","['Er', 'sch', 'ien', '▁„', 'Harry', '▁Potter', '▁und', '▁die', '▁Heil', 'igt', 'ü', 'mer', '▁des', '▁Todes', '▁-', '▁Teil', '▁2', '“', '▁vor', '▁„', 'Die', '▁Trib', 'ute', '▁von', '▁Pan', 'em', '“?']",<de>
36,"['Was', '▁Tit', 'an', 'ic', '▁released', '▁the', '▁same', '▁year', '▁as', '▁The', '▁Lost', '▁World', ':', '▁Jurassic', '▁Park', '?']","['Er', 'sch', 'ien', '▁„', 'T', 'itan', 'ic', '“', '▁im', '▁sel', 'ben', '▁Jahr', '▁wie', '▁„', 'V', 'erg', 'ess', 'ene', '▁Welt', ':', '▁Jurassic', '▁Park', '“?']",<de>
37,"['Was', '▁Men', '▁in', '▁Black', '▁released', '▁the', '▁same', '▁year', '▁as', '▁Tom', 'or', 'row', '▁Never', '▁D', 'ies', '?']","['Wurde', '▁„', 'Men', '▁in', '▁Black', '”', '▁im', '▁sel', 'ben', '▁Jahr', '▁wie', '▁„', 'J', 'ames', '▁Bond', '▁00', '7', '▁', '–', '▁Der', '▁Mor', 'gen', '▁st', 'ir', 'bt', '▁nie', '”', '▁veröffentlicht', '?']",<de>
38,"['Was', '▁Air', '▁Force', '▁One', '▁released', '▁the', '▁same', '▁year', '▁as', '▁As', '▁Good', '▁as', '▁It', '▁G', 'ets', '?']","['Wurde', '▁„', 'Air', '▁Force', '▁One', '”', '▁im', '▁sel', 'ben', '▁Jahr', '▁wie', '▁„', 'B', 'esser', '▁geht', ""'"", 's', '▁nicht', '”', '▁veröffentlicht', '?']",<de>
39,"['Was', '▁The', '▁F', 'ifth', '▁Element', '▁released', '▁the', '▁same', '▁year', '▁as', '▁The', '▁F', 'ull', '▁Mont', 'y', '?']","['K', 'am', '▁„', 'Das', '▁fün', 'fte', '▁Element', '”', '▁im', '▁sel', 'ben', '▁Jahr', '▁wie', '▁„', 'G', 'anz', '▁oder', '▁gar', '▁nicht', '”', '▁ins', '▁Kino', '?']",<de>
40,"['Is', '▁Tom', '▁Holland', '▁older', '▁than', '▁T', 'ob', 'ey', '▁Mag', 'u', 'ire', '?']","['Ist', '▁Tom', '▁Holland', '▁älter', '▁als', '▁T', 'ob', 'y', '▁Mag', 'u', 'ire', '?']",<de>
41,"['How', '▁many', '▁mov', 'ies', '▁were', '▁in', '▁""', 'The', '▁Never', 'End', 'ing', '▁Story', '""', '▁series', '?']","['Wie', '▁viele', '▁Teile', '▁gab', '▁es', '▁in', '▁der', '▁Film', 'rei', 'he', '▁„', 'Die', '▁un', 'end', 'liche', '▁Geschichte', '“?']",<de>
42,"['How', '▁many', '▁times', '▁has', '▁Francis', '▁Ford', '▁C', 'opp', 'ola', '▁won', '▁Best', '▁Director', '?']","['Wie', '▁oft', '▁hat', '▁Francis', '▁Ford', '▁C', 'opp', 'ola', '▁den', '▁Oscar', '▁für', '▁die', '▁beste', '▁Reg', 'ie', '▁gewonnen', '?']",<de>
43,"['How', '▁many', '▁of', '▁the', '▁God', 'f', 'ather', '▁mov', 'ies', '▁did', '▁James', '▁Ca', 'an', '▁act', '▁in', '?']","['In', '▁wie', '▁vielen', '▁„', 'Der', '▁P', 'ate', '“-', 'Fil', 'men', '▁spielte', '▁James', '▁Ca', 'an', '▁mit', '?']",<de>
44,"['How', '▁many', '▁Die', '▁Hard', '▁films', '▁are', '▁there', '?']","['Wie', '▁viele', '▁„', 'St', 'ir', 'b', '▁lang', 'sam', '“-', 'Fil', 'me', '▁gibt', '▁es', '?']",<de>
45,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁Cl', 'int', '▁East', 'wood', '▁won', '▁for', '▁Best', '▁Director', '?']","['Wie', '▁viele', '▁Oscars', '▁hat', '▁Cl', 'int', '▁East', 'wood', '▁für', '▁die', '▁beste', '▁Reg', 'ie', '▁gewonnen', '?']",<de>
46,"['How', '▁many', '▁Academy', '▁Award', '▁nominations', '▁did', '▁J', 'oker', '▁get', '?']","['Wie', '▁viele', '▁Oscar', '-', 'N', 'omin', 'ierungen', '▁er', 'hielt', '▁„', 'J', 'oker', '“?']",<de>
47,"['How', '▁many', '▁James', '▁Bond', '▁mov', 'ies', '▁has', '▁Daniel', '▁Craig', '▁done', '?']","['In', '▁wie', '▁vielen', '▁„', 'J', 'ames', '-', 'B', 'ond', '“-', 'Fil', 'men', '▁hat', '▁Daniel', '▁Craig', '▁mit', 'ges', 'pielt', '?']",<de>
48,"['How', '▁many', '▁Star', '▁Wars', '▁mov', 'ies', '▁is', '▁Bil', 'ly', '▁De', 'e', '▁Williams', '▁in', '?']","['In', '▁wie', '▁vielen', '▁„', 'Star', '-', 'W', 'ars', '“-', 'Fil', 'men', '▁hat', '▁Bil', 'ly', '▁De', 'e', '▁Williams', '▁mit', 'ges', 'pielt', '?']",<de>
49,"['In', '▁how', '▁many', '▁mov', 'ies', '▁has', '▁La', 'ur', 'ence', '▁F', 'ish', 'bur', 'ne', '▁played', '▁the', '▁character', '▁Mor', 'phe', 'us', '?']","['In', '▁wie', '▁vielen', '▁Filmen', '▁hat', '▁Lawrence', '▁F', 'ish', 'bur', 'ne', '▁Mor', 'phe', 'us', '▁gespielt', '?']",<de>
50,"['How', '▁many', '▁Academy', '▁Awards', '▁for', '▁Best', '▁Director', '▁has', '▁Steven', '▁Spielberg', '▁won', '?']","['Wie', '▁viele', '▁Oscars', '▁für', '▁die', '▁beste', '▁Reg', 'ie', '▁hat', '▁Steven', '▁Spielberg', '▁gewonnen', '?']",<de>
51,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁J', 'ess', 'ica', '▁Ch', 'as', 'tain', '▁won', '?']","['Wie', '▁viele', '▁Oscars', '▁hat', '▁J', 'ess', 'ica', '▁Ch', 'as', 'tain', '▁gewonnen', '?']",<de>
52,"['How', '▁many', '▁Child', ""'"", 's', '▁Play', '▁mov', 'ies', '▁are', '▁there', '?']","['Wie', '▁viele', '▁„', 'Ch', 'ucky', '“-', 'Fil', 'me', '▁gibt', '▁es', '?']",<de>
53,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁Cl', 'int', '▁East', 'wood', '▁won', '?']","['Wie', '▁viele', '▁Oscars', '▁hat', '▁Cl', 'int', '▁East', 'wood', '▁gewonnen', '?']",<de>
54,"['How', '▁many', '▁Academy', '▁Awards', '▁did', '▁Sil', 'ence', '▁of', '▁the', '▁Lamb', 's', '▁win', '?']","['Wie', '▁viele', '▁Academy', '▁Awards', '▁hat', '▁„', 'Das', '▁Schwe', 'igen', '▁der', '▁L', 'äm', 'mer', '”', '▁gewonnen', '?']",<de>
55,"['How', '▁many', '▁Die', '▁Hard', '▁mov', 'ies', '▁are', '▁there', '?']","['Wie', '▁viele', '▁„', 'St', 'ir', 'b', '▁lang', 'sam', '”', '-', 'Fil', 'me', '▁gibt', '▁es', '?']",<de>
56,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁James', '▁C', 'amer', 'on', '▁won', '?']","['Wie', '▁viele', '▁Oscars', '▁hat', '▁James', '▁C', 'amer', 'on', '▁gewonnen', '?']",<de>
57,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁Cl', 'int', '▁East', 'wood', '▁won', '▁for', '▁direct', 'ing', '?']","['Wie', '▁viele', '▁Oscars', '▁hat', '▁Cl', 'int', '▁East', 'wood', '▁für', '▁seine', '▁Reg', 'ie', '▁gewonnen', '?']",<de>
58,"['How', '▁many', '▁act', 'ors', '▁or', '▁act', 'ress', 'es', '▁have', '▁won', '▁over', '▁three', '▁Academy', '▁Awards', '?']","['Wie', '▁viele', '▁Schauspieler', '▁oder', '▁Schauspieler', 'innen', '▁haben', '▁mehr', '▁als', '▁drei', '▁Oscars', '▁gewonnen', '?']",<de>
59,"['How', '▁many', '▁Harry', '▁Potter', '▁mov', 'ies', '▁did', '▁Gil', 'der', 'oy', '▁Lock', 'h', 'art', '▁appear', '▁in', '?']","['In', '▁wie', '▁vielen', '▁„', 'Harry', '▁Potter', '”', '-', 'Fil', 'men', '▁spielt', '▁Gil', 'er', 'oy', '▁Lock', 'h', 'art', '▁mit', '?']",<de>
60,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁Sand', 'ra', '▁Bull', 'ock', '▁won', '?']","['Wie', '▁viele', '▁Oscars', '▁hat', '▁Sand', 'ra', '▁Bull', 'ock', '▁gewonnen', '?']",<de>
61,"['How', '▁many', '▁Academy', '▁Awards', '▁did', '▁The', '▁Father', '▁movie', '▁win', '?']","['Wie', '▁viele', '▁Oscars', '▁hat', '▁der', '▁Film', '▁„', 'The', '▁Father', '“', '▁gewonnen', '?']",<de>
62,"['How', '▁many', '▁Academy', '▁Awards', '▁did', '▁Pul', 'p', '▁F', 'iction', '▁win', '?']","['Wie', '▁viele', '▁Oscars', '▁gewann', '▁„', 'P', 'ul', 'p', '▁F', 'iction', '“?']",<de>
63,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁Hel', 'en', '▁Mir', 'ren', '▁won', '?']","['Wie', '▁viele', '▁Oscars', '▁hat', '▁Hel', 'en', '▁Mir', 'ren', '▁gewonnen', '?']",<de>
64,"['In', '▁how', '▁many', '▁Pir', 'ates', '▁of', '▁the', '▁Car', 'ib', 'be', 'an', '▁mov', 'ies', '▁did', '▁Johnny', '▁De', 'pp', '▁portray', '▁Captain', '▁Jack', '▁Sp', 'ar', 'row', '?']","['In', '▁wie', '▁vielen', '▁„', 'Fl', 'uch', '▁der', '▁Kar', 'ib', 'ik', '“', '▁Filmen', '▁hat', '▁J', 'onn', 'y', '▁De', 'pp', '▁Jack', '▁Sp', 'ar', 'row', '▁gespielt', '?']",<de>
65,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁Jo', 'aqu', 'in', '▁Phoenix', '▁won', '?']","['Wie', '▁viele', '▁Oscars', '▁hat', '▁Jo', 'aqu', 'in', '▁Phoenix', '▁gewonnen', '?']",<de>
66,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁Mel', '▁Gib', 'son', '▁won', '?']","['Wie', '▁viele', '▁Oscars', '▁hat', '▁Mel', '▁Gib', 'son', '▁gewonnen', '?']",<de>
67,"['How', '▁many', '▁Pir', 'ates', '▁of', '▁the', '▁Car', 'ib', 'be', 'an', '▁mov', 'ies', '▁are', '▁there', '?']","['Wie', '▁viele', '▁„', 'Fl', 'uch', '▁der', '▁Kar', 'ib', 'ik', '”', '-', 'Fil', 'me', '▁gibt', '▁es', '?']",<de>
68,"['How', '▁many', '▁mov', 'ies', '▁are', '▁in', '▁The', '▁Twilight', '▁Saga', '?']","['Wie', '▁viele', '▁Filme', '▁gibt', '▁es', '▁von', '▁der', '▁„', 'Tw', 'ilight', '▁Saga', '”?']",<de>
69,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁Martin', '▁Sc', 'ors', 'ese', '▁won', '?']","['Wie', '▁viele', '▁Oscars', '▁hat', '▁Martin', '▁Sc', 'ors', 'ese', '▁gewonnen', '?']",<de>
70,"['How', '▁many', '▁Back', '▁to', '▁the', '▁Fut', 'ure', '▁mov', 'ies', '▁are', '▁there', '?']","['Wie', '▁viele', '▁„', 'Z', 'ur', 'ück', '▁in', '▁die', '▁Zukunft', '“-', 'Fil', 'me', '▁gibt', '▁es', '?']",<de>
71,"['How', '▁many', '▁Academy', '▁Awards', '▁did', '▁Av', 'atar', '▁win', '?']","['Wie', '▁viele', '▁Oscars', '▁hat', '▁„', 'Av', 'atar', '“', '▁gewonnen', '?']",<de>
72,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁Jane', '▁F', 'onda', '▁won', '?']","['Wie', '▁viele', '▁Oscars', '▁hat', '▁Jane', '▁F', 'onda', '▁gewonnen', '?']",<de>
73,"['How', '▁many', '▁Star', '▁Wars', '▁mov', 'ies', '▁has', '▁Che', 'w', 'b', 'ac', 'ca', '▁appeared', '▁in', '?']","['In', '▁wie', '▁vielen', '▁„', 'Star', '-', 'W', 'ars', '“-', 'Fil', 'men', '▁spielte', '▁Che', 'w', 'b', 'ac', 'ca', '▁mit', '?']",<de>
74,"['How', '▁many', '▁mov', 'ies', '▁has', '▁Tom', '▁Cru', 'ise', '▁been', '▁in', '▁and', '▁been', '▁nomin', 'ated', '▁for', '▁an', '▁Academy', '▁Award', '?']","['Wie', '▁viele', '▁Filme', '▁mit', '▁Tom', '▁Cru', 'ise', '▁wurden', '▁für', '▁den', '▁Oscar', '▁nominiert', '?']",<de>
75,"['How', '▁many', '▁mov', 'ies', '▁has', '▁John', '▁Tra', 'volta', '▁been', '▁in', '▁and', '▁been', '▁nomin', 'ated', '▁for', '▁an', '▁Academy', '▁Award', '?']","['Wie', '▁viele', '▁Filme', '▁mit', '▁John', '▁Tra', 'volta', '▁wurden', '▁für', '▁den', '▁Oscar', '▁nominiert', '?']",<de>
76,"['How', '▁many', '▁mov', 'ies', '▁has', '▁D', 'ustin', '▁H', 'off', 'man', '▁been', '▁in', '▁and', '▁been', '▁nomin', 'ated', '▁for', '▁an', '▁Academy', '▁Award', '?']","['Wie', '▁viele', '▁Filme', '▁mit', '▁D', 'ustin', '▁H', 'off', 'man', '▁wurden', '▁für', '▁einen', '▁Oscar', '▁nominiert', '?']",<de>
77,"['How', '▁many', '▁mov', 'ies', '▁has', '▁Sand', 'ra', '▁Bull', 'ock', '▁been', '▁in', '▁and', '▁been', '▁nomin', 'ated', '▁for', '▁an', '▁Academy', '▁Award', '?']","['Wie', '▁viele', '▁Filme', '▁mit', '▁Sand', 'ra', '▁Bull', 'ock', '▁wurden', '▁für', '▁den', '▁Oscar', '▁nominiert', '?']",<de>
78,"['How', '▁many', '▁mov', 'ies', '▁has', '▁Cl', 'int', '▁East', 'wood', '▁been', '▁nomin', 'ated', '▁for', '▁an', '▁Academy', '▁Award', '?']","['Wie', '▁viele', '▁Filme', '▁mit', '▁Cl', 'int', '▁East', 'wood', '▁wurden', '▁für', '▁den', '▁Oscar', '▁nominiert', '?']",<de>
79,"['In', '▁the', '▁Mat', 'rix', ',', '▁how', '▁many', '▁p', 'ills', '▁does', '▁Ne', 'o', '▁have', '▁to', '▁choose', '▁from', '?']","['Wie', '▁viele', '▁P', 'illen', '▁hat', '▁Ne', 'o', '▁in', '▁„', 'Die', '▁Mat', 'rix', '“', '▁zur', '▁Auswahl', '?']",<de>
80,"['How', '▁many', '▁Academy', '▁Awards', '▁did', '▁the', '▁movie', '▁Tit', 'an', 'ic', '▁win', '?']","['Wie', '▁viele', '▁Oscars', '▁hat', '▁der', '▁Film', '▁„', 'T', 'itan', 'ic', '“', '▁gewonnen', '?']",<de>
81,"['Which', '▁2005', '▁Christopher', '▁N', 'ol', 'an', '▁movie', '▁does', '▁not', '▁star', '▁H', 'ugh', '▁Jack', 'man', '?']","['In', '▁welchem', '▁Christopher', '-', 'N', 'ol', 'an', '-', 'Film', '▁aus', '▁dem', '▁Jahr', '▁2005', '▁spielt', '▁H', 'ugh', '▁Jack', 'man', '▁nicht', '▁mit', '?']",<de>
82,"['Which', '▁2008', '▁Christopher', '▁N', 'ol', 'an', '▁movie', '▁does', '▁not', '▁star', '▁Ke', 'an', 'u', '▁Re', 'e', 'ves', '?']","['In', '▁welchem', '▁Christopher', '-', 'N', 'ol', 'an', '-', 'Film', '▁aus', '▁dem', '▁Jahr', '▁2008', '▁spielt', '▁Ke', 'an', 'u', '▁Re', 'e', 'ves', '▁nicht', '▁mit', '?']",<de>
