,source,target,target_locale
36,"['Is', '▁Tom', '▁Holland', '▁older', '▁than', '▁T', 'ob', 'ey', '▁Mag', 'u', 'ire', '?']","['¿', 'Tom', '▁Holland', '▁es', '▁mayor', '▁que', '▁T', 'ob', 'y', '▁Mag', 'u', 'ire', '?']",<es>
37,"['Which', '▁movie', '▁had', '▁a', '▁big', 'ger', '▁budget', ',', '▁Pir', 'ates', '▁of', '▁the', '▁Car', 'ib', 'be', 'an', ':', '▁At', '▁World', ""'"", 's', '▁End', '▁or', '▁Avengers', ':', '▁End', 'g', 'ame', '?']","['¿', 'Qué', '▁película', '▁tuvo', '▁un', '▁mayor', '▁presupuesto', ':', '▁P', 'irat', 'as', '▁del', '▁Car', 'ibe', ':', '▁en', '▁el', '▁fin', '▁del', '▁mundo', '▁o', '▁Avengers', ':', '▁End', 'g', 'ame', '?']",<es>
38,"['Who', '▁is', '▁older', ',', '▁Cl', 'int', '▁East', 'wood', '▁or', '▁Cuba', '▁Good', 'ing', '▁Jr', '.?']","['¿', 'Quién', '▁es', '▁mayor', ':', '▁Cl', 'int', '▁East', 'wood', '▁o', '▁Cuba', '▁Good', 'ing', '▁Jr', '?']",<es>
39,"['How', '▁many', '▁awards', '▁has', '▁T', 'ob', 'ey', '▁Mag', 'u', 'ire', '▁won', '▁for', '▁Spider', '-', 'Man', '▁related', '▁roles', '?']","['¿', 'Cuántos', '▁premios', '▁ganó', '▁T', 'ob', 'ey', '▁Mag', 'u', 'ire', '▁por', '▁su', '▁rol', '▁en', '▁Spiderman', '?']",<es>
40,"['How', '▁many', '▁of', '▁the', '▁God', 'f', 'ather', '▁mov', 'ies', '▁did', '▁James', '▁Ca', 'an', '▁act', '▁in', '?']","['¿', 'En', '▁cuántas', '▁películas', '▁de', '▁El', '▁P', 'adr', 'ino', '▁actu', 'ó', '▁James', '▁Ca', 'an', '?']",<es>
41,"['How', '▁many', '▁mov', 'ies', '▁feature', '▁Andrew', '▁Gar', 'field', '▁as', '▁Spider', '-', 'Man', '?']","['¿', 'En', '▁cuántas', '▁películas', '▁aparece', '▁Andrew', '▁Gar', 'field', '▁como', '▁Spiderman', '?']",<es>
42,"['In', '▁how', '▁many', '▁mov', 'ies', '▁has', '▁La', 'ur', 'ence', '▁F', 'ish', 'bur', 'ne', '▁played', '▁the', '▁character', '▁Mor', 'phe', 'us', '?']","['¿', 'En', '▁cuántas', '▁películas', '▁La', 'ur', 'ence', '▁F', 'ish', 'bur', 'ne', '▁des', 'em', 'pe', 'ño', '▁el', '▁papel', '▁de', '▁Mor', 'fe', 'o', '?']",<es>
43,"['How', '▁many', '▁Child', ""'"", 's', '▁Play', '▁mov', 'ies', '▁are', '▁there', '?']","['¿', 'Cuántas', '▁películas', '▁de', '▁Ch', 'ucky', ':', '▁el', '▁mu', 'ñ', 'e', 'co', '▁di', 'ab', 'ól', 'ico', '▁hay', '?']",<es>
44,"['How', '▁many', '▁Captain', '▁America', '▁mov', 'ies', '▁has', '▁Chris', '▁Ev', 'ans', '▁star', 'red', '▁in', '?']","['¿', 'Cuántas', '▁películas', '▁de', '▁Cap', 'it', 'án', '▁América', '▁protagonizó', '▁Chris', '▁Ev', 'ans', '?']",<es>
45,"['How', '▁many', '▁feature', '▁mov', 'ies', '▁gross', 'ed', '▁more', '▁than', '▁$', '1', '.4', '▁bill', 'ion', '▁in', '▁201', '9?']","['¿', 'Cuántas', '▁películas', '▁recaud', 'aron', '▁más', '▁de', '▁1.', '4', '▁mil', '▁millones', '▁de', '▁dólares', '▁en', '▁el', '▁201', '9?']",<es>
46,"['How', '▁many', '▁feature', '▁mov', 'ies', '▁gross', 'ed', '▁more', '▁than', '▁$', '1', '.6', '▁bill', 'ion', '▁in', '▁2015?']","['¿', 'Cuántas', '▁películas', '▁recaud', 'aron', '▁más', '▁de', '▁1.', '6', '▁mil', '▁millones', '▁de', '▁dólares', '▁en', '▁el', '▁2015?']",<es>
47,"['How', '▁many', '▁Star', '▁Wars', '▁mov', 'ies', '▁did', '▁J', 'ab', 'ba', '▁the', '▁H', 'utt', '▁appear', '▁in', '?']","['¿', 'En', '▁cuántas', '▁películas', '▁de', '▁La', '▁Guerra', '▁de', '▁las', '▁Galax', 'ias', '▁apareció', '▁J', 'ab', 'ba', '▁el', '▁H', 'utt', '?']",<es>
48,"['How', '▁many', '▁Guard', 'ians', '▁of', '▁the', '▁Galax', 'y', '▁mov', 'ies', '▁are', '▁there', '?']","['¿', 'Cuántas', '▁películas', '▁de', '▁Guard', 'ian', 'es', '▁de', '▁la', '▁Galax', 'ia', '▁hay', '?']",<es>
49,"['In', '▁how', '▁many', '▁Pir', 'ates', '▁of', '▁the', '▁Car', 'ib', 'be', 'an', '▁mov', 'ies', '▁did', '▁Johnny', '▁De', 'pp', '▁portray', '▁Captain', '▁Jack', '▁Sp', 'ar', 'row', '?']","['¿', 'En', '▁cuántas', '▁de', '▁las', '▁películas', '▁de', '▁P', 'irat', 'as', '▁del', '▁Car', 'ibe', '▁Johnny', '▁De', 'pp', '▁interpretó', '▁al', '▁Cap', 'it', 'án', '▁Jack', '▁Sp', 'ar', 'row', '?']",<es>
50,"['How', '▁many', '▁Pir', 'ates', '▁of', '▁the', '▁Car', 'ib', 'be', 'an', '▁mov', 'ies', '▁are', '▁there', '?']","['¿', 'Cuántas', '▁películas', '▁de', '▁P', 'irat', 'as', '▁del', '▁Car', 'ibe', '▁hay', '?']",<es>
51,"['How', '▁many', '▁children', '▁did', '▁Ron', '▁and', '▁H', 'erm', 'ione', '▁have', '▁in', '▁Harry', '▁Potter', '▁and', '▁the', '▁Death', 'ly', '▁Hall', 'ows', '?']","['¿', 'Cuántos', '▁hijos', '▁tuvieron', '▁Ron', '▁y', '▁H', 'erm', 'ione', '▁en', '▁Harry', '▁Potter', '▁y', '▁las', '▁Rel', 'iqu', 'ias', '▁de', '▁la', '▁M', 'uer', 'te', '?']",<es>
52,"['How', '▁many', '▁hob', 'b', 'its', '▁are', '▁in', '▁the', '▁f', 'ell', 'ows', 'hip', '▁of', '▁the', '▁ring', '▁in', '▁The', '▁Lord', '▁of', '▁the', '▁Ring', '▁mov', 'ies', '?']","['¿', 'Cuántos', '▁hob', 'b', 'its', '▁forman', '▁parte', '▁de', '▁la', '▁Com', 'unidad', '▁del', '▁anillo', '▁en', '▁las', '▁películas', '▁de', '▁El', '▁Señor', '▁de', '▁los', '▁Anillos', '?']",<es>
53,"['How', '▁many', '▁Lord', '▁of', '▁the', '▁Rings', '▁mov', 'ies', '▁was', '▁Gand', 'al', 'f', '▁the', '▁White', '▁in', '?']","['¿', 'En', '▁cuántas', '▁de', '▁las', '▁películas', '▁de', '▁El', '▁Señor', '▁de', '▁los', '▁Anillos', '▁aparece', '▁Gand', 'al', 'f', '▁el', '▁Blan', 'co', '?']",<es>
54,"['Which', '▁1940', '▁Disney', '▁movie', '▁did', '▁not', '▁feature', '▁the', '▁Little', '▁Mer', 'ma', 'id', '▁as', '▁a', '▁character', '?']","['¿', 'En', '▁qué', '▁película', '▁de', '▁Disney', '▁del', '▁año', '▁1940', '▁La', '▁Sir', 'en', 'ita', '▁no', '▁aparece', '▁como', '▁un', '▁personaje', '?']",<es>
55,"['Which', '▁1952', '▁Gene', '▁Kelly', '▁movie', '▁failed', '▁to', '▁earn', '▁a', '▁Best', '▁Picture', '▁n', 'od', '▁at', '▁the', '▁Oscars', '▁that', '▁year', '?']","['¿', 'Qué', '▁película', '▁del', '▁año', '▁1952', '▁en', '▁la', '▁que', '▁actu', 'ó', '▁Gene', '▁Kelly', ',', '▁no', '▁ganó', '▁el', '▁Óscar', '▁a', '▁la', '▁mejor', '▁película', '▁de', '▁ese', '▁año', '?']",<es>
56,"['Which', '▁movie', '▁did', '▁G', 'oll', 'um', '▁not', '▁surv', 'ive', '▁in', ',', '▁in', '▁Lord', '▁of', '▁the', '▁Rings', '?']","['¿', 'En', '▁qué', '▁película', '▁de', '▁la', '▁saga', '▁El', '▁Señor', '▁de', '▁los', '▁Anillos', '▁G', 'oll', 'um', '▁no', '▁sobre', 'v', 'ive', '?']",<es>
57,"['Which', '▁Pir', 'ates', '▁of', '▁the', '▁Car', 'ib', 'be', 'an', '▁movie', '▁did', '▁Ke', 'ira', '▁Knight', 'ley', '▁not', '▁appear', '▁in', '?']","['¿', 'En', '▁qué', '▁película', '▁de', '▁P', 'irat', 'as', '▁del', '▁Car', 'ibe', '▁ni', '▁apareció', '▁Ke', 'ira', '▁Knight', 'k', 'ley', '?']",<es>
58,"['Which', '▁Lord', '▁of', '▁the', '▁Rings', '▁movie', '▁did', '▁not', '▁get', '▁nomin', 'ated', '▁for', '▁the', '▁Best', '▁Director', '▁Oscar', '?']","['¿', 'Qué', '▁película', '▁de', '▁la', '▁saga', '▁de', '▁El', '▁Señor', '▁de', '▁los', '▁Anillos', '▁no', '▁fue', '▁nominada', '▁al', '▁Óscar', '▁para', '▁Me', 'jor', '▁Director', '?']",<es>
59,"['Which', '▁Captain', '▁America', '▁(', 'MC', 'U', ')', '▁movie', '▁does', '▁not', '▁star', '▁Scar', 'lett', '▁Joh', 'ans', 'son', '?']","['¿', 'Qué', '▁película', '▁de', '▁Cap', 'it', 'án', '▁América', '▁(', 'U', 'CM', ')', '▁no', '▁protagon', 'iza', '▁Scar', 'lett', '▁Joh', 'ans', 'son', '?']",<es>
60,"['Which', '▁was', '▁the', '▁first', '▁DC', '▁Ex', 't', 'ended', '▁Universe', '▁movie', '▁to', '▁not', '▁invol', 've', '▁Charles', '▁R', 'oven', '▁as', '▁a', '▁producer', '?']","['¿', 'Cuál', '▁fue', '▁la', '▁primera', '▁película', '▁del', '▁Univers', 'o', '▁Ex', 't', 'end', 'ido', '▁de', '▁DC', '▁que', '▁no', '▁tuvo', '▁a', '▁Charles', '▁R', 'oven', '▁como', '▁productor', '?']",<es>
61,"['Which', '▁The', '▁God', 'f', 'ather', '▁movie', '▁was', '▁not', '▁released', '▁in', '▁the', '▁1970', 's', '?']","['¿', 'Qué', '▁película', '▁de', '▁la', '▁saga', '▁El', '▁P', 'adr', 'ino', '▁no', '▁se', '▁estrenó', '▁en', '▁la', '▁década', '▁de', '▁1970?']",<es>
62,"['Who', '▁star', 'red', '▁in', '▁""', 'R', 'eb', 'el', '▁W', 'ith', 'out', '▁a', '▁C', 'ause', '""', '▁but', '▁was', '▁not', '▁awarded', '▁an', '▁Academy', '▁Award', '▁for', '▁his', '/', 'her', '▁act', 'ing', '?']","['¿', 'Quién', '▁protagonizó', '▁', '̈', 'R', 'eb', 'el', 'de', '▁sin', '▁C', 'aus', 'a', '▁', '̈', '▁pero', '▁no', '▁ganó', '▁un', '▁Premio', '▁de', '▁la', '▁Academ', 'ia', '▁por', '▁su', '▁actuación', '?']",<es>
63,"['Who', '▁wrote', ',', '▁""', 'L', 'ive', '▁and', '▁Let', '▁Die', '"",', '▁for', '▁the', '▁1973', '▁James', '▁Bond', '▁movie', '▁of', '▁the', '▁same', '▁name', ',', '▁which', '▁was', '▁nomin', 'ated', '▁for', ',', '▁but', '▁did', '▁not', '▁win', ',', '▁the', '▁Best', '▁Original', '▁Song', '▁Oscar', '?']","['¿', 'Quién', '▁escribió', '▁Live', '▁and', '▁Let', '▁Die', '▁para', '▁la', '▁película', '▁de', '▁James', '▁Bond', '▁de', '▁1973', '▁con', '▁el', '▁mismo', '▁nombre', ',', '▁que', '▁fue', '▁nominada', ',', '▁pero', '▁no', '▁ganó', '▁el', '▁Óscar', '▁a', '▁la', '▁mejor', '▁canción', '▁original', '?']",<es>
64,"['Who', '▁was', '▁nomin', 'ated', '▁for', '▁the', '▁award', '▁in', '▁Cin', 'emato', 'graph', 'y', '▁for', '▁their', '▁role', '▁in', '▁Jud', 'as', '▁and', '▁the', '▁Black', '▁Mess', 'iah', '▁but', '▁did', '▁not', '▁win', '?']","['¿', 'Quién', '▁fue', '▁nominado', '▁para', '▁el', '▁premio', '▁en', '▁Cin', 'emato', 'graf', 'ía', '▁por', '▁su', '▁papel', '▁en', '▁Jud', 'as', '▁y', '▁el', '▁Mes', 'ías', '▁Neg', 'ro', '▁pero', '▁no', '▁lo', '▁ganó', '?']",<es>
65,"['What', '▁was', '▁the', '▁first', '▁live', '▁action', '▁Spider', '-', 'Man', '▁movie', '▁to', '▁not', '▁include', '▁T', 'ob', 'ey', '▁Mag', 'u', 'ire', '?']","['¿', 'Cuál', '▁fue', '▁la', '▁primera', '▁película', '▁de', '▁Spiderman', '▁que', '▁no', '▁inclu', 'yó', '▁a', '▁T', 'ob', 'ey', '▁Mag', 'u', 'ire', '?']",<es>
66,"['What', '▁was', '▁the', '▁last', '▁movie', '▁Cl', 'int', '▁East', 'wood', '▁star', 'red', '▁in', ',', '▁but', '▁was', '▁not', '▁a', '▁D', 'irty', '▁Harry', '▁movie', '?']","['¿', 'Cuál', '▁fue', '▁la', '▁última', '▁película', '▁protagon', 'izada', '▁por', '▁Cl', 'int', '▁East', 'wood', '▁que', '▁no', '▁fue', '▁una', '▁película', '▁de', '▁Harry', '▁el', '▁Su', 'cio', '?']",<es>
67,"['Which', '▁movie', '▁did', '▁Le', 'o', '▁Di', 'Cap', 'rio', '▁receive', '▁an', '▁Oscar', '▁nomination', '▁for', '▁in', '▁2005', '▁for', '▁Best', '▁A', 'ctor', '▁but', '▁did', '▁not', '▁win', '?']","['¿', 'Por', '▁qué', '▁película', '▁recibió', '▁Le', 'o', '▁Di', 'Cap', 'rio', '▁una', '▁nom', 'inación', '▁al', '▁premio', '▁Óscar', '▁en', '▁2005,', '▁pero', '▁no', '▁ganó', '?']",<es>
68,"['Which', '▁Sc', 'ors', 'ese', '▁movie', '▁has', '▁won', '▁an', '▁Oscar', '▁for', '▁Best', '▁Director', '▁without', '▁De', '▁N', 'iro', '▁particip', 'ating', '▁in', '▁the', '▁project', '?']","['¿', 'Qué', '▁película', '▁de', '▁Sc', 'ors', 'ese', ',', '▁sin', '▁la', '▁particip', 'ación', '▁de', '▁De', 'N', 'iro', '▁en', '▁el', '▁proyecto', ',', '▁ganó', '▁el', '▁Óscar', '▁a', '▁Me', 'jor', '▁Director', '?']",<es>
69,"['Which', '▁Lawrence', '▁of', '▁Arabia', '▁actor', '▁was', '▁nomin', 'ated', '▁for', '▁Best', '▁A', 'ctor', '▁but', '▁did', '▁not', '▁win', '?']","['¿', 'Qué', '▁actor', '▁de', '▁la', '▁película', '▁Lawrence', '▁de', '▁Arabia', '▁fue', '▁nominado', '▁como', '▁Me', 'jor', '▁A', 'ctor', '▁pero', '▁no', '▁ganó', '?']",<es>
