,source,target,target_locale
10,"['Who', '▁is', '▁the', '▁author', '▁of', '▁The', '▁General', '▁Theory', '▁of', '▁Emp', 'loy', 'ment', ',', '▁Inter', 'est', '▁and', '▁Money', '?']","['İ', 'st', 'ih', 'dam', ',', '▁Fa', 'iz', '▁ve', '▁Par', 'anı', 'n', '▁Gen', 'el', '▁Te', 'or', 'isi', '▁kit', 'ab', 'ın', 'ın', '▁y', 'azar', 'ı', '▁kimdir', '?']",<tr>
11,"['What', '▁type', '▁of', '▁art', 'work', '▁is', '▁The', '▁General', '▁Theory', '▁of', '▁Emp', 'loy', 'ment', ',', '▁Inter', 'est', '▁and', '▁Money', '?']","['İ', 'st', 'ih', 'dam', ',', '▁Fa', 'iz', '▁ve', '▁Par', 'anı', 'n', '▁Gen', 'el', '▁Te', 'or', 'isi', '▁ne', '▁tür', '▁bir', '▁san', 'at', '▁es', 'er', 'id', 'ir', '?']",<tr>
12,"['Can', '▁visitors', '▁expl', 'ore', '▁the', '▁interior', '▁of', '▁Lo', 'ar', 're', '▁Castle', ',', '▁and', '▁if', '▁so', ',', '▁what', '▁can', '▁they', '▁expect', '▁to', '▁see', '?']","['Z', 'iy', 'ar', 'et', 'ç', 'iler', '▁Lo', 'ar', 're', '▁K', 'ales', 'i', ""'"", 'n', 'in', '▁iç', 'ini', '▁ke', 'ş', 'f', 'ed', 'ebil', 'ir', '▁mi', '▁ve', '▁e', 'ğ', 'er', '▁ö', 'yle', 'yse', '▁ne', '▁g', 'ör', 'me', 'yi', '▁bek', 'leyebil', 'ir', 'ler', '?']",<tr>
13,"['How', '▁old', '▁is', '▁Lo', 'ar', 're', '▁Castle', ',', '▁and', '▁what', '▁makes', '▁it', '▁a', '▁unique', '▁cast', 'le', '?']","['Lo', 'ar', 're', '▁K', 'ales', 'i', '▁kaç', '▁yaş', 'ında', '▁ve', '▁on', 'u', '▁e', 'ş', 's', 'iz', '▁bir', '▁k', 'ale', '▁yap', 'an', '▁nedir', '?']",<tr>
14,"['What', '▁is', '▁the', '▁architectural', '▁style', '▁of', '▁Lo', 'ar', 're', '▁Castle', ',', '▁and', '▁how', '▁does', '▁it', '▁reflect', '▁its', '▁purpose', '▁as', '▁a', '▁place', '▁of', '▁w', 'orship', '?']","['Lo', 'ar', 're', '▁K', 'ales', 'i', ""'"", 'n', 'in', '▁m', 'im', 'ari', '▁tar', 'z', 'ı', '▁nedir', '▁ve', '▁bir', '▁ib', 'ad', 'et', '▁yer', 'i', '▁ol', 'arak', '▁am', 'ac', 'ını', '▁nasıl', '▁y', 'ans', 'ı', 'tır', '?']",<tr>
15,"['Is', '▁Foundation', '▁and', '▁Earth', '▁considered', '▁a', '▁work', '▁of', '▁art', '?']","['V', 'ak', 'ı', 'f', '▁ve', '▁D', 'ün', 'ya', '▁bir', '▁san', 'at', '▁eseri', '▁ol', 'arak', '▁k', 'abul', '▁ed', 'il', 'ir', '▁mi', '?']",<tr>
16,"['Who', '▁is', '▁the', '▁author', '▁of', '▁the', '▁book', '▁Foundation', '▁and', '▁Earth', '?']","['V', 'ak', 'ı', 'f', '▁ve', '▁D', 'ün', 'ya', '▁kit', 'ab', 'ın', 'ın', '▁y', 'azar', 'ı', '▁kim', '?']",<tr>
17,"['What', '▁is', '▁the', '▁primary', '▁med', 'ium', '▁of', '▁Foundation', '▁and', '▁Earth', '?']","['V', 'ak', 'ı', 'f', '▁ve', '▁D', 'ün', 'ya', ""'"", 'n', 'ın', '▁bir', 'inc', 'il', '▁', 'ort', 'am', 'ı', '▁nedir', '?']",<tr>
18,"['When', '▁did', '▁Alexander', '▁K', 'hal', 'if', 'man', '▁start', '▁playing', '▁ch', 'ess', '?']","['A', 'le', 'ks', 'and', 'r', '▁Hal', 'if', 'man', '▁ne', '▁zaman', '▁sat', 'ran', 'ç', '▁oy', 'nam', 'aya', '▁başladı', '?']",<tr>
19,"['What', '▁is', '▁Alexander', '▁K', 'hal', 'if', 'man', '▁known', '▁for', '?']","['A', 'le', 'ks', 'and', 'r', '▁Hal', 'if', 'man', '▁ne', 'yle', '▁t', 'anı', 'n', 'ır', '?']",<tr>
20,"['Where', '▁is', '▁Alexander', '▁K', 'hal', 'if', 'man', '▁from', '?']","['A', 'le', 'ks', 'and', 'r', '▁Hal', 'if', 'man', '▁n', 'er', 'el', 'i', '?']",<tr>
21,"['Who', '▁is', '▁attributed', '▁as', '▁the', '▁author', '▁of', '▁the', '▁main', '▁text', '▁in', '▁the', '▁Chinese', '▁art', 'work', '▁known', '▁as', '▁Great', '▁L', 'ear', 'ning', '?']","['Bü', 'y', 'ük', '▁Ö', 'ğ', 'ren', 'me', '▁ol', 'arak', '▁bil', 'inen', '▁Ç', 'in', '▁san', 'at', '▁es', 'er', 'inde', 'ki', '▁ana', '▁met', 'n', 'in', '▁y', 'azar', 'ı', '▁ol', 'arak', '▁kim', '▁at', 'f', 'ed', 'il', 'ir', '?']",<tr>
22,"['How', '▁many', '▁comment', 'ary', '▁ch', 'apt', 'ers', '▁are', '▁there', '▁in', '▁the', '▁Chinese', '▁art', 'work', '▁called', '▁Great', '▁L', 'ear', 'ning', '?']","['Ç', 'in', '▁san', 'at', '▁es', 'er', 'inde', '▁Bü', 'y', 'ük', '▁Ö', 'ğ', 'ren', 'me', '▁adlı', '▁kaç', '▁y', 'or', 'um', '▁b', 'öl', 'üm', 'ü', '▁var', '?']",<tr>
23,"['What', '▁does', '▁the', '▁Chinese', '▁art', 'work', '▁Great', '▁L', 'ear', 'ning', '▁consist', '▁of', ',', '▁other', '▁than', '▁the', '▁main', '▁text', '▁attributed', '▁to', '▁Conf', 'u', 'ci', 'us', '?']","['Ç', 'in', '▁san', 'at', '▁eseri', '▁Bü', 'y', 'ük', '▁Ö', 'ğ', 'ren', 'me', ',', '▁Kon', 'fü', 'ç', 'y', 'üs', ""'"", 'e', '▁at', 'f', 'ed', 'ilen', '▁ana', '▁met', 'in', '▁d', 'ış', 'ında', '▁neler', 'den', '▁oluş', 'uyor', '?']",<tr>
24,"['Is', '▁A', 'ş', 'k', 'ın', '▁Tar', 'ifi', '▁a', '▁romant', 'ic', '▁com', 'edy', '▁or', '▁a', '▁dr', 'ama', '?']","['A', 'ş', 'k', 'ın', '▁Tar', 'ifi', '▁romant', 'ik', '▁kom', 'edi', '▁mi', '▁dram', '▁m', 'ı', '?']",<tr>
25,"['Who', '▁are', '▁the', '▁main', '▁act', 'ors', '▁in', '▁the', '▁Tur', 'kish', '▁series', '▁A', 'ş', 'k', 'ın', '▁Tar', 'ifi', '?']","['T', 'ür', 'k', '▁dizisi', '▁A', 'ş', 'k', 'ın', '▁Tar', 'ifi', ""'"", 'n', 'in', '▁ana', '▁oyuncuları', '▁kimlerdir']",<tr>
26,"['How', '▁many', '▁seasons', '▁does', '▁A', 'ş', 'k', 'ın', '▁Tar', 'ifi', '▁have', '?']","['A', 'ş', 'k', 'ın', '▁Tar', 'ifi', ""'"", 'n', 'in', '▁kaç', '▁se', 'z', 'on', 'u', '▁var', '?']",<tr>
27,"['What', '▁is', '▁the', '▁musical', '▁genre', '▁of', '▁Christ', '▁on', '▁the', '▁Mount', '▁of', '▁Ol', 'ives', '?']","['İ', 'sa', '▁Z', 'ey', 't', 'in', '▁Da', 'ğı', ""'"", 'nd', 'a', '▁hangi', '▁m', 'ü', 'z', 'ik', '▁türü', 'nd', 'edir', '?']",<tr>
28,"['Who', '▁composed', '▁the', '▁or', 'atorio', '▁Christ', '▁on', '▁the', '▁Mount', '▁of', '▁Ol', 'ives', '?']","['İ', 'sa', '▁Z', 'ey', 't', 'in', '▁Da', 'ğı', ""'"", 'nd', 'a', '▁or', 'atory', 'os', 'unu', '▁kim', '▁best', 'el', 'edi', '?']",<tr>
29,"['Who', '▁wrote', '▁the', '▁lib', 'retto', '▁for', '▁Beethoven', ""'"", 's', '▁Christ', '▁on', '▁the', '▁Mount', '▁of', '▁Ol', 'ives', '?']","['Be', 'ethoven', ""'"", 'ın', '▁İ', 'sa', '▁Z', 'ey', 't', 'in', '▁Da', 'ğı', ""'"", 'nd', 'a', '▁eseri', '▁için', '▁lib', 'retto', 'y', 'u', '▁kim', '▁y', 'az', 'd', 'ı', '?']",<tr>
30,"['Can', '▁tr', 'ipe', '▁so', 'up', '▁be', '▁a', '▁complete', '▁me', 'al', '▁on', '▁its', '▁own', '?']","['İ', 'ş', 'k', 'em', 'be', '▁ç', 'orb', 'as', 'ı', '▁k', 'end', 'i', '▁baş', 'ın', 'a', '▁t', 'am', '▁bir', '▁y', 'em', 'ek', '▁ola', 'bilir', '▁mi', '?']",<tr>
31,"['How', '▁is', '▁tr', 'ipe', '▁so', 'up', '▁typically', '▁made', '?']","['İ', 'ş', 'k', 'em', 'be', '▁ç', 'orb', 'as', 'ı', '▁tip', 'ik', '▁ol', 'arak', '▁nasıl', '▁yap', 'ıl', 'ır', '?']",<tr>
32,"['What', '▁are', '▁some', '▁variations', '▁of', '▁tr', 'ipe', '▁so', 'up', '▁from', '▁different', '▁cultures', '?']","['F', 'ark', 'lı', '▁k', 'ült', 'ür', 'ler', 'den', '▁baz', 'ı', '▁i', 'ş', 'k', 'em', 'be', '▁ç', 'orb', 'as', 'ı', '▁v', 'ary', 'as', 'yon', 'ları', '▁nelerdir', '?']",<tr>
33,"['What', '▁does', '▁the', '▁Pro', 'phe', 'cy', '▁of', '▁the', '▁Pop', 'es', '▁supposed', 'ly', '▁pred', 'ict', '?']","['Az', 'iz', '▁Mal', 'aki', '▁ke', 'han', 'eti', '▁sö', 'z', 'de', '▁ne', '▁', 'ön', 'g', 'ör', 'ü', 'yor', '?']",<tr>
34,"['How', '▁many', '▁phr', 'ases', '▁are', '▁included', '▁in', '▁the', '▁Pro', 'phe', 'cy', '▁of', '▁the', '▁Pop', 'es', '?']","['Az', 'iz', '▁Mal', 'aki', '▁ke', 'han', 'et', 'inde', '▁kaç', '▁c', 'üm', 'le', '▁yer', '▁alıyor', '?']",<tr>
35,"['What', '▁language', '▁are', '▁the', '▁phr', 'ases', '▁in', '▁the', '▁Pro', 'phe', 'cy', '▁of', '▁the', '▁Pop', 'es', '▁written', '▁in', '?']","['Az', 'iz', '▁Mal', 'aki', '▁ke', 'han', 'et', 'inde', 'ki', '▁c', 'üm', 'l', 'eler', '▁hangi', '▁d', 'ilde', '▁y', 'az', 'ıl', 'm', 'ıştır', '?']",<tr>
36,"['Who', '▁is', '▁the', '▁main', '▁character', '▁in', '▁the', '▁com', 'edy', '▁series', '▁O', 'la', 'f', '▁Pres', 'ents', '?']","['Kom', 'edi', '▁dizisi', '▁O', 'la', 'f', '▁Sun', 'ar', ""'"", 'ın', '▁ana', '▁karakter', 'i', '▁kim', '?']",<tr>
37,"['When', '▁was', '▁the', '▁com', 'edy', '▁series', '▁O', 'la', 'f', '▁Pres', 'ents', '▁released', '?']","['Kom', 'edi', '▁dizisi', '▁O', 'la', 'f', '▁Sun', 'ar', '▁ne', '▁zaman', '▁yayınlandı', '?']",<tr>
38,"['How', '▁many', '▁epis', 'odes', '▁are', '▁there', '▁in', '▁the', '▁TV', '▁series', '▁O', 'la', 'f', '▁Pres', 'ents', '?']","['O', 'la', 'f', '▁Sun', 'ar', '▁dizisinde', '▁kaç', '▁b', 'öl', 'üm', '▁var', '?']",<tr>
39,"['Who', '▁star', 'red', '▁in', '▁The', '▁Night', '▁of', '▁the', '▁Hunter', '?']","['Av', 'c', 'ın', 'ın', '▁Ge', 'ces', 'i', ""'"", 'n', 'de', '▁kim', '▁rol', '▁ald', 'ı', '?']",<tr>
40,"['In', '▁what', '▁year', '▁was', '▁The', '▁Night', '▁of', '▁the', '▁Hunter', '▁released', '?']","['Av', 'c', 'ın', 'ın', '▁Ge', 'ces', 'i', '▁hangi', '▁y', 'ı', 'ld', 'a', '▁yayınlandı', '?']",<tr>
41,"['What', '▁is', '▁the', '▁genre', '▁of', '▁The', '▁Night', '▁of', '▁the', '▁Hunter', '?']","['Av', 'c', 'ın', 'ın', '▁Ge', 'ces', 'i', ""'"", 'n', 'in', '▁türü', '▁nedir', '?']",<tr>
42,"['Can', '▁D', 'IN', '▁connect', 'ors', '▁be', '▁e', 'asil', 'y', '▁instal', 'led', '▁and', '▁removed', '?']","['D', 'IN', '▁kon', 'ne', 'kt', 'ör', 'leri', '▁kol', 'ay', 'ca', '▁t', 'ak', 'ı', 'lı', 'p', '▁ç', 'ık', 'ar', 'ı', 'la', 'bilir', '▁mi', '?']",<tr>
43,"['How', '▁do', '▁D', 'IN', '▁connect', 'ors', '▁differ', '▁from', '▁other', '▁types', '▁of', '▁connect', 'ors', '?']","['D', 'IN', '▁kon', 'ne', 'kt', 'ör', 'ler', 'inin', '▁di', 'ğ', 'er', '▁kon', 'ne', 'kt', 'ör', '▁türler', 'inden', '▁f', 'ark', 'ı', '▁nedir', '?']",<tr>
44,"['What', '▁are', '▁some', '▁common', '▁uses', '▁for', '▁D', 'IN', '▁connect', 'ors', '?']","['D', 'IN', '▁kon', 'ne', 'kt', 'ör', 'leri', '▁için', '▁baz', 'ı', '▁y', 'ay', 'g', 'ın', '▁k', 'ull', 'anı', 'm', 'lar', '▁nelerdir', '?']",<tr>
45,"['What', '▁is', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁the', '▁R', 'üs', 'tem', '▁Pas', 'ha', '▁Mos', 'que', '?']","['R', 'üs', 'tem', '▁Pa', 'ş', 'a', '▁Cam', 'ii', ""'"", 'n', 'in', '▁', 'ön', 'emi', '▁nedir', '?']",<tr>
46,"['What', '▁type', '▁of', '▁place', '▁is', '▁the', '▁R', 'üs', 'tem', '▁Pas', 'ha', '▁Mos', 'que', '?']","['R', 'üs', 'tem', '▁Pa', 'ş', 'a', '▁Cam', 'ii', '▁nasıl', '▁bir', '▁yer', '?']",<tr>
47,"['Can', '▁you', '▁describe', '▁the', '▁R', 'üs', 'tem', '▁Pas', 'ha', '▁Mos', 'que', '▁b', 'rief', 'ly', '?']","['R', 'üs', 'tem', '▁Pa', 'ş', 'a', '▁Cam', 'ii', ""'"", 'ni', '▁k', 'ıs', 'aca', '▁anlat', 'abil', 'ir', '▁misiniz', '?']",<tr>
48,"['How', '▁does', '▁Sad', '▁Cy', 'press', '▁compare', '▁to', '▁other', '▁novel', 's', '▁by', '▁Ag', 'atha', '▁Christ', 'ie', '?']","['Es', 'rar', 'eng', 'iz', '▁S', 'anı', 'k', '▁Ag', 'atha', '▁Christ', 'ie', ""'"", 'n', 'in', '▁di', 'ğ', 'er', '▁roman', 'ları', 'yla', '▁nasıl', '▁kar', 'şı', 'la', 'ş', 'tır', 'ıl', 'ır', '?']",<tr>
49,"['What', '▁is', '▁the', '▁genre', '▁of', '▁Ag', 'atha', '▁Christ', 'ie', ""'"", 's', '▁Sad', '▁Cy', 'press', '?']","['Ag', 'atha', '▁Christ', 'ie', ""'"", 'n', 'in', '▁Es', 'rar', 'eng', 'iz', '▁S', 'anı', 'k', '▁es', 'er', 'inin', '▁türü', '▁nedir', '?']",<tr>
50,"['When', '▁was', '▁the', '▁art', 'work', '▁Sad', '▁Cy', 'press', '▁first', '▁published', '?']","['Es', 'rar', 'eng', 'iz', '▁S', 'anı', 'k', '▁adlı', '▁san', 'at', '▁eseri', '▁il', 'k', '▁ne', '▁zaman', '▁yayınlandı', '?']",<tr>
51,"['Is', '▁The', '▁Road', '▁a', '▁work', '▁of', '▁f', 'iction', '▁or', '▁non', '-', 'f', 'iction', '?']","['Y', 'ol', '▁rom', 'anı', '▁bir', '▁kur', 'gu', '▁eseri', '▁mi', '▁y', 'ok', 'sa', '▁k', 'urg', 'usal', '▁ol', 'm', 'ayan', '▁bir', '▁es', 'er', '▁mi', '?']",<tr>
52,"['Who', '▁is', '▁the', '▁author', '▁of', '▁the', '▁book', '▁The', '▁Road', '?']","['Y', 'ol', '▁kit', 'ab', 'ın', 'ın', '▁y', 'azar', 'ı', '▁kim', '?']",<tr>
53,"['When', '▁was', '▁The', '▁Road', '▁first', '▁published', '?']","['Y', 'ol', '▁rom', 'anı', '▁il', 'k', '▁ne', '▁zaman', '▁yayınlandı', '?']",<tr>
54,"['Where', '▁was', '▁Rad', 'u', '▁II', '▁of', '▁Wal', 'lach', 'ia', '▁from', '?']","['II', '.', '▁Rad', 'u', '▁n', 'er', 'el', 'i', 'yd', 'i', '?']",<tr>
55,"['What', '▁title', '▁did', '▁Rad', 'u', '▁II', '▁of', '▁Wal', 'lach', 'ia', '▁hold', '?']","['II', '.', '▁Rad', 'u', '▁hangi', '▁un', 'v', 'ana', '▁sa', 'hi', 'pt', 'i', '?']",<tr>
56,"['When', '▁did', '▁Rad', 'u', '▁II', '▁of', '▁Wal', 'lach', 'ia', '▁rule', '?']","['II', '.', '▁Rad', 'u', '▁ne', '▁zaman', '▁h', 'ük', 'üm', '▁s', 'ür', 'd', 'ü', '?']",<tr>
57,"['Who', '▁were', '▁the', '▁main', '▁act', 'ors', '▁in', '▁the', '▁movie', '▁H', 'atch', '▁Up', '▁Your', '▁Tro', 'ubles', '?']","['H', 'atch', '▁Up', '▁Your', '▁Tro', 'ubles', '▁filminin', '▁başrol', '▁oyuncuları', '▁kimler', 'di', '?']",<tr>
58,"['Who', '▁were', '▁the', '▁direct', 'ors', '▁of', '▁the', '▁movie', '▁H', 'atch', '▁Up', '▁Your', '▁Tro', 'ubles', '?']","['H', 'atch', '▁Up', '▁Your', '▁Tro', 'ubles', '▁filminin', '▁yönetmenleri', '▁kimler', 'di', '?']",<tr>
59,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁film', '▁H', 'atch', '▁Up', '▁Your', '▁Tro', 'ubles', '?']","['H', 'atch', '▁Up', '▁Your', '▁Tro', 'ubles', '▁filminin', '▁türü', '▁nedir', '?']",<tr>
60,"['What', '▁was', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁John', '▁X', '▁of', '▁Ant', 'io', 'ch', ""'"", 's', '▁leadership', '▁in', '▁the', '▁history', '▁of', '▁the', '▁Ant', 'io', 'ch', 'ian', '▁Orthodox', '▁Church', '?']","['An', 'ta', 'k', 'ya', '▁Or', 'tod', 'ok', 's', '▁Kil', 'is', 'esi', '▁tari', 'h', 'inde', '▁X', '.', '▁Y', 'uh', 'anna', '▁Y', 'az', 'ı', 'c', 'ı', ""'"", 'n', 'ın', '▁lider', 'li', 'ğ', 'inin', '▁', 'ön', 'emi', '▁ne', 'yd', 'i', '?']",<tr>
61,"['What', '▁were', '▁John', '▁X', '▁of', '▁Ant', 'io', 'ch', ""'"", 's', '▁notable', '▁accompl', 'ish', 'ments', '▁during', '▁his', '▁ten', 'ure', '▁as', '▁Pat', 'ri', 'arch', '?']","['P', 'atr', 'ik', '▁ol', 'arak', '▁gö', 're', 'v', '▁y', 'apt', 'ı', 'ğı', '▁s', 'ü', 're', '▁boy', 'un', 'ca', '▁X', '.', '▁Y', 'uh', 'anna', '▁Y', 'az', 'ı', 'c', 'ı', ""'"", 'n', 'ın', '▁k', 'ay', 'da', '▁de', 'ğ', 'er', '▁baş', 'ar', 'ıları', '▁neler', 'di', '?']",<tr>
62,"['How', '▁long', '▁did', '▁John', '▁X', '▁of', '▁Ant', 'io', 'ch', '▁serve', '▁as', '▁Pat', 'ri', 'arch', '▁of', '▁Ant', 'io', 'ch', '?']","['X', '.', '▁Y', 'uh', 'anna', '▁Y', 'az', 'ı', 'c', 'ı', '▁ne', '▁kad', 'ar', '▁s', 'ü', 're', '▁An', 'ta', 'k', 'ya', '▁Pat', 'ri', 'ği', '▁ol', 'arak', '▁gö', 're', 'v', '▁y', 'apt', 'ı', '?']",<tr>
63,"['What', '▁is', '▁the', '▁subject', '▁of', '▁the', '▁book', '▁No', '▁Long', 'er', '▁Human', '?']","['İ', 'n', 's', 'an', 'lı', 'ğı', 'm', 'ı', '▁Y', 'it', 'ir', 'ir', 'ken', '▁kit', 'ab', 'ın', 'ın', '▁konusu', '▁nedir', '?']",<tr>
64,"['Who', '▁is', '▁the', '▁author', '▁of', '▁the', '▁novel', '▁No', '▁Long', 'er', '▁Human', '?']","['İ', 'n', 's', 'an', 'lı', 'ğı', 'm', 'ı', '▁Y', 'it', 'ir', 'ir', 'ken', '▁rom', 'anı', 'n', 'ın', '▁y', 'azar', 'ı', '▁kimdir', '?']",<tr>
65,"['What', '▁type', '▁of', '▁art', 'work', '▁is', '▁No', '▁Long', 'er', '▁Human', '?']","['İ', 'n', 's', 'an', 'lı', 'ğı', 'm', 'ı', '▁Y', 'it', 'ir', 'ir', 'ken', '▁ne', '▁tür', '▁bir', '▁san', 'at', '▁es', 'er', 'id', 'ir', '?']",<tr>
66,"['When', '▁was', '▁the', '▁conversion', '▁of', '▁the', '▁Great', '▁Syn', 'agogue', '▁into', '▁the', '▁Abd', 'alla', 'h', '▁Ibn', '▁Sal', 'am', '▁Mos', 'que', '▁completed', '?']","['Bü', 'y', 'ük', '▁Sin', 'agog', 'un', '▁O', 'ran', '▁Bü', 'y', 'ük', '▁Sin', 'agog', 'u', ""'"", 'na', '▁ç', 'e', 'v', 'ril', 'mes', 'i', '▁ne', '▁zaman', '▁t', 'am', 'am', 'landı', '?']",<tr>
67,"['Which', '▁year', '▁was', '▁the', '▁movie', '▁October', ':', '▁Ten', '▁Days', '▁That', '▁Sho', 'ok', '▁the', '▁World', '▁made', '?']","['E', 'k', 'im', '▁filmi', '▁hangi', '▁y', 'ıl', '▁yap', 'ı', 'ld', 'ı', '?']",<tr>
68,"['When', '▁was', '▁the', '▁movie', '▁October', ':', '▁Ten', '▁Days', '▁That', '▁Sho', 'ok', '▁the', '▁World', '▁released', '?']","['E', 'k', 'im', '▁filmi', '▁ne', '▁zaman', '▁v', 'iz', 'yon', 'a', '▁g', 'ird', 'i', '?']",<tr>
69,"['What', '▁is', '▁the', '▁subject', '▁matter', '▁of', '▁the', '▁movie', '▁October', ':', '▁Ten', '▁Days', '▁That', '▁Sho', 'ok', '▁the', '▁World', '?']","['E', 'k', 'im', '▁filminin', '▁konusu', '▁nedir', '?']",<tr>
70,"['Which', '▁instrument', '▁is', '▁the', '▁solo', 'ist', '▁accomp', 'an', 'ied', '▁by', '▁in', '▁the', '▁Vi', 'olin', '▁Con', 'cer', 'to', '▁No', '.', '▁5', '?']","['V', 'i', 'olin', '▁Con', 'cer', 'to', '▁No', '.', '▁5', ""'"", 'te', '▁sol', 'iste', '▁hangi', '▁en', 'str', 'ü', 'man', '▁e', 'ş', 'lik', '▁ed', 'iyor', '?']",<tr>
71,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁Vi', 'olin', '▁Con', 'cer', 'to', '▁No', '.', '▁5', '?']","['V', 'i', 'olin', '▁Con', 'cer', 'to', '▁No', '.', '▁5', ""'"", 'in', '▁türü', '▁nedir', '?']",<tr>
72,"['How', '▁many', '▁movements', '▁are', '▁there', '▁in', '▁the', '▁Vi', 'olin', '▁Con', 'cer', 'to', '▁No', '.', '▁5', '?']","['V', 'i', 'olin', '▁Con', 'cer', 'to', '▁No', '.', '▁5', ""'"", 'te', '▁kaç', '▁b', 'öl', 'üm', '▁var', '?']",<tr>
73,"['What', '▁is', '▁the', '▁main', '▁theme', '▁of', '▁The', '▁Lion', '▁in', '▁Winter', '?']","['K', 'ış', '▁As', 'l', 'anı', ""'"", 'n', 'ın', '▁ana', '▁temas', 'ı', '▁nedir', '?']",<tr>
