,source,target,target_locale
19,"['Which', '▁movie', '▁made', '▁more', '▁money', ',', '▁J', 'oker', '▁or', '▁Su', 'ic', 'ide', '▁Squ', 'ad', '▁(', '2016', ')?']","['أي', '▁فيلم', '▁ك', 'سب', '▁م', 'الا', 'ً', '▁أكثر', '،', '▁الج', 'و', 'كر', '▁أم', '▁فرقة', '▁الان', 'تح', 'ار', '▁(', '2016', ')', '؟']",<ar>
20,"['Which', '▁movie', '▁was', '▁released', '▁first', ',', '▁Avengers', ':', '▁End', 'g', 'ame', '▁or', '▁J', 'oker', '?']","['أي', '▁فيلم', '▁أُ', 'طلق', '▁أولاً', '،', '▁المن', 'تق', 'مون', '▁نهاية', '▁اللعبة', '▁أم', '▁الج', 'و', 'كر', '؟']",<ar>
21,"['Was', '▁Fr', 'iday', '▁the', '▁13', 'th', '▁released', '▁the', '▁same', '▁year', '▁as', '▁Hall', 'ow', 'een', '?']","['هل', '▁أُ', 'طلق', '▁يوم', '▁الجم', 'عة', '▁الثالث', '▁عشر', '▁في', '▁نفس', '▁عام', '▁عيد', '▁اله', 'ال', 'وين', '؟']",<ar>
22,"['Was', '▁Par', 'as', 'ite', '▁released', '▁after', '▁2015?']","['هل', '▁تم', '▁إ', 'طلاق', '▁فيلم', '▁الط', 'في', 'لي', '▁بعد', '▁عام', '▁2015', '؟']",<ar>
23,"['Did', '▁C', 'it', 'izen', '▁Kane', '▁come', '▁out', '▁before', '▁1950?']","['هل', '▁أُ', 'طلق', '▁فيلم', '▁الموا', 'طن', '▁كين', '▁قبل', '▁عام', '▁1950', '؟']",<ar>
24,"['Which', '▁movie', '▁had', '▁a', '▁higher', '▁lif', 'et', 'ime', '▁gross', ',', '▁Jurassic', '▁World', '▁or', '▁The', '▁Lion', '▁King', '?']","['أي', '▁فيلم', '▁حصل', '▁على', '▁إ', 'يرادات', '▁أعلى', '▁طول', '▁الحياة', '،', '▁العالم', '▁الج', 'ورا', 'سي', '▁أم', '▁الأ', 'س', 'د', '▁الملك', '؟']",<ar>
25,"['Which', '▁Net', 'f', 'lix', '▁series', '▁has', '▁been', '▁watch', 'ed', '▁more', ',', '▁T', 'iger', '▁King', '▁or', '▁The', '▁Queen', ""'"", 's', '▁G', 'amb', 'it', '?']","['ما', '▁هي', '▁السلسلة', '▁الأكثر', '▁مش', 'اهدة', '▁على', '▁ن', 'ت', 'ف', 'لي', 'كس', '،', '▁ملك', '▁الن', 'مر', '▁أم', '▁من', 'ا', 'ورة', '▁الملكة', '؟']",<ar>
26,"['Which', '▁Net', 'f', 'lix', '▁series', '▁has', '▁been', '▁watch', 'ed', '▁more', ',', '▁Br', 'id', 'ger', 'ton', '▁or', '▁T', 'iger', '▁King', '?']","['ما', '▁هو', '▁المس', 'لسل', '▁الأكثر', '▁مش', 'اهدة', '▁على', '▁ن', 'ت', 'ف', 'لي', 'كس', '،', '▁ب', 'ريدج', 'ير', 'تون', '▁أم', '▁ملك', '▁الن', 'مر', '؟']",<ar>
27,"['Did', '▁H', 'urt', '▁Lock', 'er', '▁or', '▁Av', 'atar', '▁have', '▁the', '▁smaller', '▁budget', '?']","['هل', '▁ميزانية', '▁خ', 'ز', 'انة', '▁الأ', 'لم', '▁أصغر', '▁من', '▁ميزانية', '▁أ', 'فات', 'ار', '؟']",<ar>
28,"['Did', '▁S', 'earch', 'ing', '▁came', '▁out', '▁the', '▁same', '▁year', '▁as', '▁Hall', 'ow', 'een', '?']","['هل', '▁أُ', 'طلق', '▁فيلم', '▁البحث', '▁في', '▁نفس', '▁عام', '▁فيلم', '▁اله', 'ال', 'وين', '؟']",<ar>
29,"['Did', '▁In', 'ception', '▁have', '▁a', '▁big', 'ger', '▁budget', '▁than', '▁D', 'unk', 'irk', '?']","['هل', '▁ميزانية', '▁فيلم', '▁""', 'ب', 'دا', 'ية', '""', '▁أكبر', '▁من', '▁فيلم', '▁دون', 'كير', 'ك', '؟']",<ar>
30,"['Was', '▁Train', '▁to', '▁Bus', 'an', '▁released', '▁the', '▁same', '▁year', '▁as', '▁John', '▁Wick', '▁2?']","['هل', '▁أُ', 'طلق', '▁ق', 'طار', '▁ب', 'وس', 'ان', '▁في', '▁نفس', '▁العام', '▁الذي', '▁أُ', 'طلق', '▁فيه', '▁جون', '▁و', 'يك', '▁2', '؟']",<ar>
31,"['Do', '▁Michael', '▁Dougl', 'as', '▁and', '▁C', 'ather', 'ine', '▁Z', 'eta', '-', 'J', 'ones', '▁have', '▁the', '▁same', '▁birth', 'day', '?']","['هل', '▁مايكل', '▁د', 'وغ', 'لاس', '▁و', 'كا', 'ثر', 'ين', '▁ز', 'يت', 'ا', '▁جون', 'ز', '▁لهم', '▁نفس', '▁عيد', '▁الميلاد', '؟']",<ar>
32,"['Who', '▁has', '▁won', '▁more', '▁Academy', '▁Awards', ',', '▁Hel', 'en', '▁Mir', 'ren', '▁or', '▁C', 'ate', '▁Blan', 'ch', 'ett', '?']","['مَن', '▁ربح', '▁جوائز', '▁أوسكار', '▁أكثر', '▁-', '▁هيل', 'ين', '▁م', 'ير', 'ين', '▁أم', '▁ك', 'يت', '▁بل', 'ان', 'ش', 'يت', '؟']",<ar>
33,"['Which', '▁h', 'orr', 'or', '▁movie', '▁made', '▁more', '▁money', '▁at', '▁the', '▁US', '▁Box', '▁Office', ',', '▁The', '▁H', 'appen', 'ing', '▁(', '2008', ')', '▁or', '▁The', '▁Con', 'j', 'uring', '▁(', '2013', ')?']","['أي', '▁فيلم', '▁ر', 'عب', '▁ج', 'نى', '▁أ', 'رب', 'اح', 'ًا', '▁أكثر', '▁في', '▁ش', 'با', 'ك', '▁الت', 'ذا', 'كر', '▁الأمريكي', '▁-', '▁الحدث', '▁(', '2008', ')', '▁أم', '▁الشع', 'وذ', 'ة', '▁(', '2013', ')', '؟']",<ar>
34,"['Which', '▁actor', '▁is', '▁tall', 'er', ',', '▁The', '▁Rock', '▁or', '▁T', 'erry', '▁Cre', 'ws', '?']","['أي', '▁ممثل', '▁أكثر', '▁طول', 'اً', '▁-', '▁ذا', '▁روك', '▁أم', '▁ت', 'يري', '▁كرو', 'ز', '؟']",<ar>
35,"['Did', '▁the', '▁original', '▁Ocean', ""'"", 's', '▁Ele', 'ven', '▁come', '▁out', '▁after', '▁196', '5?']","['هل', '▁أُ', 'طلق', '▁فيلم', '▁أ', 'وش', 'ن', '▁11', '▁بعد', '▁عام', '▁', '١', '٩', '٦٥', '؟']",<ar>
36,"['Were', '▁P', 'ix', 'ar', ""'"", 's', '▁So', 'ul', '▁and', '▁On', 'ward', '▁released', '▁in', '▁the', '▁same', '▁year', '?']","['هل', '▁تم', '▁إ', 'طلاق', '▁""', 'م', 'غام', 'رة', '▁ذات', 'ية', '""', '▁وأ', 'ون', 'ورد', '▁في', '▁نفس', '▁العام', '▁من', '▁شركة', '▁بي', 'كس', 'ار', '؟']",<ar>
37,"['Did', '▁Tom', '▁H', 'anks', '▁get', '▁his', '▁first', '▁Academy', '▁Award', '▁nomination', '▁for', '▁Big', '▁or', '▁S', 'lee', 'pl', 'ess', '▁in', '▁Seattle', '?']","['هل', '▁حصل', '▁توم', '▁هان', 'كس', '▁على', '▁أول', '▁ترشيح', '▁لجائزة', '▁الأوسكار', '▁عن', '▁فيلم', '▁الس', 'ا', 'هر', '▁في', '▁سياتل', '؟']",<ar>
38,"['Did', '▁Avengers', ':', '▁End', 'g', 'ame', '▁have', '▁a', '▁big', 'ger', '▁budget', '▁than', '▁Avengers', ':', '▁In', 'fin', 'ity', '▁War', '?']","['هل', '▁حق', 'ّ', 'ق', '▁فيلم', '▁""', 'المن', 'تق', 'مون', ':', '▁نهاية', '▁اللعبة', '""', '▁أكبر', '▁من', '▁ميزانية', '▁فيلم', '▁""', 'المن', 'تق', 'مون', ':', '▁الحرب', '▁الأ', 'زلية', '""؟']",<ar>
39,"['Who', '▁is', '▁older', ',', '▁An', 'na', '▁Far', 'is', '▁or', '▁Jennifer', '▁An', 'ist', 'on', '?']","['من', '▁هي', '▁الأكبر', '▁عمر', 'ًا', '،', '▁آ', 'نا', '▁ف', 'اري', 'س', '▁أم', '▁ج', 'نيف', 'ر', '▁أ', 'ني', 'ستون', '؟']",<ar>
40,"['Did', '▁Twilight', '▁come', '▁out', '▁before', '▁1995?']","['هل', '▁أُ', 'طلق', '▁فيلم', '▁الشفق', '▁قبل', '▁عام', '▁1995', '؟']",<ar>
41,"['Is', '▁Leon', 'ardo', '▁Di', 'Cap', 'rio', '▁tall', 'er', '▁than', '▁Joseph', '▁G', 'ordon', '-', 'Le', 'v', 'itt', '?']","['هل', '▁ليون', 'ارد', 'و', '▁دي', '▁كاب', 'ري', 'و', '▁أطول', '▁من', '▁جوز', 'يف', '▁غ', 'ور', 'دون', '▁لي', 'في', 'ت', '؟']",<ar>
42,"['Which', '▁movie', '▁had', '▁a', '▁big', 'ger', '▁budget', ',', '▁The', '▁W', 'iz', 'ard', '▁of', '▁O', 'z', '▁or', '▁G', 'one', '▁W', 'ith', '▁The', '▁Wind', '?']","['أي', '▁فيلم', '▁له', '▁أكبر', '▁ميزانية', '،', '▁ساح', 'ر', '▁أ', 'وز', '▁أم', '▁ذهب', '▁مع', '▁الري', 'ح', '؟']",<ar>
43,"['Did', '▁I', 'ron', '▁Man', '▁2', '▁come', '▁out', '▁before', '▁Avengers', ':', '▁Age', '▁of', '▁Ul', 'tr', 'on', '?']","['هل', '▁تم', '▁ط', 'رح', '▁فيلم', '▁""', 'ال', 'رجل', '▁الحدي', 'دي', '▁الجزء', '▁الثاني', '▁قبل', '▁فيلم', '▁""', 'المن', 'تق', 'مون', ':', '▁عصر', '▁أل', 'تر', 'ون', '""؟']",<ar>
44,"['Was', '▁The', '▁God', 'f', 'ather', '▁released', '▁after', '▁1970?']","['هل', '▁أُ', 'طلق', '▁فيلم', '▁""', 'الع', 'راب', '""', '▁بعد', '▁عام', '▁1970', '؟']",<ar>
45,"['Were', '▁the', '▁box', '▁office', '▁earn', 'ings', '▁for', '▁The', '▁Wolf', '▁of', '▁Wall', '▁Street', '▁or', '▁In', 'ception', '▁higher', '?']","['هل', '▁كانت', '▁أ', 'رب', 'اح', '▁ش', 'با', 'ك', '▁الت', 'ذا', 'كر', '▁ل', 'في', 'لم', '▁ذ', 'ئ', 'ب', '▁و', 'ول', '▁ست', 'ريت', '▁أعلى', '▁من', '▁فيلم', '▁بداية', '؟']",<ar>
46,"['Did', '▁Avengers', '▁or', '▁The', '▁Lion', '▁King', '▁have', '▁the', '▁highest', '▁budget', '▁in', '▁201', '9?']","['هل', '▁حقق', '▁فيلم', '▁المن', 'تق', 'مون', '▁أو', '▁فيلم', '▁الأ', 'س', 'د', '▁الملك', '▁أعلى', '▁ميزانية', '▁في', '▁عام', '▁2019', '؟']",<ar>
47,"['Did', '▁Avengers', ':', '▁Age', '▁of', '▁Ul', 'tr', 'on', '▁or', '▁Avengers', ':', '▁End', 'g', 'ame', '▁make', '▁more', '▁worldwide', '▁gross', '?']","['هل', '▁حق', 'ّ', 'ق', '▁فيلم', '▁""', 'المن', 'تق', 'مون', ':', '▁عصر', '▁أل', 'تر', 'ون', '""', '▁أم', '▁فيلم', '▁""', 'المن', 'تق', 'مون', ':', '▁نهاية', '▁اللعبة', '""', '▁ربح', 'ًا', '▁ص', 'افي', 'ًا', '▁أعلى', '▁عالم', 'ي', 'ًا', '؟']",<ar>
48,"['Which', '▁movie', '▁won', '▁more', '▁Academy', '▁Awards', ',', '▁Tit', 'an', 'ic', '▁or', '▁Sl', 'um', 'd', 'og', '▁Million', 'aire', '?']","['أي', '▁فيلم', '▁حصل', '▁على', '▁جوائز', '▁أوسكار', '▁أكثر', '،', '▁فيلم', '▁ت', 'يت', 'اني', 'ك', '▁أم', '▁فيلم', '▁الم', 'ليون', 'ير', '▁المت', 'شر', 'د', '؟']",<ar>
49,"['Was', '▁The', '▁Twilight', '▁Saga', ':', '▁E', 'cl', 'ip', 'se', '▁released', '▁before', '▁The', '▁Twilight', '▁Saga', ':', '▁New', '▁Moon', '?']","['هل', '▁صدر', '▁فيلم', '▁""', 'مل', 'ح', 'مة', '▁الشفق', ':', '▁خس', 'وف', '""', '▁قبل', '▁فيلم', '▁""', 'مل', 'ح', 'مة', '▁الشفق', ':', '▁ق', 'مر', '▁جديد', '""؟']",<ar>
50,"['Did', '▁the', '▁movie', '▁Moon', 'ra', 'ker', '▁come', '▁out', '▁before', '▁Live', '▁and', '▁Let', '▁Die', '?']","['هل', '▁أُ', 'طلق', '▁فيلم', '▁ح', 'اص', 'د', '▁القمر', '▁قبل', '▁فيلم', '▁عش', '▁و', 'دع', 'هم', '▁يم', 'وت', 'ون', '؟']",<ar>
51,"['Did', '▁the', '▁movie', '▁Thunder', 'ball', '▁come', '▁out', '▁before', '▁1970?']","['هل', '▁أُ', 'طلق', '▁فيلم', '▁كرة', '▁الر', 'عد', '▁قبل', '▁عام', '▁1970', '؟']",<ar>
52,"['Which', '▁movie', '▁had', '▁higher', '▁gross', 'ing', '▁sales', ',', '▁Toy', '▁Story', '▁or', '▁Men', '▁In', '▁Black', '?']","['أي', '▁فيلم', '▁حقق', '▁مبيعات', '▁أعلى', '،', '▁ح', 'كا', 'ية', '▁لعبة', '▁أم', '▁فيلم', '▁رجال', '▁في', '▁مل', 'ابس', '▁سو', 'داء', '؟']",<ar>
53,"['Did', '▁Par', 'as', 'ite', '▁come', '▁out', '▁before', '▁2020?']","['هل', '▁أُ', 'طلق', '▁فيلم', '▁الط', 'في', 'لي', '▁قبل', '▁عام', '▁2020؟']",<ar>
54,"['Did', '▁Par', 'as', 'ite', '▁come', '▁out', '▁after', '▁201', '8?']","['هل', '▁أُ', 'طلق', '▁فيلم', '▁الط', 'في', 'لي', '▁بعد', '▁2018', '؟']",<ar>
55,"['Did', '▁The', '▁Mat', 'rix', '▁come', '▁out', '▁before', '▁1998?']","['هل', '▁أُ', 'طلق', '▁فيلم', '▁ذا', '▁مات', 'ري', 'كس', '▁قبل', '▁1998', '؟']",<ar>
56,"['Did', '▁The', '▁Devil', ""'"", 's', '▁Re', 'ject', 's', '▁come', '▁out', '▁after', '▁2003?']","['هل', '▁أُ', 'طلق', '▁فيلم', '▁من', 'ب', 'وذ', 'و', '▁الش', 'يط', 'ان', '▁بعد', '▁2003', '؟']",<ar>
57,"['Did', '▁Pul', 'p', '▁F', 'iction', '▁come', '▁out', '▁before', '▁1992?']","['هل', '▁أُ', 'طلق', '▁فيلم', '▁خ', 'يال', '▁ر', 'خيص', '▁قبل', '▁1992', '؟']",<ar>
58,"['Between', '▁The', '▁Note', 'book', '▁and', '▁D', 'ear', '▁John', ',', '▁which', '▁movie', '▁was', '▁more', '▁profit', 'able', '▁worldwide', '?']","['أي', '▁فيلم', '▁كان', '▁الأكثر', '▁رب', 'حية', '▁في', '▁العالم', '،', '▁د', 'فت', 'ر', '▁الم', 'لاحظ', 'ات', '▁أم', '▁ع', 'زيز', 'ي', '▁جون', '؟']",<ar>
59,"['Did', '▁I', 'ron', '▁Man', '▁3', '▁gross', '▁more', '▁than', '▁The', '▁Avengers', '?']","['هل', '▁ذا', 'ع', '▁ص', 'يت', '▁فيلم', '▁آ', 'ير', 'ون', '▁مان', '▁3', '▁أكثر', '▁من', '▁فيلم', '▁المن', 'تق', 'مون', '؟']",<ar>
60,"['Did', '▁Avengers', ':', '▁End', 'g', 'ame', '▁gross', '▁more', '▁than', '▁Black', '▁Panther', '?']","['هل', '▁ج', 'نى', '▁فيلم', '▁المن', 'تق', 'مون', '▁نهاية', '▁اللعبة', '▁أ', 'رب', 'اح', 'ًا', '▁أكثر', '▁من', '▁فيلم', '▁الف', 'هد', '▁الأ', 'س', 'ود', '؟']",<ar>
61,"['Which', '▁movie', '▁had', '▁a', '▁big', 'ger', '▁budget', ',', '▁Doctor', '▁S', 'leep', '▁or', '▁Ad', '▁Ast', 'ra', '?']","['أي', '▁فيلم', '▁ميز', 'ان', 'يته', '▁أكبر', '،', '▁د', 'كت', 'ور', '▁س', 'ليب', '▁أم', '▁آ', 'د', '▁أ', 'ست', 'را', '؟']",<ar>
62,"['Was', '▁300', '▁released', '▁the', '▁same', '▁year', '▁as', '▁T', 'roy', '?']","['هل', '▁أُ', 'طلق', '▁فيلم', '▁300', '▁في', '▁نفس', '▁العام', '▁الذي', '▁أُ', 'طلق', '▁فيه', '▁فيلم', '▁ط', 'ر', 'وا', 'دة', '؟']",<ar>
63,"['Was', '▁In', 'ception', '▁released', '▁the', '▁same', '▁year', '▁as', '▁Int', 'erst', 'ell', 'ar', '?']","['هل', '▁أُ', 'طلق', '▁فيلم', '▁البداية', '▁في', '▁نفس', '▁العام', '▁الذي', '▁تم', '▁أُ', 'طلق', '▁فيه', '▁فيلم', '▁ق', 'ائ', 'م', '▁بين', '▁النجوم', '؟']",<ar>
64,"['Did', '▁The', '▁P', 'iano', '▁come', '▁out', '▁before', '▁1996?']","['هل', '▁أُ', 'طلق', '▁فيلم', '▁الب', 'يانو', '▁قبل', '▁عام', '▁1996', '؟']",<ar>
65,"['Was', '▁Bad', '▁Boys', '▁for', '▁Life', '▁released', '▁the', '▁same', '▁year', '▁as', '▁S', 'onic', '▁the', '▁H', 'ed', 'geh', 'og', '?']","['هل', '▁أُ', 'طلق', '▁فيلم', '▁فت', 'يان', '▁أ', 'ش', 'ق', 'ياء', '▁لل', 'أ', 'بد', '▁في', '▁نفس', '▁العام', '▁مع', '▁فيلم', '▁القن', 'فذ', '▁سوني', 'ك', '؟']",<ar>
66,"['Was', '▁Tit', 'an', 'ic', '▁released', '▁the', '▁same', '▁year', '▁as', '▁The', '▁Lost', '▁World', ':', '▁Jurassic', '▁Park', '?']","['هل', '▁تم', '▁إصدار', '▁فيلم', '▁""', 'ت', 'يت', 'اني', 'ك', '""', '▁في', '▁نفس', '▁العام', '▁الذي', '▁أُ', 'ص', 'د', 'ِ', 'ر', '▁فيه', '▁فيلم', '▁""', 'الع', 'الم', '▁الم', 'فق', 'ود', ':', '▁الحديقة', '▁الج', 'ورا', 'سية', '؟']",<ar>
67,"['Was', '▁Air', '▁Force', '▁One', '▁released', '▁the', '▁same', '▁year', '▁as', '▁As', '▁Good', '▁as', '▁It', '▁G', 'ets', '?']","['هل', '▁صدر', '▁""', 'ا', 'خت', 'ط', 'اف', '▁طائرة', '▁الرئيس', '""', '▁في', '▁نفس', '▁عام', '▁إصدار', '▁""', 'أ', 'فضل', '▁ما', '▁يمكن', '▁ح', 'صول', 'ه', '""؟']",<ar>
68,"['Was', '▁The', '▁F', 'ifth', '▁Element', '▁released', '▁the', '▁same', '▁year', '▁as', '▁The', '▁F', 'ull', '▁Mont', 'y', '?']","['هل', '▁صدر', '▁فيلم', '▁العنصر', '▁الخامس', '▁في', '▁نفس', '▁عام', '▁ص', 'د', 'ور', '▁فيلم', '▁كل', '▁ما', 'هو', '▁مطل', 'وب', '؟']",<ar>
69,"['Is', '▁Tom', '▁Holland', '▁older', '▁than', '▁T', 'ob', 'ey', '▁Mag', 'u', 'ire', '?']","['هل', '▁توم', '▁هول', 'اند', '▁أكبر', '▁من', '▁ت', 'وب', 'ي', '▁ما', 'غ', 'وير', '؟']",<ar>
70,"['Which', '▁movie', '▁had', '▁a', '▁big', 'ger', '▁budget', ',', '▁Pir', 'ates', '▁of', '▁the', '▁Car', 'ib', 'be', 'an', ':', '▁At', '▁World', ""'"", 's', '▁End', '▁or', '▁Avengers', ':', '▁End', 'g', 'ame', '?']","['أي', '▁فيلم', '▁ر', 'ُ', 'ص', 'ِ', 'د', 'َ', 'ت', '▁له', '▁ميزانية', '▁أكبر', '،', '▁""', 'قرا', 'ص', 'نة', '▁الكاريبي', ':', '▁في', '▁نهاية', '▁العالم', '""', '▁أم', '▁""', 'المن', 'تق', 'مون', ':', '▁نهاية', '▁اللعبة', '""؟']",<ar>
71,"['Which', '▁movie', '▁gross', 'ed', '▁more', '▁money', '▁on', '▁release', ',', '▁Av', 'atar', '▁or', '▁The', '▁Avengers', '?']","['أي', '▁من', '▁ه', 'ذ', 'ين', '▁الفيلم', 'ين', '▁حقق', '▁ربح', 'ًا', '▁ص', 'افي', 'ًا', '▁أعلى', '▁عند', '▁إ', 'طلاق', 'ه', '،', '▁""', 'آ', 'فات', 'ار', '""', '▁أم', '▁""', 'آ', 'فين', 'جرز', '""؟']",<ar>
72,"['Which', '▁act', 'ress', '▁is', '▁sh', 'orter', ',', '▁Ren', 'ée', '▁Z', 'ell', 'weg', 'er', '▁or', '▁An', 'na', '▁K', 'end', 'r', 'ick', '?']","['أي', '▁واحدة', '▁من', '▁الممثل', 'تين', '▁الأ', 'ق', 'صر', '،', '▁ر', 'يني', 'ه', '▁زيل', 'وي', 'غر', '▁أم', '▁آ', 'نا', '▁كين', 'د', 'ريك', '؟']",<ar>
