source,target
The Man in the Iron Mask,Der Mann in der eisernen Maske
The Man in the Iron Mask,Der Mann in der eisernen Maske
Whispers of the Dead,Leichenblässe
Whispers of the Dead,Leichenblässe
Whispers of the Dead,Leichenblässe
"Take Her, She's Mine",In Liebe eine 1
"Take Her, She's Mine",In Liebe eine 1
"Take Her, She's Mine",In Liebe eine 1
Gerasimov Institute of Cinematography,Gerassimow-Institut für Kinematographie
Gerasimov Institute of Cinematography,Gerassimow-Institut für Kinematographie
Gerasimov Institute of Cinematography,Gerassimow-Institut für Kinematographie
Matvey Ivakhnov,Matwei Andrejewitsch Iwachnow
Matvey Ivakhnov,Matwei Andrejewitsch Iwachnow
Matvey Ivakhnov,Matwei Andrejewitsch Iwachnow
Jedi*|*Clone Wars,Jedi*|*Klonkriege
Clone Wars,Klonkriege
Star Wars*|*Clone Wars,Krieg der Sterne*|*Klonkriege
The Sitting Duck,Die Gewerkschafterin
The Sitting Duck,Die Gewerkschafterin
The Sitting Duck,Die Gewerkschafterin
,
,
,
Netflix*|*The Most Hated Man on the Internet,Netflix*|*Der Meistgehasste Mann Im Internet
Netflix*|*The Most Hated Man on the Internet,Netflix*|*Der Meistgehasste Mann Im Internet
The Most Hated Man on the Internet,Der Meistgehasste Mann Im Internet
,
,
Thomas Neuwirth,Conchita Wurst
Thomas Neuwirth,Conchita Wurst
Thomas Neuwirth,Conchita Wurst
King Solomon's Mines,Quatermain und der Schatz des König Salomon
,
King Solomon's Mines,Quatermain und der Schatz des König Salomon
Rüstem Pasha Mosque,Rüstem-Pascha-Moschee
Rüstem Pasha Mosque,Rüstem-Pascha-Moschee
Rüstem Pasha Mosque,Rüstem-Pascha-Moschee
Koutoubia Mosque,Koutoubia-Moschee
Koutoubia Mosque,Koutoubia-Moschee
Koutoubia Mosque,Koutoubia-Moschee
Obazine Abbey,Kloster Obazine
Obazine Abbey,Kloster Obazine
Obazine Abbey,Kloster Obazine
Greece,Antikes Griechenland
Greece,Antikes Griechenland
Greece,Antikes Griechenland
Azadi Tower*|*Iran,Freiheitsturm*|*Iran
Azadi Tower*|*Iran,Freiheitsturm*|*Iran
Azadi Tower,Freiheitsturm
Kazan Cathedral,Kasaner Kathedrale
Kazan Cathedral,Kasaner Kathedrale
Kazan Cathedral,Kasaner Kathedrale
State Historical Museum*|*Russia,Staatliches Historisches Museum*|*Russisches Kaiserreich
State Historical Museum*|*Moscow,Staatliches Historisches Museum*|*Moskau
State Historical Museum*|*Moscow,Staatliches Historisches Museum*|*Moskau
Solovetsky Monastery,Solowezki-Kloster
Solovetsky Monastery,Solowezki-Kloster
Solovetsky Monastery,Solowezki-Kloster
Esphigmenou Monastery,Kloster Esfigmenou
Esphigmenou Monastery,Kloster Esfigmenou
Esphigmenou Monastery,Kloster Esfigmenou
,
,
,
,
,
,
The Call of Cthulhu,Cthulhus Ruf
The Kings of the World,Los reyes del mundo
The Kings of the World,Los reyes del mundo
The Kings of the World,Los reyes del mundo
Saint Michael's Golden-Domed Monastery,St. Michaelskloster
Saint Michael's Golden-Domed Monastery,St. Michaelskloster
Saint Michael's Golden-Domed Monastery,St. Michaelskloster
An Ideal Husband,Ein idealer Gatte
An Ideal Husband,Ein idealer Gatte
An Ideal Husband,Ein idealer Gatte
Tre Fontane Abbey,Kloster Tre Fontane
Tre Fontane Abbey,Kloster Tre Fontane
Tre Fontane Abbey,Kloster Tre Fontane
,
,
,
High Water,Hochwasser
Polish*|*High Water,Polnisch*|*Hochwasser
High Water,Hochwasser
Island of the Sea Wolves,Die Insel der Küstenwölfe
Island of the Sea Wolves,Die Insel der Küstenwölfe
Island of the Sea Wolves,Die Insel der Küstenwölfe
,
,
,
The Winter King,Der Winterkönig
The Winter King,Der Winterkönig
The Winter King,Der Winterkönig
Lori Graimez*|*The Walking Dead,Lori Grimes*|*Der wandelnde Leichnam
Lori Graimez*|*The Walking Dead,Lori Grimes*|*Der wandelnde Leichnam
Lori Graimez*|*The Walking Dead,Lori Grimes*|*Der wandelnde Leichnam
Nikon F-mount,F-Bajonett
Nikon F-mount,F-Bajonett
Nikon F-mount,F-Bajonett
The Day of the Locust,Tag der Heuschrecke
The Day of the Locust,Tag der Heuschrecke
The Day of the Locust,Tag der Heuschrecke
Łódź Jewish Cemetery,Neuer Jüdischer Friedhof
Łódź Jewish Cemetery,Neuer Jüdischer Friedhof
Łódź Jewish Cemetery,Neuer Jüdischer Friedhof
The Man with the Twisted Lip,Der Mann mit der entstellten Lippe
The Man with the Twisted Lip,Der Mann mit der entstellten Lippe
The Man with the Twisted Lip,Der Mann mit der entstellten Lippe
Battle of Hulao Pass,Schlacht am Hulao-Pass
Battle of Hulao Pass,Schlacht am Hulao-Pass
Battle of Hulao Pass,Schlacht am Hulao-Pass
The Whisperer in Darkness,Der Flüsterer im Dunkeln
The Whisperer in Darkness,Der Flüsterer im Dunkeln
The Whisperer in Darkness,Der Flüsterer im Dunkeln
Violin Sonata No. 9,Violinsonate Nr. 9
Violin Sonata No. 9,Violinsonate Nr. 9
Violin Sonata No. 9,Violinsonate Nr. 9
Jamshīd al-Kāshī,Dschamschid Masʿud al-Kaschi
Jamshīd al-Kāshī,Dschamschid Masʿud al-Kaschi
Jamshīd al-Kāshī,Dschamschid Masʿud al-Kaschi
Violin Concerto,Violinkonzert
Violin Concerto,Violinkonzert
Violin Concerto,Violinkonzert
Strawberry Marshmallow,Erdbeeren & Marshmallows
Strawberry Marshmallow,Erdbeeren & Marshmallows
Strawberry Marshmallow,Erdbeeren & Marshmallows
The Creatures of Prometheus,Die Geschöpfe des Prometheus
The Creatures of Prometheus,Die Geschöpfe des Prometheus
The Creatures of Prometheus,Die Geschöpfe des Prometheus
Summer Snow,Sommerschnee
Summer Snow,Sommerschnee
Summer Snow,Sommerschnee
Alpha Males,Machos alfa
Spanish*|*Alpha Males,Spanisch*|*Machos alfa
Alpha Males,Machos alfa
Weak Hero Class 1,Weak Hero Class 1
Weak Hero Class 1,Weak Hero Class 1
Weak Hero Class 1,Weak Hero Class 1
Cathedral of the Annunciation,Mariä-Verkündigungs-Kathedrale
Cathedral of the Annunciation,Mariä-Verkündigungs-Kathedrale
Cathedral of the Annunciation,Mariä-Verkündigungs-Kathedrale
Last Night of Amore,Die letzte Nacht in Mailand
Last Night of Amore,Die letzte Nacht in Mailand
Last Night of Amore,Die letzte Nacht in Mailand
,
,
,
,
,
,
The Chemistry of Death,Die Chemie des Todes
The Chemistry of Death,Die Chemie des Todes
The Chemistry of Death,Die Chemie des Todes
,
,
,
Denpa Kyoushi,Dempa Kyōshi
Denpa Kyoushi,Dempa Kyōshi
Denpa Kyoushi,Dempa Kyōshi
The Assault,Das Attentat
The Assault,Das Attentat
The Assault,Das Attentat
,
,
,
The Ring of the Dovo,Das Halsband der Taube
The Ring of the Dovo,Das Halsband der Taube
The Ring of the Dovo,Das Halsband der Taube
The Year My Parents Went on Vacation,"Das Jahr, als meine Eltern im Urlaub waren"
The Year My Parents Went on Vacation,"Das Jahr, als meine Eltern im Urlaub waren"
The Year My Parents Went on Vacation,"Das Jahr, als meine Eltern im Urlaub waren"
The Lost Tomb of Jesus,Das Jesus-Grab
The Lost Tomb of Jesus,Das Jesus-Grab
The Lost Tomb of Jesus,Das Jesus-Grab
The Pimp: No F***Ing Fairytale,Luden
The Pimp: No F***Ing Fairytale,Luden
The Pimp: No F***Ing Fairytale,Luden
,
Mr. Skeffington,Das Leben der Mrs. Skeffington
Mr. Skeffington,Das Leben der Mrs. Skeffington
The Green Snake and the Beautiful Lily,Das Märchen
The Green Snake and the Beautiful Lily,Das Märchen
The Green Snake and the Beautiful Lily,Das Märchen
The Imperative of Responsibility,Das Prinzip Verantwortung
The Imperative of Responsibility,Das Prinzip Verantwortung
The Imperative of Responsibility,Das Prinzip Verantwortung
Anatomy of a Fall,Anatomie eines Falls
Anatomy of a Fall,Anatomie eines Falls
Anatomy of a Fall,Anatomie eines Falls
The Looking Glass Wars,Das Spiegellabyrinth
The Looking Glass Wars,Das Spiegellabyrinth
The Looking Glass Wars,Das Spiegellabyrinth
Saint Peter's Abbey,Sankt Petersabtei
Saint Peter's Abbey,Sankt Petersabtei
Saint Peter's Abbey,Sankt Petersabtei
The L-Shaped Room,Das indiskrete Zimmer
The L-Shaped Room,Das indiskrete Zimmer
The L-Shaped Room,Das indiskrete Zimmer
Krapp's Last Tape,Das letzte Band
,
,
The Fourth Protocol,Das vierte Protokoll
The Fourth Protocol,Das vierte Protokoll
The Fourth Protocol,Das vierte Protokoll
,
,
,
,
,
,
The Princess and the Pea,Die Prinzessin auf der Erbse
The Princess and the Pea,Die Prinzessin auf der Erbse
The Princess and the Pea,Die Prinzessin auf der Erbse
And Yet The Town Moves,Soredemo Machi wa Mawatteiru
And Yet The Town Moves,Soredemo Machi wa Mawatteiru
And Yet The Town Moves,Soredemo Machi wa Mawatteiru
Vakhtangov Theatre,Wachtangow-Theater
Vakhtangov Theatre,Wachtangow-Theater
Vakhtangov Theatre,Wachtangow-Theater
The Little Match Girl,Das kleine Mädchen mit den Schwefelhölzern
The Little Match Girl,Das kleine Mädchen mit den Schwefelhölzern
The Little Match Girl,Das kleine Mädchen mit den Schwefelhölzern
Dominion War*|*Star Trek,Dominion-Krieg*|*Star Trek
Dominion War*|*Star Trek,Dominion-Krieg*|*Star Trek
Dominion War,Dominion-Krieg
Okhotny Ryad,Ochotny Rjad
Okhotny Ryad,Ochotny Rjad
Okhotny Ryad,Ochotny Rjad
,
,
,
The Anderson Tapes,Der Anderson-Clan
The Anderson Tapes,Der Anderson-Clan
The Anderson Tapes,Der Anderson-Clan
God of Carnage,Der Gott des Gemetzels
God of Carnage,Der Gott des Gemetzels
God of Carnage,Der Gott des Gemetzels
,
Lord of the World,Der Herr der Welt
Lord of the World,Der Herr der Welt
King of Jazz,Der Jazzkönig
King of Jazz,Der Jazzkönig
,
Asterix and the Big Fight,Der Kampf der Häuptlinge
Asterix and the Big Fight,Der Kampf der Häuptlinge
Asterix and the Big Fight,Der Kampf der Häuptlinge
The Once and Future King,Der König auf Camelot
The Once and Future King,Der König auf Camelot
The Once and Future King,Der König auf Camelot
The Lion in Winter,Der Löwe im Winter
The Lion in Winter,Der Löwe im Winter
The Lion in Winter,Der Löwe im Winter
Moses and Monotheism,Der Mann Moses und die monotheistische Religion
Moses and Monotheism,Der Mann Moses und die monotheistische Religion
Moses and Monotheism,Der Mann Moses und die monotheistische Religion
Man from Atlantis,Der Mann aus dem Meer
Man from Atlantis,Der Mann aus dem Meer
Man from Atlantis,Der Mann aus dem Meer
Man of the West,Der Mann aus dem Westen
Man of the West,Der Mann aus dem Westen
Man of the West,Der Mann aus dem Westen
Fort Friedrichsburg,Festung Groß Friedrichsburg
Fort Friedrichsburg,Festung Groß Friedrichsburg
Fort Friedrichsburg,Festung Groß Friedrichsburg
The Name of the Wind,Der Name des Windes
The Name of the Wind,Der Name des Windes
The Name of the Wind,Der Name des Windes
Victor Keyru,Wiktor Dschonowitsch Keiru
Victor Keyru,Wiktor Dschonowitsch Keiru
Victor Keyru,Wiktor Dschonowitsch Keiru
,
The Soul of Man under Socialism,Der Sozialismus und die Seele des Menschen
The Soul of Man under Socialism,Der Sozialismus und die Seele des Menschen
Crime Scene Cleaner,Der Tatortreiniger
Crime Scene Cleaner,Der Tatortreiniger
Crime Scene Cleaner,Der Tatortreiniger
The Devil and the Good Lord,Der Teufel und der liebe Gott
The Devil and the Good Lord,Der Teufel und der liebe Gott
The Devil and the Good Lord,Der Teufel und der liebe Gott
The Invincible,Der Unbesiegbare
The Invincible,Der Unbesiegbare
The Invincible,Der Unbesiegbare
The Wizard of the Emerald City,Der Zauberer der Smaragdenstadt
The Wizard of the Emerald City,Der Zauberer der Smaragdenstadt
The Wizard of the Emerald City,Der Zauberer der Smaragdenstadt
,
On Being and Essence,De ente et essentia
,
Symphony No. 9,9. Sinfonie
Symphony No. 9,9. Sinfonie
Symphony No. 9,9. Sinfonie
The Happy Prince,Der glückliche Prinz
The Happy Prince,Der glückliche Prinz
The Happy Prince,Der glückliche Prinz
Asterix and the Great Divide,Der große Graben
Asterix and the Great Divide,Der große Graben
Asterix and the Great Divide,Der große Graben
Symphony No. 9,9. Sinfonie
Symphony No. 9,9. Sinfonie
Symphony No. 9,9. Sinfonie
The Human Factor,Der menschliche Faktor
The Human Factor,Der menschliche Faktor
The Human Factor,Der menschliche Faktor
The Iron Dream,Der stählerne Traum
The Iron Dream,Der stählerne Traum
The Iron Dream,Der stählerne Traum
The Adventure of the Second Stain,Der zweite Fleck
The Adventure of the Second Stain,Der zweite Fleck
The Adventure of the Second Stain,Der zweite Fleck
Radetzky March,Radetzky-Marsch
Radetzky March,Radetzky-Marsch
Radetzky March,Radetzky-Marsch
,
,
John XXI,Johannes XXI.
Detsky Mir,Detski Mir (Handelskette)
Detsky Mir,Detski Mir (Handelskette)
Detsky Mir*|*Moscow,Detski Mir (Handelskette)*|*Moskau
,
,
,
A Room of One's Own,Ein Zimmer für sich allein
A Room of One's Own,Ein Zimmer für sich allein
A Room of One's Own,Ein Zimmer für sich allein
,
,
,
The 120 Days of Sodom,Die 120 Tage von Sodom
The 120 Days of Sodom,Die 120 Tage von Sodom
The 120 Days of Sodom,Die 120 Tage von Sodom
March of Ukrainian Nationalists,Marsch der ukrainischen Nationalisten
March,März
March of Ukrainian Nationalists,Marsch der ukrainischen Nationalisten
The Lady from the Sea,Die Frau vom Meer
The Lady from the Sea,Die Frau vom Meer
The Lady from the Sea,Die Frau vom Meer
Oh the red viburnum in the meadow,"Oh, roter Schneeball auf der Wiese"
,
Oh the red viburnum in the meadow,"Oh, roter Schneeball auf der Wiese"
,
The Cats of Ulthar,Die Katzen von Ulthar
The Cats of Ulthar,Die Katzen von Ulthar
North of 60,Die Mounties von Lynx River
Canadian*|*North of 60,Kanadier*|*Die Mounties von Lynx River
North of 60,Die Mounties von Lynx River
The Incredible Hulk Returns,Die Rückkehr des unheimlichen Hulk
The Incredible Hulk Returns,Die Rückkehr des unheimlichen Hulk
The Incredible Hulk Returns,Die Rückkehr des unheimlichen Hulk
Treasure Island,Die Schatzinsel
Treasure Island,Die Schatzinsel
Treasure Island,Die Schatzinsel
The Serpent and the Rainbow,Die Schlange im Regenbogen
The Serpent and the Rainbow,Die Schlange im Regenbogen
The Serpent and the Rainbow,Die Schlange im Regenbogen
The Settlers of Catan,Die Siedler von Catan
The Settlers of Catan,Die Siedler von Catan
The Settlers of Catan,Die Siedler von Catan
Distant Drums,Die Teufelsbrigade
Distant Drums,Die Teufelsbrigade
Distant Drums,Die Teufelsbrigade
The Wild Duck,Die Wildente
The Wild Duck,Die Wildente
The Wild Duck,Die Wildente
Rage Over a Lost Penny,Die Wut über den verlorenen Groschen
Rage Over a Lost Penny,Die Wut über den verlorenen Groschen
Rage Over a Lost Penny,Die Wut über den verlorenen Groschen
City Slickers II: The Legend of Curly's Gold,Die goldenen Jungs
City Slickers II: The Legend of Curly's Gold,Die goldenen Jungs
City Slickers II: The Legend of Curly's Gold,Die goldenen Jungs
Asterix and the Great Crossing,Die große Überfahrt
Asterix and the Great Crossing,Die große Überfahrt
Black Widow,Black Widow
Black Widow,Black Widow
Black Widow,Black Widow
The Seven Underground Kings,Die sieben unterirdischen Könige
The Seven Underground Kings,Die sieben unterirdischen Könige
,
The Seven Last Words of Christ,Die sieben letzten Worte unseres Erlösers am Kreuze
The Rose Tattoo,Die tätowierte Rose
The Rose Tattoo,Die tätowierte Rose
The Rose Tattoo,Die tätowierte Rose
Al-Sayeda Nafeesah Mosque,Saiyida-Nafisa-Moschee
Al-Sayeda Nafeesah Mosque,Saiyida-Nafisa-Moschee
Al-Sayeda Nafeesah Mosque*|*Cairo,Saiyida-Nafisa-Moschee*|*Kairo
,
,
,
Amberiye Mosque,Amberiye-Moschee
Amberiye Mosque,Amberiye-Moschee
Amberiye Mosque,Amberiye-Moschee
A Critique of Pure Tolerance,Kritik der reinen Toleranz
A Critique of Pure Tolerance,Kritik der reinen Toleranz
A Critique of Pure Tolerance,Kritik der reinen Toleranz
Optina Pustyn,Optina-Kloster
Optina Pustyn,Optina-Kloster
Optina Pustyn,Optina-Kloster
The Mistress of the Inn,Mirandolina
The Mistress of the Inn,Mirandolina
The Mistress of the Inn,Mirandolina
