source,target
Stockholm Court House,Palacio de Justicia de Estocolmo
Diary of a Fleeting Affair,Crónica de un amor efímero
Diary of a Fleeting Affair,Crónica de un amor efímero
Diary of a Fleeting Affair,Crónica de un amor efímero
,
,
,
,
,
,
Shine On! Bakumatsu Boys,Bucchigire!
Shine On! Bakumatsu Boys,Bucchigire!
Shine On! Bakumatsu Boys,Bucchigire!
The Santa Clauses,Vaya Santa Claus
The Santa Clauses,Vaya Santa Claus
The Santa Clauses,Vaya Santa Claus
Conversations with a Killer: The John Wayne Gacy Tapes,Conversaciones con asesinos: Las cintas de John Wayne Gacy
Conversations with a Killer: The John Wayne Gacy Tapes,Conversaciones con asesinos: Las cintas de John Wayne Gacy
Conversations with a Killer: The John Wayne Gacy Tapes,Conversaciones con asesinos: Las cintas de John Wayne Gacy
Austria,Imperio austrohúngaro
Master of the World,Dueño del mundo
Master of the World,Dueño del mundo
Master of the World,Dueño del mundo
The Man in the Iron Mask,El hombre de la máscara de hierro
The Man in the Iron Mask,El hombre de la máscara de hierro
The Man in the Iron Mask,El hombre de la máscara de hierro
A Tale of Love and Darkness,Una historia de amor y oscuridad
A Tale of Love and Darkness,Una historia de amor y oscuridad
A Tale of Love and Darkness,Una historia de amor y oscuridad
Symphony No. 15,Sinfonía n.º 15
Symphony No. 15,Sinfonía n.º 15
Symphony No. 15,Sinfonía n.º 15
Private Crimes,Delitti privati
Private Crimes,Delitti privati
Private Crimes,Delitti privati
Portugal*|*Convent of the Capuchos,Portugal*|*Convento dos Capuchos
Convent of the Capuchos,Convento dos Capuchos
Convent of the Capuchos,Convento dos Capuchos
Come and See,Ven y mira
Come and See,Ven y mira
Come and See,Ven y mira
Gerasimov Institute of Cinematography,Universidad Panrusa Guerásimov de Cinematografía
Gerasimov Institute of Cinematography,Universidad Panrusa Guerásimov de Cinematografía
Gerasimov Institute of Cinematography,Universidad Panrusa Guerásimov de Cinematografía
World Government,Gobierno Mundial
World Government,Gobierno Mundial
,
Jedi*|*Clone Wars,Jedi*|*Guerras Clon
Clone Wars,Guerras Clon
Star Wars*|*Clone Wars,Star Wars: Episodio IV - Una nueva esperanza*|*Guerras Clon
Necessidades Palace,Palacio de las Necesidades
Necessidades Palace,Palacio de las Necesidades
Necessidades Palace*|*Portugal,Palacio de las Necesidades*|*Portugal
,
,
Rudolf and Ippaiattena,Gatos: Un viaje de vuelta a casa
Rudolf and Ippaiattena,Gatos: Un viaje de vuelta a casa
Rudolf and Ippaiattena,Gatos: Un viaje de vuelta a casa
Under the Amalfi Sun,Bajo el sol amalfitano
Under the Amalfi Sun,Bajo el sol amalfitano
Under the Amalfi Sun,Bajo el sol amalfitano
Rüstem Pasha Mosque,Mezquita de Rüstem Paşa
Rüstem Pasha Mosque,Mezquita de Rüstem Paşa
Rüstem Pasha Mosque,Mezquita de Rüstem Paşa
,
,
,
Eye in the Sky,Ojo en el cielo
Eye in the Sky,Ojo en el cielo
Eye in the Sky,Ojo en el cielo
Azadi Tower*|*Iran,Torre Azadi*|*Irán
Azadi Tower*|*Iran,Torre Azadi*|*Irán
Azadi Tower,Torre Azadi
Kazan Cathedral,Catedral de Kazán
Kazan Cathedral,Catedral de Kazán
Kazan Cathedral,Catedral de Kazán
State Historical Museum,Museo Estatal de Historia
State Historical Museum*|*Russia,Museo Estatal de Historia*|*Imperio ruso
State Historical Museum,Museo Estatal de Historia
Solovetsky Monastery,Monasterio de Solovetsky
Solovetsky Monastery,Monasterio de Solovetsky
Solovetsky Monastery,Monasterio de Solovetsky
Gilligan's Island,La isla de Gilligan
Gilligan's Island,La isla de Gilligan
Gilligan's Island,La isla de Gilligan
The Call of Cthulhu,La llamada de Cthulhu
The Call of Cthulhu,La llamada de Cthulhu
The Call of Cthulhu,La llamada de Cthulhu
Saint Michael's Golden-Domed Monastery,Monasterio de San Miguel de las Cúpulas Doradas
Saint Michael's Golden-Domed Monastery,Monasterio de San Miguel de las Cúpulas Doradas
Saint Michael's Golden-Domed Monastery,Monasterio de San Miguel de las Cúpulas Doradas
The Brothers Lionheart,Los hermanos Corazón de León
The Brothers Lionheart,Los hermanos Corazón de León
The Brothers Lionheart,Los hermanos Corazón de León
My Perfect Stranger,Run Into You
My Perfect Stranger,Run Into You
My Perfect Stranger,Run Into You
It Starts with Us,Volver a empezar
It Starts with Us,Volver a empezar
It Starts with Us,Volver a empezar
,
,
,
Alejo Ospina,Alejo Ospina
Alejo Ospina,Alejo Ospina
Alejo Ospina,Alejo Ospina
Nikon F-mount,Montura Nikon F
Nikon F-mount,Montura Nikon F
Nikon F-mount,Montura Nikon F
Impossible Man*|*Marvel Universe,Hombre Imposible*|*Universo Marvel
Impossible Man,Hombre Imposible
Impossible Man*|*Marvel Comics,Hombre Imposible*|*Marvel Comics
Sherlock Hound,Sherlock Holmes
Sherlock Hound,Sherlock Holmes
Sherlock Hound,Sherlock Holmes
Phra Pathommachedi,Phra Pathom Chedi
Phra Pathommachedi,Phra Pathom Chedi
Phra Pathommachedi,Phra Pathom Chedi
Seal of Republika Srpska,Escudo de la República Srpska
,
Seal of Republika Srpska,Escudo de la República Srpska
,
,
,
The Creatures of Prometheus,Las criaturas de Prometeo
The Creatures of Prometheus,Las criaturas de Prometeo
The Creatures of Prometheus,Las criaturas de Prometeo
The Snow Girl,La chica de nieve
The Snow Girl,La chica de nieve
The Snow Girl,La chica de nieve
Cathedral of the Annunciation,Catedral de la Anunciación
Cathedral of the Annunciation,Catedral de la Anunciación
Cathedral of the Annunciation,Catedral de la Anunciación
The Prince and the Showgirl,El príncipe y la corista
The Prince and the Showgirl,El príncipe y la corista
,
,
,
Hickory Dickory Dock*|*Agatha Christie,Asesinato en la calle Hickory*|*Agatha Christie
Hickory Dickory Dock*|*Agatha Christie,Asesinato en la calle Hickory*|*Agatha Christie
Hickory Dickory Dock*|*Agatha Christie,Asesinato en la calle Hickory*|*Agatha Christie
Cruel Doubt,Duda cruel
Cruel Doubt,Duda cruel
Cruel Doubt,Duda cruel
Revenge is mine,Mía es la venganza
Revenge is mine*|*Spain,Mía es la venganza*|*España
Spanish*|*Revenge is mine,español*|*Mía es la venganza
Anatomy of a Fall,Anatomía de una caída
Anatomy of a Fall,Anatomía de una caída
Anatomy of a Fall,Anatomía de una caída
No Word from Gurb,Sin noticias de Gurb
No Word from Gurb,Sin noticias de Gurb
No Word from Gurb,Sin noticias de Gurb
The Angel's Game,El juego del ángel
The Angel's Game,El juego del ángel
The Angel's Game,El juego del ángel
,
Gender Trouble,El género en disputa
Gender Trouble,El género en disputa
,
Altered Carbon,Carbono alterado
Altered Carbon,Carbono alterado
,
,
,
The Diplomat,La diplomática
The Diplomat,La diplomática
The Diplomat*|*American,La diplomática*|*estadounidenses
The Signing,La firma
The Signing,La firma
The Signing,La firma
,
,
,
,
,
,
The Princess and the Pea,La princesa y el guisante
The Princess and the Pea,La princesa y el guisante
The Princess and the Pea,La princesa y el guisante
The Steadfast Tin Soldier,El soldadito de plomo
The Steadfast Tin Soldier,El soldadito de plomo
The Steadfast Tin Soldier,El soldadito de plomo
Turku Cathedral,Catedral de Turku
Turku Cathedral,Catedral de Turku
Turku Cathedral,Catedral de Turku
Fake Profile,Perfil falso
Fake Profile,Perfil falso
Fake Profile,Perfil falso
Senda prohibida,Senda prohibida
Senda prohibida,Senda prohibida
Senda prohibida,Senda prohibida
Jules Verne*|*The Survivors of the Chancellor,Julio Verne*|*El Chancellor
The Survivors of the Chancellor,El Chancellor
The Survivors of the Chancellor,El Chancellor
The Ugly American,Su Excelencia el Embajador
The Ugly American,Su Excelencia el Embajador
The Ugly American,Su Excelencia el Embajador
The Shepherd on the Rock,El pastor en la roca
The Shepherd on the Rock,El pastor en la roca
The Shepherd on the Rock,El pastor en la roca
The Indian in the Cupboard,La llave mágica
The Indian in the Cupboard,La llave mágica
The Indian in the Cupboard,La llave mágica
The Lion in Winter,El león en invierno
The Lion in Winter,El león en invierno
The Lion in Winter,El león en invierno
Man from Atlantis,El hombre de la Atlántida
Man from Atlantis,El hombre de la Atlántida
Man from Atlantis,El hombre de la Atlántida
The Name of the Wind,El nombre del viento
The Name of the Wind,El nombre del viento
The Name of the Wind,El nombre del viento
Storm of the Century,La tormenta del siglo
Storm of the Century,La tormenta del siglo
Storm of the Century,La tormenta del siglo
The Happy Prince,Principe feliz
The Happy Prince,Principe feliz
The Happy Prince,Principe feliz
Symphony No. 9,Sinfonía n.º 9
Symphony No. 9,Sinfonía n.º 9
Symphony No. 9,Sinfonía n.º 9
The Long Dark Tea-Time of the Soul,Iras celestiales: Una investigación de Dirk Gently
The Long Dark Tea-Time of the Soul,Iras celestiales: Una investigación de Dirk Gently
The Long Dark Tea-Time of the Soul,Iras celestiales: Una investigación de Dirk Gently
Jaws 3-D*|*American,Tiburón 3*|*estadounidenses
Jaws 3-D,Tiburón 3
Jaws 3-D,Tiburón 3
Radetzky March,Marcha Radetzky
Radetzky March,Marcha Radetzky
Radetzky March,Marcha Radetzky
,
,
,
A Room of One's Own,Una habitación propia
A Room of One's Own,Una habitación propia
A Room of One's Own,Una habitación propia
,
,
,
That Awkward Moment,Las novias de mis amigos
That Awkward Moment,Las novias de mis amigos
That Awkward Moment,Las novias de mis amigos
The Emigrants,Los emigrantes
The Emigrants,Los emigrantes
The Emigrants,Los emigrantes
The Brothers Karamazov,Los hermanos Karamazov
The Brothers Karamazov,Los hermanos Karamazov
The Brothers Karamazov,Los hermanos Karamazov
Qol Şärif Mosque,mezquita Qol Šärif
Qol Şärif Mosque,mezquita Qol Šärif
Qol Şärif Mosque,mezquita Qol Šärif
Man in the Moon,Un hombre en la Luna
Man in the Moon,Un hombre en la Luna
Man in the Moon,Un hombre en la Luna
The Time Traveler's Wife,La mujer del viajero en el tiempo
The Time Traveler's Wife,La mujer del viajero en el tiempo
The Time Traveler's Wife,La mujer del viajero en el tiempo
Oh the red viburnum in the meadow,Oi u luzi chervona kalyna
,
Oh the red viburnum in the meadow,Oi u luzi chervona kalyna
The Castafiore Emerald,Las joyas de la Castafiore
The Castafiore Emerald,Las joyas de la Castafiore
The Adventures of Tintin*|*The Castafiore Emerald,Las aventuras de Tintín*|*Las joyas de la Castafiore
The Sickness Unto Death,La enfermedad mortal
The Sickness Unto Death,La enfermedad mortal
The Sickness Unto Death,La enfermedad mortal
The Naked and the Dead,Los desnudos y los muertos
The Naked and the Dead,Los desnudos y los muertos
The Naked and the Dead,Los desnudos y los muertos
Guillermo del Toro*|*The Strain,Guillermo del Toro*|*Nocturna
The Strain,Nocturna
The Strain,Nocturna
The Smurfs,Los Pitufos
The Smurfs,Los Pitufos
The Smurfs,Los Pitufos
The King of Torts,El rey de los pleitos
The King of Torts,El rey de los pleitos
The King of Torts,El rey de los pleitos
Days of Wine and Roses,Días de vino y rosas
Days of Wine and Roses,Días de vino y rosas
Days of Wine and Roses,Días de vino y rosas
The Wild Duck,El pato silvestre
The Wild Duck,El pato silvestre
The Wild Duck,El pato silvestre
Rage Over a Lost Penny,Rondo a capriccio
Rage Over a Lost Penny,Rondo a capriccio
Rage Over a Lost Penny,Rondo a capriccio
Where the Heart Is,Donde está el corazón
Where the Heart Is,Donde está el corazón
Where the Heart Is,Donde está el corazón
The Best Intentions,Las mejores intenciones
The Best Intentions,Las mejores intenciones
The Best Intentions,Las mejores intenciones
The Blue Lagoon,The Blue Lagoon
The Blue Lagoon,The Blue Lagoon
The Blue Lagoon,The Blue Lagoon
Camera Lucida,La Cámara Lúcida. Nota sobre la fotografía.
Camera Lucida,La Cámara Lúcida. Nota sobre la fotografía.
Camera Lucida,La Cámara Lúcida. Nota sobre la fotografía.
The Last Days of Pompeii,Los últimos días de Pompeya
The Last Days of Pompeii,Los últimos días de Pompeya
The Last Days of Pompeii,Los últimos días de Pompeya
The Last Days of Pompeii,Los últimos días de Pompeya
The Last Days of Pompeii,Los últimos días de Pompeya
The Seven Last Words of Christ,Las siete últimas palabras de Cristo en la cruz
Haya Maraachli,Haya Maraashly
Haya Maraachli,Haya Maraashly
Haya Maraachli,Haya Maraashly
Youssef El Sherif,Yousuf Al Sharif
Youssef El Sherif,Yousuf Al Sharif
Youssef El Sherif,Yousuf Al Sharif
Optina Pustyn,Óptina Pústyñ
Optina Pustyn,Óptina Pústyñ
Optina Pustyn,Óptina Pústyñ
Säben Abbey,abadía de Säben
Säben Abbey,abadía de Säben
Säben Abbey,abadía de Säben
"Remember Me, My Love",Acuérdate de mí
"Remember Me, My Love",Acuérdate de mí
"Remember Me, My Love",Acuérdate de mí
Monastery of Prouille,Monasterio de Prouilhe
Monastery of Prouille,Monasterio de Prouilhe
Monastery of Prouille,Monasterio de Prouilhe
Tinker Tailor Soldier Spy,"Calderero, sastre, soldado, espía"
Tinker Tailor Soldier Spy,"Calderero, sastre, soldado, espía"
Tinker Tailor Soldier Spy,"Calderero, sastre, soldado, espía"
The Mistress of the Inn,La locandiera
The Mistress of the Inn,La locandiera
The Mistress of the Inn,La locandiera
Into the Wild,Hacia rutas salvajes
Into the Wild,Hacia rutas salvajes
Into the Wild,Hacia rutas salvajes
Viborg Cathedral,Catedral de Nuestra Señora de Viborg
Viborg Cathedral,Catedral de Nuestra Señora de Viborg
Viborg Cathedral,Catedral de Nuestra Señora de Viborg
Voyage to the Bottom of the Sea,Viaje al fondo del mar
Voyage to the Bottom of the Sea,Viaje al fondo del mar
Voyage to the Bottom of the Sea,Viaje al fondo del mar
Mount of Olives Jewish Cemetery,Cementerio judío del Monte de los Olivos
Mount of Olives Jewish Cemetery*|*Jewish,Cementerio judío del Monte de los Olivos*|*judíos
Mount of Olives Jewish Cemetery,Cementerio judío del Monte de los Olivos
Pushkin Medal,Medalla Pushkin
Pushkin Medal,Medalla Pushkin
Pushkin Medal,Medalla Pushkin
France*|*Sénanque Abbey,Quinta República Francesa*|*abadía de Sénanque
Sénanque Abbey,abadía de Sénanque
Sénanque Abbey,abadía de Sénanque
International System of Units,Sistema Internacional de Unidades
International System of Units,Sistema Internacional de Unidades
International System of Units,Sistema Internacional de Unidades
They Came to Baghdad,Intriga en Bagdad
They Came to Baghdad,Intriga en Bagdad
They Came to Baghdad,Intriga en Bagdad
Family Affair,Mis adorables sobrinos
Family Affair,Mis adorables sobrinos
Family Affair,Mis adorables sobrinos
Land of the Giants,Tierra de Gigantes
Land of the Giants,Tierra de Gigantes
Land of the Giants,Tierra de Gigantes
The Bridge on the Drina,Un puente sobre el Drina
The Bridge on the Drina,Un puente sobre el Drina
The Bridge on the Drina,Un puente sobre el Drina
,
,
,
The Silverplated,Los plateados
The Silverplated,Los plateados
The Silverplated,Los plateados
St. Peter's Basilica,basílica de San Pedro
St. Peter's Basilica,basílica de San Pedro
St. Peter's Basilica,basílica de San Pedro
House of Dracula,La mansión de Drácula
House of Dracula,La mansión de Drácula
House of Dracula,La mansión de Drácula
,
,
,
,
,
Piano,The Piano
Thirty Seconds Over Tokyo,Treinta segundos sobre Tokio
Thirty Seconds Over Tokyo,Treinta segundos sobre Tokio
Thirty Seconds Over Tokyo,Treinta segundos sobre Tokio
The Sandman: The Doll's House,Sandman: La casa de muñecas
The Sandman: The Doll's House,Sandman: La casa de muñecas
The Sandman: The Doll's House,Sandman: La casa de muñecas
French,francés
French,francés
,
Going Home,La casita en el árbol
Going Home,La casita en el árbol
Going Home,La casita en el árbol
Nebuchadnezzar II*|*Babylon,Nabucodonosor II*|*Babilonia
Nebuchadnezzar II*|*Babylon,Nabucodonosor II*|*Babilonia
Nebuchadnezzar II,Nabucodonosor II
Real Men,Hombres reales
Real Men,Hombres reales
Real Men,Hombres reales
Hell Drivers,Ruta infernal
Hell Drivers,Ruta infernal
Hell Drivers,Ruta infernal
White Horse Temple,Templo del Caballo Blanco
White Horse Temple,Templo del Caballo Blanco
White Horse Temple,Templo del Caballo Blanco
Thought Police,Policía del Pensamiento
Thought Police*|*Oceania,Policía del Pensamiento*|*Oceanía
Oceania*|*Thought Police,Oceanía*|*Policía del Pensamiento
Gorky Park,Parque Gorki
Gorky Park,Parque Gorki
Gorky Park,Parque Gorki
Ministry of Love,Ministerio del Amor
Ministry of Love*|*Oceania,Ministerio del Amor*|*Oceanía
Oceania*|*Ministry of Love,Oceanía*|*Ministerio del Amor
Saint Panteleimon,Monasterio de San Pantaleón de Ohrid
Saint Panteleimon,Monasterio de San Pantaleón de Ohrid
Saint Panteleimon,Monasterio de San Pantaleón de Ohrid
The Jaunt,La expedición
The Jaunt,La expedición
The Jaunt,La expedición
Pokémon,Horizontes Pokémon
Pokémon*|*Pokémon,Horizontes Pokémon*|*Horizontes Pokémon
Pokémon,Horizontes Pokémon
Old Testament*|*Epistle to the Hebrews,Antiguo Testamento*|*Epístola a los hebreos
Epistle to the Hebrews,Epístola a los hebreos
Hebrews,Epístola a los hebreos
Galatians,Epístola a los Gálatas
Epistle to the Galatians,Epístola a los Gálatas
Epistle to the Galatians,Epístola a los Gálatas
Father Knows Best,Papá lo sabe todo
Father Knows Best,Papá lo sabe todo
Father Knows Best,Papá lo sabe todo
Goldilocks and the Three Bears,Ricitos de Oro y los tres osos
Goldilocks and the Three Bears,Ricitos de Oro y los tres osos
Goldilocks and the Three Bears,Ricitos de Oro y los tres osos
,
,
,
Colossus of Constantine,Coloso de Constantino
Colossus of Constantine,Coloso de Constantino
Colossus of Constantine,Coloso de Constantino
We're Not Married!,No estamos casados
We're Not Married!,No estamos casados
We're Not Married!,No estamos casados
Tomb of Hafez*|*Iranian,Tumba de Hafez*|*persa
Tomb of Hafez,Tumba de Hafez
Tomb of Hafez,Tumba de Hafez
Twilight of the Idols,El crepúsculo de los ídolos
Twilight of the Idols,El crepúsculo de los ídolos
Twilight of the Idols,El crepúsculo de los ídolos
Heart of Darkness,El corazón de las tinieblas
Heart of Darkness,El corazón de las tinieblas
Heart of Darkness,El corazón de las tinieblas
The Night of the Iguana,La noche de la iguana (obra de teatro)
The Night of the Iguana,La noche de la iguana (obra de teatro)
The Night of the Iguana,La noche de la iguana (obra de teatro)
St. Basil's Cathedral,Catedral de San Basilio
St. Basil's Cathedral,Catedral de San Basilio
St. Basil's Cathedral,Catedral de San Basilio
St David's Cathedral,Catedral de San David
St David's Cathedral,Catedral de San David
St David's Cathedral,Catedral de San David
Kremlin Armoury,Armería del Kremlin
Kremlin Armoury,Armería del Kremlin
Kremlin Armoury,Armería del Kremlin
That Touch of Mink,Suave como el visón
That Touch of Mink,Suave como el visón
That Touch of Mink,Suave como el visón
A Hero of Our Time,Un héroe de nuestro tiempo
A Hero of Our Time,Un héroe de nuestro tiempo
A Hero of Our Time,Un héroe de nuestro tiempo
A Hero's Life,Una vida de héroe
A Hero's Life,Una vida de héroe
A Hero's Life,Una vida de héroe
The Fixer,El hombre de Kiev
The Fixer,El hombre de Kiev
The Fixer,El hombre de Kiev
Soviet Union,Unión Soviética
Notuner Gaan,National Marching Song of Bangladesh
Notuner Gaan,National Marching Song of Bangladesh
Notuner Gaan*|*Bangladesh,National Marching Song of Bangladesh*|*Bangladés
Disappearing Acts,Actos desesperados
Acts,Hechos de los Apóstoles
Disappearing Acts,Actos desesperados
A Short History of Nearly Everything,Una breve historia de casi todo
A Short History of Nearly Everything,Una breve historia de casi todo
A Short History of Nearly Everything,Una breve historia de casi todo
William IV,Guillermo IV del Reino Unido
William IV,Guillermo IV del Reino Unido
William IV,Guillermo IV del Reino Unido
Much Ado About Nothing,Mucho ruido y pocas nueces
Much Ado About Nothing,Mucho ruido y pocas nueces
Much Ado About Nothing,Mucho ruido y pocas nueces
The Lonely Shepherd,Einsamer Hirte
The Lonely Shepherd,Einsamer Hirte
The Lonely Shepherd,Einsamer Hirte
Second Epistle of Peter*|*Bible,Segunda epístola de Pedro*|*Biblia
Second Epistle of Peter,Segunda epístola de Pedro
,
Second Epistle of John,Segunda epístola de Juan
Second Epistle of John,Segunda epístola de Juan
Second Epistle of John,Segunda epístola de Juan
Book of Ezra,Libro de Esdras
Book of Ezra,Libro de Esdras
Book of Ezra,Libro de Esdras
"I Don't Like You at All, Big Brother!",Oniichan no Koto Nanka Zenzen Suki Janain Dakara ne!!
