source,target
The Longest Night,الليلة الأطول
Spanish*|*The Longest Night,الإسبانية*|*الليلة الأطول
The Longest Night,الليلة الأطول
Demon Lord Dante,ديمون لورد دانتي
Demon Lord Dante,ديمون لورد دانتي
Demon Lord Dante,ديمون لورد دانتي
The Last Lecture,المحاضرة الأخيرة
The Last Lecture,المحاضرة الأخيرة
The Last Lecture,المحاضرة الأخيرة
,
The Chair,رئيسة القسم
The Chair,رئيسة القسم
,
,
,
The Green Book,الكتاب الأخضر
The Green Book,الكتاب الأخضر
Afghanistan,أفغانستان
Afghanistan,أفغانستان
Afghanistan,أفغانستان
Wall of Love*|*Paris,حائط حب*|*باريس سان جيرمان
Wall of Love,حائط حب
Wall of Love,حائط حب
The Bait,الطعم
The Bait,الطعم
The Bait,الطعم
Rena Mizunashi,ميزوناشي رينا
Rena Mizunashi,ميزوناشي رينا
Rena Mizunashi,ميزوناشي رينا
Stele of the Vultures,مسلة النسور
Stele of the Vultures,مسلة النسور
Stele of the Vultures,مسلة النسور
,
,
,
Prophecy of the Popes,نبوءة الباباوات
Prophecy of the Popes,نبوءة الباباوات
Prophecy of the Popes,نبوءة الباباوات
The Beauty Myth,خرافة الجمال
The Beauty Myth,خرافة الجمال
The Beauty Myth,خرافة الجمال
Beautiful But Dangerous,جميلة لكن خطرة
Beautiful But Dangerous,جميلة لكن خطرة
Beautiful But Dangerous,جميلة لكن خطرة
Avatar: The Last Airbender,أفاتار: مسخّر الهواء
Avatar: The Last Airbender,أفاتار: مسخّر الهواء
Avatar: The Last Airbender,أفاتار: مسخّر الهواء
Anxious People,القلق المُريب
Anxious People,القلق المُريب
Anxious People,القلق المُريب
,
,
,
,
,
The Birth of the Clinic,ولادة العيادة
The Birth of the Clinic,ولادة العيادة
The Birth of the Clinic,ولادة العيادة
,
,
,
Church of Saint Simeon Stylites,دير سمعان
Church of Saint Simeon Stylites,دير سمعان
Church of Saint Simeon Stylites,دير سمعان
The Nameless City,المدينة بلا اسم
The Nameless City,المدينة بلا اسم
The Nameless City,المدينة بلا اسم
The Marked Heart*|*Colombia,أعرف ذلك القلب*|*كولومبيا
The Marked Heart,أعرف ذلك القلب
The Marked Heart,أعرف ذلك القلب
,
Judah Maccabee,يهوذا المكابي
Judah Maccabee,يهوذا المكابي
Judah Maccabee*|*Jewish,يهوذا المكابي*|*يهود
,
,
,
Doctor Who,الطبيب الرابع عشر
Doctor Who*|*Fifteenth Doctor,الطبيب الرابع عشر*|*الطبيب الرابع عشر
,
,
,
,
"History of the World, Part II",تاريخ العالم ، الجزء الثاني
"History of the World, Part II",تاريخ العالم ، الجزء الثاني
As the Crow Flies,الطموح الأعمى
As the Crow Flies,الطموح الأعمى
As the Crow Flies,الطموح الأعمى
Persian,الفارسية
Persian,الفارسية
The Man in the Iron Mask,الرجل ذو القناع الحديدي
The Man in the Iron Mask,الرجل ذو القناع الحديدي
The Man in the Iron Mask,الرجل ذو القناع الحديدي
Brotherhood of the Wolf,أخوة الذئاب
Brotherhood of the Wolf,أخوة الذئاب
Brotherhood of the Wolf,أخوة الذئاب
The Pilot's Love Song,أغنية حب الطيار
The Pilot's Love Song,أغنية حب الطيار
Austria,الإمبراطورية النمساوية المجرية
Gerasimov Institute of Cinematography,معهد غيراسيموف للسينما
Gerasimov Institute of Cinematography,معهد غيراسيموف للسينما
Gerasimov Institute of Cinematography,معهد غيراسيموف للسينما
The Cask of Amontillado,برميل أمونتيلادو
The Cask of Amontillado,برميل أمونتيلادو
The Cask of Amontillado,برميل أمونتيلادو
Exeter Cathedral,كاتدرائية إكستر
Exeter Cathedral,كاتدرائية إكستر
Exeter Cathedral,كاتدرائية إكستر
Gabriel García Márquez*|*No One Writes to the Colonel,غابرييل غارثيا ماركيث*|*ليس للكولونيل من يكاتبه
No One Writes to the Colonel,ليس للكولونيل من يكاتبه
,
The Sweetest Thing,أحلى شيء
The Sweetest Thing,أحلى شيء
The Sweetest Thing,أحلى شيء
Rüstem Pasha Mosque,جامع رستم باشا
Rüstem Pasha Mosque,جامع رستم باشا
Rüstem Pasha Mosque,جامع رستم باشا
Koutoubia Mosque,مسجد الكتبية
Koutoubia Mosque,مسجد الكتبية
Koutoubia Mosque,مسجد الكتبية
Leicester Cathedral,كاتدرائية ليستر
Leicester Cathedral,كاتدرائية ليستر
Leicester Cathedral,كاتدرائية ليستر
Love That Will Freeze to Death,الحب للمغفلين
Love That Will Freeze to Death*|*South Korea,الحب للمغفلين*|*كوريا الجنوبية
Love That Will Freeze to Death,الحب للمغفلين
The Moor's Last Sigh,زفرة العربي الأخيرة (رواية)
The Moor's Last Sigh,زفرة العربي الأخيرة (رواية)
The Moor's Last Sigh,زفرة العربي الأخيرة (رواية)
A Little Daylight,القليل من ضوء النهار
A Little Daylight,القليل من ضوء النهار
A Little Daylight,القليل من ضوء النهار
The 40-Year-Old Virgin,البكر ذو الأربعين سنة
The 40-Year-Old Virgin,البكر ذو الأربعين سنة
The 40-Year-Old Virgin,البكر ذو الأربعين سنة
Azadi Tower*|*Iran,برج آزادي*|*إيران
Azadi Tower*|*Iran,برج آزادي*|*إيران
Azadi Tower,برج آزادي
The Guide for the Perplexed,دلالة الحائرين
The Guide for the Perplexed,دلالة الحائرين
The Guide for the Perplexed,دلالة الحائرين
The Road,الطريق
The Road,الطريق
The Road,الطريق
State Historical Museum*|*Russia,متحف الدولة التاريخي*|*الإمبراطورية الروسية
State Historical Museum*|*Moscow,متحف الدولة التاريخي*|*موسكو
State Historical Museum*|*Moscow,متحف الدولة التاريخي*|*موسكو
The Ballad of Narayama,nan
The Ballad of Narayama,nan
The Ballad of Narayama,nan
Seconds From Disaster,لحظات ما قبل الكارثة
Seconds From Disaster,لحظات ما قبل الكارثة
Seconds From Disaster,لحظات ما قبل الكارثة
Shallow Hal,هال السطحي
Shallow Hal,هال السطحي
Shallow Hal,هال السطحي
,
,
,
,
Introduction to Algorithms,مقدمة في الخوارزميات
Introduction to Algorithms,مقدمة في الخوارزميات
Saint Michael's Golden-Domed Monastery,دير القديس ميخائيل ذو القبة الذهبية
Saint Michael's Golden-Domed Monastery,دير القديس ميخائيل ذو القبة الذهبية
Saint Michael's Golden-Domed Monastery,دير القديس ميخائيل ذو القبة الذهبية
The Brothers Lionheart,الأخوان قلب الأسد
The Brothers Lionheart,الأخوان قلب الأسد
The Brothers Lionheart,الأخوان قلب الأسد
Postman Pat,بات ساعي البريد
Postman Pat,بات ساعي البريد
Postman Pat,بات ساعي البريد
Altair: A Record of Battles,بلاد الطير
Altair: A Record of Battles,بلاد الطير
Altair: A Record of Battles,بلاد الطير
The Devil's Dictionary,قاموس الشيطان
The Devil's Dictionary,قاموس الشيطان
The Devil's Dictionary,قاموس الشيطان
Lori Graimez*|*The Walking Dead,لوري غرايمز*|*nan
Lori Graimez*|*The Walking Dead,لوري غرايمز*|*nan
Lori Graimez*|*The Walking Dead,لوري غرايمز*|*nan
Sherlock Hound,شرلوك هولمز
Sherlock Hound,شرلوك هولمز
Sherlock Hound,شرلوك هولمز
Hurva Synagogue,كنيس الخراب
Hurva Synagogue,كنيس الخراب
Hurva Synagogue,كنيس الخراب
A Case of Identity,قضية هوية
A Case of Identity,قضية هوية
A Case of Identity,قضية هوية
Great Synagogue*|*Abdallah Ibn Salam Mosque,nan*|*مسجد عبد الله بن سلام
Abdallah Ibn Salam Mosque,مسجد عبد الله بن سلام
Ironfist Chinmi,مدرسة الكونغ فو
Ironfist Chinmi,مدرسة الكونغ فو
Ironfist Chinmi,مدرسة الكونغ فو
Jamshīd al-Kāshī,غياث الدين الكاشي
Jamshīd al-Kāshī,غياث الدين الكاشي
Jamshīd al-Kāshī,غياث الدين الكاشي
Chinese,الصينية
,
,
,
,
,
The Eel,الانقليس
The Eel,الانقليس
The Eel,الانقليس
The Burdened,المرهقون
The Burdened,المرهقون
The Burdened,المرهقون
Blue's Big City Adventure,مغامرة بلو في المدينة الكبيرة
Blue's Big City Adventure,مغامرة بلو في المدينة الكبيرة
Blue's Big City Adventure,مغامرة بلو في المدينة الكبيرة
Kandake of the Sudanese Revolution,كنداكة الثورة السودانية
Kandake of the Sudanese Revolution,كنداكة الثورة السودانية
Kandake of the Sudanese Revolution,كنداكة الثورة السودانية
The Snow Girl,فتاة الثلج
The Snow Girl,فتاة الثلج
The Snow Girl,فتاة الثلج
Cathedral of the Annunciation,كاتدرائية البشارة
Cathedral of the Annunciation,كاتدرائية البشارة
Cathedral of the Annunciation,كاتدرائية البشارة
Straw Dogs,ستراو دوغز
Straw Dogs,ستراو دوغز
Straw Dogs,ستراو دوغز
New Mosque,المسجد الجديد (سالونيك)
New Mosque*|*Greece,المسجد الجديد (سالونيك)*|*اليونان القديمة
New Mosque,المسجد الجديد (سالونيك)
The Exchange,الصفقة
The Exchange*|*Kuwait,الصفقة*|*الكويت
The Exchange,الصفقة
Something Wicked This Way Comes,شيء شرير يأتي من هذا الطريق (رواية)
Something Wicked This Way Comes,شيء شرير يأتي من هذا الطريق (رواية)
Something Wicked This Way Comes,شيء شرير يأتي من هذا الطريق (رواية)
The Jungle Book,nan
The Jungle Book,nan
The Jungle Book,nan
The Graveyard Book,كتاب المقبرة
The Graveyard Book,كتاب المقبرة
The Graveyard Book,كتاب المقبرة
The Chalk Garden,حديقة الطباشير
The Chalk Garden,حديقة الطباشير
The Chalk Garden,حديقة الطباشير
The Lost Tomb of Jesus,قبر يسوع المفقود
The Lost Tomb of Jesus,قبر يسوع المفقود
The Lost Tomb of Jesus,قبر يسوع المفقود
The Fur Country*|*Jules Verne,بلاد الفراء*|*جول فيرن
The Fur Country,بلاد الفراء
The Fur Country,بلاد الفراء
The Life of Birds,حياة الطيور
The Life of Birds,حياة الطيور
The Life of Birds,حياة الطيور
The Will of an Eccentric*|*Jules Verne,وصية غريب الأطوار*|*جول فيرن
The Will of an Eccentric,وصية غريب الأطوار
The Will of an Eccentric,وصية غريب الأطوار
The Magic Roundabout,الدوار السحري
The Magic Roundabout,الدوار السحري
The Magic Roundabout,الدوار السحري
Poor Folk,المساكين
Poor Folk,المساكين
Poor Folk*|*Fyodor Dostoyevsky,المساكين*|*فيودور دوستويفسكي
License to Kill,تصريح بالقتل (فيلم)
License to Kill,تصريح بالقتل (فيلم)
License to Kill,تصريح بالقتل (فيلم)
The Frog Prince,الأمير الضفدع
The Frog Prince,الأمير الضفدع
The Frog Prince,الأمير الضفدع
The Princess and the Pea,الأميرة وحبة البازلاء
The Princess and the Pea,الأميرة وحبة البازلاء
The Princess and the Pea,الأميرة وحبة البازلاء
And Yet The Town Moves,رغم كل ذلك، البلدة تدور
And Yet The Town Moves,رغم كل ذلك، البلدة تدور
And Yet The Town Moves,رغم كل ذلك، البلدة تدور
Turku Cathedral,كاتدرائية توركو
Turku Cathedral,كاتدرائية توركو
Turku Cathedral,كاتدرائية توركو
Think and Grow Rich,فكر لتصبح غنيا
Think and Grow Rich,فكر لتصبح غنيا
Think and Grow Rich,فكر لتصبح غنيا
The Ascent of Man,الرجل الصاعد
The Ascent of Man,الرجل الصاعد
The Ascent of Man,الرجل الصاعد
The Concept of Anxiety,مفهوم القلق
The Concept of Anxiety,مفهوم القلق
The Concept of Anxiety,مفهوم القلق
The Adventure of the Resident Patient,لغز المريض المقيم
The Adventure of the Resident Patient,لغز المريض المقيم
The Adventure of the Resident Patient,لغز المريض المقيم
Jules Verne*|*The Survivors of the Chancellor,جول فيرن*|*المستشار
The Survivors of the Chancellor,المستشار
The Survivors of the Chancellor,المستشار
The Thief of Bagdad,لص بغداد
The Thief of Bagdad,لص بغداد
The Thief of Bagdad,لص بغداد
The Five Orange Pips,بذور البرتقال الخمس
The Five Orange Pips,بذور البرتقال الخمس
The Five Orange Pips,بذور البرتقال الخمس
The Leopard,إل غاتوباردو
The Leopard,إل غاتوباردو
The Leopard,إل غاتوباردو
The Innocent Man: Murder and Injustice in a Small Town,الرجل البريء: القتل والظلم في مدينة صغيرة
The Innocent Man: Murder and Injustice in a Small Town,الرجل البريء: القتل والظلم في مدينة صغيرة
The Ghost-Seer,محضر الأرواح
The Ghost-Seer,محضر الأرواح
The Ghost-Seer,محضر الأرواح
King of Jazz,ملك الجاز
King of Jazz,ملك الجاز
,
Small Wild Goose Pagoda,معبد الإوز البري الصغير
Small Wild Goose Pagoda,معبد الإوز البري الصغير
Small Wild Goose Pagoda,معبد الإوز البري الصغير
The King in Yellow,الملك في الأصفر
The King in Yellow,الملك في الأصفر
The King in Yellow,الملك في الأصفر
The Lion in Winter,الأسد في الشتاء
The Lion in Winter,الأسد في الشتاء
The Lion in Winter,الأسد في الشتاء
Great Mosque of Asmara,جامع الخلفاء الراشدين
Great Mosque of Asmara,جامع الخلفاء الراشدين
Great Mosque of Asmara,جامع الخلفاء الراشدين
,
Clear and Present Danger,الخطر الواضح الحاضر
Clear and Present Danger,الخطر الواضح الحاضر
The Spy Who Came in from the Cold,الجاسوس الذي جاء من البرد (فيلم)
The Spy Who Came in from the Cold,الجاسوس الذي جاء من البرد (فيلم)
The Spy Who Came in from the Cold,الجاسوس الذي جاء من البرد (فيلم)
Test Pilot,طيار الاختبار
Test Pilot,طيار الاختبار
Test Pilot,طيار الاختبار
The Invincible,الحصين
The Invincible,الحصين
The Invincible,الحصين
The Criminal of Lost Honour,مجرمون أنذال
The Criminal of Lost Honour,مجرمون أنذال
The Criminal of Lost Honour,مجرمون أنذال
The Wind and the Lion,العاصفة والأسد
The Wind and the Lion,العاصفة والأسد
The Wind and the Lion,العاصفة والأسد
The Old Man and the Sea,الشيخ والبحر
The Old Man and the Sea,الشيخ والبحر
The Old Man and the Sea,الشيخ والبحر
The Green Ray,الشعاع الأخضر
The Green Ray,الشعاع الأخضر
The Green Ray,الشعاع الأخضر
Symphony No. 9,السمفونية التاسعة
Symphony No. 9,السمفونية التاسعة
Symphony No. 9,السمفونية التاسعة
Long Walk to Freedom,طريق طويل إلى الحرية
Long Walk to Freedom,طريق طويل إلى الحرية
Long Walk to Freedom,طريق طويل إلى الحرية
The Last Day of a Condemned Man,آخر يوم لمحكوم عليه بالإعدام
The Last Day of a Condemned Man,آخر يوم لمحكوم عليه بالإعدام
The Last Day of a Condemned Man,آخر يوم لمحكوم عليه بالإعدام
The Marriage of Figaro,زواج فيغارو
The Marriage of Figaro,زواج فيغارو
The Marriage of Figaro,زواج فيغارو
The Forgotten Garden,الحديقة المنسية
The Forgotten Garden,الحديقة المنسية
The Forgotten Garden,الحديقة المنسية
A Room of One's Own,غرفة تخص المرء وحده
A Room of One's Own,غرفة تخص المرء وحده
A Room of One's Own,غرفة تخص المرء وحده
Nakhoda Masjid*|*India,مسجد ناخودا*|*الهند
Nakhoda Masjid,مسجد ناخودا
Nakhoda Masjid*|*India,مسجد ناخودا*|*الهند
,
,
That Awkward Moment,تلك اللحظة المحرجة
That Awkward Moment,تلك اللحظة المحرجة
That Awkward Moment,تلك اللحظة المحرجة
The Bridge of San Luis Rey,جسر سان لويس راي
The Bridge of San Luis Rey,جسر سان لويس راي
The Bridge of San Luis Rey,جسر سان لويس راي
Qol Şärif Mosque,مسجد قول شريف
Qol Şärif Mosque,مسجد قول شريف
Qol Şärif Mosque,مسجد قول شريف
The Time Traveler's Wife,امرأة المسافر عبر الزمان
The Time Traveler's Wife,امرأة المسافر عبر الزمان
The Time Traveler's Wife,امرأة المسافر عبر الزمان
The Frog Princess,الملكة الضفدعة
The Frog Princess,الملكة الضفدعة
The Frog Princess,الملكة الضفدعة
Journey to the Center of the Earth,رحلة إلى مركز الأرض
Journey to the Center of the Earth,رحلة إلى مركز الأرض
Journey to the Center of the Earth,رحلة إلى مركز الأرض
The Smurfs,السنافر
The Smurfs,السنافر
The Smurfs,السنافر
Beauty and the Beast,الجميلة والوحش
Beauty and the Beast,الجميلة والوحش
Beauty and the Beast,الجميلة والوحش
The Barefoot Contessa,الكونتيسة حافية القدمين
The Barefoot Contessa,الكونتيسة حافية القدمين
The Barefoot Contessa,الكونتيسة حافية القدمين
That Hideous Strength,تلك القوة الشنيعة
That Hideous Strength,تلك القوة الشنيعة
C. S. Lewis*|*That Hideous Strength,سي. إس. لويس*|*تلك القوة الشنيعة
Al Amaken,الأماكن
Al Amaken,الأماكن
Al Amaken,الأماكن
The Mysterious Cities of Gold,الأحلام الذهبية
The Mysterious Cities of Gold,الأحلام الذهبية
The Mysterious Cities of Gold,الأحلام الذهبية
The Good Earth,الأرض الطيبة
The Good Earth,الأرض الطيبة
The Good Earth,الأرض الطيبة
Sacred Prophetic Chamber,الحجرة الشريفة
Sacred Prophetic Chamber,الحجرة الشريفة
Sacred Prophetic Chamber,الحجرة الشريفة
The Indiscreet Jewels,الحلي الظاهرة
The Indiscreet Jewels,الحلي الظاهرة
The Indiscreet Jewels,الحلي الظاهرة
The Black Room,الغرفة السوداء
The Black Room,الغرفة السوداء
The Black Room,الغرفة السوداء
The Garden of Rama,حديقة راما
The Garden of Rama,حديقة راما
The Garden of Rama,حديقة راما
Fantastic Voyage,رحلة رائعة
Fantastic Voyage,رحلة رائعة
Fantastic Voyage,رحلة رائعة
Al Husseini Mosque,المسجد الحسيني
Al Husseini Mosque,المسجد الحسيني
Around the World in Eighty Days,حول العالم في ثمانين يوما
Around the World in Eighty Days,حول العالم في ثمانين يوما
Around the World in Eighty Days,حول العالم في ثمانين يوما
Auntie Mame,العمة مامي
Auntie Mame,العمة مامي
Auntie Mame,العمة مامي
Fingerprints on the Wall of Time,بصمات على جدار الزمن
Fingerprints on the Wall of Time,بصمات على جدار الزمن
Fingerprints on the Wall of Time,بصمات على جدار الزمن
Al-Sarai Mosque,جامع السراي
Al-Sarai Mosque,جامع السراي
Al-Sarai Mosque*|*Baghdad,جامع السراي*|*بغداد
Sayeda Aisha Mosque,مسجد السيدة عائشة
Sayeda Aisha Mosque,مسجد السيدة عائشة
Sayeda Aisha Mosque*|*Egypt,مسجد السيدة عائشة*|*مصر
Al-Sayeda Nafeesah Mosque*|*Cairo,جامع السيدة نفيسة*|*القاهرة
Al-Sayeda Nafeesah Mosque*|*Cairo,جامع السيدة نفيسة*|*القاهرة
Al-Sayeda Nafeesah Mosque,جامع السيدة نفيسة
,
,
,
Mosul Grand Mosque,جامع الموصل الكبير
Mosul Grand Mosque,جامع الموصل الكبير
Mosul Grand Mosque*|*Iraq,جامع الموصل الكبير*|*العراق
,
,
Zahrat al-Mada'en,زهرة المدائن
Zahrat al-Mada'en,زهرة المدائن
Zahrat al-Mada'en,زهرة المدائن
Saa'a wi Nos,ساعة ونص
Saa'a wi Nos,ساعة ونص
Saa'a wi Nos,ساعة ونص
Shada Salim,شذى سالم
Shada Salim,شذى سالم
Shada Salim,شذى سالم
Abd al-Masih Haddad,عبد المسيح حداد
Abd al-Masih Haddad,عبد المسيح حداد
Abd al-Masih Haddad*|*Syria,عبد المسيح حداد*|*سوريا
Mohammad Al-Hasan bin Al-Dido Al-Shanqiti,محمد الحسن ولد الددو
Mohammad Al-Hasan bin Al-Dido Al-Shanqiti,محمد الحسن ولد الددو
Qanibay Al Ramah Mosque*|*Egypt,مسجد قاني باي الرماح*|*مصر
Qanibay Al Ramah Mosque,مسجد قاني باي الرماح
Qanibay Al Ramah Mosque,مسجد قاني باي الرماح
Mr.& Mrs. Ewis,مستر أند مسز عويس
Mr.& Mrs. Ewis,مستر أند مسز عويس
Mr.& Mrs. Ewis,مستر أند مسز عويس
Amberiye Mosque,مسجد العنبرية
Amberiye Mosque,مسجد العنبرية
Amberiye Mosque,مسجد العنبرية
Al-Fath Mosque,مسجد الفتح
Al-Fath Mosque,مسجد الفتح
Al-Fath Mosque,مسجد الفتح
Rabaa Al-Adawiya Mosque,مسجد رابعة العدوية
Rabaa Al-Adawiya Mosque,مسجد رابعة العدوية
Rabaa Al-Adawiya Mosque,مسجد رابعة العدوية
Egypt,مصر
Mausoleum of Sayyida Ruqayya,مشهد رقية بنت علي
Mausoleum of Sayyida Ruqayya,مشهد رقية بنت علي
Egypt Speaks for itself,مصر تتحدث عن نفسها
Egypt Speaks for itself*|*Egypt,مصر تتحدث عن نفسها*|*مصر
,
Strängnäs Cathedral,كاتدرائية سترينغنس
Strängnäs Cathedral,كاتدرائية سترينغنس
Strängnäs Cathedral,كاتدرائية سترينغنس
Second Epistle to the Corinthians,الرسالة الثانية إلى أهل قورنثوس
Second Epistle to the Corinthians,الرسالة الثانية إلى أهل قورنثوس
Dormition Abbey,كنيسة رقاد السيدة العذراء
Dormition Abbey,كنيسة رقاد السيدة العذراء
Dormition Abbey,كنيسة رقاد السيدة العذراء
International System of Units,نظام الوحدات الدولي
International System of Units,نظام الوحدات الدولي
International System of Units,نظام الوحدات الدولي
Agatha Christie*|*Endless Night,أجاثا كريستي*|*ليل لا ينتهي
Endless Night,ليل لا ينتهي
Endless Night,ليل لا ينتهي
,
,
,
St. Peter's Basilica,كاتدرائية القديس بطرس
St. Peter's Basilica,كاتدرائية القديس بطرس
St. Peter's Basilica,كاتدرائية القديس بطرس
The Smurfs 2,السنافر 2
The Smurfs 2,السنافر 2
The Smurfs 2,السنافر 2
Dragon Ball Z: Bojack Unbound,دراغون بول زد: المجرة على الحافة - الغلام الخارق المذهل
Dragon Ball Z: Bojack Unbound,دراغون بول زد: المجرة على الحافة - الغلام الخارق المذهل
Dragon Ball Z: Bojack Unbound,دراغون بول زد: المجرة على الحافة - الغلام الخارق المذهل
,
,
Great Mosque of Kairouan,جامع عقبة بن نافع
,
,
,
Western United States,ولايات الغرب الأمريكية
Western United States,ولايات الغرب الأمريكية
Western United States,ولايات الغرب الأمريكية
Sankore Madrasah,جامع سنكوري
Sankore Madrasah,جامع سنكوري
Sankore Madrasah,جامع سنكوري
Noah's Ark,سفينة نوح
Noah's Ark,سفينة نوح
Noah's Ark,سفينة نوح
The Theory of the Leisure Class,نظرية الطبقة المترفة
The Theory of the Leisure Class,نظرية الطبقة المترفة
The Theory of the Leisure Class,نظرية الطبقة المترفة
,
,
,
The Lord of the Rings: The Fellowship of the Ring,سيد الخواتم: رفقة الخاتم
The Lord of the Rings: The Fellowship of the Ring,سيد الخواتم: رفقة الخاتم
The Lord of the Rings: The Fellowship of the Ring,سيد الخواتم: رفقة الخاتم
Inner Party,حزب داخلي
Inner Party,حزب داخلي
Inner Party*|*Nineteen Eighty-Four,حزب داخلي*|*1984
,
,
,
Bayezid I Mosque,جامع بايزيد الأول
Bayezid I Mosque,جامع بايزيد الأول
Bayezid I Mosque*|*Turkey,جامع بايزيد الأول*|*تركيا
