source,target
Star Wars*|*Clone Wars,스타워즈*|*클론 전쟁
Piano Sonata No. 8,피아노 소나타 8번
Piano Sonata No. 8,피아노 소나타 8번
Piano Sonata No. 8,피아노 소나타 8번
,
,
Rudolf and Ippaiattena,루돌프와 많이있어
Rudolf and Ippaiattena,루돌프와 많이있어
Rudolf and Ippaiattena,루돌프와 많이있어
Leonore Overture No. 3,레오노레 서곡 3번
Leonore Overture No. 3,레오노레 서곡 3번
Leonore Overture No. 3,레오노레 서곡 3번
The Avengers,nan
The Avengers,nan
The Avengers,nan
King Solomon's Mines,솔로몬 왕의 보물
,
King Solomon's Mines,솔로몬 왕의 보물
High Sierra,하이 시에라
High Sierra,하이 시에라
High Sierra,하이 시에라
The Kawai Complex Guide to Manors and Hostel Behavior,우리들은 모두 카와이장
The Kawai Complex Guide to Manors and Hostel Behavior,우리들은 모두 카와이장
,
Eye in the Sky,하늘의 눈
Eye in the Sky,하늘의 눈
Eye in the Sky,하늘의 눈
The 40-Year-Old Virgin,40살까지 못해본 남자
The 40-Year-Old Virgin,40살까지 못해본 남자
The 40-Year-Old Virgin,40살까지 못해본 남자
Azadi Tower*|*Iran,보르제 아자디*|*이란
Azadi Tower*|*Iran,보르제 아자디*|*이란
Azadi Tower,보르제 아자디
The Guide for the Perplexed,방황하는 자들을 위한 안내서
The Guide for the Perplexed,방황하는 자들을 위한 안내서
The Guide for the Perplexed,방황하는 자들을 위한 안내서
State Historical Museum*|*Russia,국립역사박물관*|*러시아 제국
State Historical Museum*|*Moscow,국립역사박물관*|*모스크바
State Historical Museum*|*Moscow,국립역사박물관*|*모스크바
The Ballad of Narayama,nan
The Ballad of Narayama,nan
The Ballad of Narayama,nan
,
,
,
Esphigmenou Monastery,에스피그메누 수도원
Esphigmenou Monastery,에스피그메누 수도원
Esphigmenou Monastery,에스피그메누 수도원
Violin Concerto No. 3,바이올린 협주곡 3번
Violin Concerto No. 3,바이올린 협주곡 3번
Violin Concerto No. 3,바이올린 협주곡 3번
One Year War,일년전쟁
One Year War,일년전쟁
One Year War,일년전쟁
Sand Chronicles,모래시계
Sand Chronicles,모래시계
Sand Chronicles,모래시계
Serenade for Strings,nan
Serenade for Strings,nan
Serenade for Strings,nan
Emperor of Mankind,인류의 황제
Emperor of Mankind,인류의 황제
Emperor of Mankind,인류의 황제
,
,
,
Saint Michael's Golden-Domed Monastery,성 미하일 황금 돔 수도원
Saint Michael's Golden-Domed Monastery,성 미하일 황금 돔 수도원
Saint Michael's Golden-Domed Monastery,성 미하일 황금 돔 수도원
An Ideal Husband,이상적인 남편
An Ideal Husband,이상적인 남편
An Ideal Husband,이상적인 남편
,
Indonesia,인도네시아
,
Postman Pat,포스트맨 팻
Postman Pat,포스트맨 팻
Postman Pat,포스트맨 팻
The Emperor's Cook,천황의 요리번
The Emperor's Cook,천황의 요리번
The Emperor's Cook,천황의 요리번
My Perfect Stranger,"어쩌다 마주친, 그대"
My Perfect Stranger,"어쩌다 마주친, 그대"
My Perfect Stranger,"어쩌다 마주친, 그대"
Buddhism,불교
Mahavira Hall,대웅전
Mahavira Hall,대웅전
,
,
,
Konstamonitou monastery,콘스타모니투 수도원
Konstamonitou monastery,콘스타모니투 수도원
,
Nikon F-mount,니콘 F 마운트
Nikon F-mount,니콘 F 마운트
Nikon F-mount,니콘 F 마운트
Impossible Man*|*Marvel Universe,임파서블맨*|*마블 유니버스
Impossible Man,임파서블맨
Impossible Man*|*Marvel Comics,임파서블맨*|*마블 코믹스
Phra Pathommachedi,프라빠톰체디
Phra Pathommachedi,프라빠톰체디
Phra Pathommachedi,프라빠톰체디
The Man with the Twisted Lip,입술 뒤틀린 사나이
The Man with the Twisted Lip,입술 뒤틀린 사나이
The Man with the Twisted Lip,입술 뒤틀린 사나이
DC Multiverse,평행 우주
Justice League,저스티스 리그
DC Multiverse,평행 우주
Stephen II*|*Constantinople,nan*|*콘스탄티노플
Stephen II*|*Constantinople,nan*|*콘스탄티노플
Stephen II*|*Constantinople,nan*|*콘스탄티노플
Ironfist Chinmi,쿵후보이 친미
Ironfist Chinmi,쿵후보이 친미
Ironfist Chinmi,쿵후보이 친미
Oath of the Peach Garden,도원결의
Oath of the Peach Garden,도원결의
Oath of the Peach Garden,도원결의
The Adventures of Hutch the Honeybee,해치의 모험
The Adventures of Hutch the Honeybee,해치의 모험
The Adventures of Hutch the Honeybee,해치의 모험
Violin Concerto,바이올린 협주곡
Violin Concerto,바이올린 협주곡
Violin Concerto,바이올린 협주곡
Strawberry Marshmallow,딸기 마시마로
Strawberry Marshmallow,딸기 마시마로
Strawberry Marshmallow,딸기 마시마로
,
,
,
The Creatures of Prometheus,프로메테우스의 창조물
The Creatures of Prometheus,프로메테우스의 창조물
The Creatures of Prometheus,프로메테우스의 창조물
,
,
,
Between Love and Hatred,엔트르 엘 아모르 이 엘 오디오
Between Love and Hatred,엔트르 엘 아모르 이 엘 오디오
Between Love and Hatred,엔트르 엘 아모르 이 엘 오디오
RealCrazyMan's Blood Types Comic,혈액형에 관한 간단한 고찰
RealCrazyMan's Blood Types Comic,혈액형에 관한 간단한 고찰
RealCrazyMan's Blood Types Comic,혈액형에 관한 간단한 고찰
Denpa Kyoushi,전파교사
Denpa Kyoushi,전파교사
Denpa Kyoushi,전파교사
Victoria,빅토리아
Victoria,빅토리아
Victoria,빅토리아
Jungle Book,정글 북
Jungle Book,정글 북
Jungle Book,정글 북
Mystery of the Wax Museum,밀랍 박물관의 미스테리
Mystery of the Wax Museum,밀랍 박물관의 미스테리
Mystery of the Wax Museum,밀랍 박물관의 미스테리
The Graveyard Book,그레이브야드 북
The Graveyard Book,그레이브야드 북
The Graveyard Book,그레이브야드 북
The Work of Art in the Age of Mechanical Reproduction,기술복제시대의 예술작품
The Work of Art in the Age of Mechanical Reproduction,기술복제시대의 예술작품
The Private Life of Henry VIII,헨리 8세
The Private Life of Henry VIII,헨리 8세
The Private Life of Henry VIII,헨리 8세
Anatomy of a Fall,아나토미 오브 어 폴
Anatomy of a Fall,아나토미 오브 어 폴
Anatomy of a Fall,아나토미 오브 어 폴
The Game of Love and Chance,사랑과 우연의 장난
The Game of Love and Chance,사랑과 우연의 장난
The Game of Love and Chance,사랑과 우연의 장난
,
Gender Trouble,젠더 트러블
Gender Trouble,젠더 트러블
,
Altered Carbon,얼터드 카본
,
How I Won the War,하우 아이 원 더 워
How I Won the War,하우 아이 원 더 워
How I Won the War,하우 아이 원 더 워
The Bad Girl,나쁜 소녀의 짓궂음
The Bad Girl,나쁜 소녀의 짓궂음
The Bad Girl,나쁜 소녀의 짓궂음
The New Land,뉴 랜드
The New Land,뉴 랜드
The New Land,뉴 랜드
Violin Concerto No. 5,바이올린 협주곡 5번 (모차르트)
Violin Concerto No. 5,바이올린 협주곡 5번 (모차르트)
Violin Concerto No. 5,바이올린 협주곡 5번 (모차르트)
,
,
,
The Princess and the Pea,공주와 완두콩
The Princess and the Pea,공주와 완두콩
The Princess and the Pea,공주와 완두콩
And Yet The Town Moves,그래도 마을은 돌아간다
And Yet The Town Moves,그래도 마을은 돌아간다
And Yet The Town Moves,그래도 마을은 돌아간다
Vakhtangov Theatre,바흐탄고프 극장
Vakhtangov Theatre,바흐탄고프 극장
Vakhtangov Theatre,바흐탄고프 극장
Tramps Like Us,너는 펫
Tramps Like Us,너는 펫
Tramps Like Us,너는 펫
Turku Cathedral,투르쿠 대성당
Turku Cathedral,투르쿠 대성당
Turku Cathedral,투르쿠 대성당
Soul Society,소울 소사이어티
Soul Society,소울 소사이어티
Soul Society,소울 소사이어티
Dominion War*|*Star Trek,도미니언 전쟁*|*스타 트렉
Dominion War,도미니언 전쟁
Star Trek*|*Dominion War,스타 트렉*|*도미니언 전쟁
The Snow Queen,nan
The Snow Queen,nan
The Snow Queen,nan
Number Six,6호
Number Six,6호
Number Six,6호
,
,
,
The Mythical Man-Month,맨먼스 미신
The Mythical Man-Month,맨먼스 미신
The Mythical Man-Month,맨먼스 미신
The Expression of the Emotions in Man and Animals,인간과 동물의 감정 표현
The Expression of the Emotions in Man and Animals,인간과 동물의 감정 표현
The Expression of the Emotions in Man and Animals,인간과 동물의 감정 표현
The Curse of the Werewolf,늑대인간의 저주
The Curse of the Werewolf,늑대인간의 저주
The Curse of the Werewolf,늑대인간의 저주
Stockholm Mosque*|*Sweden,스톡홀름 모스크*|*스웨덴
Stockholm Mosque,스톡홀름 모스크
Stockholm Mosque*|*Sweden,스톡홀름 모스크*|*스웨덴
,
Lord of the World,세상의 주인
Lord of the World,세상의 주인
Small Wild Goose Pagoda,소안탑
Small Wild Goose Pagoda,소안탑
Small Wild Goose Pagoda,소안탑
War with the Newts,도롱뇽과의 전쟁
War with the Newts,도롱뇽과의 전쟁
War with the Newts,도롱뇽과의 전쟁
In the House,인 더 하우스
In the House,인 더 하우스
In the House,인 더 하우스
The Lion in Winter,겨울의 라이온
The Lion in Winter,겨울의 라이온
The Lion in Winter,겨울의 라이온
The Wonderful World of Puss 'n Boots,장화 신은 고양이
The Wonderful World of Puss 'n Boots,장화 신은 고양이
The Wonderful World of Puss 'n Boots,장화 신은 고양이
Monday Begins on Saturday,월요일은 토요일에 시작된다
Monday Begins on Saturday,월요일은 토요일에 시작된다
Monday Begins on Saturday,월요일은 토요일에 시작된다
The Name of the Wind,바람의 이름
The Name of the Wind,바람의 이름
The Name of the Wind,바람의 이름
A Universal History of Infamy,불한당들의 세계사
A Universal History of Infamy,불한당들의 세계사
A Universal History of Infamy,불한당들의 세계사
The Right Stuff,필사의 도전
The Right Stuff,필사의 도전
The Right Stuff,필사의 도전
Symphony No. 9,교향곡 9번(베토벤)
Symphony No. 9,교향곡 9번(베토벤)
Symphony No. 9,교향곡 9번(베토벤)
The Big Chill,새로운 탄생
The Big Chill,새로운 탄생
The Big Chill,새로운 탄생
The Green Ray,녹색 광선
The Green Ray,녹색 광선
The Green Ray,녹색 광선
Symphony No. 9,교향곡 9번(베토벤)
Symphony No. 9,교향곡 9번(베토벤)
Symphony No. 9,교향곡 9번(베토벤)
Radetzky March,라데츠키 행진곡
Radetzky March,라데츠키 행진곡
Radetzky March,라데츠키 행진곡
,
,
John XXI,교황 요한 21세
Embracing Love,봄을 안고 있었다
Embracing Love,봄을 안고 있었다
Embracing Love,봄을 안고 있었다
,
,
,
A Room of One's Own,자기만의 방
A Room of One's Own,자기만의 방
A Room of One's Own,자기만의 방
Ministry of Truth*|*Oceania,진리성*|*오세아니아
Ministry of Truth,진리성
Ministry of Truth,진리성
Nikolay Danilevsky,니콜라이 다닐렙스키
Nikolay Danilevsky,니콜라이 다닐렙스키
Nikolay Danilevsky,니콜라이 다닐렙스키
,
,
,
,
,
,
Pitcairn Anthem,핏케언 제도의 국가
Pitcairn Anthem,핏케언 제도의 국가
Pitcairn Anthem,핏케언 제도의 국가
20 Million Miles to Earth,지구에서 2천만 마일
20 Million Miles to Earth,지구에서 2천만 마일
20 Million Miles to Earth,지구에서 2천만 마일
The Colour Out of Space,우주에서 온 색채
The Colour Out of Space,우주에서 온 색채
The Colour Out of Space,우주에서 온 색채
The Stepford Wives,스텝포드 와이프
The Stepford Wives,스텝포드 와이프
The Stepford Wives,스텝포드 와이프
The Story of Mr Sommer,좀머씨 이야기
The Story of Mr Sommer,좀머씨 이야기
The Story of Mr Sommer,좀머씨 이야기
The Sickness Unto Death,죽음에 이르는 병
The Sickness Unto Death,죽음에 이르는 병
The Sickness Unto Death,죽음에 이르는 병
The Power of Darkness,어둠의 힘
The Power of Darkness,어둠의 힘
The Power of Darkness,어둠의 힘
The Pearl,진주
The Pearl,진주
The Pearl,진주
My Super Ex-Girlfriend,겁나는 여친의 완벽한 비밀
My Super Ex-Girlfriend,겁나는 여친의 완벽한 비밀
My Super Ex-Girlfriend,겁나는 여친의 완벽한 비밀
Days of Wine and Roses,술과 장미의 나날
Days of Wine and Roses,술과 장미의 나날
Days of Wine and Roses,술과 장미의 나날
The Wild Duck,물오리
The Wild Duck,물오리
The Wild Duck,물오리
Rage Over a Lost Penny,잃어버린 동전에 대한 분노
Rage Over a Lost Penny,잃어버린 동전에 대한 분노
Rage Over a Lost Penny,잃어버린 동전에 대한 분노
Our Gang,아워 갱
Our Gang,아워 갱
Our Gang,아워 갱
The Merry Widow,nan
The Merry Widow,nan
The Merry Widow,nan
The Shrinking Man,줄어드는 남자
The Shrinking Man,줄어드는 남자
The Shrinking Man,줄어드는 남자
The Seven Last Words of Christ,십자가 위의 일곱 말씀
Around the World in Eighty Days,80일간의 세계 일주
Around the World in Eighty Days,80일간의 세계 일주
Around the World in Eighty Days,80일간의 세계 일주
Dinmukhamed Konayev,딘무하메드 코나예프
Dinmukhamed Konayev,딘무하메드 코나예프
Dinmukhamed Konayev,딘무하메드 코나예프
,
Abraham's Valley,아브라함 계곡
Abraham's Valley,아브라함 계곡
Antiquities of the Jews,유대 고대사
Antiquities of the Jews,유대 고대사
Antiquities of the Jews,유대 고대사
The Phoenician Women,포이니케 여인들
The Phoenician Women,포이니케 여인들
The Phoenician Women,포이니케 여인들
Mount of Olives Jewish Cemetery,올리브 산 유태인 묘지
Sénanque Abbey,세낭크 수도원
Sénanque Abbey,세낭크 수도원
Sénanque Abbey,세낭크 수도원
International System of Units,국제단위계
International System of Units,국제단위계
International System of Units,국제단위계
They Came to Baghdad,그들은 바그다드로 갔다
They Came to Baghdad,그들은 바그다드로 갔다
They Came to Baghdad,그들은 바그다드로 갔다
Family Affair,털보 가족
Family Affair,털보 가족
Family Affair,털보 가족
,
,
,
St. Peter's Basilica,성 베드로 대성전
St. Peter's Basilica,성 베드로 대성전
St. Peter's Basilica,성 베드로 대성전
,
,
Great Mosque of Kairouan,카이르완 대 모스크
,
,
,
Three Guineas,3기니
Three Guineas,3기니
Three Guineas,3기니
Three Ages,세가지 시대
Three Ages,세가지 시대
Three Ages,세가지 시대
Thirty Seconds Over Tokyo,써티 세컨즈 오버 도쿄
Thirty Seconds Over Tokyo,써티 세컨즈 오버 도쿄
Thirty Seconds Over Tokyo,써티 세컨즈 오버 도쿄
The Sandman: The Doll's House,샌드맨 2: 인형의 집
The Sandman: The Doll's House,샌드맨 2: 인형의 집
The Sandman: The Doll's House,샌드맨 2: 인형의 집
I miss Mt. Geumgang,그리운 금강산
I miss Mt. Geumgang,그리운 금강산
I miss Mt. Geumgang,그리운 금강산
French,프랑스어
French,프랑스어
,
Ode to the Motherland,가창조국
Ode to the Motherland,가창조국
Housewife's Rebellion,아줌마
Housewife's Rebellion,아줌마
English,잉글랜드인
English,잉글랜드인
English,잉글랜드인
Divine Principle,원리강론
Divine Principle,원리강론
Divine Principle,원리강론
Real Men,진짜 사나이
Real Men,진짜 사나이
Real Men,진짜 사나이
School 2,학교 2
School 2,학교 2
School 2,학교 2
White Horse Temple,백마사
White Horse Temple,백마사
White Horse Temple,백마사
Lake Guardians,유크시·엠라이트·아그놈
Pokémon*|*Lake Guardians,포켓몬스터*|*유크시·엠라이트·아그놈
Lake Guardians,유크시·엠라이트·아그놈
Gorky Park*|*Moscow,고르키 공원*|*모스크바
Gorky Park,고르키 공원
Gorky Park,고르키 공원
Pokémon,포켓몬스터
Pokémon*|*Pokémon,포켓몬스터*|*포켓몬스터
,
After the Thin Man,애프터 더 틴 맨
After the Thin Man,애프터 더 틴 맨
After the Thin Man,애프터 더 틴 맨
The Lord of the Rings: The Fellowship of the Ring,반지의 제왕: 반지 원정대
The Lord of the Rings: The Fellowship of the Ring,반지의 제왕: 반지 원정대
The Lord of the Rings: The Fellowship of the Ring,반지의 제왕: 반지 원정대
The Anubis Gates,아누비스의 문
The Anubis Gates,아누비스의 문
The Anubis Gates,아누비스의 문
,
"One, Two, Three","원, 투, 쓰리"
"One, Two, Three","원, 투, 쓰리"
Pokémon,포켓몬스터
Pokémon*|*Pokémon,포켓몬스터*|*포켓몬스터
Pokémon,포켓몬스터
Galatians,갈라티아 신자들에게 보낸 서간
Epistle to the Galatians,갈라티아 신자들에게 보낸 서간
Epistle to the Galatians,갈라티아 신자들에게 보낸 서간
,
,
,
Ikhav Kozak za Dunaj,카자크는 다뉴브 강을 건넜다
Ikhav Kozak za Dunaj,카자크는 다뉴브 강을 건넜다
Ikhav Kozak za Dunaj,카자크는 다뉴브 강을 건넜다
Edward III*|*England,에드워드 3세*|*잉글랜드 왕국
John*|*England,요안네스 사레스베리엔시스*|*잉글랜드 왕국
John*|*England,요안네스 사레스베리엔시스*|*잉글랜드 왕국
John*|*England,요안네스 사레스베리엔시스*|*잉글랜드 왕국
St. Basil's Cathedral,성 바실리 대성당
St. Basil's Cathedral,성 바실리 대성당
St. Basil's Cathedral,성 바실리 대성당
The Amber Spyglass,호박색 망원경
The Amber Spyglass,호박색 망원경
The Amber Spyglass,호박색 망원경
William III*|*England,윌리엄 3세*|*잉글랜드 왕국
William III*|*England,윌리엄 3세*|*잉글랜드 왕국
William III*|*England,윌리엄 3세*|*잉글랜드 왕국
The Wonderful Wizard of Oz,오즈의 마법사
The Wonderful Wizard of Oz,오즈의 마법사
The Wonderful Wizard of Oz,오즈의 마법사
A Hero's Life,영웅의 생애
A Hero's Life,영웅의 생애
A Hero's Life,영웅의 생애
Ballad of a Soldier,병사의 발라드
Ballad of a Soldier,병사의 발라드
Ballad of a Soldier,병사의 발라드
A Midsummer Night's Dream,한여름 밤의 꿈
A Midsummer Night's Dream,한여름 밤의 꿈
A Midsummer Night's Dream,한여름 밤의 꿈
Something the Lord Made,신의 손
Something the Lord Made,신의 손
Something the Lord Made,신의 손
William IV,윌리엄 4세
William IV,윌리엄 4세
William IV,윌리엄 4세
Much Ado About Nothing,헛소동
Much Ado About Nothing,헛소동
Much Ado About Nothing,헛소동
Doraemon: Nobita and the Knights on Dinosaurs,도라에몽 노비타와 용의기사
Doraemon: Nobita and the Knights on Dinosaurs,도라에몽 노비타와 용의기사
