source,target
A Desolation Called Peace,名為和平的荒蕪
A Desolation Called Peace,名為和平的荒蕪
A Desolation Called Peace,名為和平的荒蕪
Suzdal Kremlin,蘇茲達爾克林姆林
Suzdal Kremlin,蘇茲達爾克林姆林
Suzdal Kremlin,蘇茲達爾克林姆林
The Eight Strokes of the Clock,八大奇案
The Eight Strokes of the Clock,八大奇案
The Eight Strokes of the Clock,八大奇案
The Gay Science,快樂的科學
The Gay Science,快樂的科學
The Gay Science,快樂的科學
Middle-earth,中土大陸
Middle-earth,中土大陸
Middle-earth,中土大陸
,
Hungarian Dances,匈牙利舞曲
Hungarian Dances,匈牙利舞曲
Hungarian Dances,匈牙利舞曲
,
,
,
The Open Society and Its Enemies,開放社會及其敵人
The Open Society and Its Enemies,開放社會及其敵人
The Open Society and Its Enemies,開放社會及其敵人
Frank of Ireland,爱尔兰的弗兰克
Frank of Ireland,爱尔兰的弗兰克
Frank of Ireland,爱尔兰的弗兰克
Violin Sonata No. 10,第10號小提琴奏鳴曲 (貝多芬)
Violin Sonata No. 10,第10號小提琴奏鳴曲 (貝多芬)
Violin Sonata No. 10,第10號小提琴奏鳴曲 (貝多芬)
,
,
,
,
,
,
,
,
,
,
Infinity Stones,無限寶石
Infinity Stones,無限寶石
,
,
,
Wilton Abbey,威爾頓修院
Wilton Abbey,威爾頓修院
Wilton Abbey,威爾頓修院
United States,美國
United States,美國
United States,美國
Five Days at Memorial,医院五日
Five Days at Memorial,医院五日
Five Days at Memorial,医院五日
Children Who Chase Lost Voices,追逐繁星的孩子
Children Who Chase Lost Voices,追逐繁星的孩子
Children Who Chase Lost Voices,追逐繁星的孩子
Diary of a Wimpy Kid: Big Shot,遜咖日記：大號三分球
Diary of a Wimpy Kid: Big Shot,遜咖日記：大號三分球
Diary of a Wimpy Kid: Big Shot,遜咖日記：大號三分球
Moldovița Monastery,摩尔多维察修道院
Moldovița Monastery,摩尔多维察修道院
Moldovița Monastery,摩尔多维察修道院
White Snake 2: The Tribulation of the Green Snake,白蛇2：青蛇劫起
White Snake 2: The Tribulation of the Green Snake,白蛇2：青蛇劫起
White Snake 2: The Tribulation of the Green Snake,白蛇2：青蛇劫起
Jia Xichun*|*Dream of the Red Chamber,賈惜春*|*红楼梦
Jia Xichun*|*Dream of the Red Chamber,賈惜春*|*红楼梦
Jia Xichun*|*Dream of the Red Chamber,賈惜春*|*红楼梦
Moscow Choral Synagogue,莫斯科合唱猶太會堂
Moscow Choral Synagogue,莫斯科合唱猶太會堂
Moscow Choral Synagogue,莫斯科合唱猶太會堂
The Chair,叫她系主任
The Chair,叫她系主任
The Chair,叫她系主任
,
,
,
,
,
Li Wan,李紈
Li Wan*|*Chinese,李紈*|*中文
Li Wan*|*Dream of the Red Chamber,李紈*|*红楼梦
,
,
,
White Lightning,白熱
White Lightning,白熱
White Lightning,白熱
"Three Leaves, Three Colors",三者三葉
"Three Leaves, Three Colors",三者三葉
"Three Leaves, Three Colors",三者三葉
Christ,耶稣
Christ on the Mount of Olives,基督在橄榄山上
Christ on the Mount of Olives,基督在橄榄山上
Rena Mizunashi,本堂瑛海
Rena Mizunashi,本堂瑛海
Rena Mizunashi,本堂瑛海
A Scholar's Feast,贤者喜宴
A Scholar's Feast,贤者喜宴
A Scholar's Feast,贤者喜宴
Putna Monastery,普特纳修道院
Putna Monastery,普特纳修道院
Putna Monastery,普特纳修道院
The Girl in Blue,佳期如夢
The Girl in Blue,佳期如夢
The Girl in Blue,佳期如夢
Unknown Chaplin,你不知道的卓别林
Unknown Chaplin,你不知道的卓别林
Unknown Chaplin,你不知道的卓别林
,
,
,
Who Rules The World,且试天下
Who Rules The World,且试天下
Who Rules The World,且试天下
Spanish*|*Stories to Stay Awake,西班牙語*|*睡不著的故事
Stories to Stay Awake,睡不著的故事
Stories to Stay Awake,睡不著的故事
Ng Shek-ho,吳錫豪
Ng Shek-ho,吳錫豪
Ng Shek-ho,吳錫豪
Call to Arms,吶喊
Call to Arms,吶喊
Call to Arms,吶喊
The Blue Whisper,馭鮫記
The Blue Whisper,馭鮫記
The Blue Whisper,馭鮫記
The Jungle Book,大冒險家：森林王子
,
,
,
The Proud Family: Louder and Prouder,榮耀家族：榮耀再現
The Proud Family: Louder and Prouder,榮耀家族：榮耀再現
The Proud Family: Louder and Prouder,榮耀家族：榮耀再現
Midnight Man,午夜人
Midnight Man,午夜人
Midnight Man,午夜人
The Birth of the Clinic,临床医学的诞生
The Birth of the Clinic,临床医学的诞生
The Birth of the Clinic,临床医学的诞生
Chinese Herbal Manual,本草纲目 (歌曲)
Chinese Herbal Manual,本草纲目 (歌曲)
Chinese Herbal Manual,本草纲目 (歌曲)
Chesed-El Synagogue,圣诺犹太庙
Chesed-El Synagogue,圣诺犹太庙
Chesed-El Synagogue,圣诺犹太庙
United Federation of Planets,星際聯邦
United Federation of Planets,星際聯邦
United Federation of Planets,星際聯邦
,
,
,
Church of Saint Simeon Stylites,圣西蒙教堂
Church of Saint Simeon Stylites,圣西蒙教堂
Church of Saint Simeon Stylites,圣西蒙教堂
Stockholm Court House,斯德哥尔摩法院
Stockholm Court House,斯德哥尔摩法院
Stockholm Court House,斯德哥尔摩法院
The Sea Beast,海獸獵人
The Sea Beast,海獸獵人
The Sea Beast,海獸獵人
Illustrated Treatise on the Maritime Kingdoms,海国图志
Illustrated Treatise on the Maritime Kingdoms,海国图志
Illustrated Treatise on the Maritime Kingdoms,海国图志
Ice Age: Scrat Tales,冰原歷險記：鼠奎特歷險記
Ice Age: Scrat Tales,冰原歷險記：鼠奎特歷險記
Ice Age: Scrat Tales,冰原歷險記：鼠奎特歷險記
Judah Maccabee,猶大·馬加比
Judah Maccabee,猶大·馬加比
Judah Maccabee*|*Jewish,猶大·馬加比*|*犹太人
,
,
,
,
,
,
Complutensian Polyglot Bible,康普魯頓合參本聖經
Complutensian Polyglot Bible,康普魯頓合參本聖經
Complutensian Polyglot Bible,康普魯頓合參本聖經
Persian,波斯語
Persian,波斯語
Persian,波斯語
Choral Fantasy,合唱幻想曲
Choral Fantasy,合唱幻想曲
Choral Fantasy,合唱幻想曲
A Tale of Love and Darkness,愛與黑暗的故事 (自傳小說)
A Tale of Love and Darkness,愛與黑暗的故事 (自傳小說)
A Tale of Love and Darkness,愛與黑暗的故事 (自傳小說)
Juice Ortiz,祖斯·歐提茲
Juice Ortiz,祖斯·歐提茲
Juice Ortiz,祖斯·歐提茲
Hayabusa: Harukanaru Kikan,隼鳥號：遙遠的歸來
Hayabusa: Harukanaru Kikan,隼鳥號：遙遠的歸來
Hayabusa: Harukanaru Kikan,隼鳥號：遙遠的歸來
Symphony No. 15,第15號交響曲
Symphony No. 15,第15號交響曲
Symphony No. 15,第15號交響曲
,
Rhine,莱茵河
Rhine,莱茵河
How the Toys Saved Christmas,蓝箭号冒险记
How the Toys Saved Christmas,蓝箭号冒险记
How the Toys Saved Christmas,蓝箭号冒险记
The Red Sea Sharks,紅海鯊魚
The Red Sea Sharks,紅海鯊魚
The Red Sea Sharks,紅海鯊魚
Gabriel García Márquez*|*No One Writes to the Colonel,加夫列尔·加西亚·马尔克斯*|*没有人给他写信的上校
No One Writes to the Colonel,没有人给他写信的上校
,
Zhu Yihai,朱以海
Zhu Yihai,朱以海
Zhu Yihai,朱以海
Piano Sonata No. 8,第八号钢琴奏鸣曲
Piano Sonata No. 8,第八号钢琴奏鸣曲
Piano Sonata No. 8,第八号钢琴奏鸣曲
Piano Concerto No. 1,第1號鋼琴協奏曲 (貝多芬)
Piano Concerto No. 1,第1號鋼琴協奏曲 (貝多芬)
Piano Concerto No. 1,第1號鋼琴協奏曲 (貝多芬)
Necessidades Palace,内塞西达迪什宫
Necessidades Palace,内塞西达迪什宫
Necessidades Palace*|*Portugal,内塞西达迪什宫*|*葡萄牙
Koutoubia Mosque,库图比亚清真寺
Koutoubia Mosque,库图比亚清真寺
Koutoubia Mosque,库图比亚清真寺
Paper Towns,紙上城市 (小說)
Paper Towns,紙上城市 (小說)
Paper Towns,紙上城市 (小說)
The Adventures of Tintin*|*Prisoners of the Sun,丁丁历险记*|*太陽神的囚徒
Prisoners of the Sun,太陽神的囚徒
Prisoners of the Sun,太陽神的囚徒
Kazan Cathedral,喀山大教堂
Kazan Cathedral,喀山大教堂
Kazan Cathedral,喀山大教堂
State Historical Museum,俄羅斯國家歷史博物館
State Historical Museum*|*Russia,俄羅斯國家歷史博物館*|*俄罗斯帝国
State Historical Museum,俄羅斯國家歷史博物館
The Ballad of Narayama,楢山節考
The Ballad of Narayama,楢山節考
The Ballad of Narayama,楢山節考
Violin Concerto No. 3,B小调第三小提琴协奏曲
Violin Concerto No. 3,B小调第三小提琴协奏曲
Violin Concerto No. 3,B小调第三小提琴协奏曲
One Year War,一年战争
One Year War,一年战争
One Year War,一年战争
Introduction to Algorithms,算法导论
Introduction to Algorithms,算法导论
Introduction to Algorithms,算法导论
Serenade for Strings,弦樂小夜曲 (德弗札克)
Serenade for Strings,弦樂小夜曲 (德弗札克)
Serenade for Strings,弦樂小夜曲 (德弗札克)
Saint Michael's Golden-Domed Monastery,圣米迦勒金顶修道院
Saint Michael's Golden-Domed Monastery,圣米迦勒金顶修道院
Saint Michael's Golden-Domed Monastery,圣米迦勒金顶修道院
Nurlan Auesbayev,努尔兰·奥艾斯巴耶夫
Nurlan Auesbayev,努尔兰·奥艾斯巴耶夫
Nurlan Auesbayev,努尔兰·奥艾斯巴耶夫
Buddhism,佛教
Mahavira Hall,大雄寶殿
Mahavira Hall,大雄寶殿
,
,
,
Lori Graimez*|*The Walking Dead,蘿莉·格萊姆斯*|*nan
Lori Graimez*|*The Walking Dead,蘿莉·格萊姆斯*|*nan
Lori Graimez*|*The Walking Dead,蘿莉·格萊姆斯*|*nan
Duosi,朵思大王
Duosi,朵思大王
Duosi,朵思大王
Thomas the Presbyter,长老托马斯
Thomas the Presbyter,长老托马斯
Thomas the Presbyter,长老托马斯
DC Multiverse,多重宇宙
Justice League,正義聯盟
DC Multiverse,多重宇宙
Strawberry Marshmallow,草莓棉花糖
Strawberry Marshmallow,草莓棉花糖
Strawberry Marshmallow,草莓棉花糖
,
,
,
October: Ten Days That Shook the World,十月：震撼世界的十天
October: Ten Days That Shook the World,十月：震撼世界的十天
October: Ten Days That Shook the World,十月：震撼世界的十天
,
,
,
Shinkū Chitai,真空地帶
Shinkū Chitai,真空地帶
Shinkū Chitai,真空地帶
,
,
,
Cathedral of the Annunciation,圣母领报大教堂
New Mosque,新清真寺
New Mosque*|*Greece,新清真寺*|*古希臘
New Mosque,新清真寺
The Comedians,道化師
The Comedians,道化師
The Comedians,道化師
Soul Man,信仰哥
American*|*Soul Man,美國人*|*信仰哥
Soul Man,信仰哥
,
Something Wicked This Way Comes,當邪惡來敲門
Something Wicked This Way Comes,當邪惡來敲門
Something Wicked This Way Comes,當邪惡來敲門
Cecil Turtle,塞西尔龟
Cecil Turtle,塞西尔龟
Cecil Turtle,塞西尔龟
The Secret of the Sword,神劍的秘密
The Secret of the Sword,神劍的秘密
The Secret of the Sword,神劍的秘密
The Graveyard Book,墓園裡的男孩
The Graveyard Book,墓園裡的男孩
The Graveyard Book,墓園裡的男孩
The Last Judgment,博纳祭坛
The Last Judgment,博纳祭坛
The Last Judgment,博纳祭坛
Life Stinks,醜態百出
Life Stinks,醜態百出
Life Stinks,醜態百出
United States,美國
United States,美國
United States,美國
The Looking Glass Wars,镜中战争
The Looking Glass Wars,镜中战争
The Looking Glass Wars,镜中战争
Arch of Germanicus,日耳曼门
Arch of Germanicus,日耳曼门
Arch of Germanicus,日耳曼门
Codex Osuna,奧蘇納手抄本
Codex Osuna,奧蘇納手抄本
Codex Osuna*|*Aztec,奧蘇納手抄本*|*阿茲特克
Violin Concerto No. 5,第5號小提琴協奏曲 (莫扎特)
Violin Concerto No. 5,第5號小提琴協奏曲 (莫扎特)
Violin Concerto No. 5,第5號小提琴協奏曲 (莫扎特)
State Seal of Japan*|*Imperial Seal of Japan,日本国玺*|*菊花紋章
State Seal of Japan,日本国玺
State Seal of Japan,日本国玺
Soul Society,尸魂界
Soul Society,尸魂界
Soul Society,尸魂界
Think and Grow Rich,思考致富
Think and Grow Rich,思考致富
Think and Grow Rich,思考致富
Number Six,六號
Number Six,六號
Number Six,六號
Okhotny Ryad,猎人商行站
Okhotny Ryad,猎人商行站
Okhotny Ryad,猎人商行站
The Afghan,阿富汗人 (小說)
The Afghan,阿富汗人 (小說)
The Afghan,阿富汗人 (小說)
,
,
,
The Rock,巨石強森
The Rock,巨石強森
The Rock,巨石強森
,
"Imperialism, the Highest Stage of Capitalism",帝国主义是资本主义的最高阶段
,
The Hearse,黑車煞
The Hearse,黑車煞
The Hearse,黑車煞
The Man Who Fell to Earth,天外來客
The Man Who Fell to Earth,天外來客
The Man Who Fell to Earth,天外來客
Fort Friedrichsburg,弗里德里希堡要塞
Fort Friedrichsburg,弗里德里希堡要塞
Fort Friedrichsburg,弗里德里希堡要塞
A Scanner Darkly,黑暗扫描仪
A Scanner Darkly,黑暗扫描仪
A Scanner Darkly,黑暗扫描仪
Symphony No. 9,第9號交響曲
Symphony No. 9,第9號交響曲
Symphony No. 9,第9號交響曲
The Futurological Congress,未來學大會 (小說)
The Futurological Congress,未來學大會 (小說)
The Futurological Congress,未來學大會 (小說)
Symphony No. 9,第9號交響曲
Symphony No. 9,第9號交響曲
Symphony No. 9,第9號交響曲
,
,
,
Lost Horizon,消失的地平线
Lost Horizon,消失的地平线
Lost Horizon,消失的地平线
The Adventure of the Second Stain,第二血跡探案
The Adventure of the Second Stain,第二血跡探案
The Adventure of the Second Stain,第二血跡探案
Radetzky March,拉德茨基進行曲
Radetzky March,拉德茨基進行曲
Radetzky March,拉德茨基進行曲
,
A Room of One's Own,屬於自己的房間
A Room of One's Own,屬於自己的房間
A Room of One's Own,屬於自己的房間
Nakhoda Masjid*|*India,纳克霍达清真寺*|*印度
Nakhoda Masjid,纳克霍达清真寺
Nakhoda Masjid*|*India,纳克霍达清真寺*|*印度
,
,
,
"The 5,000 Fingers of Dr. T.",T博士的5000個手指
"The 5,000 Fingers of Dr. T.",T博士的5000個手指
"The 5,000 Fingers of Dr. T.",T博士的5000個手指
Qol Şärif Mosque,庫爾沙里夫清真寺
Qol Şärif Mosque,庫爾沙里夫清真寺
Qol Şärif Mosque,庫爾沙里夫清真寺
March of Ukrainian Nationalists,乌克兰民族主义者进行曲
March,3月
March of Ukrainian Nationalists,乌克兰民族主义者进行曲
,
The Cats of Ulthar,烏撒的貓
The Cats of Ulthar,烏撒的貓
San Marco Altarpiece,圣马尔谷祭台画
San Marco Altarpiece,圣马尔谷祭台画
San Marco Altarpiece,圣马尔谷祭台画
The Torrents of Spring,春潮
The Torrents of Spring,春潮
The Torrents of Spring,春潮
Rising Sun,升起的太阳
Rising Sun,升起的太阳
Rising Sun,升起的太阳
Rage Over a Lost Penny,绮想轮旋曲
Rage Over a Lost Penny,绮想轮旋曲
Rage Over a Lost Penny,绮想轮旋曲
The Ten Commandments,十诫
The Ten Commandments,十诫
The Ten Commandments,十诫
That Hideous Strength,可怕的力量
That Hideous Strength,可怕的力量
C. S. Lewis*|*That Hideous Strength,克利夫·史戴普·路易斯*|*可怕的力量
The Last Days of Pompeii,nan
The Last Days of Pompeii,nan
The Last Days of Pompeii,nan
The Garden of Rama,拉瑪迷境
The Garden of Rama,拉瑪迷境
The Garden of Rama,拉瑪迷境
The Deadly Bees,毒蜂魔影
The Deadly Bees,毒蜂魔影
The Deadly Bees,毒蜂魔影
The Gumball Rally,飆車熱情
The Gumball Rally,飆車熱情
The Gumball Rally,飆車熱情
The Mountain of the Cannibal God,食人族歷險記
The Mountain of the Cannibal God,食人族歷險記
The Mountain of the Cannibal God,食人族歷險記
Andrey Zvyagintsev,安德烈·萨金塞夫
Andrey Zvyagintsev,安德烈·萨金塞夫
Andrey Zvyagintsev,安德烈·萨金塞夫
,
,
,
Japanese*|*Panda and the Magic Serpent,日本人*|*白蛇傳
Panda and the Magic Serpent,白蛇傳
,
Kalmar Cathedral,卡爾馬主教座堂
Kalmar Cathedral,卡爾馬主教座堂
Kalmar Cathedral,卡爾馬主教座堂
Västerås Cathedral,韋斯特羅斯主教座堂
Västerås Cathedral,韋斯特羅斯主教座堂
Västerås Cathedral,韋斯特羅斯主教座堂
Viborg Cathedral,維堡主教座堂
Viborg Cathedral,維堡主教座堂
Viborg Cathedral,維堡主教座堂
Växjö Cathedral,韋克舍主教座堂
Växjö Cathedral,韋克舍主教座堂
Växjö Cathedral,韋克舍主教座堂
Volokolamsk Highway,沃洛科拉姆斯克公路
Volokolamsk Highway,沃洛科拉姆斯克公路
Volokolamsk Highway,沃洛科拉姆斯克公路
Mount of Olives Jewish Cemetery,橄榄山犹太公墓
Mount of Olives Jewish Cemetery*|*Jewish,橄榄山犹太公墓*|*犹太人
Mount of Olives Jewish Cemetery,橄榄山犹太公墓
Donskoy Monastery,頓河修道院墓園
Anna Louise and Anton,冰淇淋的滋味
Anna Louise and Anton,冰淇淋的滋味
Anna Louise and Anton,冰淇淋的滋味
,
,
,
I and Thou,我与你
I and Thou,我与你
I and Thou,我与你
Sénanque Abbey,塞南克修道院
Sénanque Abbey,塞南克修道院
Sénanque Abbey,塞南克修道院
I Spy,諜海雙龍
I Spy,諜海雙龍
I Spy,諜海雙龍
St. Peter's Basilica,聖伯多祿大殿
St. Peter's Basilica,聖伯多祿大殿
St. Peter's Basilica,聖伯多祿大殿
,
,
,
,
,
,
Marriage on the Rocks,婚姻破裂
Marriage on the Rocks,婚姻破裂
Marriage on the Rocks,婚姻破裂
French,法语
French,法语
,
What's Love,爱情是什么
What's Love,爱情是什么
What's Love,爱情是什么
Paul Yoo,劉正福
Paul Yoo,劉正福
Paul Yoo,劉正福
Church of St. Panteleimon,聖龐大良教堂
Church of St. Panteleimon,聖龐大良教堂
Church of St. Panteleimon,聖龐大良教堂
Thought Police,思想警察
Thought Police*|*Oceania,思想警察*|*大洋洲
Oceania*|*Thought Police,大洋洲*|*思想警察
Sankore Madrasah,桑科雷大学
Sankore Madrasah,桑科雷大学
Sankore Madrasah,桑科雷大学
The Theory of the Leisure Class,有閒階級論
The Theory of the Leisure Class,有閒階級論
The Theory of the Leisure Class,有閒階級論
Mustafa Paşa Mosque,穆斯塔法·帕沙清真寺
Mustafa Paşa Mosque*|*North Macedonia,穆斯塔法·帕沙清真寺*|*北马其顿
Mustafa Paşa Mosque,穆斯塔法·帕沙清真寺
Gorky Park,高爾基公園 (莫斯科)
Gorky Park,高爾基公園 (莫斯科)
Gorky Park,高爾基公園 (莫斯科)
Cain Rose Up,該隱站起來
Cain Rose Up,該隱站起來
Cain Rose Up,該隱站起來
Violin Sonata No. 3,第3號小提琴奏鳴曲 (勃拉姆斯)
Violin Sonata No. 3,第3號小提琴奏鳴曲 (勃拉姆斯)
Streets of Fire,狠將奇兵
Streets of Fire,狠將奇兵
Streets of Fire,狠將奇兵
Great Expectations,远大前程
Great Expectations,远大前程
Great Expectations,远大前程
Saint Panteleimon,聖潘捷列伊蒙修道院
Saint Panteleimon,聖潘捷列伊蒙修道院
Saint Panteleimon,聖潘捷列伊蒙修道院
Father Knows Best,妙爸爸
Father Knows Best,妙爸爸
Father Knows Best,妙爸爸
,
,
,
Tomb of Hafez*|*Iranian,哈菲兹墓*|*波斯語
Tomb of Hafez,哈菲兹墓
Tomb of Hafez,哈菲兹墓
Twilight of the Idols,偶像的黄昏
Twilight of the Idols,偶像的黄昏
Twilight of the Idols,偶像的黄昏
Yun Chung-Yueh,雲中岳
Yun Chung-Yueh,雲中岳
Yun Chung-Yueh,雲中岳
Heart of Darkness,黑暗的心
Heart of Darkness,黑暗的心
Heart of Darkness,黑暗的心
St. Basil's Cathedral,聖巴西爾大教堂
St. Basil's Cathedral,聖巴西爾大教堂
St. Basil's Cathedral,聖巴西爾大教堂
The Amber Spyglass,琥珀望遠鏡
The Amber Spyglass,琥珀望遠鏡
The Amber Spyglass,琥珀望遠鏡
Abbey of St. Jean des Vignes,圣让代维涅修道院
Abbey of St. Jean des Vignes,圣让代维涅修道院
Abbey of St. Jean des Vignes,圣让代维涅修道院
Kannarun Wongkajornklai,肯娜苒·翁卡鍾凱
Kannarun Wongkajornklai,肯娜苒·翁卡鍾凱
Kannarun Wongkajornklai,肯娜苒·翁卡鍾凱
Live and Become,紧握生命的希望
Live and Become,紧握生命的希望
Live and Become,紧握生命的希望
Doraemon: Nobita and the Spiral City,大雄的發條都市冒險記
Doraemon: Nobita and the Spiral City,大雄的發條都市冒險記
Doraemon: Nobita and the Spiral City,大雄的發條都市冒險記
Kremlin Armoury,克里姆林宮軍械庫
Kremlin Armoury,克里姆林宮軍械庫
Kremlin Armoury,克里姆林宮軍械庫
The Naked Edge,天网记
The Naked Edge,天网记
The Naked Edge,天网记
A Midsummer Night's Dream,仲夏夜之梦
A Midsummer Night's Dream,仲夏夜之梦
A Midsummer Night's Dream,仲夏夜之梦
Notuner Gaan,青年之歌
Notuner Gaan,青年之歌
Notuner Gaan*|*Bangladesh,青年之歌*|*孟加拉國
Doraemon: Nobita's Three Visionary Swordsmen,大雄與夢幻三劍士
Doraemon: Nobita's Three Visionary Swordsmen,大雄與夢幻三劍士
,
,
,
,
1 Kings,列王紀上
1 Kings,列王紀上
1 Kings,列王紀上
First Epistle of John,約翰一書
First Epistle of John,約翰一書
First Epistle of John,約翰一書
,
First Epistle to the Thessalonians*|*Bible,帖撒罗尼迦前书*|*聖經
First Epistle to the Thessalonians,帖撒罗尼迦前书
New Testament,新約聖經
First Epistle to Timothy,提摩太前書
,
Encyclopedic Dictionary of Vietnam,越南百科辞典
Encyclopedic Dictionary of Vietnam,越南百科辞典
Encyclopedic Dictionary of Vietnam,越南百科辞典
Alfie Atkins,阿尔菲•沃贝里
Alfie Atkins,阿尔菲•沃贝里
Alfie Atkins,阿尔菲•沃贝里
Book of Ezra,以斯拉記
Book of Ezra,以斯拉記
Book of Ezra,以斯拉記
The Other Side of Midnight,午夜情
The Other Side of Midnight,午夜情
The Other Side of Midnight,午夜情
Kyojuu Tokusou Juspion,巨獸特搜
Kyojuu Tokusou Juspion,巨獸特搜
Kyojuu Tokusou Juspion,巨獸特搜
Church of the Twelve Apostles,十二使徒教堂
Church of the Twelve Apostles,十二使徒教堂
Church of the Twelve Apostles*|*Moscow,十二使徒教堂*|*莫斯科
Destination Moon,奔向月球
Destination Moon*|*The Adventures of Tintin,奔向月球*|*丁丁历险记
The Adventures of Tintin*|*Destination Moon,丁丁历险记*|*奔向月球
"Faust, Part One",浮士德I
,
"Faust, Part One",浮士德I
,
,
,
El-Mursi Abul Abbas Mosque,阿布·阿巴斯·穆尔西清真寺
El-Mursi Abul Abbas Mosque,阿布·阿巴斯·穆尔西清真寺
El-Mursi Abul Abbas Mosque,阿布·阿巴斯·穆尔西清真寺
Id Kah Mosque,艾提尕尔清真寺
Id Kah Mosque,艾提尕尔清真寺
Id Kah Mosque,艾提尕尔清真寺
,
,
,
A History of Western Philosophy,西方哲学史
A History of Western Philosophy,西方哲学史
A History of Western Philosophy,西方哲学史
The Arrival,抵岸
The Arrival,抵岸
The Arrival,抵岸
Bad Day on the Block,兇手就在隔壁
Bad Day on the Block,兇手就在隔壁
Bad Day on the Block,兇手就在隔壁
,
,
,
The Blade and Petal,劍與花
The Blade and Petal,劍與花
The Blade and Petal,劍與花
World Idol,世界偶像
World Idol,世界偶像
World Idol,世界偶像
English Suites,英國組曲
English Suites,英國組曲
English Suites,英國組曲
,
,
,
Chicken Dance,小鸡舞
Chicken Dance,小鸡舞
Chicken Dance,小鸡舞
,
,
,
Trout Quintet,鱒魚五重奏
Trout Quintet,鱒魚五重奏
Trout Quintet,鱒魚五重奏
Swallow's Nest,燕子堡
Swallow's Nest,燕子堡
Swallow's Nest,燕子堡
Lutheran Church of the Redeemer,路德会救赎主堂
Lutheran Church of the Redeemer,路德会救赎主堂
Lutheran Church of the Redeemer,路德会救赎主堂
Roseanna's Grave,排隊上天堂
Roseanna's Grave,排隊上天堂
Roseanna's Grave,排隊上天堂
,
,
,
The Emperor and the Assassin,荆轲刺秦王
The Emperor and the Assassin,荆轲刺秦王
The Emperor and the Assassin,荆轲刺秦王
Tragic Overture,悲劇序曲
Tragic Overture,悲劇序曲
Tragic Overture,悲劇序曲
Maly Theatre,莫斯科小剧院
Maly Theatre,莫斯科小剧院
The Listerdale Mystery,李斯特岱奇案
The Listerdale Mystery,李斯特岱奇案
