source,target
The Santa Clauses,Nuovo Santa Clause cercasi
The Santa Clauses,Nuovo Santa Clause cercasi
,
,
,
Under Her Control,La jefa
Under Her Control,La jefa
Under Her Control,La jefa
Austria,Austria-Ungheria
The Man in the Iron Mask,La maschera di ferro
The Man in the Iron Mask,La maschera di ferro
The Man in the Iron Mask,La maschera di ferro
Brotherhood of the Wolf,Il patto dei lupi
Brotherhood of the Wolf,Il patto dei lupi
Brotherhood of the Wolf,Il patto dei lupi
The King of Masks,Il re delle maschere
The King of Masks,Il re delle maschere
The King of Masks,Il re delle maschere
Gerasimov Institute of Cinematography,VGIK
Gerasimov Institute of Cinematography,VGIK
Gerasimov Institute of Cinematography,VGIK
World Government,Governo mondiale
World Government,Governo mondiale
,
Jedi*|*Clone Wars,Jedi*|*guerre dei cloni
Clone Wars,guerre dei cloni
Star Wars*|*Clone Wars,Guerre stellari*|*guerre dei cloni
Run Away,Runaway - Aisuru kimi no tame ni
Run Away,Runaway - Aisuru kimi no tame ni
Run Away,Runaway - Aisuru kimi no tame ni
Breasts and Eggs,Seni e uova
Breasts and Eggs,Seni e uova
Breasts and Eggs,Seni e uova
Rüstem Pasha Mosque,moschea di Rüstem Pascià
Rüstem Pasha Mosque,moschea di Rüstem Pascià
Rüstem Pasha Mosque,moschea di Rüstem Pascià
Koutoubia Mosque,moschea della Kutubiyya
Koutoubia Mosque,moschea della Kutubiyya
Koutoubia Mosque,moschea della Kutubiyya
Leicester Cathedral,cattedrale di Leicester
Leicester Cathedral,cattedrale di Leicester
Leicester Cathedral,cattedrale di Leicester
Azadi Tower*|*Iran,Torre Azadi*|*Iran
Azadi Tower*|*Iran,Torre Azadi*|*Iran
Azadi Tower,Torre Azadi
The Guide for the Perplexed,La guida dei perplessi
The Guide for the Perplexed,La guida dei perplessi
The Guide for the Perplexed,La guida dei perplessi
Kazan Cathedral,cattedrale di Kazan'
Kazan Cathedral,cattedrale di Kazan'
Kazan Cathedral,cattedrale di Kazan'
State Historical Museum,Museo statale di storia
State Historical Museum*|*Russia,Museo statale di storia*|*Impero russo
State Historical Museum,Museo statale di storia
Solovetsky Monastery,Monastero di Solovki
Solovetsky Monastery,Monastero di Solovki
Solovetsky Monastery,Monastero di Solovki
,
,
,
Introduction to Algorithms,Introduzione agli algoritmi
Introduction to Algorithms,Introduzione agli algoritmi
Introduction to Algorithms,Introduzione agli algoritmi
The Call of Cthulhu,Il richiamo di Cthulhu
The Call of Cthulhu,Il richiamo di Cthulhu
The Call of Cthulhu,Il richiamo di Cthulhu
Sand Chronicles,La clessidra - Ricordi d'amore
Sand Chronicles,La clessidra - Ricordi d'amore
Sand Chronicles,La clessidra - Ricordi d'amore
Saint Michael's Golden-Domed Monastery,monastero dorato di San Michele
Saint Michael's Golden-Domed Monastery,monastero dorato di San Michele
Saint Michael's Golden-Domed Monastery,monastero dorato di San Michele
Tre Fontane Abbey,abbazia delle Tre Fontane
Tre Fontane Abbey,abbazia delle Tre Fontane
Tre Fontane Abbey,abbazia delle Tre Fontane
Elegant Yokai Apartment Life,Elegant Yokai Apartment Life
Elegant Yokai Apartment Life,Elegant Yokai Apartment Life
Elegant Yokai Apartment Life,Elegant Yokai Apartment Life
Someone Borrowed,La parte della sposa
Someone Borrowed,La parte della sposa
Someone Borrowed,La parte della sposa
,
,
,
Impossible Man*|*Marvel Universe,Uomo Impossibile*|*Universo Marvel
Impossible Man,Uomo Impossibile
Impossible Man*|*Marvel Comics,Uomo Impossibile*|*Marvel Comics
Sherlock Hound,Il fiuto di Sherlock Holmes
Sherlock Hound,Il fiuto di Sherlock Holmes
Sherlock Hound,Il fiuto di Sherlock Holmes
Soccer Fever,I ragazzi del Mundial
Soccer Fever*|*Japanese,I ragazzi del Mundial*|*giapponesi
Soccer Fever,I ragazzi del Mundial
The Last Joint,Falla girare
The Last Joint,Falla girare
The Last Joint,Falla girare
Violin Sonata No. 9,Sonata per violino n. 9
Violin Sonata No. 9,Sonata per violino n. 9
Violin Sonata No. 9,Sonata per violino n. 9
,
,
,
,
,
,
,
,
Cathedral of the Annunciation,cattedrale dell'Annunciazione
Cathedral of the Annunciation,cattedrale dell'Annunciazione
Cathedral of the Annunciation,cattedrale dell'Annunciazione
The Lying Life of Adults,La vita bugiarda degli adulti
The Lying Life of Adults,La vita bugiarda degli adulti
The Lying Life of Adults,La vita bugiarda degli adulti
Philip of Aunay,Philippe d'Aunay
Philip of Aunay*|*France,Philippe d'Aunay*|*Quinta Repubblica francese
Philip of Aunay*|*French,Philippe d'Aunay*|*francese
World Without End,Mondo senza fine
World Without End,Mondo senza fine
World Without End,Mondo senza fine
The Girl Who Kicked the Hornets' Nest,La regina dei castelli di carta
The Girl Who Kicked the Hornets' Nest,La regina dei castelli di carta
The Girl Who Kicked the Hornets' Nest,La regina dei castelli di carta
,
,
,
Spanish*|*No Traces,"spagnolo*|*Nessuna traccia, o quasi"
Spanish*|*No Traces,"spagnolo*|*Nessuna traccia, o quasi"
No Traces,"Nessuna traccia, o quasi"
Hickory Dickory Dock*|*Agatha Christie,Poirot si annoia*|*Agatha Christie
Hickory Dickory Dock*|*Agatha Christie,Poirot si annoia*|*Agatha Christie
Hickory Dickory Dock*|*Agatha Christie,Poirot si annoia*|*Agatha Christie
Denpa Kyoushi,Otaku Teacher
Denpa Kyoushi,Otaku Teacher
Denpa Kyoushi,Otaku Teacher
I Come in Peace,Arma non convenzionale
I Come in Peace,Arma non convenzionale
I Come in Peace,Arma non convenzionale
Asterix and Caesar's Gift,Asterix e il regalo di Cesare
Asterix and Caesar's Gift,Asterix e il regalo di Cesare
Asterix and Caesar's Gift,Asterix e il regalo di Cesare
Anatomy of a Fall,Anatomia di una caduta
Anatomy of a Fall,Anatomia di una caduta
Anatomy of a Fall,Anatomia di una caduta
,
Altered Carbon,Bay City
Altered Carbon,Bay City
Ada,Ada o ardore
Ada or Ardor: A Family Chronicle,Ada o ardore
Ada or Ardor: A Family Chronicle,Ada o ardore
My Big Fat Greek Wedding 3,Il mio grosso grasso matrimonio greco 3
My Big Fat Greek Wedding 3,Il mio grosso grasso matrimonio greco 3
My Big Fat Greek Wedding 3,Il mio grosso grasso matrimonio greco 3
,
,
,
The Frog Prince,Il principe ranocchio
The Frog Prince,Il principe ranocchio
The Frog Prince,Il principe ranocchio
William III,Guglielmo III d'Inghilterra
William III,Guglielmo III d'Inghilterra
William III,Guglielmo III d'Inghilterra
Inazuma Eleven: Saikyō Gundan Ōga Shūrai,Inazuma Eleven - Il film - L'attacco della squadra più forte - Gli Ogre (
Inazuma Eleven: Saikyō Gundan Ōga Shūrai,Inazuma Eleven - Il film - L'attacco della squadra più forte - Gli Ogre (
Inazuma Eleven: Saikyō Gundan Ōga Shūrai,Inazuma Eleven - Il film - L'attacco della squadra più forte - Gli Ogre (
Democracy Monument*|*Bangkok,Monumento alla Democrazia*|*Bangkok
Democracy Monument*|*Bangkok,Monumento alla Democrazia*|*Bangkok
Democracy Monument*|*Thailand,Monumento alla Democrazia*|*Thailandia
Vakhtangov Theatre,Teatro accademico statale Evgenij Vahtangov
Vakhtangov Theatre,Teatro accademico statale Evgenij Vahtangov
Vakhtangov Theatre,Teatro accademico statale Evgenij Vahtangov
Dominion War*|*Star Trek,Guerra del Dominio*|*Star Trek
Dominion War*|*Star Trek,Guerra del Dominio*|*Star Trek
Dominion War,Guerra del Dominio
St. Maximin's Abbey,abbazia di San Massimino
St. Maximin's Abbey,abbazia di San Massimino
St. Maximin's Abbey,abbazia di San Massimino
Burnt Offerings,Ballata macabra
Burnt Offerings,Ballata macabra
Burnt Offerings,Ballata macabra
Gone Fishin',Chi pesca trova
Gone Fishin',Chi pesca trova
Gone Fishin',Chi pesca trova
The Innocent Man: Murder and Injustice in a Small Town,Innocente. Una storia vera
The Innocent Man: Murder and Injustice in a Small Town,Innocente. Una storia vera
The Innocent Man: Murder and Injustice in a Small Town,Innocente. Una storia vera
The General Died at Dawn,Il generale morì all'alba
The General Died at Dawn,Il generale morì all'alba
The General Died at Dawn,Il generale morì all'alba
Sayyid Alà-ad-Din Àlam-Xah,ʿAlāʾ al-Dīn ʿĀlam Shāh
Sayyid Alà-ad-Din Àlam-Xah,ʿAlāʾ al-Dīn ʿĀlam Shāh
Sayyid Alà-ad-Din Àlam-Xah,ʿAlāʾ al-Dīn ʿĀlam Shāh
The Lion in Winter,Il leone d'inverno
The Lion in Winter,Il leone d'inverno
The Lion in Winter,Il leone d'inverno
The Man on the Roof,L'uomo sul tetto
The Man on the Roof,L'uomo sul tetto
The Man on the Roof,L'uomo sul tetto
Man from Atlantis,L'uomo di Atlantide
Man from Atlantis,L'uomo di Atlantide
Man from Atlantis,L'uomo di Atlantide
The Name of the Wind,Il nome del vento
The Name of the Wind,Il nome del vento
The Name of the Wind,Il nome del vento
The Swarm,Lo sciame
The Swarm,Lo sciame
The Swarm,Lo sciame
Storm of the Century,La tempesta del secolo
Storm of the Century,La tempesta del secolo
Storm of the Century,La tempesta del secolo
Symphony No. 9,Sinfonia n. 9
Symphony No. 9,Sinfonia n. 9
Symphony No. 9,Sinfonia n. 9
The Secret Sharer,Il compagno segreto
The Secret Sharer,Il compagno segreto
The Secret Sharer,Il compagno segreto
The Happy Prince,Il principe felice
The Happy Prince,Il principe felice
The Happy Prince,Il principe felice
The Green Ray,Il raggio verde
The Green Ray,Il raggio verde
The Green Ray,Il raggio verde
Symphony No. 9,Sinfonia n. 9
Symphony No. 9,Sinfonia n. 9
Symphony No. 9,Sinfonia n. 9
,
,
Rhine,Reno
The Adventure of the Beryl Coronet,L'avventura del diadema di berilli
The Adventure of the Beryl Coronet,L'avventura del diadema di berilli
The Adventure of the Beryl Coronet,L'avventura del diadema di berilli
A Room of One's Own,Una stanza tutta per sé
A Room of One's Own,Una stanza tutta per sé
A Room of One's Own,Una stanza tutta per sé
,
,
,
That Awkward Moment,Quel momento imbarazzante
That Awkward Moment,Quel momento imbarazzante
That Awkward Moment,Quel momento imbarazzante
Conquest of Space,La conquista dello spazio
Conquest of Space,La conquista dello spazio
Conquest of Space,La conquista dello spazio
The Castafiore Emerald,I gioielli della Castafiore
The Castafiore Emerald,I gioielli della Castafiore
The Adventures of Tintin*|*The Castafiore Emerald,Le avventure di Tintin - Il segreto dell'Unicorno*|*I gioielli della Castafiore
,
The Cats of Ulthar,I gatti di Ulthar
The Cats of Ulthar,I gatti di Ulthar
The Cow,Gaav
The Cow,Gaav
The Cow,Gaav
The Naked and the Dead,Il nudo e il morto
The Naked and the Dead,Il nudo e il morto
The Naked and the Dead,Il nudo e il morto
Anne of the Indies,La regina dei pirati
Anne of the Indies,La regina dei pirati
Anne of the Indies,La regina dei pirati
The Victors,I vincitori
The Victors,I vincitori
The Victors,I vincitori
Sonnets to Orpheus,Sonetti a Orfeo
Sonnets to Orpheus,Sonetti a Orfeo
Sonnets to Orpheus,Sonetti a Orfeo
The Beachcombers,L'allegra banda di Nick
The Beachcombers,L'allegra banda di Nick
The Beachcombers,L'allegra banda di Nick
Days of Wine and Roses,I giorni del vino e delle rose
Days of Wine and Roses,I giorni del vino e delle rose
Days of Wine and Roses,I giorni del vino e delle rose
The Mansions of the Gods,Asterix e il Regno degli dei
The Mansions of the Gods,Asterix e il Regno degli dei
The Mansions of the Gods,Asterix e il Regno degli dei
Klim Churyumov,Klym Čurjumov
Klim Churyumov,Klym Čurjumov
Klim Churyumov,Klym Čurjumov
Rage Over a Lost Penny,La collera per il soldo perduto sfogata in un Capriccio
Rage Over a Lost Penny,La collera per il soldo perduto sfogata in un Capriccio
Rage Over a Lost Penny,La collera per il soldo perduto sfogata in un Capriccio
The Best Intentions,Con le migliori intenzioni
The Best Intentions,Con le migliori intenzioni
The Best Intentions,Con le migliori intenzioni
The Blue Lagoon,Laguna blu
The Blue Lagoon,Laguna blu
The Blue Lagoon,Laguna blu
The Last Days of Pompeii,Gli ultimi giorni di Pompei
The Last Days of Pompeii,Gli ultimi giorni di Pompei
The Last Days of Pompeii,Gli ultimi giorni di Pompei
Pale Fire,Fuoco pallido
Pale Fire,Fuoco pallido
Pale Fire,Fuoco pallido
The Mistress of the Inn,La locandiera
The Mistress of the Inn,La locandiera
The Mistress of the Inn,La locandiera
Big Deal on Madonna Street,I soliti ignoti
Big Deal on Madonna Street,I soliti ignoti
Big Deal on Madonna Street,I soliti ignoti
Voyage to the Bottom of the Sea,Viaggio in fondo al mare
Voyage to the Bottom of the Sea,Viaggio in fondo al mare
Voyage to the Bottom of the Sea,Viaggio in fondo al mare
Second Epistle to the Corinthians,Seconda lettera ai Corinzi
Second Epistle to the Corinthians,Seconda lettera ai Corinzi
,
Donskoy Monastery,monastero Donskoj
Donskoy Monastery,monastero Donskoj
Donskoy Monastery,monastero Donskoj
Pushkin Medal,medaglia Puškin
Pushkin Medal,medaglia Puškin
Pushkin Medal,medaglia Puškin
France*|*Sénanque Abbey,Quinta Repubblica francese*|*abbazia di Sénanque
Sénanque Abbey,abbazia di Sénanque
Sénanque Abbey,abbazia di Sénanque
Dormition Abbey*|*Catholic,basilica della Dormizione di Maria*|*cattolicesimo
Dormition Abbey,basilica della Dormizione di Maria
Dormition Abbey,basilica della Dormizione di Maria
International System of Units,sistema internazionale di unità di misura
International System of Units,sistema internazionale di unità di misura
International System of Units,sistema internazionale di unità di misura
Family Affair,Tre nipoti e un maggiordomo
Family Affair,Tre nipoti e un maggiordomo
Family Affair,Tre nipoti e un maggiordomo
Land of the Giants,La terra dei giganti
Land of the Giants,La terra dei giganti
Land of the Giants,La terra dei giganti
The Bridge on the Drina,Il ponte sulla Drina
The Bridge on the Drina,Il ponte sulla Drina
The Bridge on the Drina,Il ponte sulla Drina
My Three Sons,Io e i miei tre figli
My Three Sons,Io e i miei tre figli
My Three Sons,Io e i miei tre figli
Burke's Law,La legge di Burke
Burke's Law,La legge di Burke
Burke's Law,La legge di Burke
I Spy,Le spie
I Spy,Le spie
I Spy,Le spie
,
,
,
,
,
,
Three Comrades,Tre camerati
Three Comrades,Tre camerati
Three Comrades,Tre camerati
,
,
,
French,francese
French,francese
,
Hate Week*|*George Orwell,Settimana dell'Odio*|*George Orwell
Hate Week,Settimana dell'Odio
Hate Week*|*Nineteen Eighty-Four,Settimana dell'Odio*|*1984
Thought Police,Psicopolizia
Thought Police*|*Oceania,Psicopolizia*|*Oceania
Oceania*|*Thought Police,Oceania*|*Psicopolizia
,
The Man from U.N.C.L.E.,Organizzazione U.N.C.L.E.
,
,
,
,
Gorky Park,Gor'kij Park
Gorky Park,Gor'kij Park
Gorky Park,Gor'kij Park
Beware of the Car,Beregis' avtomobilja
Beware of the Car,Beregis' avtomobilja
Beware of the Car,Beregis' avtomobilja
The Lord of the Rings: The Fellowship of the Ring,Il Signore degli Anelli - La Compagnia dell'Anello
The Lord of the Rings: The Fellowship of the Ring,Il Signore degli Anelli - La Compagnia dell'Anello
The Lord of the Rings: The Fellowship of the Ring,Il Signore degli Anelli - La Compagnia dell'Anello
Ministry of Love,Ministero dell'Amore
Ministry of Love*|*Oceania,Ministero dell'Amore*|*Oceania
Oceania*|*Ministry of Love,Oceania*|*Ministero dell'Amore
The Son of Neptune,Eroi dell'Olimpo: il figlio di Nettuno
The Son of Neptune,Eroi dell'Olimpo: il figlio di Nettuno
The Son of Neptune,Eroi dell'Olimpo: il figlio di Nettuno
Two Minutes Hate*|*Nineteen Eighty-Four,Due minuti d'odio*|*1984
Two Minutes Hate*|*George Orwell,Due minuti d'odio*|*George Orwell
Two Minutes Hate*|*Nineteen Eighty-Four,Due minuti d'odio*|*1984
Victor Maurus*|*Christian,Vittore il Moro*|*cristianesimo
Victor Maurus,Vittore il Moro
,
Galatians,Lettera ai Galati
Epistle to the Galatians,Lettera ai Galati
Epistle to the Galatians,Lettera ai Galati
,
,
,
Anastasia the Patrician,Anastasia la Patrizia
Anastasia the Patrician,Anastasia la Patrizia
Anastasia the Patrician,Anastasia la Patrizia
Tomb of Hafez*|*Iranian,tomba di Hafez*|*persiano
Tomb of Hafez,tomba di Hafez
Tomb of Hafez,tomba di Hafez
The Night of the Iguana,La notte dell'iguana (opera teatrale)
The Night of the Iguana,La notte dell'iguana (opera teatrale)
The Night of the Iguana,La notte dell'iguana (opera teatrale)
St. Basil's Cathedral,cattedrale di San Basilio
St. Basil's Cathedral,cattedrale di San Basilio
St. Basil's Cathedral,cattedrale di San Basilio
Abbey of St. Jean des Vignes,Abbazia di San Giovanni delle Vigne
Abbey of St. Jean des Vignes,Abbazia di San Giovanni delle Vigne
Abbey of St. Jean des Vignes,Abbazia di San Giovanni delle Vigne
Kirillo-Belozersky Monastery,Monastero di San Cirillo di Beloozero
Kirillo-Belozersky Monastery,Monastero di San Cirillo di Beloozero
Kirillo-Belozersky Monastery,Monastero di San Cirillo di Beloozero
The Lottery Ticket,Un biglietto della lotteria
The Lottery Ticket,Un biglietto della lotteria
The Lottery Ticket,Un biglietto della lotteria
Taste of Fear,La casa del terrore
Taste of Fear,La casa del terrore
Taste of Fear,La casa del terrore
Sharif Radhi,Al-Sharif al-Radi
Sharif Radhi,Al-Sharif al-Radi
Sharif Radhi,Al-Sharif al-Radi
A Short History of Nearly Everything,Breve storia di (quasi) tutto
A Short History of Nearly Everything,Breve storia di (quasi) tutto
A Short History of Nearly Everything,Breve storia di (quasi) tutto
William IV,Guglielmo IV del Regno Unito
William IV,Guglielmo IV del Regno Unito
William IV,Guglielmo IV del Regno Unito
Much Ado About Nothing,Molto rumore per nulla
Much Ado About Nothing,Molto rumore per nulla
Much Ado About Nothing,Molto rumore per nulla
The Lonely Shepherd,Einsamer Hirte
The Lonely Shepherd,Einsamer Hirte
The Lonely Shepherd,Einsamer Hirte
,
,
,
1 Kings,Primo libro dei Re
1 Kings,Primo libro dei Re
1 Kings,Primo libro dei Re
Epistle to the Colossians,Lettera ai Colossesi
Epistle to the Colossians,Lettera ai Colossesi
Colossians,Lettera ai Colossesi
Second Epistle of John,Seconda lettera di Giovanni
Second Epistle of John,Seconda lettera di Giovanni
Second Epistle of John,Seconda lettera di Giovanni
,
Wellington's Victory,La vittoria di Wellington
,
Church of the Twelve Apostles,chiesa dei Dodici Apostoli
Church of the Twelve Apostles,chiesa dei Dodici Apostoli
Church of the Twelve Apostles*|*Moscow,chiesa dei Dodici Apostoli*|*Mosca
Destination Moon,Obiettivo Luna
Destination Moon*|*The Adventures of Tintin,Obiettivo Luna*|*Le avventure di Tintin - Il segreto dell'Unicorno
The Adventures of Tintin*|*Destination Moon,Le avventure di Tintin - Il segreto dell'Unicorno*|*Obiettivo Luna
You Will Meet a Tall Dark Stranger,Incontrerai l'uomo dei tuoi sogni
You Will Meet a Tall Dark Stranger,Incontrerai l'uomo dei tuoi sogni
You Will Meet a Tall Dark Stranger,Incontrerai l'uomo dei tuoi sogni
Monastery of Pedralbes*|*Barcelona,monastero di Perdralbes*|*Futbol Club Barcelona
Monastery of Pedralbes,monastero di Perdralbes
Monastery of Pedralbes,monastero di Perdralbes
,
,
,
,
,
,
Kobe Mosque*|*Japan,moschea di Kobe*|*Honshū
Kobe Mosque,moschea di Kobe
Kobe Mosque,moschea di Kobe
A City of Sadness,Città dolente
A City of Sadness,Città dolente
A City of Sadness,Città dolente
Old Man's War,Morire per vivere
Old Man's War,Morire per vivere
Old Man's War,Morire per vivere
Valley of the Wolves,Kurtlar Vadisi
